Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1181B_122359133689771,0.43144184914231465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181B_205913413085542,1.0,0.3770948167321682,1.0,1.0,1.0,0.15151033031017438,0.5339347279968946,0.09902684337459407,0.6658633322072274,1.0,0.16204219473252685,1.0,0.752968116592669,0.7512082193599124,1.0,0.3001942042697513,0.0,0.17301236742806658,1.0,1.0,0.6185872811481,1.0,0.792610400196729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7776136349471882,0.7664198426742754,1.0,0.6328569078596248,1.0,0.5257464992640228,0.500592130928586,1.0,0.5284139557373286,0.5011974865724188,1.0,0.9666085329510948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_122490832734958,0.0,1.0,0.9771611006970229,1.0,1.0,0.4383128722743825,0.0,0.889204849165918,1.0,0.9436801593628094,0.0,1.0,1.0,1.0,0.4800972303620087,0.0,0.10311569420748529,0.13181634281390003,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9370169598908887,0.0,0.0,1.0,1.0,0.39733480652854297,1.0,0.0,0.0,0.0,1.0,0.06973121061663795,1.0,1.0,0.0,1.0,0.0,0.022546936594322862,1.0,0.10995512674641247,0.0,0.7707997788965057,0.06506412895704777
RU1181C_166273863771894,1.0,0.0,0.49335348226293835,0.43385175538854553,0.6776184898808418,1.0,0.11989841123997831,0.7726324664232334,0.7034469178738837,1.0,1.0,0.7718031958582325,1.0,0.0,1.0,1.0,1.0,1.0,0.17440503925517062,1.0,0.6036078316633232,0.13188683642879015,1.0,1.0,0.0,1.0,0.3141548847097693,1.0,1.0,1.0,0.0,1.0,1.0,0.12325607101325377,0.6894343350501927,1.0,0.6449343689239362,1.0,1.0,1.0,0.9182488248812242,0.41053006012884863,0.9363665570925485,0.1668189236309498,0.32060016129034163,0.4591964217809881,0.3997042315743192,0.8992009313532923,0.5746236157216709,0.5722539241711725,0.8980831186525859,0.8010761954920952,0.11395867442333611
RU1181C_232370426197860,0.07329223782507543,0.9948065895816486,0.0,0.1466840278917425,0.453604798500891,0.10988505280206308,0.0,1.0,1.0,0.9760882788962599,0.54598029235729,1.0,0.04154967510957029,1.0,0.8660962250455894,0.6913513250491379,0.9685964180683816,1.0,0.7441459706601602,1.0,0.9989101186079318,0.7069082082535755,0.9807668882542057,0.0,0.4244124053026118,0.0,1.0,0.5352148849816525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013477331108674618,0.0,1.0,0.9367537042306125,1.0,0.3435506987491685,0.0,0.0,0.4758872461575833,0.0,0.0,0.0,0.0
RU1181C_126834221706461,0.0,1.0,1.0,0.7689047317680116,0.0,0.6336274514950624,1.0,0.0331815028055443,1.0,0.8298095566745074,1.0,0.6636012073132411,1.0,1.0,1.0,0.3291435473344025,1.0,0.0,0.15240757966850724,0.5719520162967582,0.11911789090579818,0.0,0.0,0.14607823153603186,0.0,1.0,0.4084870745395472,0.0,1.0,1.0,1.0,0.0,0.0,0.07142384915698864,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6624782534804367,0.009981488022095582,0.7030402229147411,0.0,0.0,0.9845413584270779,0.7324146997849974,0.9465033048711097,0.0
RU1181B_161326329906934,1.0,0.8918578763543366,1.0,1.0,1.0,0.4523932848938607,1.0,0.5045397602243854,0.9676997310309474,1.0,0.09525006856844268,1.0,0.5630366091773658,0.832597552089987,0.6795498286435271,0.23347770117153818,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3203536124230599,0.548195587829827,1.0,0.8501055006602384,1.0,0.9897866409859004,1.0,1.0,0.9210613739460375,0.6221306125249276,1.0,0.7078467945610627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_169649542748389,0.0,1.0,1.0,1.0,0.0,0.7735540195729449,1.0,0.20878829840188895,1.0,1.0,0.9481034688122099,1.0,1.0,1.0,1.0,0.3606549138358282,0.6176254275613503,0.0,1.0,1.0,1.0,0.6294810112306028,0.6365855795742498,0.768822737835924,0.7957978987282905,1.0,1.0,0.3864005249734189,1.0,1.0,1.0,0.016056457776069098,0.7094337110888727,0.7410372111524944,1.0,0.4805616544078098,1.0,1.0,0.8774764391233063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31395708416741586,1.0,1.0,1.0,1.0,0.984614923515108
RU1181C_165191512938206,1.0,0.0,0.03703704514067271,0.07997855711792322,0.6512015395170085,1.0,0.4376628101867162,1.0,1.0,1.0,1.0,0.730726197993205,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9494123037644856,0.0,1.0,1.0,0.0,1.0,0.6133623344237575,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6945973198258603,1.0,1.0,0.8394413932995051,1.0,1.0,1.0,0.6423928216948567,1.0,0.0,0.05469423947460518,0.08134021258257697,0.16075662778798602,0.8045848236588214,0.27464440702905246,0.26060114287361585,1.0,0.8076574452955139,0.0
RU1181B_120726943382948,1.0,0.13403274555328373,1.0,1.0,1.0,0.17362592433768578,1.0,0.31641470890268175,0.07660509763481156,0.6251002726470712,0.26493246869543574,1.0,0.4094977985705212,1.0,0.21557336432106092,0.63157954559545,0.010734704327204452,0.7261202786184847,1.0,0.513360808680358,0.275615136174691,1.0,0.40084227062567157,1.0,1.0,1.0,0.3212312884036734,0.7631105576426543,1.0,1.0,0.5984644089107807,1.0,1.0,0.1727825024645942,0.02069510991969712,0.4267318501790314,0.3840637523691101,1.0,1.0,1.0,0.8151787975186365,1.0,0.0,0.6062985535277614,0.8931622502651382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_157491710539629,0.7154616058936571,0.0,0.11605910585556956,0.0,0.0,0.0,0.4087923459767761,0.0,0.0,0.0,0.0031016767944939557,0.0,0.0739570323161559,0.0,0.0,0.2133057823912691,0.0,0.31211964009685295,0.0,0.32441302205154804,0.0,0.08539786097542384,0.0,0.4939966985290214,0.0,0.2257714884134904,0.0,0.07250979741824828,0.4417369842303942,0.0,0.0,0.25450034641278435,0.17438318068353648,0.0,0.5895782145042407,0.0,0.0,0.0,0.6582763967417906,0.24833023628359394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0132705074629816,0.0,0.0,0.0,0.0,0.0
RU1181C_241097697319158,0.08615142553192058,1.0,0.9278676051019082,0.742746331478502,0.5217378505514886,0.8858367703500195,0.0,1.0,1.0,1.0,0.8989832201269384,1.0,1.0,1.0,1.0,0.9286822065152084,1.0,1.0,1.0,0.8375232334938858,1.0,0.7903749432652254,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1868397087721365,1.0,1.0,1.0,1.0,0.5782274307231885,0.0,0.17010380079490584,0.7952143870605489,0.6088335229697006,1.0,1.0,1.0,1.0,0.0,0.24516762299273634,1.0,0.0,0.0,0.1867534682847894,0.32716640590436913
RU1181B_157561611008229,0.0,1.0,1.0,1.0,0.0,0.8223149200343957,1.0,0.23647634767516446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3965982032582428,0.7259880916713264,0.0,0.907199454551441,0.7224791996505247,0.9134493898916125,0.20122028945063258,0.32126234134582626,0.5189059533247405,0.5138479482932585,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.42367998050180045,0.5262510382139468,1.0,0.2060201598362898,1.0,1.0,0.8995706808931344,1.0,1.0,1.0,1.0,1.0,0.9482497473904462,0.9380307236061803,1.0,0.08526523005132244,0.8234597526975106,1.0,1.0,1.0,0.40045046081461183
RU1181B_164710476869027,0.0,1.0,1.0,1.0,0.5208631080550904,0.2505387124008644,1.0,0.0,1.0,0.6726568812991907,0.11017823461997106,1.0,1.0,0.7306840831612887,0.395146311340966,0.0,0.0,0.0,1.0,1.0,0.7636200274995416,1.0,0.34753163771798806,0.9693810789179133,0.40071866994329,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7961571194589251,1.0,1.0,0.2952644559029607,1.0,1.0,0.4719024882096556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8791745177915773
RU1181C_155954352876388,0.32116648291768835,0.2697075625961526,0.0,0.0,0.1184905572053233,0.5824303082703541,0.3243407669380792,0.8521055211529908,0.0,0.0,0.8378294440718733,0.0,0.0,0.0,0.0,1.0,0.8579390298000844,1.0,0.0,0.15898574938042687,0.0,0.0,0.0,0.43457737296237015,0.11120022390455236,0.0,0.0,0.0,0.28541533305592043,0.0,0.0,0.3086886710617918,0.2819921146208017,0.0,0.0,0.0,0.0,0.0,1.0,0.3209333573335172,0.0,0.6199989446668065,0.0,0.0,0.7217282858168202,0.0,0.33532203527087356,0.3716523919475623,0.0,0.07318584867664732,0.36149242777410784,0.02262571919533778,0.0
RU1181C_230679160743723,1.0,0.0,0.0,0.10023023685853241,1.0,1.0,0.0,1.0,1.0,0.7448621149024893,1.0,0.1844185885949806,0.8319109399488063,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9671863176936544,0.0,1.0,0.3918966030492373,0.0,0.8159291280881439,1.0,1.0,0.07981806476810756,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7368953942143608,1.0,1.0,0.7377351234699134,0.0,1.0,0.0,0.0,0.0,0.0,0.43678243169318925,0.4179209730418971,0.0,0.2585223795085168,0.0,0.0
RU1181C_131227033688988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5721321337608481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007081205467338395,0.0,0.0,0.0,0.0,0.0,0.13439595215404115,0.0,0.6581826828256365,0.7096642219545111,0.0,0.0,1.0,0.7238141040859545,0.0,0.0,0.06073095558071224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1181C_164623772206814,1.0,0.0,0.0,0.0,0.1923635135193663,1.0,0.9947120247322822,1.0,0.5081362822768454,0.5982559557160283,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8324627072568531,0.624744486670258,0.0,1.0,0.8869294721638439,0.0,0.6202792638217256,0.16057680946445688,1.0,0.43339024752921174,0.0,0.0,0.7038066810896884,1.0,0.0,0.39762386108495723,1.0,1.0,0.867096455639734,1.0,1.0,0.6010969838556334,0.9396335095318379,0.38088764006279047,0.0,1.0,0.0,0.0,0.32746346571796603,0.0,0.0,0.6355724413455548,0.25108799551484806,0.0
RU1181B_195402166581662,0.6993117752985113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.537334693412076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_120728791440819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005826276265991,0.0,0.0,1.0,0.6160601121968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06428133922694956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1181C_135023515777965,1.0,0.0,0.0,0.0,0.6880938679055556,1.0,0.06818235723679109,1.0,1.0,0.8780357437227818,1.0,0.3353178635398787,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9239905912008646,0.0,1.0,0.43265515173024394,0.0,0.289546882099171,1.0,1.0,0.4646764518994756,0.027608132516582385,0.0,1.0,1.0,0.0,0.0,1.0,0.9685949603010627,0.9691478226676971,1.0,1.0,1.0,0.4922789211407685,1.0,0.0,0.18023872240863448,0.0,0.0,0.7353578268937176,0.0,0.0416329356858935,0.6755169371567845,0.12660808836963927,0.0
RU1181C_162080078023979,0.5500903146695342,1.0,0.31277787292938264,0.4866707674924403,1.0,1.0,0.0,1.0,1.0,0.5329712743515816,1.0,1.0,0.01956561885063726,1.0,1.0,1.0,1.0,1.0,0.8811662104171307,0.17645862166970655,1.0,0.07659927856219231,0.9833390798930571,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7040152769008574,0.07564023522479145,0.0,0.8082814708292625,0.19695794296555783,1.0,1.0,0.0,0.0,0.51995108958827,0.7364075556156341,0.042371121362409,1.0,0.9084544901839613,0.6821208504321817,0.5700804665149639,0.0,0.24240712518035393,0.7322817559097513,0.0,0.0,0.14241522355656816,0.07970677965828074
RU1181C_130599846865318,0.0,1.0,1.0,0.84978171275319,0.0,1.0,1.0,0.38342809520633414,1.0,0.9078900124793661,1.0,1.0,1.0,1.0,1.0,0.7613856644671753,1.0,0.0,0.30124419851914913,0.2368436273057772,0.41847803874015815,0.0,0.0,0.16303222426298733,0.0,1.0,0.735575371718159,0.0,1.0,1.0,1.0,0.0,0.03221858912246831,0.08719141290713359,1.0,0.24341187703999098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2524999171283203,0.7303786188130877,0.0,0.0,1.0,0.8415904936644485,1.0,0.0
RU1181C_134533204339939,0.26330894409846206,0.42545909776080815,1.0,0.8387268590636443,0.5586070957160401,0.6251060528002117,1.0,0.9469620588958382,0.31511684817465174,0.3620919792753145,0.8511144504983317,0.9935587986752741,0.13342973290682095,0.8653493920188515,0.0,1.0,0.5810932661066412,1.0,0.7673551391319147,0.3289897688118144,0.42544286218381605,1.0,0.12450753898654529,1.0,0.879986717826323,1.0,0.0,0.48166170678844705,1.0,1.0,0.3029276454652121,0.629222879727417,1.0,0.2300063061121675,0.24215968668445798,0.14581306669887872,0.022602828167988837,0.9149206466400536,1.0,0.8896482701689087,0.4293384518619015,1.0,0.1998783518913611,0.7253069721548819,0.4390824345087834,1.0,1.0,1.0,0.8800426420425257,1.0,1.0,0.9105994895226033,1.0
RU1181C_228052627547949,0.9858163389900647,0.5394243028510942,0.0,0.331130123106848,1.0,1.0,1.0,1.0,0.24679467533537386,0.784216782071348,1.0,0.7450336541968374,0.5358764146955857,0.05730116172605446,0.2416585877907395,1.0,1.0,1.0,0.0,0.2290931562114637,0.9481112534470569,0.3405473148220667,0.7761583869510074,1.0,0.27136581776893104,0.33006500228559754,0.0,0.5390088990149767,0.616682604433403,0.15352915176166157,0.0,0.7402355807138452,1.0,0.0,1.0,0.6069918369987203,0.3445503853480618,0.9061616069998853,1.0,1.0,0.782139663625561,1.0,0.9730200788710583,0.0,0.8958439378853439,0.4629121921009867,0.7091070294190581,1.0,0.0,0.49867493311965416,0.9554301855652432,0.5552457103011312,0.06188734988003325
RU1181C_160905422658484,0.0,1.0,1.0,1.0,0.0,0.03746519533056384,1.0,0.0,1.0,0.9391879447740145,0.7614880044600466,0.570518805683739,1.0,1.0,1.0,0.0,0.48276185204129757,0.0,0.5275694815854647,1.0,0.0,0.0,0.0,0.27219160587976843,0.0,1.0,0.9959858400471787,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.07371202038659659,1.0,1.0,0.7840132016683814,1.0,1.0,1.0,1.0,1.0,0.8248056537184725,0.5679920408606586,1.0,0.0,0.28882593048422267,1.0,0.9708426840498167,1.0,0.2228198697641678
RU1181B_239406522222493,0.0,1.0,1.0,1.0,0.0,0.44203682230912056,1.0,0.0,1.0,0.6933061538770983,0.7797650515429962,1.0,1.0,1.0,1.0,0.0,0.44243154952237607,0.0,0.8334070108294884,1.0,0.455083044105795,0.0,0.0,0.21929910408975054,0.07143863980637402,1.0,0.9828167668325449,0.0,1.0,1.0,1.0,0.0,0.21674679428803406,0.633207821226081,1.0,0.0,1.0,1.0,0.8763930182098307,1.0,1.0,1.0,1.0,1.0,0.6937752506670425,0.7702155513785731,1.0,0.0,0.5744959557276349,1.0,1.0,1.0,0.0
RU1181C_235550880688884,0.0,0.6581114904190574,0.4534493061789786,0.0,0.0,1.0,1.0,1.0,0.9113363795425682,1.0,1.0,0.4407948837513219,1.0,0.17349660345527745,0.0,1.0,1.0,1.0,0.38374857168273774,0.23029592384420858,1.0,0.0,0.0,0.7977403482622029,0.0,0.17141004643551894,0.01473990073409638,0.07057429455792712,0.7096765701178274,0.13486548036511414,0.5824122942840239,0.0,1.0,0.0,1.0,0.15327333992587144,0.20059243555326312,1.0,1.0,1.0,0.6265762171068424,1.0,0.12933769853022797,0.7506718246694066,1.0,0.34095398215943806,1.0,1.0,0.4697366627390197,1.0,1.0,0.32144550293379515,0.7105904812880849
RU1181B_170677547219379,0.0,1.0,1.0,1.0,0.6390820712735743,0.3489360089089978,1.0,0.0,1.0,0.522915519740143,0.0,1.0,1.0,0.5631620300625796,0.0,0.0,0.0,0.0,1.0,1.0,0.9579196069478665,1.0,0.720114202502506,0.9773522506350537,0.5347620660412319,1.0,1.0,0.0,1.0,1.0,1.0,0.08765740537547677,0.7496817303062557,1.0,1.0,0.02742904325164876,1.0,1.0,0.13464511940047516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9607789890173059
RU1181C_164827649166755,0.5398751566307762,0.2097036269871727,0.0,0.08202429406400571,0.5651734042191837,0.8470526302147822,0.31574991750992115,0.9202962038174436,0.0,0.0,1.0,0.0,0.0,0.8478135300871998,0.9084701843234808,1.0,1.0,1.0,0.26072171985904974,0.0,0.1515080773058016,0.0,0.3120963335707407,0.09358186539459577,0.9608143157425604,0.0857632754059077,0.09423151047621955,0.0,0.0,0.25207409783403867,0.2098576385201756,0.41232220693361704,0.1527680621611078,0.787753647706145,0.0,0.142975216690677,0.3131307335606923,0.11234574568891527,0.703705169253036,0.3829655795877099,0.0,0.5611811434378009,0.17811501599170593,0.435815424790831,0.5532395552981096,0.0,0.23059610197002162,0.5965074974349599,0.0,0.16603556105849934,0.10669846023039839,0.2540128651466546,0.46190761345178266
RU1181C_157553871997214,0.47045444573205714,0.0,0.0,0.0,0.0,0.0,0.10762489958725992,0.0,0.38425663466748206,0.0,0.0,0.0,1.0,0.0,0.6877400700788818,0.0,0.0,0.0,0.0,0.986858799062004,0.0,0.0,0.0,0.0,0.0,0.0,0.21188280218599195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14649882961662364,1.0,0.0,0.4096863046609203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181B_196662885734820,1.0,1.0,0.21570899542180993,0.9969521650575222,1.0,0.979697675777752,1.0,1.0,1.0,1.0,0.4443440778202347,1.0,0.04793095343936408,0.028430353170715388,1.0,0.6076003814572407,0.3220526320970932,0.0,0.8748400559415337,1.0,0.721030895577156,1.0,1.0,0.8175330455438493,0.659049431439843,0.9133174502074725,1.0,0.6884533111419229,0.7200832931993684,0.26173020508426775,0.0,1.0,1.0,0.4529823021977141,0.0,0.6974189614572394,0.26435157527640163,0.7060041258930967,0.8945945981154342,0.33772634838764937,1.0,0.6256249147474469,1.0,0.5184719522317032,0.0,0.9528594780846306,0.9967652263207034,1.0,0.7047444438784858,0.8759518336888374,1.0,1.0,0.2844743702146487
RU1181B_165808887516523,0.18064935746138328,1.0,0.0,0.13965461657905442,0.8923275322337055,0.5451205345225645,0.7469283290843334,1.0,0.0,0.0,0.4293170787601464,0.26010761067821786,0.0,0.0,0.8869144675902495,0.6201196713125143,0.5545510840539166,0.39634124444329333,0.2571791858484518,0.0,0.0,0.6890320619834401,0.056083765458445956,0.046499888304051835,0.931708934693622,0.12870638803578213,0.30702088209345213,0.0,0.19115535019709173,0.0,0.0,0.6257064757557211,0.21537066117043496,0.1660420332864054,0.0,0.0,0.0,0.3748632059356515,0.6698952175651407,0.0858243449745378,0.36698896930822694,0.5619840801835319,0.034241002350067405,0.314649541157906,0.0,0.18337124806258057,0.5283547051693938,1.0,0.0,0.16631084960800088,0.6454169539193544,0.5717082883119446,0.08542538565371442
RU1181C_161341987572652,0.44950047973218193,0.8067820169363117,0.3045995435939713,0.20973714985054917,0.6303214603281472,1.0,0.6914108740809389,1.0,0.9804865641567503,0.44908596772170023,1.0,0.6308737770888354,0.9427844368349244,1.0,0.9198886578097573,1.0,1.0,1.0,0.43569027621900264,0.06880260039919639,0.9400514380615154,0.08554555703383832,0.4117572156464945,0.5902376646037397,0.8622910069426332,0.2681935126197423,0.45917971791115797,0.23835420399233423,0.46079895186572245,0.5527843467235074,0.590035672867331,0.2567085124115215,0.722631488665016,0.31900869279239497,0.6136529564275657,0.5385653653015443,0.8644150532284184,0.9590030325629331,1.0,1.0,0.2714999842853983,1.0,0.602510819685852,1.0,1.0,0.5970279380582781,0.7608528831617204,0.7758944392382691,0.23993290370939385,1.0,0.48379700575223206,0.7703852904559992,0.38148868227042465
RU1181B_205915472385910,1.0,0.10487473563178487,0.6527156898045211,0.9912351688624644,1.0,1.0,0.2841791179197789,0.782839607370122,1.0,1.0,0.7990878784406577,0.8422791376831785,0.46059833423109264,0.07523052187397569,1.0,0.9285042908303345,0.8641021124354562,0.39476587630443805,0.8050381821346648,0.8639746528933138,0.8282601748686651,0.5379718155714397,1.0,1.0,0.3331544985625719,1.0,1.0,1.0,0.9458052819258,1.0,0.29941142645959595,1.0,1.0,0.3957900908732213,0.5747697057358314,1.0,0.8612261635557656,0.7729537180070671,1.0,0.6122877818320837,1.0,0.0,0.9300128246202968,0.29158784353164535,0.0,0.6581927044087512,0.6279623315643176,1.0,0.9811866790941421,0.6813840915688323,0.9819167229452384,1.0,0.8683621665391111
RU1181C_235600138689253,0.35440645871137105,0.14143303863029394,0.17241690273739435,0.13362993832323203,0.3920740449263328,1.0,0.6539791901311429,0.93527728459092,0.0,0.0,1.0,0.024739518265992334,0.0,0.4174940429336961,0.0,1.0,1.0,1.0,0.0,0.0,0.1327899962925855,0.0,0.0,0.8474545693787285,0.3925163529025795,0.26135941069283186,0.0,0.0,0.5204616878826783,0.16729377152872507,0.14650139859749733,0.3709220697477035,0.42603824269827517,0.09184371936569369,0.0,0.0,0.0,0.27400385383617165,1.0,0.8689945060545813,0.0,1.0,0.005519027607118631,0.0,0.8150906882803679,0.0,0.6172722086429181,0.4296682620091293,0.0,0.3066272271739064,0.6236545040666562,0.28942773656392795,0.3410148214706673
RU1181C_240152489188083,1.0,0.6069189247163189,1.0,1.0,1.0,1.0,1.0,0.7561302743485955,0.6476283297646284,1.0,0.9338130921262641,1.0,0.7307503472290015,1.0,0.4151353326345581,1.0,0.5102755182724554,0.9859368098066126,1.0,1.0,1.0,1.0,0.7578172510585516,1.0,1.0,1.0,0.8288079367593917,1.0,1.0,0.895541507080509,0.792985752823307,1.0,1.0,0.4767156231636262,0.7619044813892202,1.0,0.8069353116972636,1.0,1.0,1.0,1.0,1.0,0.39403595065451197,1.0,0.6490631643684459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_239589204908269,1.0,0.18001072525289988,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3631249680637363,0.0,0.4390424786041513,0.0,0.08936691317990718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7836387850083002,1.0,0.0,0.36414589344701026,1.0,1.0,0.6766314885656242,1.0,0.7774862025733119,0.23397645795482913,0.7540225311984473,0.06744965267664338,0.24766083954082246,0.0,0.6966805741870303,0.5088242385796706,0.548728017374727,0.40562923874996315,0.0,0.12981961867276556,0.48450867310951207,1.0,1.0,0.9261888782837907,1.0,1.0,1.0,0.923780163304342,1.0
RU1181C_204290747652020,0.09818437638059772,1.0,0.15348349281396073,0.5096566324778168,1.0,1.0,0.0,1.0,1.0,0.5233424744351031,0.8006120002795565,1.0,0.3512227258798648,0.8063507786112243,0.5619750263688728,0.9180519791851798,1.0,0.9775584916997851,0.9566162355491112,0.0,1.0,0.1417045216450829,0.9286045893524115,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7971468571835099,0.0,0.0,0.8991040095262083,0.0,0.9441006090533157,1.0,0.0,0.0,0.11563333161584816,0.7833009313201266,0.0,1.0,0.9127009320091979,0.9041962774524421,0.34430546459541744,0.0,0.018208564012288084,0.6968137544842551,0.0,0.0,0.0,0.0
RU1181C_125746551835507,0.9755880319272328,0.0,0.15924295103473676,0.10401619873973218,0.5592769435736421,1.0,0.6727094069053162,1.0,0.0311340683383011,0.0,1.0,0.06916797291639815,0.05184549618191328,0.1234736600971821,0.0,1.0,1.0,1.0,0.0,0.0,0.2018644896932863,0.0,0.21137398396596638,0.9608098653248257,0.07110720447384627,0.3573694195715956,0.0,0.2525400093180113,0.515941893072179,0.20200232926466197,0.0,0.625717932014114,0.6350613259437983,0.0,0.0,0.08269072764395179,0.0,0.08092750183886124,1.0,1.0,0.0,0.8589797051255179,0.32974932883168606,0.0,0.591611232845858,0.0,0.4629651923864581,0.49661277341306304,0.0,0.22138441975391523,0.6316807954406009,0.15665439646042117,0.0
RU1181C_235214350708139,0.9539481650170324,1.0,0.6003169878487224,1.0,0.1812125168310518,1.0,1.0,0.0,1.0,0.7744874141055643,0.12095468401882176,0.8614773645092133,1.0,0.17578808472557486,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04195091343855901,0.6180636671782624,0.0,1.0,0.8320666122475858,1.0,0.9986705097005839,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_121735052417309,1.0,0.02743529199548337,0.045342968343973375,0.5122455018878387,1.0,1.0,0.8743819001328422,1.0,0.7667444774896941,1.0,1.0,1.0,1.0,0.10541584568932459,0.5982850698269808,1.0,1.0,1.0,0.09899027720983038,0.8363222356781411,1.0,0.007245722465731503,1.0,1.0,0.0,1.0,0.45393297070885985,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17865047566439626,0.04762853797826231,0.5160051593945543,0.6922884970494506,1.0,0.42593351502053894,0.6727446148997723,1.0,0.9931465919274245,0.188886662048833
