Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
PleuralEffusion_200561527306972,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.630202188700508,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7949816318952554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.054866303183667614,0.0,0.28144792312862454,1.0,0.0,0.0,0.8054625938036247,1.0,1.0,1.0,1.0,1.0
PleuralEffusion_170344419311012,1.0,1.0,1.0,0.9837354744773281,0.4722080442284315,1.0,0.0,1.0,0.0,0.0,1.0,0.8007410662808484,1.0,1.0,0.0,1.0,1.0,0.08215891602912156,1.0,0.07048221468886742,0.9966458331418373,1.0,0.0,0.0,1.0,0.0,1.0,0.7363961238688627,1.0,0.6988385827784576,0.0,0.0,1.0,1.0,1.0,1.0,0.09012080848808578,0.30221721328906453,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.27141463374489677,1.0,1.0,1.0,0.0,1.0,0.0
PleuralEffusion_131242097273243,1.0,0.23063857793031087,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.49907120245199765,0.6398844011048779,0.0,1.0,0.7923989655836468,0.0,0.0,0.4024077952413708,0.0,1.0,0.0,0.0,1.0,0.0,0.9674346076715052,1.0,1.0,0.308476859861429,1.0,0.7838806003810019,1.0,0.0,1.0,0.10538023847927418,0.41260063710364525,0.0,0.0,0.0,0.0,1.0,0.05677542697115386,0.2669919206585394,0.902812065754946,1.0,0.0,1.0,1.0,1.0,0.2506271602797552,1.0,0.0,1.0,0.8913313672764537,0.9700525742987416
PleuralEffusion_165327878699931,1.0,1.0,1.0,1.0,0.07738813717204286,1.0,0.5276203586062124,1.0,0.15592806401582282,0.0,1.0,0.0,0.8260540133878146,1.0,0.0,0.23793183339313997,1.0,0.18762873563262186,1.0,0.07282315485481902,0.31775412875402437,1.0,0.0,0.012724792100093136,1.0,0.653794644384105,0.0,1.0,0.30385136644679933,1.0,0.0,0.0,1.0,0.9347844611990335,0.09713705443843963,0.9665140341840512,0.0,0.149120206832778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6802391285730559,1.0,1.0,0.0,0.681950362585047,1.0,0.740968246723682
PleuralEffusion_131089713543532,0.029159900986132456,0.0770827942678344,0.3780747759963933,0.43163961699908215,0.8914745643874388,0.7033596960925648,0.04315933037222437,0.46372428439801505,1.0,0.0,0.27244702985886393,0.5138747347792624,0.17155573841932992,0.0,0.5086599689358937,0.38168859314889336,0.4152911638870303,0.0303264838087207,0.0,1.0,0.7785993219803222,0.0,1.0,0.9477524669260413,0.28861251183290365,0.6788416167342769,0.7473383763067712,0.40161299920888766,0.3454441789020909,0.026292194040288555,0.9242650771515772,0.29806544205957525,0.0,0.0,0.782271773055523,1.0,0.26099984370262874,1.0,0.3591631338827731,0.4233922191022718,0.0,0.7261042347787915,0.0,1.0,0.0,0.08879540244148001,0.4807099996408116,0.632468431247228,0.0,0.1388563332107093,0.5826995464627471,0.0,0.0
PleuralEffusion_196174320884955,0.5742925447481934,0.4793153063521496,0.870848492862652,0.9979173234028239,0.11406227380379336,1.0,0.0,0.872096769252176,1.0,0.0,0.5506980333208445,0.0,0.221660661479894,0.0,0.0,0.0,0.45095115326671387,0.0,0.5023873866019423,0.05445603973393582,0.0,0.7909263996874039,1.0,0.8879737312066758,0.7212437952165418,0.9869900648063767,0.11316633730739561,0.6040372378220378,0.21636804310948313,0.5925092241888723,0.16640869241969436,0.0,0.28836878936485905,0.0,0.23945582854765673,1.0,0.020253775627518997,0.39930273552320655,0.7156800211032153,0.0,0.2933857199120214,1.0,0.49513823645029714,1.0,0.4523531903298975,0.6765350762262946,0.8150594902491511,0.5716826213401593,0.4826306346364092,0.02672112482521292,0.8496716345951811,0.042289806205104946,0.07679557786395592
PleuralEffusion_121965773477806,0.10017496068074251,0.0,0.29427842439097074,0.034533238858685714,0.2014417745291597,0.0,0.0,0.014979092271354568,0.8230916498211135,0.05744929191858746,0.0,0.3301546566199776,0.05420614014818919,0.0,0.7288628436591765,0.41502070921061207,0.0,0.0,0.0,0.21288013322794683,0.4023293183525505,0.24479893226447105,0.5298951337842425,1.0,0.19924216151117044,0.5400643567770658,0.6164257672650243,0.020420834526446364,0.0,0.0,1.0,0.0,0.12777725222843886,0.0,0.5050264056536459,0.0,0.5371778164838564,0.6466755666176048,0.0,0.23090874150521384,0.47033847591209943,0.0,0.6557420210131781,0.0,0.4790505948255459,0.055744545230770874,0.6228590038275426,0.0,0.0,0.560646972904489,0.3717511543933915,0.0,0.2634959364514659
PleuralEffusion_239475407604971,0.173184211542342,1.0,0.5623950976583576,0.9592309353057037,0.9851798277749739,1.0,0.7279247009563262,1.0,1.0,0.30466538993417,0.9892483790715956,0.8760382813982117,0.5799084389148017,0.47614817464029235,0.5331039598974325,0.6840799886280677,1.0,0.6039240589726593,0.8369291022343337,1.0,1.0,0.3310902233548678,1.0,0.3807912922785396,0.5342530519387083,0.6474585238375081,0.33620526307312887,1.0,1.0,0.7969271400028348,0.4542832414710214,0.6081402707376803,0.4198486470902633,0.7710402335236197,1.0,1.0,0.23405493822639173,1.0,0.980475301606091,0.5650539136867424,0.4735721382197288,1.0,0.79546288577583,1.0,0.0,0.8246634682724552,0.33429231193768116,1.0,0.7719506010472279,0.2728207110045624,0.6349341445066395,0.9501021261850812,0.0065149973410089015
PleuralEffusion_192729653865757,0.5612428855636584,0.0,0.744729280931042,0.4992133165671477,0.0,0.2196508049731367,0.0,0.278058732387327,1.0,0.0,0.0,0.0,0.017488038075417257,0.0,0.10715495421786801,0.0,0.0,0.0,0.0,0.0,0.169002952473802,0.46176251945023633,0.9840845125896011,1.0,0.5543357961053059,0.9423297081017632,0.8798318161741097,0.022872014086586994,0.0,0.00032226925270335176,0.7901351304172095,0.0,0.10614140174342863,0.0,0.06943115707550984,0.29191573318277636,0.14030689299797106,0.17098176851881483,0.1905171012097088,0.0,0.04095247521718219,0.12537584383299663,0.7875616053984821,0.27316867445540527,0.4342815830680734,0.22763132525338384,1.0,0.0,0.0,0.24908690183161128,0.8169951090387421,0.0,0.19819540222432208
PleuralEffusion_157537734350702,1.0,0.26600935008903237,1.0,1.0,0.03381833499157586,0.48125480665686265,0.010224374910600723,0.7311000084891461,0.45740163929185707,0.39955405832443086,0.12219108985060403,0.11986298504107917,0.506567890412919,0.49475895714691753,0.0,0.0,0.17152998858603208,0.0,0.8049721150735826,0.11917533808240015,0.08328595185675909,1.0,0.661254596794582,1.0,0.9578687707315418,1.0,0.8371133535509139,0.7490939389555769,0.7071950857672034,0.7307289018660854,0.03720952968762197,0.3784288703384764,0.7766964268916273,0.0,0.0,0.0,0.08321879770928585,0.0,0.8159809819977255,0.0,0.29454218928660075,0.37817147387465544,0.8634859352436035,0.0,1.0,0.9855215909129016,1.0,0.0,1.0,0.07050536206036385,1.0,0.27174350110217094,0.9676534920823149
PleuralEffusion_227516845045622,0.4068196420727354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6106657052407483,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22629914154352776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PleuralEffusion_231291300832995,0.8695375552636812,1.0,1.0,0.8797417922918366,0.6439777051396764,1.0,0.3603870417018812,1.0,0.0,0.0032608414479310083,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2808437494168512,1.0,0.19250233747684098,0.47635663324158667,1.0,0.0,0.0,1.0,0.0,1.0,0.33799411206578317,1.0,0.4268805875144358,0.0,0.0,1.0,1.0,1.0,1.0,0.19655136954565613,0.4239379078788397,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.02428747618234039,1.0,1.0,1.0,0.0,1.0,0.0
PleuralEffusion_201465618160036,0.606729111257291,0.0,0.7374373415535197,0.3942014714257913,0.0,0.0,0.0,0.09729367178890205,1.0,0.0,0.0,0.0,0.0,0.0,0.13249597039286456,0.0,0.0,0.0,0.0,0.0,0.37684240131034324,0.19999267645345942,1.0,1.0,0.5188417269432823,0.9821119145525938,1.0,0.0,0.0,0.0,1.0,0.0,0.09535196215832757,0.0,0.0,0.45669068581354677,0.10732389403272095,0.20925678253274027,0.0,0.0,0.0,0.37432966427310005,0.1518776759577543,0.8818177257862924,0.06649337480626973,0.0,1.0,0.0,0.0,0.10499654076100823,1.0,0.0,0.1509654629970418
PleuralEffusion_196113282853613,0.7445750715541289,1.0,1.0,0.9109111826521963,0.7523352648732055,1.0,0.4631864311045713,1.0,0.0,0.10304212657933992,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2726486169880962,1.0,0.27210677108965564,0.4182036549173747,1.0,0.0,0.0,1.0,0.0,1.0,0.34897267857249986,1.0,0.48514419657634844,0.0,0.0,1.0,1.0,1.0,1.0,0.20679832131205153,0.5302906544741249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0026273041954142187,1.0,1.0,1.0,0.0,1.0,0.0
PleuralEffusion_192729607977397,0.9244679607237224,0.8381018331136636,1.0,1.0,0.0,1.0,0.6647031103851941,1.0,0.8885686103777667,0.13369034826587195,1.0,0.36168138005561257,1.0,0.36053288948801887,0.0,0.27357626251941214,0.6332006861471836,0.0,1.0,0.0,0.33487890655449815,1.0,0.8113409713156501,0.9198031971204015,1.0,0.8752755515451606,0.6051734945167065,0.47595202402592707,1.0,0.6306212575555652,0.0,0.4758665469361173,0.7281316933014187,1.0,0.7568326201711387,1.0,0.0,0.080100148031622,1.0,1.0,1.0,1.0,1.0,0.4552474547694274,1.0,0.9362700616159139,0.9564579708052744,1.0,1.0,1.0,0.9585918086212252,0.4967696645051711,0.5910986906374144
PleuralEffusion_235198527793580,0.7560211824989053,0.0,0.8891733462695818,0.579384024650409,0.0,0.4833961315087304,0.0,0.4063411180201461,1.0,0.0428284646910112,0.0011951892281069185,0.0,0.05293093861292737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329039512959117,0.9248034927387534,1.0,0.6035293588767744,1.0,0.8724475797398994,0.0905975225344448,0.1006402851788621,0.060309121077867296,0.49418927363382736,0.0,0.038196484260414894,0.0,0.0,0.0,0.08205771296189737,0.0,0.2935763013417503,0.0,0.0,0.17521911056598852,0.6543207263512865,0.2542268430152339,0.8080010284497814,0.28799563674645556,1.0,0.0,0.005394960819319794,0.13078822714165847,0.9287347091076433,0.0,0.28076317409896856
PleuralEffusion_125197018674974,0.5751257342083732,0.9239331484638652,0.6217880878351894,1.0,0.06646208502895269,1.0,0.6482755210827603,1.0,1.0,0.32828995157808233,0.6904780049630572,0.7640966193154117,1.0,0.8414195713774792,0.27850315401049797,0.42900021860588655,1.0,0.12326234744330089,1.0,0.2564369408056216,0.9778414650611205,0.7528214628111319,0.968072606085757,0.40487583673531774,0.7814214076096522,0.7413997822735682,0.23325759637402277,1.0,0.5006624150133293,1.0,0.3048667057011643,0.1594361345602872,0.32481585678630365,0.9898874206451428,0.8061050618374745,0.8730052529281505,0.03777241222110979,0.4587724654840241,0.9688875135954068,0.5629900826400454,0.7459928387937608,1.0,1.0,0.3845532258653977,0.08704038213608288,1.0,0.578091619432827,1.0,0.8851902025306163,0.041889295563369934,0.7266852711918176,1.0,0.2778635046404057
PleuralEffusion_232301303621494,0.90669143106072,0.9544922855080551,1.0,1.0,0.08450089992589614,1.0,0.8409192504929559,1.0,0.6727329438263887,0.0,1.0,0.0,0.9050071878383659,0.8953050519500755,0.0,0.17099446966342866,1.0,0.08297046987482413,1.0,0.19980469553968638,0.010993736095183034,1.0,0.32775609093847546,0.3059466309758411,0.9928216881046453,0.7577802479197007,0.0,1.0,0.15808764401130526,1.0,0.0,0.44079973710004994,0.5489655201653286,1.0,0.23597857096851976,0.5850076774505325,0.0,0.1730409596983645,1.0,0.49378957898991976,0.9185811394236172,1.0,1.0,0.7114944571593453,0.5272193584225202,1.0,0.6674973718814158,1.0,1.0,0.0,0.8046942791316065,1.0,0.5143896028194654
PleuralEffusion_131175225150820,0.0,0.903814008938303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9427547147016353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24046965360036346,1.0,1.0,1.0,0.7478685839404796,0.0,1.0,1.0,0.0,0.0,0.023568576666775757,0.0,0.0,0.0,1.0,0.0,0.0,0.19171841750879973,1.0,1.0,0.0,0.025266541023450773,1.0
PleuralEffusion_204213425752886,1.0,1.0,1.0,1.0,0.0,0.6637656774799173,0.3042332906568128,1.0,0.0,0.0,0.9206959053861102,0.0,0.2651467109117497,1.0,0.0,0.0,1.0,0.3181320018417062,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8153448517611532,0.0,1.0,0.07592675729562284,1.0,0.0,0.0,1.0,0.23357003939285506,0.0,0.8016382634602806,0.0,0.0,1.0,0.7915659641694216,0.9337845185919283,1.0,0.0,0.8548134155833308,0.0,1.0,0.9794391672522409,1.0,0.6382317108830462,0.0,0.6867190613566038,0.9995237712584797,1.0
PleuralEffusion_121896095566124,0.4334980954108474,1.0,0.295741912099994,0.6472973654854722,0.8121609268170338,1.0,1.0,0.7916473726406463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8900549210820689,1.0,1.0,1.0,1.0,1.0,0.27042547692836333,0.9211953679228946,0.28039560676757713,0.5156880347505813,0.6702289973866893,1.0,1.0,0.5119563830829402,1.0,0.8617459258191775,0.9525178325855276,0.3049626784891424,1.0,1.0,1.0,0.5825894564026142,0.6188677943353413,0.7840246466369487,1.0,0.4457262814032691,1.0,1.0,0.16577450527091644,0.3207970413514284,0.9500724213456401,0.3977409195856156,0.8774274020429355,0.9729918254719729,0.2474667647116915,0.7319186597722485,1.0,0.3502200660643293
PleuralEffusion_126132128761628,0.6931190206135629,0.012944567307677832,0.923187426218981,0.8097050848619276,0.07982764298911707,0.8307442589468401,0.0,0.5734900284919513,1.0,0.17819843513168857,0.3049543594768907,0.0,0.12971260572433044,0.10398158592166666,0.0,0.04014581907943444,0.0,0.0,0.2454309159299583,0.20313129803706748,0.013924364480401802,0.8117040288816885,0.8989811305061698,1.0,0.6922342660218258,1.0,0.8455008545854339,0.36869864296367916,0.5101542815943896,0.2862438782195009,0.27096862306194414,0.12032458326619079,0.23427187612369238,0.0,0.287544506254799,0.4517719849127246,0.19218912075391714,0.05102323412539158,0.5421438889352571,0.07451427709943541,0.32944892836598894,0.47790229094807163,1.0,0.0,1.0,0.5648272914549638,1.0,0.00791026779864099,0.6925256260359899,0.47061028330200094,0.8661857290700244,0.0,0.35930481784723817
PleuralEffusion_204882398889907,1.0,1.0,1.0,1.0,0.9651331395779361,1.0,0.0,1.0,0.0,0.0,1.0,0.7530497935486078,1.0,1.0,0.0,1.0,1.0,0.2646692261142871,1.0,0.32489491437215157,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.13546685731140193,1.0,1.0,1.0,0.622137759064308,0.3691725894005344,0.12413128094479378,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5258991517411337,1.0,1.0,1.0,0.0,1.0,0.15823194564249018
PleuralEffusion_157690325322155,0.5896232308155163,0.0,0.8801476280065615,0.7587451995998085,0.14103729803036272,0.11567872556282482,0.0,0.3567349455873604,0.8414634764364068,0.33358806517872663,0.0,0.3631807358781168,0.0,0.16175231780791807,0.003917829299874416,0.15838967238593174,0.0,0.0,0.26773646884312474,0.37413426710791814,0.8600839222145582,1.0,0.8512420174254078,1.0,0.6692464124380492,1.0,1.0,0.24917853318508623,0.7553317043707855,0.13255496474013573,0.5689332359880435,0.18300626442653642,0.680838214980063,0.0,0.36701097324337656,0.0,0.37846265390578343,0.22956132040986313,0.4559442643788747,0.16965018221993017,0.6311085292152955,0.14610470524783656,1.0,0.0,1.0,0.5161863089447994,1.0,0.0,0.934057795355103,0.6535554597307666,0.9060139750986301,0.0,0.6768683525888172
PleuralEffusion_121896068037428,0.0,0.0,0.0,0.0,0.33922016335089933,0.0,0.0,0.0,0.015766791620026283,0.0,0.0,0.0,0.6399627911968967,0.0,1.0,0.6937598129948881,0.0,0.5035002686772592,0.0,0.5153471459849037,0.0,0.0,0.0,0.7580851276210262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02541106128550011,0.0,0.2413230363396434,0.0,1.0,1.0,0.0,0.07418688221451725,0.36901695340619084,0.0,0.6637613762453353,1.0,0.0,0.0,0.0,0.16953624371399592,0.0,0.3489816775245745,0.0,0.0,0.3416979941232924
PleuralEffusion_235697696591075,0.6987400900536663,0.0,0.7071806873318728,0.5008025698792128,0.0,0.0,0.0,0.19022688245024444,1.0,0.0,0.0,0.0,0.0,0.026002365952295915,0.05838295392536995,0.0,0.04306851761939045,0.0,0.0,0.05099979868005885,0.5384811800536292,0.04343582934039616,1.0,1.0,0.5567974112525198,1.0,1.0,0.0,0.0,0.0,0.7453260751930337,0.0,0.0,0.0,0.0,0.4865481168096735,0.0048950364902556245,0.0,0.1493202255957968,0.0,0.0,0.47221686620191006,0.0,0.7496300725010249,0.0011896450673537574,0.052948188085926655,1.0,0.0,0.06310683404114366,0.0,1.0,0.0,0.0
PleuralEffusion_195547421591451,0.926106566662077,0.7699923946245778,1.0,1.0,0.9154521523226103,1.0,0.43853682360670637,0.7882544132877324,0.4405962002297735,0.3389971660663452,0.7381792476104295,1.0,0.8507766492896386,0.5162852256366525,0.1003361828884582,0.6120285750990699,0.5837806799163046,1.0,1.0,0.8741606481999615,1.0,1.0,1.0,1.0,1.0,1.0,0.7256030784027602,0.42309516471578457,1.0,0.5124883766059485,0.21197200958913656,0.27655641515015617,1.0,1.0,0.6300277594610467,1.0,1.0,0.8812123288066714,1.0,0.8574962864604129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8176828530906571,1.0,1.0,1.0,0.7233937452768462,1.0
PleuralEffusion_170199700364716,0.6653920233810263,1.0,1.0,0.9164440484532974,0.7092892853203725,1.0,0.3163195268447344,1.0,0.0,0.05152698406816784,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25630290952145757,1.0,0.19967127881032357,0.5864091899731201,1.0,0.0,0.0,1.0,0.0,1.0,0.4278348052563618,1.0,0.42408604729605315,0.0,0.0,1.0,1.0,1.0,1.0,0.1949452535389,0.6030983157509698,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
PleuralEffusion_236768082377971,1.0,1.0,1.0,1.0,0.0,0.530733916310059,0.0893044346572777,1.0,0.0,0.0,0.8163056711029782,0.0,0.16034539389503272,1.0,0.0,0.0,1.0,0.339647509146643,1.0,0.0,0.0,1.0,0.0,0.021103088292410165,1.0,0.9157444184422717,0.0,1.0,0.44993998868136414,1.0,0.0,0.0,1.0,0.18367917904517164,0.0,0.9866745976899796,0.0,0.0,1.0,0.7609227071387131,0.9258577855340492,1.0,0.0,0.8216941510484546,0.1328051323210404,1.0,1.0,1.0,0.623433766055195,0.0,0.7398979321823033,0.8269001183750562,1.0
PleuralEffusion_133982105550251,0.0,0.0,0.0,0.0,0.8393221956130013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5471429679476286,0.0,1.0,0.0,0.7994171488281678,0.0,0.0,0.0,0.8050439770226806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0881065212699921,0.7504558367641994,0.0,0.21528088325063163,0.7180035451307569,1.0,1.0,0.0,0.0,0.6077186513972678,0.0,0.25461127842220255,1.0,0.2929758843827746,0.0,0.0,0.08106273517474377,0.0,0.15386943548563484,0.0,0.0,1.0
PleuralEffusion_192255463415134,1.0,1.0,1.0,1.0,0.1848456099399479,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7798945750578775,1.0,0.0,0.627198193850606,1.0,0.24193981553240224,1.0,0.06308431607965001,0.5653605932308085,1.0,0.0,0.0,1.0,0.32367639637844237,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5696778887726981,0.04707096770885492,0.9418792859146105,0.026780328701677344,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7469624366994824,1.0,1.0,0.5808507015484169,0.24679866243223628,1.0,0.6402672377574004
PleuralEffusion_227982983191452,0.9039541988013726,1.0,1.0,0.8394936934764354,1.0,1.0,0.8687248338352362,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3915791482074027,1.0,0.3607404081589117,0.553296670436096,1.0,0.0,0.0,1.0,0.0,1.0,0.29415199905047285,1.0,0.3140965548112751,0.0,0.0,1.0,1.0,1.0,1.0,0.2370914789554449,0.4457346655772687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
PleuralEffusion_196174306502580,0.7644810149358541,0.5302400092592708,1.0,1.0,0.0006376611593748048,1.0,0.25540765007323907,0.9294684638104357,1.0,0.050334089212105505,1.0,0.020399713115131127,0.6276219708839127,0.060879070492540314,0.0,0.08559179973407147,0.29327665720503365,0.0,0.7298778134322874,0.0,0.0,1.0,0.8269343723066409,1.0,0.8500274288494362,0.8967359492428865,0.4824961583559041,0.4405045873849439,0.7559385128892187,0.510794895500464,0.015195129167326004,0.11147436714555235,0.4273324255020561,0.28524434860450476,0.5801958094703523,1.0,0.0,0.12188245550817459,0.8805749198124093,0.7650970861086679,0.9120968353117214,1.0,1.0,0.13974055252040182,1.0,0.7725196765221177,0.9365114444352338,0.8831429404082105,1.0,0.8282410937791945,0.8502223353127775,0.1169652171643279,0.3334089068042838
PleuralEffusion_239596337577388,0.2403219808309974,0.0,0.4486918417041948,0.10520540414297852,0.34830372382038155,0.0,0.0,0.0,0.8814147478160227,0.0,0.0,0.35948398432704304,0.0,0.0,0.8497062172362672,0.5253502849974901,0.0,0.0845139835945022,0.0,1.0,1.0,0.3816015688664139,1.0,1.0,0.21678903853267065,0.6043935985864776,0.7151081632374373,0.0,0.3119787948261294,0.0,1.0,0.0,0.5920947928483242,0.0,0.5348284808428794,0.0,0.8781000637454911,1.0,0.0,0.2056398843736207,0.7853858921917928,0.0,0.43025233538559626,0.6576220272730615,0.6301163253089312,0.0,0.7246134631852088,0.0718929042489996,0.0072314506160033026,0.8367862752994583,0.5350633571362272,0.0,0.39725988104816334
PleuralEffusion_235626694851894,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37980699898762177,0.0,0.0,0.0,0.182663263433649,0.0,0.0,0.0,0.9267902205408103,1.0,0.6108847274214065,1.0,0.0,0.0,1.0,0.08230805800939854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PleuralEffusion_126834252410142,1.0,0.7666892975126292,0.9532775955528667,1.0,0.0,0.9871105832783411,1.0,1.0,0.803408758135608,0.8498386576935343,0.3957766092898708,0.3456937240280707,1.0,0.5775340449530938,0.3754329693435973,0.0,1.0,0.05225367093871834,0.7171658595342763,0.0,0.3488635548367121,0.6483435600870779,0.7485160767066474,0.9957067253567367,1.0,1.0,0.9399183401344794,1.0,0.9191157369199645,1.0,0.0,0.6299234250691779,0.0,0.371236162816808,0.0,0.993035302830054,0.0,0.0,1.0,0.0,0.038648543883923143,0.9501350047769614,0.49011377454347427,0.663313656073089,0.4710537230671251,1.0,1.0,0.22942615476772316,0.9111806347033737,0.0,1.0,1.0,1.0
PleuralEffusion_192718870341980,0.5354504358810169,0.0,0.82427928083398,0.7325188678940955,0.19338802329546328,0.42335868879092253,0.0,0.3785089090825906,1.0,0.08679778256139743,0.0,0.3492829626042328,0.01678987610482182,0.0,0.20403971349001718,0.2899274395456133,0.0,0.0949057573099834,0.19875586919707652,0.2687248970717091,1.0,1.0,1.0,1.0,0.6424470908107589,0.9481831011917649,0.703881111721665,0.152760288636384,0.7104046165371884,0.0758254560784605,0.6906608606055743,0.0,0.7631359290524299,0.0,0.4615750742056496,0.6105039621510538,0.31458784766772124,0.699144941117115,0.4283228999558831,0.0,1.0,0.23737971509414882,1.0,0.1842226460773849,1.0,0.4869076265139784,1.0,0.020469636250353425,0.547970274200036,0.6681379565825486,0.8935054490508327,0.0,0.747059365910372
PleuralEffusion_170268048713454,0.5011799419699478,1.0,0.7132264577125589,1.0,0.0008737485042400865,1.0,0.6017468774778731,1.0,1.0,0.0,1.0,0.14743291322770688,0.9829404495169249,0.5290407347290614,0.15184593172657238,0.3894494542045818,1.0,0.0,1.0,0.05629133443119905,0.9954801473503241,0.8616033183803101,1.0,0.25615135219762364,0.8325548038258186,0.6349143862204286,0.0,1.0,0.5872168491203377,1.0,0.030583533952912356,0.0,0.4543785635226193,1.0,0.8850283708326208,1.0,0.0,0.8609165331145437,1.0,0.5953562882181722,1.0,1.0,1.0,1.0,0.0,1.0,0.39660463280963615,1.0,1.0,0.08567757367052653,0.7469976997565838,1.0,0.28057469833162224
PleuralEffusion_234992267061483,1.0,0.0,1.0,0.9248042147655207,0.0,0.4994708970172121,0.0,0.5802356833603237,1.0,0.29899040021141776,0.05886172869333363,0.0,0.20820178818908663,0.1930000825332195,0.0,0.0,0.20221878482647584,0.0,0.007333622567043467,0.0,0.21399078409887592,0.5315067813615425,1.0,1.0,0.8918377603531301,1.0,1.0,0.24849825611586535,0.7063549977834921,0.3215648975436904,0.10469186560341491,0.42550153201607865,0.0,0.0,0.0,0.24157389874563676,0.0,0.0,0.5971770314637258,0.0,0.0,0.5488682479779989,0.15678500509637508,0.6826969717810997,1.0,0.4723176349986529,1.0,0.0,0.5437693944706417,4.0762296360548224e-05,1.0,0.0,0.6705277640191091
PleuralEffusion_235070738348315,0.6076815879516615,0.16756827413910202,0.6886455891753762,0.7288328775668107,0.0,0.5435613742743582,0.0,0.591713351349039,1.0,0.06817813581907566,0.0,0.09658933888629852,0.4861683926920065,0.0,0.29777820155865486,0.0,0.4680186080166995,0.0,0.06489464118302438,0.0,0.7206170482830289,0.2661416716605275,1.0,1.0,0.6671467757805156,1.0,0.9272135045432267,0.3512511528116017,0.29353914549238486,0.24211654936519728,0.546887639655092,0.0,0.0,0.0,0.19194111285741355,1.0,0.0,0.4834887063574881,0.5036044012293689,0.0,0.0,0.8065740444117109,0.0,1.0,0.0,0.4144865074219685,0.9511027210960752,0.1706699230540275,0.2342357635489536,0.0,1.0,0.10255320588530094,0.11854433406126408
