Cell,class
RU1293A_130049272597748,0
RU1293A_231349954132699,0
RU1293A_228049567804724,0
RU1293A_134377525894500,0
RU1293A_196586515852507,0
RU1293A_239594439818142,0
RU1293A_121940405541100,0
RU1293A_170122107874094,0
RU1293A_135547755346861,0
RU1293A_133906809641781,0
RU1293A_169777329986406,0
RU1293A_165260117298091,0
RU1293A_236167967501086,0
RU1293A_157469161445291,0
RU1293A_236158170021147,0
RU1293A_241097650945436,0
RU1293A_231753056439596,0
RU1293A_122427463100278,0
RU1293A_126834234014117,0
RU1293A_165309508929909,0
RU1293A_240628337143068,0
RU1293A_196576840148844,0
RU1293A_235060820854501,0
RU1293A_200363927006045,0
RU1293A_239595666172653,0
RU1293A_192248752552283,0
RU1293A_239476059794229,0
RU1293A_166428464035613,0
RU1293A_130194884672739,0
RU1293A_125059311552931,0
RU1293A_235128497748404,0
RU1293A_134379389971877,0
RU1293A_195426996841830,0
RU1293A_231703497824158,0
RU1293A_120769892805548,0
RU1293A_200991426393838,0
RU1293A_157004338477854,0
RU1293A_134542480001892,0
RU1293A_157606842165557,0
RU1293A_122378460707180,0
RU1293A_165248409167724,0
RU1293A_196046442642163,0
RU1293A_165309477939428,0
RU1293A_200994244737755,0
RU1293A_204214646029622,0
RU1293A_130676054443766,0
RU1293A_169560810076523,0
RU1293A_164698906352555,0
RU1293A_230746959756203,0
RU1293A_169777349445421,0
RU1293A_165738959529772,0
RU1293A_160439372831588,0
RU1293A_236220447407459,0
RU1293A_227922884381596,0
RU1293A_122427450481902,12
RU1293A_230799419788070,0
RU1293A_121731965742004,0
RU1293A_195622403200860,0
RU1293A_231161109632811,0
RU1293A_191697085655901,0
RU1293A_130599865698677,0
RU1293A_196664872352997,0
RU1293A_230670692923126,0
RU1293A_161952140777766,0
RU1293A_230749759715227,0
RU1293A_157623915014507,0
RU1293A_122292159502261,0
RU1293A_121390215846189,0
RU1293A_227434312881907,0
RU1293A_235060851792667,0
RU1293A_204770978708253,0
RU1293A_133967207877996,0
RU1293A_196095803049838,0
RU1293A_226273463786342,0
RU1293A_134034880641253,0
RU1293A_164710463786358,0
RU1293A_196596569857438,0
RU1293A_160988875406117,0
RU1293A_231357470620917,0
RU1293A_133992889928502,0
RU1293A_157621471791517,0
RU1293A_226833171402021,0
RU1293A_195959584840925,0
RU1293A_166477709301685,0
RU1293A_134034881132404,0
RU1293A_125804802689323,0
RU1293A_129447708511070,0
RU1293A_125236612913909,0
RU1293A_157606868859118,0
RU1293A_129978405707037,0
RU1293A_129440071506213,2
RU1293A_195488097094052,0
RU1293A_235122055637748,0
RU1293A_169649574176614,0
RU1293A_200922541018038,0
RU1293A_135080693054812,0
RU1293A_135632493402014,0
RU1293A_157534901197107,0
RU1293A_134385042340723,0
RU1293A_227903422819038,0
RU1293A_165251796027819,0
RU1293A_240618628044515,0
RU1293A_232321046927590,0
RU1293A_204952191588763,0
RU1293A_169245962099620,0
RU1293A_130545997433078,0
RU1293A_231366240978678,0
RU1293A_231686484183267,0
RU1293A_169175094881572,0
RU1293A_169014033598709,0
RU1293A_160432796157861,0
RU1293A_226273451534564,0
RU1293A_227295666064284,0
RU1293A_191553082710238,0
RU1293A_235688959326069,0
RU1293A_231358974023459,0
RU1293A_122307607152541,0
RU1293A_156988247529371,0
RU1293A_230739040978798,0
RU1293A_160381168675683,0
RU1293A_135572197664557,0
RU1293A_226331330828531,0
RU1293A_129586340719916,0
RU1293A_192788038601003,0
RU1293A_196730684631851,0
RU1293A_165260070612389,0
RU1293A_235122035903909,0
RU1293A_235686931654381,0
RU1293A_241176048424747,0
RU1293A_191697923034396,0
RU1293A_191705258016118,0
RU1293A_134044563225003,0
RU1293A_240695044066670,0
RU1293A_231366240196843,0
RU1293A_134594453432222,0
