Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1231A_230604121266405,0.0,1.0,0.749845738358472,1.0,0.0,0.8738418752480885,0.0,0.0,1.0,1.0,0.8888485360327901,0.7473733631064944,0.0,0.2115562262601874,1.0,0.5996053587999703,0.719031708265903,0.035953003418658466,0.25208117850601297,0.49456282298276555,0.8390264492215106,0.30090661671718605,0.0,1.0,0.37277266770921197,0.012037048604181767,0.9804340795469083,0.0,1.0,0.9778017168577204,0.41974571073982436,0.0,1.0,0.9884914725358821,1.0,0.6378805462118838,0.0,1.0,0.0,0.0,0.003704805001608784,1.0,1.0,0.005223205446227829,1.0,0.3482606663414494,0.8227987004662539,0.9814003345674459,0.8024072906956168,0.47469551378165226,0.4686365537071119,0.0,1.0
RU1231A_231357497916340,0.91719415202484,0.0,0.27871454159429815,1.0,1.0,0.0,0.20564804279136167,1.0,1.0,0.0,0.10952150632233117,1.0,0.4781601013634103,1.0,0.11130015048478237,0.8966707305809508,0.1517401710245798,0.0,0.8629713855645482,0.0,1.0,1.0,0.6734402152829989,0.0,0.8021762286720194,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16094936091991344,0.3895045104460608,0.0,1.0,0.8727084807818829,0.8221042448098536,1.0,0.0,0.0,0.028546975558760103,0.902219489481685,0.0,0.23702201724842412,0.0
RU1231A_227499945946356,1.0,0.7219855124858751,1.0,1.0,0.882648457041748,1.0,0.5032040925177762,0.11630588606104075,0.0,1.0,0.7577465135324573,1.0,0.9773035796517908,0.961636427387627,1.0,0.9151609473048161,0.529422470115637,1.0,0.8014079531345013,1.0,0.48185070799078555,1.0,0.442769994846533,1.0,1.0,1.0,0.6278967141629921,0.6560418915747942,1.0,0.05082124325194513,0.310252593099167,0.0,0.0,0.0,1.0,1.0,0.9935224549846406,1.0,1.0,1.0,1.0,1.0,0.6251049778168088,1.0,0.6887204908423303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1231A_165378316950443,1.0,0.17842607709047648,1.0,0.59441651483983,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.544165390349697,0.7019131825839944,1.0,1.0,0.5439394321298221,1.0,0.7763314751356422,0.8588639936198739,1.0,0.15191247389529278,0.4984551227469401,0.0,0.21817596017103208,0.015881036044086607,0.0,0.7508058549306078,0.8461767222030279,0.0,0.0,0.785615585034052,1.0,0.925958473976883,0.0,1.0,1.0,1.0,1.0,0.14374161509396421,0.9447761450242126,0.7896083094841228,0.8552067240277482,0.26129262740953707,0.9654954354856995,0.0
RU1231A_134465317193446,0.7374485945205203,0.4613249255774773,1.0,1.0,1.0,0.362347025192853,0.6154810714482531,0.6689850130223917,1.0,0.15642553633400239,0.0,0.9252767570122528,1.0,1.0,0.21039941454442326,0.33026641312009547,1.3226618040470227e-05,0.13287740850720867,1.0,0.4166550847481602,1.0,1.0,1.0,1.0,0.9362781313351564,0.26522168926131906,0.0,1.0,0.25579466618648794,1.0,0.062408538803894055,1.0,1.0,0.14135358266708284,0.0,0.16516114028826973,1.0,0.0,0.8995677800271298,1.0,0.8235996725939259,0.18786441885464697,0.0,0.8759163457869583,0.7062116143313071,1.0,1.0,0.5354250749705871,1.0,1.0,1.0,1.0,0.6511317573904782
RU1231A_200897608670557,1.0,0.0,0.4979276750250937,0.023149094627968846,0.9827407523401239,0.0,1.0,1.0,0.19247378688179237,0.0,0.0,0.0,0.9939714886586625,0.0,0.0,0.0,0.0,1.0,0.4032407367541042,0.6020389285820698,0.17649392770947844,0.0,1.0,0.6423336404719994,0.07392722290915725,0.7637235954509203,1.0,0.0,0.48343579952235327,0.04025604833791242,0.7039196439307818,1.0,0.31787830186816346,0.5269219570506772,0.0,0.0,1.0,0.0,1.0,1.0,0.2628493557619498,0.13646026652348442,0.2628815764946997,0.4213486574644644,0.0,0.23018618797598991,1.0,0.030628349520342973,1.0,0.11952198154554951,1.0,0.0003488022587395977,0.0
RU1231A_161952168339182,0.0,0.851454797189038,1.0,1.0,0.44240393669622424,1.0,0.044281418715507684,0.0,0.0,1.0,0.9534138945127042,0.4468457982911141,0.0,0.07521837171538626,0.9196452922834815,0.1695127448582401,0.970777708450005,0.8923977724013501,0.7425368626484498,1.0,0.8413349310345953,0.35634896965176477,0.0,1.0,0.6252981068870771,0.09578118166856055,0.5586055443109762,0.0,1.0,0.0,0.3716211261803668,0.0,1.0,1.0,0.9304570286420758,0.0,0.14353073831643037,0.7203093937044657,0.0726329428187964,0.3410727885601522,0.11581370467475238,1.0,0.679933178654459,0.1513134705109015,1.0,0.6579175531329823,1.0,0.6115580983715101,0.839911203782168,1.0,1.0,0.1696733937910697,1.0
RU1231A_191551087991598,0.0,0.7488342642028111,0.8565290088531333,0.8144593542284292,0.42654621196425113,0.5442785425644121,0.00538314899137196,0.0,0.5643522131808925,0.7829500377964658,0.49962231678770674,0.402021661825376,0.0,0.21650647791393812,0.6490433948515375,0.0,0.6701124316069684,0.24288062413939163,0.41437925694777616,1.0,0.9558237967451276,0.4344610587532631,0.0,1.0,0.45190980233285705,0.0,0.3580813420115257,0.0,1.0,0.0,0.2346285867981085,0.0,1.0,1.0,0.640775316956624,0.0,0.4137576498153509,0.6434781115462982,0.11571165565107054,0.07400940732988345,0.0,0.877293187989172,0.24783200694694996,0.0,0.7076673771707747,0.21845092746998973,1.0,0.3954684824896901,0.549439899424445,0.8193677157571525,0.9359233162345063,0.0,1.0
RU1231A_160921510369707,1.0,0.2212843429258819,1.0,0.6796428452686312,1.0,1.0,0.8898009867575875,1.0,0.0,0.0,1.0,1.0,1.0,0.9779153739087331,0.0,1.0,1.0,1.0,1.0,0.18436164254513152,0.7842883680490226,1.0,0.9861592047576582,0.24548453118141447,1.0,0.7515992031645436,0.25734826185665394,1.0,0.04867342112864586,1.0,0.0,0.37923102394709685,0.0,0.0,0.49128256151551203,0.7242574113733431,0.0,0.0,0.6671426849945196,1.0,0.778201089858209,0.0,1.0,1.0,1.0,1.0,0.1275080402985233,0.7063163276687423,0.20262024502274145,1.0,0.10466855294933403,1.0,0.0
RU1231A_122285031050166,1.0,0.0,0.2661674407838089,1.0,1.0,0.0,1.0,1.0,0.03400834943560789,0.0,0.0,0.6163657571364372,0.9829932824220863,0.8496891744791654,0.0,0.47561038537474765,0.0,0.0,0.8029808476386242,0.0,1.0,1.0,1.0,0.0,0.55126194818035,0.13053823018627153,0.0,1.0,0.0,0.08819301442407756,0.0,1.0,0.0,0.8244345920303994,0.0,0.0,0.5394192890345794,0.0,0.040643883311394714,1.0,0.0,0.0,0.8533869857444715,0.501376091066755,0.31298451749225514,1.0,0.08198968783246527,0.0,0.2643116618264411,1.0,0.3687548159643537,1.0,0.0
RU1231A_122298748847915,0.0,1.0,0.7998618881624922,0.1081693279567215,0.0,1.0,0.0,0.0,0.25433011782160236,1.0,1.0,0.0,0.0,0.0,1.0,0.3348362090346614,1.0,0.36012772064709037,0.0,0.0,1.0,0.19683418249319304,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.627415317202345,0.8562877050047878,0.006763996326303181,0.8314841792745181,0.4410873084506202,0.054573561383190666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5614543923336408,0.0,1.0,0.8878364201327738,0.0,1.0
RU1231A_126905222872302,0.0,0.8782846035768079,0.0,0.0,0.0,0.6761333078179698,0.0,0.0,1.0,0.0,0.0,0.2263740338824263,0.0,0.11013975531551111,0.5722027037826143,0.1287946040196697,0.0,0.0,0.38450080147131976,0.1512037356822411,0.8593194234252676,0.5584258735317292,0.08027441289164719,0.0852858680049151,0.2274328378837055,0.0,0.0,0.10027863937491242,0.1948060231394846,1.0,0.9507176553868014,0.8205331936925745,0.14731479529645305,0.7180373852643965,0.04567719467802661,0.06070294770539729,1.0,0.01109217680477762,0.0,0.0,0.0,0.08477076282783583,0.0,0.0,0.5826430683430356,0.0,0.07811579127618196,0.0,0.0,0.08721925160137381,0.0,0.0,0.333477637388532
RU1231A_200372682906342,1.0,0.0,1.0,0.5247450399314372,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6009490390582577,0.0,1.0,1.0,1.0,1.0,1.0,0.018409892623656856,1.0,1.0,0.7955095318529309,1.0,0.9599418426602717,1.0,0.686295884835513,0.3254647061294289,0.0,0.0,0.7445255985656603,0.0,0.0,0.9183893384673822,0.7258868136009607,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4202865286816433,1.0,1.0,0.3393201387660694,1.0,0.9326338365278862,0.0
RU1231A_134043577301940,0.0,1.0,0.6067211754400852,0.5274200599269989,0.14452118530471422,0.7090906221590061,0.0,0.0,1.0,1.0,0.612689185808222,0.9541681321666236,0.0,0.6719409459147221,1.0,0.6309482519891638,0.5679572770159901,0.0,0.6599589928344818,0.42485087632655966,1.0,0.5942701590176849,0.0,1.0,0.394116340616017,0.33218375855246274,0.0,0.0,1.0,0.897488547962973,1.0,0.14052299064276388,1.0,0.699330455253606,1.0,0.8987910857365647,0.0,1.0,0.0,0.0,0.0,1.0,0.23705931141733605,0.0,1.0,0.24951166393497823,0.9079445393437842,0.9933031233072702,0.8731353100918366,1.0,0.6541923699270693,0.04886616082585989,1.0
RU1231A_122444911134558,1.0,0.0,0.0,1.0,1.0,0.0,0.691826431592146,1.0,0.2103513516303216,0.0,0.004734416341682081,0.5262239208425744,0.8917350593568687,0.9739677360870871,0.21907506564867413,0.7548876903971231,0.0,0.0,0.7795730963026009,0.0,0.8818482871828444,1.0,0.9871457427770939,0.0,0.6342253280363669,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41564031739142987,0.0,0.0,0.0,0.0,0.16419291690202015,0.7888538061040814,0.19689595927356915,0.0,1.0,0.909598455738229,0.4795599284933523,1.0,0.0,0.0,0.0,0.7894006012880554,0.0,0.8395637728169107,0.0
RU1231A_161942491847412,1.0,0.0,0.7754431672879529,0.0,0.3052296538307864,0.0,0.2541019194377349,0.6667941360255236,0.04125934073313208,0.4061173814262229,0.0,0.0,0.6286654451847347,0.07660797330572264,0.0,0.0,0.0,0.0,0.5297771747319374,1.0,0.6235231362682945,0.18596545971000492,0.3852193884240301,1.0,0.4761097401743373,0.1773667700690872,0.031824681306858164,0.0,0.7781168879505157,0.015941636970104096,1.0,0.07522675008634416,0.34091044051855673,1.0,0.1693256991331589,0.0,1.0,0.34109970019642577,1.0,1.0,0.0,0.17415763783501867,0.0,0.19168029979099788,0.0,0.2430157113468367,1.0,0.06279991040144939,1.0,0.0,0.5045741250957674,0.4111238987139495,0.7251110915269509
RU1231A_120850258212588,0.298492094212544,0.8934688875956808,0.3143396768460344,0.5464458116067296,0.8253822967827666,0.31078072445601457,0.18538023883975355,0.17196352728608874,1.0,0.0,0.28232026418392764,1.0,0.13881652572527292,0.9413952630000002,0.33246325060226023,0.39939439532041354,0.6217974854246602,0.06943301151882686,0.7122572809228457,0.6382680009741994,1.0,0.9784999565372223,0.49074322177323965,0.8625797987415031,0.7485225619118452,0.0,0.0,0.5285132165140246,0.0,0.39866451401952996,0.0,0.18270459676361636,1.0,0.6196871374613513,0.014120670357221407,0.0,0.6673044457333414,0.0,0.0,0.16500139866331248,0.0,0.0,0.0,0.0,0.5564193500201452,0.6815184785278412,0.9984761188148557,0.10145499912609664,0.408809492648019,1.0,0.42185810816912583,0.0,0.6460317976825752
RU1231A_134540479286580,0.05129493724659937,0.5277490479783894,0.30069322819691935,0.8292926232530216,0.31940513057487885,1.0,1.0,0.774278659988277,0.15140420249931935,1.0,1.0,0.0,0.9998422093785426,0.0,1.0,0.5034611296229323,1.0,1.0,0.0,1.0,0.0,0.0,0.7883783220812765,0.8718397027176142,0.4334388197906252,0.4222353651160271,1.0,0.0,1.0,0.19686394994745307,0.1911044759405707,0.15285331494662452,1.0,1.0,1.0,0.4661993721785769,0.3301401174468094,0.8808274015008597,1.0,0.5738750068526114,0.31629597113228736,1.0,1.0,0.6965415866072274,0.9161627452664296,0.40873428145257357,0.3644314452908371,0.27192501389788865,0.7995560439445756,0.0,0.20290402441531302,0.9882044163347338,0.8766029192538829
RU1231A_191697070807795,1.0,0.0,1.0,0.11025841656061694,0.6500584885727728,0.0,0.0370638826113174,0.7455224707837156,0.0,0.465113221136658,0.0,0.9060006711804401,1.0,0.4971003845084256,0.0,0.0,0.0,0.0,0.19265744941040386,1.0,0.0,0.16530364778886622,0.0,1.0,1.0,1.0,0.3672208042306352,0.0,1.0,0.43363360197189493,1.0,0.5217795744872855,0.0,0.6890435612385662,1.0,0.4083859756979327,1.0,0.7359105768065982,1.0,1.0,1.0,0.73013411223718,0.09143856784113039,1.0,0.0,0.8625737380087497,1.0,1.0,0.03439062084340631,1.0,0.0,1.0,0.5057097786602437
RU1231A_129593857162462,1.0,0.0,0.3875329360560903,0.5237706909797455,0.933919119577067,0.0,1.0,1.0,0.0,0.17520468987123214,0.1384962964152621,0.0,1.0,0.0732100249370997,0.0,0.0,0.0,1.0,0.5242675022300833,1.0,0.0,0.0,1.0,0.887459137111578,0.08117259736144275,0.6978743162659858,1.0,0.0,0.40826256625862,0.0,1.0,0.7508928190121241,0.4747873250407931,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.15824811052504145,0.12625391450586,0.48767105644611924,0.8155493139181282,0.0,0.5941430062088359,0.9700823074631021,0.2609196873268227,1.0,0.19131702266169293,0.7773211802625445,0.59971749289618,0.03964417309607241
RU1231A_200363959008036,0.9616471993760755,0.17552150301551928,0.0,0.7153981763415732,1.0,0.0717185424724725,0.27998032076981283,1.0,0.0,0.0,0.451089454651114,0.6764093297620644,0.8493610674585534,0.8502068748785092,0.31436741688474146,1.0,0.26784436893585206,0.09660653321836668,0.5733633204271691,0.0,0.5782509897670739,0.8640195610539865,0.7308693766934856,0.0,0.661018137311666,0.0,0.0,1.0,0.0,1.0,0.0,0.5859396394654179,0.0,0.13920493685542687,0.0,0.0,0.0,0.0,0.20984753004566417,0.2611828394699812,0.573393954663146,0.0,1.0,0.9227875967237148,0.39283617339233906,0.6447149598320481,0.0,0.16060346840663572,0.0,0.0,0.0,0.8401011073560404,0.0
RU1231A_227853865794981,1.0,0.12243037558073702,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6882277828692294,1.0,1.0,0.7538792461475863,1.0,0.6875443980595405,1.0,1.0,0.17500432228031937,0.9256881827451311,0.0,0.8571978335178533,0.2580274803428976,0.0,0.8505264900143089,1.0,0.0007124142371903279,0.0,0.9153934675651094,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.23605268173253885,1.0,1.0,0.5401310587006648,0.8828548090140476,1.0,0.0
RU1231A_122359165078315,1.0,0.0,0.0,0.0,0.5217722168948502,0.40759774069615845,1.0,1.0,0.001759694182913058,0.0,0.6968279963600219,0.0,1.0,0.0,0.0,0.10137315214590072,0.2363801341361729,1.0,0.0,1.0,0.0,0.0,1.0,0.730512155763569,0.14735564070967705,0.6553818850990746,1.0,0.0,0.20243256357674919,0.0,0.5335009104387867,0.9643036306746308,0.5499938264682973,0.6160890352715641,0.14490103469550764,0.0,0.03936994341097587,0.0629991553974911,1.0,0.906862539239825,0.08360425969270366,0.3559886053615935,1.0,0.5721324907637416,0.0,0.0,0.8066061552268203,0.0,0.6796495303299604,0.0,0.5811418960452076,0.866725934630745,0.0
RU1231A_126836668553013,0.0,0.22586907076230156,0.0,0.0,0.0,0.0,0.2571273874430605,0.0,0.42682651942294547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052902924057329714,0.0,0.040929217361556754,0.0,0.0,0.0,0.0,0.0,0.09356634569836549,0.0,0.0,0.3616921582776175,0.44618134112050517,0.0,0.3050816551686919,0.0,0.0,0.9482813568744874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08901144849360594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1231A_169220345380275,0.0,1.0,1.0,1.0,0.7061390278274512,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9959417348139102,1.0,1.0,0.8507832806882957,1.0,0.0,1.0,1.0,0.0,0.4411107529794651,1.0,0.3691421713402433,0.0,1.0,0.27630624238697443,1.0,1.0,0.7036792759089026,1.0,0.0,0.5357313996102877,1.0,1.0,1.0,0.0,0.0,1.0,0.670560397636587,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7942469331169812,1.0
RU1231A_125606114291109,1.0,0.0,1.0,1.0,1.0,1.0,0.980019381886564,0.7491773547775009,0.16839462024783,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9812777497941255,1.0,1.0,0.27152670699900927,0.0,0.9591442896791158,0.5742268988190236,0.0,1.0,1.0,1.0,0.08758131572871085,1.0,1.0,1.0,1.0,1.0,1.0,0.18805172036462578,1.0,1.0,1.0,1.0,1.0,1.0,0.4176567153418353,0.9830263912689234
RU1231A_156600477370606,0.13889260156912855,0.7632927288228146,1.0,1.0,1.0,0.2819427941011298,0.04072605965128257,0.17143122940027214,1.0,0.5506837062489417,0.18436249827381343,0.8365832501394543,0.4152271447341451,0.744222280023356,0.43937926585942233,0.0,0.32703946813375495,0.02771453816685182,1.0,1.0,1.0,0.8622563743070493,0.22800055007897557,1.0,0.6559063088785666,0.0,0.0,0.14395442202690875,1.0,0.18813789534399114,0.0014633071376921438,0.0,1.0,1.0,0.04290741496548433,0.0,0.3228174477020552,0.042489104466514015,0.7306571419532782,0.804507930548154,0.0,0.5999326159223325,0.0,0.2874980759190097,0.44928756076670096,0.8125655848999435,1.0,0.42033191508469064,1.0,1.0,1.0,0.37200478509905344,1.0
RU1231A_231133507344670,1.0,0.0,0.41621622434414746,0.40266570665604884,0.7031354390434231,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38808451853260856,0.0,0.0,0.0,0.2768384278704083,0.380292245906232,0.12250740835013554,1.0,0.10389539771245578,1.0,0.2196824100716143,0.0,0.4025712924098319,0.72826810610627,0.02330916220381308,0.0,0.01627654552689057,0.46812993066017095,1.0,0.0,0.46275481942925717,0.0,0.0,1.0,0.0,0.5997197017976811,1.0,0.0,0.0,0.0,0.19583785856335242,0.0,0.36842708047719386,0.814046362528788,0.0,0.3592355616144912,0.3287988400264079,0.6256800548050805,0.3115359655181011,0.0
RU1231A_157698021616556,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.44788916989726574,1.0,1.0,0.806177812961013,0.0,0.2145440473963748,1.0,0.7372187228321696,0.7985350197859185,1.0,0.8166765476706029,1.0,1.0,0.2773115439941449,0.0,1.0,0.6750211096105309,0.4128165067835921,0.9279168615857626,0.01753474031184194,1.0,0.06777505745584224,0.15121534385641466,0.0,1.0,1.0,1.0,0.613709997320125,0.0,1.0,0.0,0.26604596122912877,0.8033636680150487,1.0,1.0,0.42124303091209486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
RU1231A_232236059053475,0.7098841637317838,0.5366848445915064,0.22994977709594852,0.14827736269508296,0.19942462984149564,0.9416684744098545,0.958461230224239,0.4368853553724857,0.03879346879291372,1.0,1.0,0.0,0.4963192156646372,0.0,1.0,0.07057624177703692,1.0,0.3869430256005407,0.037542219536904585,0.43080053638103705,0.11378396928989272,0.0,0.5140537058324777,0.04625624904055011,0.0,0.7916598548502655,1.0,0.0,0.5367397773884509,0.0,0.9185519887774369,0.6256357497508619,1.0,1.0,0.3866713323289516,0.9645038859922459,0.5237274488762372,0.45083400169372767,1.0,0.47893691251879156,0.1462736647670823,1.0,0.9243217718258143,0.0,0.6173755577567921,0.0,0.11488316439934461,0.1963573974922219,0.0,0.0,0.5706916840273837,0.0,0.7479490652644948
RU1231A_231916111838644,0.0,1.0,0.5850960177168758,0.32761094392373186,0.6461436383292266,0.3951081249999829,0.0,0.0,1.0,0.3106797426641251,0.39377518793876964,0.8737269743748016,0.0,0.91932528223739,0.8973134645210965,0.22344005682717633,0.7438876727573465,0.0,0.9021985533512618,1.0,1.0,0.9803264026559962,0.07752390007762701,1.0,0.5505964249582528,0.0,0.0,0.06580324630509986,0.6740248605508466,0.2997462630660106,0.9815205126305805,0.21125859280464446,1.0,0.9924872178736939,0.2008066736654724,0.2677953665366221,0.3193544085009405,0.4514637894712177,0.08472759974952644,0.0,0.0,0.6352123832701126,0.0,0.0,0.7375613093289227,0.33605889833016617,1.0,0.24645644037961517,0.6355385391593513,1.0,0.942747193637773,0.0,1.0
RU1231A_125262275505061,1.0,0.0,1.0,0.0,0.655433786559183,0.0,0.29892492544457994,0.9012118812694413,0.10588981055961524,0.5790700175022248,0.0,1.0,1.0,0.17707507297022357,0.0,0.0,0.0,0.0,0.31772381781935827,1.0,0.0,0.14025562842970382,0.0,0.7044915420151446,1.0,1.0,0.4042815207321139,0.06397803883114524,0.9356174220762463,1.0,1.0,0.4806939110984633,0.0,1.0,1.0,0.4457916469269979,1.0,0.8917947825220269,1.0,1.0,1.0,0.5079450109085288,0.0,1.0,0.0,0.8662085050418871,1.0,1.0,0.14414508616223537,1.0,0.0,1.0,0.30369777604058373
RU1231A_157604560170227,0.35662747946106327,0.47997616301193574,0.0,0.0,0.0,0.20854258095047837,0.336518336336766,0.36539775765446353,1.0,1.0,0.47784035181696194,0.0,0.2474078040119129,0.0,1.0,0.0,0.4891864681997929,0.0,0.0,0.0,0.0,0.0,0.12397660243170008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.24001698332730007,0.49213273513349387,0.3362203207998044,1.0,0.2876760822826732,0.8365507784823125,0.08461132501483741,0.18330346104989437,1.0,0.0,0.3749079876957086,1.0,0.2835862361206097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687951126415779
RU1231A_200418673776989,0.19610623005758082,1.0,0.5427877498066427,0.8041771906252166,0.8098837272658688,0.41649214551819275,0.022574863966132206,0.18929638850450242,1.0,0.20003355496695732,0.3311734449852404,1.0,0.02606472222250601,1.0,0.3912424000363741,0.8005853819041437,0.6054512750444049,0.0,1.0,0.097270554161563,1.0,1.0,0.3167496400374561,0.47853714734207303,1.0,0.0,0.0,1.0,0.0,1.0,0.3012861145434207,0.41827834233401723,1.0,0.0,0.11901355504401327,0.32689710071623973,0.5791207020121989,0.1481914921748657,0.0,0.0,0.29258118764929236,0.0,0.0,0.0861637061589352,1.0,1.0,0.7603489990337136,0.45278889963453656,0.5795958319939082,0.6007500207172974,0.3477935182061596,0.0,0.6372815295854405
RU1231A_196105452546278,0.25759595181030365,0.7064546502268162,0.4229108851182759,0.21712898748312867,0.09666570926982142,0.4699350981186203,0.27088742378965713,0.0,0.0,1.0,0.5066746512674745,0.0,0.0,0.0,1.0,0.0,0.9373946692761312,0.0,0.0,0.10644902390332264,0.7551696781301597,0.1416217616725595,0.0,0.5495700339149849,0.0,0.18415960172611243,0.23024257639539622,0.0,0.7249397440157584,0.0,1.0,0.0,1.0,1.0,0.40041891788920425,0.44356816023052775,0.6729220098586302,0.6160021781385541,0.7156971984105737,0.029312522211796893,0.0,1.0,0.0,0.0,0.888085336873812,0.0,0.9428378671173864,0.4166038234278254,0.0,0.5971686972171862,0.04419151301235966,0.052343049316923865,1.0
RU1231A_134405340412771,0.5384648375029171,0.9617410787615966,0.013244593574821937,0.0,0.3060989846489355,0.008686585599977885,0.0,0.24220990349523627,1.0,0.2963714739777948,0.1859259372966303,1.0,0.0,1.0,0.5760003368490392,0.6375621379969971,0.519291510536151,0.14357607933591254,0.9364839474834173,0.0,1.0,1.0,0.14800549609588642,0.0,0.36484974427365513,0.13570651508415232,0.0,1.0,0.0,0.8955540863558177,1.0,1.0,0.6168195447455228,0.05413978850436698,0.0,0.8712069326828541,0.696014371495471,0.21783867095670487,0.0,0.0,0.0,0.0,0.0,0.0,0.6355477331222155,0.5517903841395615,0.27792049058958623,0.0,0.15235730842576306,0.37433695652098187,0.23397303588425644,0.0,0.49437538856713065
RU1231A_135132263671603,1.0,0.0,0.64606379383519,0.0,0.6097546159299835,0.0,0.6145428199707774,1.0,0.0,0.4114291002193988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1202036573194434,1.0,0.0,0.0,0.10199387589276251,0.346644763352994,1.0,0.9005825399563573,0.39918270296359193,0.0,0.502148199630317,0.16650246827484788,1.0,0.5127489396186339,0.0,1.0,1.0,0.2435706918732838,1.0,1.0,1.0,1.0,1.0,0.19619818884443757,0.0,1.0,0.0,0.22836801069361296,0.7195373615952161,1.0,0.0,1.0,0.0,1.0,0.0
RU1231A_157062454729963,0.0,1.0,0.15780599409384588,0.0,0.0,0.13829133076256894,0.0,0.0,1.0,1.0,0.3299303246271435,0.6611517813333161,0.0,0.8451310607487513,1.0,0.34729478760639354,0.620409950208397,0.0,0.16339739690137944,0.06032093751585586,1.0,0.5397921750175954,0.0,0.3756959164869444,0.0,0.5335154150478449,0.0,0.1527910487048209,0.4698552402063633,1.0,1.0,0.047989530400132215,1.0,0.6124413562157435,0.4223022587506379,0.960917151528937,0.0,1.0,0.1041941613838578,0.0,0.0,0.984084089952143,0.03119905257281881,0.0,0.7060181843659132,0.0,0.3170659476476998,0.5950421908739987,0.13665932378918155,1.0,0.0,0.15689556929923387,1.0
RU1231A_125606114318566,1.0,0.0,0.21816319776895932,0.3006589878313923,1.0,0.2589010410778779,1.0,1.0,0.37367186166745886,0.0,0.29764409614990345,0.0,1.0,0.0,0.0,0.12411828792741224,0.0,1.0,0.490151424069035,1.0,0.0,0.0,1.0,0.9116755595185053,0.22316545253408634,0.7765169921188857,1.0,0.0,0.4625043737075618,0.0,0.712936388535373,1.0,0.5168843418776392,0.524185780912965,0.16507309589254934,0.0,0.8815344805696753,0.0,1.0,1.0,0.3422726632549842,0.3399469465516313,1.0,0.6308107580667218,0.0,0.20258627043691843,1.0,0.12249989437478426,0.879180958405006,0.0,1.0,0.6283809274516171,0.0
RU1231A_200444892101045,0.3186575015464749,1.0,1.0,1.0,1.0,0.5771436360745135,0.0,0.3527803695684872,1.0,0.21775480688713364,0.5362474878424576,1.0,0.11069490899451628,1.0,0.029936007993079015,1.0,0.7340158919075433,0.0,1.0,0.0,1.0,1.0,0.45684735577324237,0.627504498600722,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0978749815264179,1.0,0.0,0.1057525261818328,0.25146785844976255,0.0,0.02141264027317862,0.0,0.0,1.0,0.0,0.5566424527037093,0.6544332188685981,1.0,1.0,0.9442399367134044,0.5465749592064195,1.0,1.0,0.3019442331145146,0.4052588228218901,0.5822900085005804
