Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1144_LN_131089713773475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558218836242827,0.0,0.0,0.0,1.0,0.0,0.07817959437556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258778641623475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1214141500611977,0.0,0.0,1.0,0.1303586517574578,0.05083345600967791,1.0,0.9135404508255195,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16520852997570898,0.0,0.0,0.0,0.0,0.0
RU1144_T_130184146771300,0.5090506829821081,0.6308452923436499,1.0,0.7511802378240785,0.8494669285364201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05866738296875501,1.0,1.0,1.0,0.9304491610106679,0.18227047748384562,0.9108238044519084,1.0,0.8875590141012468,1.0,1.0,0.0996345684271381,1.0,0.0,0.5880660396590579,0.0,1.0,0.0,0.26040698181316074,1.0,0.0,0.9790875838758457,0.857377718887273,0.1406287707227962,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7620197412160031,0.8374483835617508,0.9166721151536186,0.2518408951893923,0.2891585240764562,1.0,1.0
RU1144_LN_157562564688173,0.0,0.02995993458073913,0.5294366815984478,0.06277782581916605,0.6946047316820163,0.0,0.5206945841121363,0.09969589607125356,0.1688408018413137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08896350443981879,0.1382087660427049,0.09768733073427048,0.8772000345706731,0.0,1.0,0.48061042636741297,0.8217571466062178,0.1749174513129808,0.0,1.0,0.03209602504950341,0.3009805995950774,0.0,0.0,0.7565843390370539,0.8357606765698009,0.4392355662792464,1.0,1.0,0.0,0.0,1.0,0.7488177771239415,0.23835895203315277,1.0,0.18260997432662052,0.7965130485137643,0.7846604544296464,1.0,0.5300886858920238,1.0,0.5760424155439144,0.0,0.0
RU1144_LN_160910657928029,1.0,0.4124167935524498,0.6610839268420828,1.0,0.6506296408196891,0.9427073586211931,1.0,1.0,0.0,0.8355137481210513,0.880415417372789,0.8784805334394652,0.45541612164061535,0.24712458830299483,0.0,0.9883669659556406,0.9542287340782595,1.0,1.0,1.0,0.7207678212157373,0.8283986822013146,0.8396133556956713,0.0,0.9471554132314964,0.6585241345341963,1.0,1.0,0.8129447186167003,0.5607886452258459,1.0,1.0,0.9772571631833478,0.5400585001879344,0.0,0.0,0.3261218539670111,0.0,0.0,0.23654758916353769,0.0,0.0232136658451463,0.0,0.7553458979171677,0.2510552893785661,0.36830355494573025,0.5641785035765231,1.0,0.9101987999676038,0.5053763749575361,0.35134031927853004,0.9836440601872238,0.0
RU1144_T_240617703192427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08311477712859343,0.0,0.0,0.0,1.0,0.0,0.17644475184687458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8753636481312912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14901538195920816,0.0,0.0,1.0,0.0,0.0,1.0,0.9779420966977126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07415917013602234,0.0,0.0,0.0,0.0,0.0
RU1144_LN_164698934426523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079262902561569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2812773444673081,0.0,0.0,1.0,0.0,0.0,1.0,0.554257839062897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30626579247996,0.0,0.0,0.0,0.0,0.0
RU1144_LN_235763033070309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02063459282179699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856253859673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10925090847125667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_235069797973404,0.6023169059040729,0.0,1.0,1.0,1.0,1.0,0.0,0.8989141439701183,0.007289619754853422,0.4002494411714217,1.0,0.640920480474023,1.0,1.0,0.0,0.9301536108315442,0.6137468572016103,0.9189650872192073,1.0,1.0,1.0,1.0,0.42798335003788496,0.2457094694086497,1.0,0.6023877613893094,0.9756311400291311,0.0,1.0,0.06822858063219565,0.0,0.0,0.32069191252844487,1.0,0.21110306476900267,1.0,0.961080704458153,0.0,0.0,0.08997584000288059,0.06056127400700646,0.7666445848671581,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6994382746369666,0.972004468033957
RU1144_T_166351409966309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519378611749769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32891887537951153,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2501012562956932,0.0,0.09086161958031037,0.0,0.6756484337208734,0.0,0.0,0.0,0.0,0.30283327606761906,0.0,0.0,0.0,0.0,0.0
RU1144_T_227983014455133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019888235292045798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20491574987673708,0.0,0.0,0.5810948644052871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_T_227921657977116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16731538664940326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614866668182675,0.0,0.0,0.556843119425843,0.0,0.0,0.8042637995016036,0.05623038504283653,0.0,0.0,0.0,0.0,0.0,0.00029324206153930407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_231891403225516,1.0,0.6749842198774851,0.8393953418500448,1.0,0.7469985165902235,0.9107597138570338,0.9936975052375037,0.8813586510256578,0.0,0.6379002281800351,0.8729007789075742,0.5805770743383564,0.21211017404502136,0.3570471435563183,0.0,0.8762554414479007,0.7895372328351076,0.8462930985725601,1.0,1.0,0.8944584686226086,0.6739167435514899,0.8882300534469756,0.0,0.9788846471631523,1.0,1.0,1.0,1.0,1.0,0.5894482504809079,1.0,1.0,0.0,0.30131873762045364,0.0,0.22197619642088123,0.07777923671564356,0.0,0.4889056713936287,0.0,0.15221135149908832,0.49253548491390187,0.7683385843963634,0.665368007963445,0.6933115465547061,0.8417146976861595,0.30910150633294603,1.0,1.0,0.7519641686946263,0.9263187257917876,0.2170338495863113
RU1144_LN_125719958645171,1.0,0.31818347959014415,1.0,1.0,0.9656776673895868,0.9682735452022466,1.0,1.0,0.19622510955629952,0.35877388261677884,1.0,1.0,1.0,0.7871909284655264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2096559103871566,0.09540517081397787,0.9699506946137314,0.0,1.0,0.0,0.03971319519470068,0.0,0.0,0.0,0.3170569081755015,0.89512847633763,0.0,1.0,0.0,0.0,0.7304128410016714,0.7308078232886904,0.0,0.0,0.0,1.0,1.0,0.3744662733221427,0.0,0.0,0.4896541955583041,1.0,0.0,0.9563918465154458,0.10420321577387433
RU1144_LN_228042038499043,1.0,0.259520421118195,0.7585392661595951,1.0,1.0,0.675557041173307,0.7101081448534375,0.9469404931902818,0.564071790658078,0.4711338517301274,0.851609959588059,1.0,1.0,0.30478761082456257,0.9055338251539673,0.9523130323307993,1.0,1.0,1.0,1.0,1.0,1.0,0.6481487836753058,0.12610596243437214,0.8016105469948726,0.04020534607221907,0.643080144256645,0.0,0.14470994785699057,0.44424573441843085,0.0,0.0,0.3893700505926076,0.5333701508216478,0.0,1.0,0.0,0.0,0.2863310979928308,0.11446833500730842,0.0,0.0,0.0,1.0,0.16373590478127845,0.1847104389383273,0.02102570103526347,0.0,0.4956982065251936,0.7270371826867451,0.008044335937538062,1.0,0.20372272681938558
RU1144_T_134938031439276,1.0,1.0,0.7945893552268121,0.9351192455079019,0.9047235858338956,1.0,1.0,1.0,0.074445058910967,0.9192004185735628,1.0,0.5946734489343095,0.036252780597660114,0.7089500040578556,0.2379000581049398,1.0,1.0,0.862572714910934,0.6978289539863953,1.0,0.839071286216931,0.41657984009805354,0.9157392125240794,0.0,0.9946525170131589,1.0,1.0,1.0,1.0,0.469265032596115,0.4845915895365739,1.0,1.0,0.0,0.4466509995083649,0.0,0.3141653159963774,0.15454009324209717,0.0,1.0,0.05070693389282448,0.6280251326896055,0.46614497755189116,0.9086326295182993,1.0,1.0,1.0,0.7174879432517872,0.8697947148257181,1.0,0.796606385509328,0.6292635557693542,0.12865913238094961
RU1144_T_200563762617628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07052371279474233,0.0,0.0,0.0,0.2155679151058511,0.0,0.0,0.4037627252237339,0.0,0.0,0.2855640067383066,1.0,0.30902416963560597,0.0,1.0,0.25969803069911107,0.0,0.9775031879626214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_156463321737587,0.3858891038604963,0.8727350845477889,0.0,0.5984046128327848,0.6622670392976134,0.3268443805142868,0.3325541174017052,0.0,1.0,0.3967091351206331,0.0,0.39350175199673554,0.7612573609977737,0.0,1.0,0.0,0.13406497844210846,0.27759069415393994,0.3044313654056765,0.607189087755451,0.5879268944197713,0.6167645294256455,0.8813367868584369,1.0,0.11348468575038682,0.685149616616335,1.0,1.0,0.0,0.42541733721441327,0.3080935175129871,0.9964884499608575,0.3276590246366689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6388874013252618,0.9310035340996585,0.0,0.40283513862321574,0.0,0.24573435694411258,1.0,0.12398312968999207,0.7332490201409271,0.722500837554201,1.0,1.0
RU1144_LN_135150516944173,0.0,0.0,0.0,0.0,0.0,0.0,0.020751125582321957,0.0,0.0,0.0,0.0,0.0,0.5748167640341372,0.0,0.15070114820259345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3904027299684711,0.0,0.0,1.0,0.0,0.0,1.0,0.872411389503713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36120553171210706,0.0,0.0,0.0,0.0,0.0
RU1144_LN_169151713986420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9867993976049946,0.0,0.0,0.0,0.5325397060978722,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7310259467727407,0.0,0.0,0.0,0.0,0.1252926499617014,0.0,0.0,0.0,0.0,0.0
RU1144_T_236846753367963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845093267837863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23649544851385354,0.0,0.0,0.0,0.30643969595500653,0.0,0.0,0.8339950826777034,0.0,0.04987228256515529,1.0,1.0,0.0,0.20557584841017312,0.0,0.0,0.0,0.0,0.0,0.0,0.17487431088430375,0.0,0.0,0.0,0.0,0.0
RU1144_LN_126364041832883,0.8810907721314072,0.850614840194167,0.9453302942188795,0.4549741723389296,1.0,1.0,0.7233525495903362,0.47122080177135883,0.0,0.20252294874549145,0.8267280993351586,0.6647141790073506,0.0,0.2848347212852003,0.0,0.5931976678219619,0.6162604305598113,0.6137195232975623,0.7060157454314747,1.0,1.0,0.32253605863492224,0.9592336773362877,0.0,0.8642053496182331,1.0,0.38280620622725575,0.5519352951239824,1.0,1.0,0.0,0.24006474415683215,0.9908530621487724,0.4922801828962115,0.3377130873993631,0.19387376117474786,0.026827905879597005,0.4530405850922671,0.0,0.4475270296351872,0.6932449314577414,0.5783758320300647,0.3107864919054933,0.2004142549810117,0.8553015213868529,0.5937677621371241,0.9327326528666252,0.0,0.6815350950467007,0.9940589983398153,1.0,0.615472964709354,1.0
RU1144_LN_235214397434101,0.5510432667935866,0.36577637016052095,0.754590888832276,0.7901828417948719,1.0,0.07417697840084872,0.0,1.0,0.0,0.0,0.07630198148872372,0.0,0.33637906459811207,0.5221971529334275,0.47360461532566134,0.39107638623109464,0.03742243368827544,0.5647754867027713,0.81744817534557,0.1361141251358653,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7160850666186526,0.0,0.26229443422113397,0.5507519553919665,1.0,0.21452596807627292,0.14445631449740873,1.0,0.8868343237815345,0.5249353879949624,1.0,1.0,0.4841614383538701,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6964810246243582,0.793924419139065,0.09654664163057697
RU1144_LN_156515935054067,0.3463068119581272,0.6296659684137288,0.9409017027176241,0.7606259817653831,1.0,0.12106699423847403,0.12463423467648078,1.0,0.28047488038000845,0.0,0.22121070155998765,0.10792152921996077,0.322419099742536,0.7088247193772814,1.0,0.3204068742739153,0.09870757020767039,0.39626898056322185,0.9946422070297102,0.03193791071871365,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09941684660789224,1.0,0.6198897085312342,0.44328890593080894,0.1828613579147558,0.36779113207811787,1.0,1.0,0.2790751090265883,1.0,1.0,0.7047724836489621,1.0,1.0,0.5226392431916403,0.9488277501876438,1.0,0.007276510661443721,1.0,1.0,1.0,1.0,1.0,0.8480402485003612,1.0,0.0966106828186431
RU1144_T_192121091877293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39680928825142286,0.0,0.0,0.9827961259447037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_234992220980956,1.0,0.706437384104488,0.7361873968044823,0.6306041662163937,0.504062659226863,0.9670564546272263,1.0,0.6385342998717448,0.08393332468453867,0.3810013163019561,0.9171305349150483,0.6960928162160768,0.0,0.2550297523322836,0.1523009750633592,0.6940189423241345,0.7502450997807323,0.6725193803319752,0.8165608790313592,1.0,0.6581123612544478,0.47301947150068663,1.0,0.0,0.6818698389648992,1.0,0.43149818704068355,1.0,0.8862480794446446,1.0,0.0,0.5474260951081651,1.0,0.21802689955851026,1.0,0.45469354460035155,0.3286943657064319,0.049167376285732846,0.0,0.5859213014411483,0.5352643598064087,0.02494459471718361,0.5986786873728152,0.5141189404966345,0.7938519956709624,0.4476192236785275,0.7643684391121041,0.0,0.6228475919038222,0.9957880089445998,0.888896238502238,0.7021468128278455,0.546695813560506
RU1144_LN_135699972975454,0.6987854572294931,0.8568991585840032,0.6888016602343521,0.5936161730139915,1.0,0.2837404575693527,0.17487826978562102,0.9428937301294019,0.9208010171243457,0.5573151777410246,0.3363710185547299,0.3006728038423838,1.0,0.637905252113399,0.45476814840635305,0.5147446160623392,0.27924273915934905,0.5658895478618996,0.5663202709639822,0.4888316359140049,1.0,0.8425930394690407,0.650487207864054,1.0,1.0,1.0,0.12231447101929499,0.08672880557811992,1.0,0.6545884546867331,0.0,1.0,0.874476114418712,1.0,0.8225386456043272,0.5860901788777697,0.8161505677464742,0.8508152914449312,0.4718745261004271,0.5498498576444965,1.0,0.9495455133370346,0.5448234826262102,1.0,0.17823166093508966,1.0,1.0,1.0,1.0,1.0,0.9925055574913666,0.44794184380377744,0.930761836803004
RU1144_T_161411826871197,0.0,1.0,0.9066418579788721,1.0,1.0,1.0,1.0,1.0,0.6334102638817862,0.0,1.0,0.6272617513931408,1.0,1.0,1.0,1.0,1.0,0.7039795786466914,0.8930942024454285,0.04278955527740374,1.0,1.0,0.4950592637277283,1.0,1.0,1.0,1.0,0.0,1.0,0.2573822398450748,1.0,0.0,0.24946104804674618,1.0,0.8690103957385421,0.4410651962901504,1.0,1.0,0.8280993396811993,1.0,0.3722647975304587,1.0,1.0,1.0,0.7236441462224218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2697181173253242
RU1144_T_165164957261029,1.0,0.9825563827396671,0.9981502299485363,0.39647909706935797,0.3009802537951488,1.0,0.583410901303725,0.8880072446897977,1.0,1.0,1.0,1.0,0.06840080755754856,1.0,1.0,1.0,1.0,0.9592348252608902,0.3137880780494511,0.017721771920892238,0.1190089010695578,0.19249367641025625,1.0,0.5944194155405933,0.4753068574362338,1.0,0.2015894892010861,0.027134575924308745,0.5571291451361456,1.0,1.0,1.0,1.0,1.0,0.988937189932865,1.0,0.8085682775400088,0.0,1.0,1.0,0.7253708112608308,1.0,0.9770827617596395,0.3986748978691654,1.0,0.2628329045593854,0.918561598700888,0.0,0.020909030927292675,0.25735161139986884,1.0,0.6041512542044681,1.0
RU1144_LN_126680975727412,1.0,0.7693610441935208,0.765879771785829,1.0,0.8857817298093555,1.0,0.7731480841405372,1.0,0.0,0.9971270487475833,0.990321503063486,0.559495111825365,0.49082403495427634,0.4141179500963325,0.0,1.0,0.8527591453416622,1.0,1.0,1.0,0.9409652901227785,0.6776819878926728,0.7866721792859616,0.06755869707921114,1.0,0.9963957276302476,1.0,1.0,1.0,0.33345154963622725,1.0,1.0,1.0,0.0,0.0,0.0,0.08183433738966413,0.06623343867652162,0.0,0.2935234892410843,0.0,0.26374488787275535,0.035970254678915944,0.8010130548426856,0.42089192055608515,0.7595864550516108,0.8799332530679904,1.0,0.9502234254671407,0.9841715246574492,0.620594812347057,1.0,0.05646485199584466
RU1144_LN_204224148948843,0.0,0.0,0.0,0.0,0.0,0.0,0.023531558364956098,0.0,0.0,0.0,0.0,0.0,0.4771557368323867,0.0,0.12554612831818146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3799705373689018,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24309753576848894,0.0,0.0,0.0,0.0,0.0
RU1144_LN_155972634303323,0.6550807838924596,0.0,1.0,1.0,1.0,0.9242577177799274,0.03439442305171288,0.9417728561098334,0.11360012543863338,0.4432755373536896,1.0,0.7606743144012056,1.0,1.0,0.0,0.8668207896326037,0.6139789863032863,0.8794920891426692,1.0,0.8416924419169795,1.0,1.0,0.4335832575311959,0.40687681729810166,0.9879914988500332,0.4195739420816821,1.0,0.0,0.9663121423368155,0.04534983171386431,0.0,0.0,0.2618678437184975,1.0,0.3212146296107914,1.0,0.625119570433541,0.0,0.022213849038061336,0.2662650176170825,0.17016701062478273,0.712981529655932,0.28738971592776924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9016425447830602,1.0
RU1144_LN_157486582521181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03227863680254449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7202679688216423,0.0,0.0,0.06393101602308364,0.7198581261925611,0.0,0.0,1.0,0.0,0.0,1.0,0.41435046176104134,0.0,0.14023982759244616,0.0,1.0,0.0,0.0,0.0,0.0,0.014101203743789106,0.0,0.0,0.0,0.0,0.0
RU1144_LN_126218833451227,1.0,0.7739024845335964,0.7084804203908791,0.6918041911807448,0.6304470105006768,0.8565098035408608,0.8696614899346815,0.6658843876928509,0.32590819255724535,0.4717248366098798,0.8208479989571114,0.8300204389140072,0.029073763541052036,0.2398010359546511,0.2827562610000858,0.6251845319943079,0.7934820620982943,0.6749019269693186,0.8235182151552684,1.0,0.7187347344713155,0.6396872960481991,1.0,0.09186833849364665,0.7026267042913793,0.9136400054008413,0.33549190585494687,1.0,0.7760265009513004,1.0,0.03141759861505203,0.3613764431710016,0.9270942355104655,0.40304587529009867,1.0,0.5345225226849327,0.6242507503252627,0.0,0.2052129169912088,0.5202222729996184,0.12071658294798979,0.19232257035030859,0.5608195962694703,0.5107399197137844,0.8215278675492137,0.3040206285109544,0.6337421821148564,0.0,0.5217610812433706,0.8785974565839302,0.7202490707527969,0.6442723630048822,0.6502869894155779
RU1144_LN_130203877305180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0164487192021899,0.5646840228460626,1.0,1.0,1.0,0.0,0.1270393491201283,0.0,0.0,0.0,0.2734525909921015,0.0,0.24727737405857597,0.0,0.0,0.14401702786377704,0.0,0.1318550311857957,0.0,1.0,1.0,0.18049856234234865,0.0,0.36533571182760444,1.0,1.0,0.2362319325518558,0.0,0.7364817127896721,1.0,1.0,0.3216190982345497,0.0,0.0,0.06156688124578941,0.0,0.0,0.3442431662490151,0.056537151135493166,0.19170466223296684,0.0913779501034657,0.0,1.0
RU1144_LN_135700004923740,1.0,0.0,0.8482935146028422,1.0,1.0,0.8044274383433778,1.0,1.0,0.0,0.27607517016380034,0.9723813713987743,1.0,1.0,0.39071562695062473,0.9473503008632628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20240431026278224,0.0,0.9490627846960353,0.0,0.6893343683431542,0.0,0.0325396348424336,0.0,0.0,0.0,0.3313253631204049,0.6494571234550138,0.0,0.900328414173311,0.0,0.0,0.28468550575272206,0.021075200328955514,0.0,0.0,0.0,1.0,0.24144275791402484,0.16379991088916743,0.0,0.0,0.4601699178836234,0.7382241790383042,0.0,0.883534360217091,0.2038546293823787
RU1144_T_170258473339165,1.0,1.0,1.0,0.5581094723000238,0.25138523361755105,1.0,0.21804972800960531,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5110835729321734,0.0,0.45200052350699227,0.2596421538380413,1.0,1.0,1.0,0.9984337845444656,1.0,0.0,0.7984463303628642,1.0,1.0,1.0,1.0,0.004006906295305399,0.5169848780902742,0.5259599494496447,1.0,0.0,1.0,1.0,0.0,1.0,0.9496430724843352,0.5833313370496984,1.0,1.0,1.0,0.09429400287046326,0.5803164962577902,0.9221616120354881,1.0,1.0,1.0
RU1144_LN_192678115104995,0.0,0.0,0.0,0.0,0.0,0.0,0.2710187059297189,0.0,0.0,0.0,0.0,0.0,0.338231012388598,0.0,0.1657817151637548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47967568732894267,0.0,0.0,1.0,0.0,0.0,1.0,0.9215408022258728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5876570370297434,0.0,0.0,0.0,0.0,0.0
RU1144_LN_157004385143156,0.6030445990081621,0.0,1.0,1.0,1.0,1.0,0.836371254853759,1.0,0.1247510893509417,1.0,1.0,0.963484048121594,1.0,1.0,0.18423694642020527,1.0,0.8845240888412649,1.0,1.0,1.0,1.0,1.0,0.5964437085453935,0.7846771477368841,0.9728391565729614,0.2510752523562121,1.0,0.0,0.7229204216016801,0.13527147918164287,0.6722182313273717,0.0,0.1848743187523545,1.0,0.30124230700192284,1.0,0.5045031798772016,0.18302549416270664,0.13533501284196386,0.6012932797624028,0.0,0.6198004452575121,0.9376175513901688,1.0,1.0,1.0,0.993569067266924,1.0,1.0,0.7408745842857981,0.9274701039313622,1.0,0.7934970402253367
RU1144_T_235626682539355,0.7807627663797206,0.9506965322487094,1.0,0.02173980377463753,0.14541030707344837,1.0,0.0,0.7482714053214713,1.0,1.0,1.0,1.0,0.2588633504959427,1.0,1.0,1.0,1.0,0.9777153877951139,0.10975305480797264,0.0,0.0,0.015532563986823237,1.0,1.0,0.4069399474890208,0.9402641562896982,0.0708566323829704,0.5905288909241742,0.3745483833915734,0.3803953730477055,1.0,0.8873604356846644,0.9767206826544943,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.18609114300572496,1.0,1.0,0.09918821620607102,1.0,0.08972404873626141,0.8126713750888377,0.15211141487848417,0.0,0.0,1.0,0.7123140558796469,1.0
RU1144_LN_120864516789989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14020092214365326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8870466452493565,0.0,0.0,0.0,0.48571952422161496,0.0,0.0,1.0,0.0,0.0,1.0,0.4530099222495177,0.0,0.26096275460730833,0.0,0.6510406472925211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_170198370765678,0.5498230403569406,0.008168384133448593,1.0,1.0,1.0,0.7115099846359833,0.746649800769139,0.8776143636665046,0.0,0.20826625716341546,0.8594321687741708,0.2774677281132445,1.0,0.9257568541623892,0.0,0.7660040699221907,0.30053952910583415,0.8068937957456069,1.0,1.0,1.0,1.0,0.4976335368168634,0.22687041630343407,1.0,1.0,1.0,0.001824247205200199,1.0,1.0,0.0,0.0,0.4401011116604258,1.0,0.302141834796784,1.0,1.0,0.3835940490296304,0.0,0.45988600458974177,1.0,1.0,0.5403810189184323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9618861308425521,0.5174735064027959
RU1144_LN_157486629209957,1.0,0.927481414288707,0.7778830879698585,0.56689440492332,0.6936893308916244,0.8959403699897072,1.0,0.5616399299411685,0.1303696617467265,0.39423030349239646,0.7932047918567768,0.6363390152979841,0.01564176118198253,0.22282804040477985,0.28687047705054464,0.5966430081992729,0.593341343698993,0.6121749603876047,0.7123321706209026,1.0,0.8183744208468168,0.358107744124349,1.0,0.0,0.6603413219644164,1.0,0.3170640963272695,0.6474120322644287,0.9774742513909401,1.0,0.0,0.4958515915981511,1.0,0.3585174307110059,0.9769093873819352,0.4087098950001254,0.15210607443598917,0.1936326395766623,0.0,0.5622628788097156,0.8795029802924357,0.20371712662611496,0.2764568271298322,0.4176535435597054,0.9099474258416747,0.5320276493119525,0.842003479597452,0.0,0.5861358505964922,0.8354719870641086,1.0,0.6187554500723447,0.8420947691865028
