Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1108a_Bambanker_Frozen_169579734226870,1.0,0.0,0.7019104589138264,0.6818409326294367,1.0,0.03247836833668861,1.0,0.0,1.0,0.12970819717936577,0.09331316364684122,1.0,0.010373154002461867,0.20308704998771224,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16992152995346319,1.0,0.0,1.0,1.0,0.0,0.24247699392655864,0.3512125140643625,1.0,0.28742088925412285,0.8728651497692027,0.891107041725259,0.0,0.0,0.0,0.0,0.6713973097529365,0.0,0.0,0.1760227582954945,1.0,0.9627544155065754,0.264801889384552,1.0,0.547234037106887,0.6621936339458652,0.9601647280288828,0.924727455911557,0.8469236264026087
RU1108a_Bambanker_Frozen_196174352169902,0.0,0.10391821766211579,0.5442780792580492,0.5136264638532471,1.0,1.0,0.0,0.0,0.08000083798502147,0.8634367046408536,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6785171110610256,0.47156944484538826,0.33817175052495807,0.3565406692165789,0.12066309282992996,0.04816504426658785,0.886150633429663,0.6104074034722832,1.0,0.0,0.0,0.2707759905458849,1.0,0.8069591981322073,0.7224024087105798,0.0,1.0,0.9003281941603055,0.9154708211936643,0.31887299605039987,0.2887239696246308,0.9506601336501962,1.0,0.34796267839039646,0.0,0.013559037681478266,0.0,0.0,0.4365568044264124,0.4905902745588565,0.2597061186486411,1.0,0.6444706372037025,0.6431993105304142
RU1108a_Bambanker_Frozen_232261741595574,0.0,1.0,1.0,1.0,0.0,1.0,0.3670197146584072,0.37164047515139337,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5750328582143514,1.0,1.0,0.0,0.0,1.0,0.18957154163231305,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859087502052062,0.03593979810518711,0.6762688190544369,1.0,1.0,1.0,0.474004705060318,0.5254959285744737,1.0,1.0,0.10333465737265092,0.0,0.0,1.0,1.0,0.0,0.0,1.0
RU1108a_RPMI_235763047487790,0.0,0.0,0.0,0.0,1.0,0.0,0.036263298230005396,0.4850951890267046,0.848659390295405,0.0,0.0,0.07408762695977335,0.0,0.0,0.35936016202261334,0.0,0.0,0.0,0.0,0.0,0.5101210941374223,0.0,0.0,0.0,0.0,0.6058735994787152,0.0,0.7746765565636592,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7299672202913804,0.36895745997895446,0.0,0.0,0.4015523675510896,0.2338108327172838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23066187328064067,0.0,0.0
RU1108a_Bambanker_Frozen_204954186407275,1.0,0.7909541448537057,0.9290753767507326,0.7538212115804114,0.9783995108007006,0.0004968894429316785,1.0,1.0,0.5260560670590781,0.0,0.0015246572166282663,0.31733855196688937,0.6693051666477456,1.0,0.92611233764483,0.5652390832803372,0.0,0.18456707463262606,0.0,1.0,1.0,0.37368400036268173,0.4952206985182586,0.6605474706770145,0.8230481442471324,0.0,1.0,0.07791101758600705,0.5844224290325818,0.0,0.6671493037187077,0.005392196502462135,0.6944751501845731,1.0,1.0,0.0,0.26987442159020986,0.0,0.7773689930159023,0.6277301587836378,0.7907942267892831,0.3050047552539676,0.06881463417623863,0.5002022138822773,1.0,1.0,0.191056124756681,1.0,0.7171618656110301,0.0,0.5253608148844376,0.5992394245113656,0.0
RU1108a_RPMI_204825356327332,0.3785327418324343,0.8142024703389984,0.0,0.0,0.5483427117476534,0.0,0.0,0.7487761045073603,0.09131830884801297,1.0,0.0,0.0,0.0,0.0,0.3823068112567941,0.0,0.0,0.0,0.0,0.465388334346901,0.5746659528742671,0.6424865900590198,0.44851324775421936,0.29124073941440093,1.0,0.0,0.15171580385477645,0.06796248817785189,1.0,0.0,0.0,0.5882797038415621,0.16237404184162113,0.6801865527430133,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7588731674510207,1.0,0.28124943843291855,0.0,0.9035345385323358,0.0,0.3023724372270756,1.0,0.0,0.0,0.0,0.0
RU1108a_Bambanker_236639624018269,0.0,1.0,0.11097314284072779,0.0,0.015720123535666493,0.0,1.0,0.8269523579760599,0.0,1.0,0.0,0.03760020241041202,0.1208131927929951,0.0,1.0,0.0,0.0,0.0,0.6137649897040983,0.43945798461368507,0.0,1.0,0.0,0.0,1.0,1.0,0.4556149043925656,0.0,1.0,0.0,0.0,0.0,0.33808518151271016,1.0,0.0,0.0,1.0,1.0,0.21816432842109848,1.0,1.0,1.0,1.0,1.0,0.0,0.3842880432550068,1.0,0.2501829093280478,1.0,0.0,0.0,0.0,0.06307716927676345
RU1108a_RPMI_130693100948701,0.0,0.0,0.0,0.0,0.2433770213532003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001866502061086157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1108a_Bambanker_Frozen_192317740181915,0.0,1.0,0.0,0.0,0.311843393759642,0.0,0.0,0.0,0.0,1.0,0.0,0.3976060511369855,1.0,0.0,1.0,0.43268576035356726,0.5264428779439508,0.0,1.0,0.0,0.14840212731476332,0.0,0.0,0.0,0.0,0.0,0.0,0.025845638047300692,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
RU1108a_RPMI_240634645833462,0.8402636267678983,0.7764550631647462,0.0,1.0,1.0,1.0,0.7088274287676039,0.7144253807817119,0.042555770358521344,1.0,1.0,0.11051109699986515,1.0,0.0,1.0,1.0,1.0,1.0,0.25215070574639914,0.706124125423428,0.6702459182498097,0.5857532174551104,1.0,1.0,1.0,0.0443102719040219,1.0,0.0,1.0,0.0,0.5555467330157549,0.0,1.0,0.011160832339119018,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767191551402952,0.344116031734045,1.0,0.5326854698054485,1.0,1.0,1.0
RU1108a_RPMI_235601986541798,0.0,0.03333174240031634,0.0,0.0,1.0,0.7670009181833841,0.0,0.0914659889627506,0.0,0.4799840880521417,0.5941370593227397,1.0,0.0,0.0,1.0,0.18214134296047463,1.0,0.047788488125659376,0.633868844505449,0.0,0.0,0.0,0.6040987021357862,0.0,0.0,0.24033227276844082,0.8555296910533512,1.0,0.0,0.0,0.0026046369022981377,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2775410657134516,0.16566153197041034,0.9455049868679214,1.0,1.0,0.0,0.2925572423677723,0.0,0.13614563889402237,0.552427982226115,0.0,0.8386200097324075,0.6657665297568455,0.4664741887862575,0.6661585046949551
RU1108a_Bambanker_Frozen_120703408785843,0.3767921433722453,0.48591004200649124,0.0,0.2674651128296393,1.0,0.8372412181663283,0.561655598680458,0.5550575162602855,0.34283190939243396,0.9986658635889674,0.8319680526572881,0.6244894158092181,0.437589983348081,0.43705273978496706,0.6503086411017679,0.9867463539558858,0.8597573265974473,0.6831373420423248,0.4173992400895336,0.5944219856124682,0.32202917497812666,0.982440678312134,0.2662142435651753,0.48061431961313533,1.0,0.7502504020935375,0.7011164664582485,1.0,0.21072067902328823,0.0,1.0,0.6263416773928109,0.4978117887455113,1.0,0.7740786989145766,0.4783459046782233,0.503467213900969,0.4732191281286521,0.8224168729926105,0.7747870233180021,1.0,0.5255309505310756,0.1989809456895323,0.5978738730446947,0.9454191726678629,0.2712314229732047,0.4041464403615683,0.39668919643014533,0.08831824225879116,0.9136492792237203,0.6912587683756383,0.5253910922575116,0.29420825879426826
RU1108a_RPMI_239382662699251,1.0,0.2508069945583166,1.0,0.6616221643511163,0.0,0.13966654261784917,0.6853768570142704,0.9509054892082687,0.7044819288292511,0.0,0.37327449007385854,0.3803831119907207,1.0,1.0,0.0,0.1690394592870012,0.0,0.3331728034203313,0.41304608480307087,1.0,0.6823641924689948,0.3140110389949615,0.8864324366742979,1.0,1.0,0.6261883312001632,0.5496367700924792,0.16251608728309666,0.8068614962930786,0.0,0.6132830859146784,0.0,0.6802970940348547,0.4117930150265894,0.48692272771357553,0.49522067865983393,0.0,0.0,1.0,0.5393709143995848,0.2550124261382354,0.4231652834357303,0.0,0.5244759696369515,0.5284234800004247,1.0,0.7324509473765861,1.0,0.4571310515923814,0.7596595343862323,0.0,0.9763245983074552,0.17203803883809396
RU1108a_Bambanker_Frozen_235763032868654,0.8427732772555729,0.7299194467644073,0.897431997290245,0.4315318063484604,0.23799056514203112,0.0,1.0,1.0,1.0,0.35316049675238753,0.0,0.0,0.0,0.14489945374593202,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09718251630719647,0.0,0.0,0.0,0.0,0.995703058343234,0.0,0.3595017663827949,0.0,0.0,0.6177384850585965,0.20000436681551492,0.0,1.0,0.0,0.4035110533644026,0.0,0.0,0.0,1.0,0.0,0.2847966613447061,0.2624790566561593,0.16731278881695222,0.6844320655877245,0.0,1.0,0.7590482453166709,0.0,0.47019787809605923,0.0,0.0
RU1108a_Bambanker_Frozen_161890965281131,0.0,1.0,1.0,1.0,0.0,1.0,0.4422646272009509,0.5175361009341097,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2976905691789847,1.0,1.0,0.0,0.0,1.0,0.11794792440583313,1.0,1.0,1.0,0.8381219151751654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425841284993782,0.27381478651868874,0.6884596136362278,1.0,1.0,1.0,0.48097406526794084,0.897110630670487,1.0,1.0,0.0314198702629523,0.014544175885983661,0.0,1.0,1.0,0.0,0.0,1.0
RU1108a_RPMI_235069813475100,0.0,0.0,0.0,0.0,0.07993355575383758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863069307102881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577829534044248,0.0,0.0,0.0,1.0,0.0,0.045038753053616806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1108a_Bambanker_Frozen_226343111060260,0.7898977985134118,0.29665191342632596,0.0,1.0,0.0,0.35526116579926176,0.13769842097312107,1.0,0.16775640361540636,0.7419770532758436,0.38221240750870533,0.0,1.0,0.12182855958598543,0.23732675200878517,0.38965537361915,0.3677752274682268,0.3217541561653923,0.1510135663324836,1.0,0.49448835461800905,0.0,0.2611613004483239,0.6200811874105115,0.6367691093236011,0.0,0.7439642232761203,0.05062051027100034,0.44293850847715505,0.0,0.3650719239634062,0.060503869430565634,0.39837825506569396,0.2154186077426574,0.43614171222520326,0.0,0.0,0.10985282240717259,0.5788731324071588,0.43499983542917087,0.11491523174826904,0.4614274559803916,0.12001982014910587,0.8340282563646324,0.0,1.0,0.4458880467499875,0.0,0.3556025268325493,0.0,0.11137583134049561,0.8786681370918646,0.0
RU1108a_Bambanker_Frozen_135064465336174,0.08958680279566361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9308985910956972,0.0,0.0,0.7357538087980865,1.0,0.47177005325528176,0.0,0.0,0.0,0.1343509520023457,0.2825075375340074,0.0,1.0,0.0,0.0,1.0,0.5144032138301315,0.13797091370378617,0.0,0.0,0.0,0.29290330696938727,1.0,0.0,0.0,0.4167913565273986,0.0,0.0,0.0,0.10456526367097257,0.0,0.0,0.0,0.0,0.978389671953317,0.11953830491251313,0.4240451887038116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1108a_Bambanker_204360559553758,1.0,0.0,1.0,0.409129359429724,0.0,0.5221679123958505,0.5144062458478051,0.7363095539523977,0.3463621391080482,0.0,0.8408825588488876,0.739758493696886,0.22667241383678113,1.0,0.0,0.3529438688002265,0.34076795340555216,0.42445682274406765,0.6879605823569247,0.968333844319713,1.0,0.45167782635559983,0.7351081028838193,1.0,1.0,0.739296945299087,0.33541129387977175,0.1445024969938068,1.0,0.0,0.9197080309116646,0.0,1.0,0.3569332074281422,0.21089807123088822,0.47354569763223353,0.0,0.0,0.8072404485872126,0.4736726196384574,0.0,0.42555764767703225,0.0,0.7453036082794504,0.9644209647471487,1.0,0.8108569239290436,0.35821616351109786,0.7316127686541044,0.6013356764986462,0.0,1.0,0.12028955576952434
RU1108a_RPMI_239596337740078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306598175002026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1448633972098737,0.18470937611997504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1108a_RPMI_201465598696669,0.0,1.0,0.46386102051922967,1.0,0.0,0.0,1.0,0.627390820954502,0.0,1.0,0.0,0.0,0.7186236804443575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17952946139915324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.11112385800437088,0.6910857165219526,1.0,0.8950416385990362,1.0,1.0,1.0,0.0,0.26742677474079285,0.0,1.0,0.0,0.0,0.0,0.0
RU1108a_RPMI_130675161841060,0.8880346560252365,0.0,0.842785766378399,1.0,0.30162141654957925,1.0,0.0,0.8983946257844222,0.05343279217559606,1.0,1.0,0.0,0.5093877518428074,0.0,0.22723743013139738,1.0,1.0,1.0,0.5888080678032871,1.0,0.8378947163832786,0.0,0.8094115170458979,0.8985409412102249,0.9669394892850036,0.6154224201911722,1.0,0.014049877463705698,0.6133358409286398,0.0,1.0,0.13544456353131287,0.83153202193346,1.0,0.04544494532535442,0.05752726680014098,0.0,0.19726031146027187,1.0,0.8615089823276848,0.26930821964128715,0.3902510055496549,0.0,0.33897100818556775,0.0,1.0,0.36665204476452173,0.46029957376691105,0.0,0.0,0.659102586304524,0.9973368965859302,0.3265507478045065
RU1108a_Bambanker_197256799447965,0.0,1.0,0.0,1.0,0.09543826929757875,0.4594977834690751,0.5522075749329176,0.4152500735418378,0.0,1.0,0.0,0.011527468793233764,1.0,1.0,1.0,0.7963426606968126,0.0,0.09099581731166823,0.0,1.0,0.0,1.0,1.0,1.0,0.18752373221341898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11770994858941462,0.0,0.6556591130767676
RU1108a_Bambanker_Frozen_204911370496926,0.10667895986149716,0.20879341882147986,1.0,0.0,0.3059413640822412,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4740594566504676,0.5581612590358279,1.0,1.0,1.0,1.0,0.0022814000914729523,1.0,0.5874177134316775,0.08707267770088499,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5122957458368024,1.0,1.0,0.2533344235795382,1.0,1.0,0.20765673042477376,0.760504392788721,0.0,0.0,0.0,0.6890200744253732,0.24727258785205528,0.0,0.0,0.0,0.0,1.0,0.07365736942092707,1.0,1.0,0.799743648093796,1.0
RU1108a_Bambanker_Frozen_121965772752822,0.8944463969767047,0.7729173856716207,0.7264644412969439,1.0,0.0,0.8748536248251465,0.33989679371068826,1.0,0.3003137533143179,0.6985017972011437,1.0,0.0,1.0,0.6809085766720911,0.6608318882811423,0.9189586264193937,0.9085147861400303,0.901825864167468,0.6994527120146311,1.0,0.7080207037905404,0.3072026379739261,0.7364198615021156,1.0,1.0,0.11348797616211229,1.0,0.00935683743827077,0.8400310516364805,0.0,0.6227659174157573,0.0,0.669294525895592,0.8620871317934198,0.6759919053506691,0.0,0.22702377195835338,0.24218814957336585,1.0,0.8630904172868313,0.2964426422193667,0.4343242381809078,0.11941089624850508,1.0,0.6162037942973955,1.0,0.9668773025208907,0.07356949596017119,1.0,0.0,0.28408666783879466,1.0,0.01851840924919129
RU1108a_Bambanker_Frozen_157690324958622,0.0,1.0,1.0,1.0,0.0,1.0,0.11276324180129052,0.7141681977214258,0.0,1.0,1.0,0.17301352270668152,0.8789596201625071,1.0,0.5513995915769335,1.0,0.30022532959221104,1.0,1.0,0.0,0.0,1.0,0.24330161173960538,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3135118248147896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
RU1108a_RPMI_130531395058395,0.28013578374838866,1.0,0.5719890738383427,0.9646806620785501,0.033649007389756486,0.496526043066945,1.0,0.6649056929063558,1.0,1.0,0.5682563801265551,0.3686544465953582,1.0,1.0,1.0,1.0,0.5860835559054617,0.5023014392557871,1.0,0.4949436486117142,0.0,0.5399687696840761,1.0,0.7811887897494473,0.576202711677926,0.0,1.0,0.3891791571162434,0.012810384753648409,1.0,0.04085345689045446,0.11521279621308213,0.25956291188293273,0.09209162705762278,0.23504171276141358,0.9583858883902945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8330675558005,1.0,1.0,0.8464475670485103,0.0,1.0,1.0,1.0
RU1108a_Bambanker_Frozen_165327897218355,0.93457617183939,0.0,0.950107987321828,1.0,0.11595361963673041,0.7091526577233509,0.0,1.0,0.06838124104789628,0.5964203329125629,0.7686813842347779,0.0,0.9899616666703572,0.18489882322418424,0.04126446399053089,0.7507671092667663,0.634536076773221,0.7412960903935164,0.4622268915277612,1.0,0.7294533400139419,0.0,0.6042113747726305,0.881389381365542,0.8988031584808697,0.5327965799050919,0.7634801814593378,0.011155370855717286,0.6633331442430279,0.0,1.0,0.08952130418965737,0.7004135374292553,0.42422030442714315,0.38696310812381624,0.0024769278674913377,0.0,0.002032348794000747,0.8234194474621037,0.56567561767838,0.046279999019197,0.33675385241091754,0.0,0.6466359653453354,0.0,1.0,0.7038325146519117,0.07088326647563767,0.06962297450060467,0.0,0.17122970312997804,1.0,0.14070901290162827
RU1108a_Bambanker_160910626208102,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40742719813520956,0.0,0.0,0.0,0.0,0.0,1.0,0.5001002833277395,0.0,0.892773988937819,0.0,0.0,0.0
RU1108a_Bambanker_227516830105004,0.0,1.0,0.762632049033165,1.0,0.2170259149445861,0.0,1.0,0.7063448824838416,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6777522397040059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6757479784747805,0.7136932778129238,1.0,1.0,1.0,1.0,1.0,0.0,0.7718187535755076,0.0,1.0,0.0,0.0,0.0,0.0
RU1108a_Bambanker_Frozen_126885761304941,0.940140694819596,0.8080413514031366,0.6299650503944048,1.0,0.0968983850620862,0.3766234550559748,0.0,1.0,0.5513903818962287,0.4826715713358638,0.3874454956993088,0.0,1.0,0.8291566435673472,1.0,0.505335504579102,0.27819029392160877,0.5401874733204295,0.1875919773751656,1.0,0.3570703604756418,0.0,0.4485175508297974,0.4429586713779199,0.5670240195716681,0.3212830124621862,1.0,0.0,0.409202434279838,0.0,0.4135549113266362,0.0,0.7764318449268522,0.4227797216793761,1.0,0.23437194199674452,0.11312033368122822,0.3690402488095178,1.0,0.7170901752251707,0.0031586891412871297,0.6261161636442854,1.0,1.0,0.7340161145805727,1.0,1.0,0.0,0.15769890400610015,0.6673922810449332,0.7791088699673968,1.0,0.1401611563635125
RU1108a_Bambanker_125197045943021,1.0,0.1588672240862714,0.0,0.600661458554216,0.0,0.0,1.0,0.9293897364613314,1.0,0.0,0.0,0.9137542332249592,0.0,0.7680650295324508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.79654577402308,0.5630134292274819,0.7853328771381355,1.0,0.8985654323611073,1.0,0.3865230934056691,0.0,0.0,0.07530973572867664,1.0,0.0,0.1931075959520077,0.44096662551841875,0.17149980723292826,0.0,0.0,0.0,0.08790578242551705,0.0,0.7182979995425591,0.6437255973200482,1.0,0.4369247473761778,0.0,0.4589955688792083,0.6670323554114095,1.0,0.7309075354161081,0.4407583970809335,0.0
RU1108a_RPMI_204213411015069,0.0,0.6847525476812482,0.0,0.0,0.5160756920230909,0.19666492637352131,0.6920934354751832,0.0,0.0,0.0,0.22264542546558058,1.0,0.18274200933855375,0.2846556330528809,1.0,0.0,1.0,0.0,0.2624485552632068,0.0,0.07720790937618514,0.0,0.0,0.0,0.08115757295209687,0.6339430469357352,0.0,0.5960771004663882,0.0,1.0,0.0459891635835634,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.36607120968567375,0.28670428384347274,0.0347590270436586,1.0,1.0,0.0,0.5718549824156567,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9445107510587452
RU1108a_RPMI_191210546476789,0.7991089664289878,0.8390440903825386,0.48277263400963516,1.0,1.0,0.5498881373997189,0.0,1.0,0.1728635975821677,0.45426119374971724,0.7157017407610007,0.0,1.0,0.8187618206677278,0.8577331283422343,0.9598017078753707,0.6512311870781852,0.2158929626080863,0.0,0.5332585323410842,0.0,0.0,0.48681684853389123,0.45242605516433954,0.41233448947508483,0.0,0.8600940781022117,0.22966237303923415,0.04089652656149379,0.0,0.6106170819147915,0.19716062378462296,0.28281340371435254,0.26818831134216364,0.5238472452720571,0.0,0.34155021951373565,0.49286515161398237,1.0,1.0,0.2632835002477715,1.0,0.5443415069219391,0.7526428548740915,0.0,0.8908685421715927,0.7202650396189579,0.3152914256661255,0.0,0.45475412422791206,0.2948832432865938,0.45510227818655336,0.0
RU1108a_RPMI_235000944286046,1.0,0.0,0.8601979147448628,0.8723756988144077,0.1868978358672731,0.3972147951434785,0.7467983629930783,0.07481537727104892,1.0,0.0,0.45756419520474784,0.6268641987196146,0.09063492344003543,0.0,0.0,0.0,0.25661074770015124,1.0,0.799906332605768,1.0,1.0,0.7411437044883146,1.0,1.0,0.8612766309537386,1.0,0.1494744998545791,0.6582292318442722,1.0,0.0,1.0,0.0,1.0,0.2786588266309933,0.01519130492315735,0.41248670179360103,0.0,0.0,0.0,0.09109358223008238,0.3286759538405744,0.0,0.0,0.28807849200895486,0.57666442343275,0.9647576934588642,0.5094245315286334,0.35258974778903923,0.1989135187340111,0.323321581371595,0.5324830338899185,0.9874098926939708,0.4484760057968368
RU1108a_RPMI_133829917370732,0.5161785077403683,0.1618006843959461,0.5477678346802113,0.38517657731472243,1.0,0.984712631925084,0.8524029986027639,1.0,0.18372746350963334,0.24937714062314212,1.0,0.5910195832889421,0.34084912167155273,0.20643010731015038,1.0,1.0,1.0,0.3551759828315137,0.0,0.30465111397401384,0.0,0.0,0.47214109603638044,0.21483865470664293,0.0,0.6380432177376323,0.9169358828649282,1.0,0.0,0.0,0.0,1.0,0.5999835867968577,0.656605789606695,0.0,1.0,0.9112469876655132,0.25089635344283306,0.7432462321032017,0.1813198632325702,0.0,0.902247722649182,0.2765410517647303,0.0,0.0,0.30229116394457006,0.03758359777409412,0.0,0.0,1.0,0.48307079431932226,0.4632255605023562,0.0
RU1108a_RPMI_161411780201765,0.005285899212870267,0.17112860344330827,0.0,1.0,0.0,0.8111580626976186,0.6236947816651975,1.0,0.20243345939542792,1.0,0.8658256627745465,0.7883666747638312,1.0,1.0,0.8977676159446775,1.0,0.3903007381502211,0.6174093228756382,1.0,0.492888496306523,0.20233099140447908,1.0,0.0,1.0,1.0,0.0,0.9177013004156576,0.0,0.3705643013403278,0.0,1.0,0.0,0.0,0.2951098990189708,0.19403111247784402,0.0,0.4584261545767321,0.2478090988958377,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4649828624178578,0.0,0.0,1.0,0.7762844247762033,0.0,0.9035069640971187,0.46471716280404557
RU1108a_Bambanker_230654465402588,0.0,0.702796125147692,1.0,0.0,1.0,1.0,0.9756503296051431,0.0,0.16526132301518737,0.6666853961489014,1.0,1.0,0.0,0.9666775715919972,1.0,0.9965100007922694,1.0,0.5011085335362719,0.8853422907589482,0.0,1.0,0.32241458199354023,0.23583447336526434,0.0,0.0,0.784645480635898,0.0,1.0,0.0,0.0,0.2786426505306827,1.0,0.6643365941398841,0.3013772228922308,0.6116438769085645,1.0,1.0,1.0,0.4450951323600352,0.0,0.8595269465672104,1.0,1.0,0.0,0.14219611592637224,0.0,0.639899253313474,0.5960563115007289,0.0,1.0,1.0,0.3925455666485778,1.0
RU1108a_Bambanker_Frozen_235122055080244,0.0,0.12093718810011221,0.0,0.0,1.0,0.9843790121063177,0.4781725974572257,0.0,0.0,0.04384906323048048,0.8702580414243949,1.0,0.0,0.0,1.0,0.5951400175155727,1.0,0.20515514039614846,0.43997817302123143,0.0,0.2803523497270251,0.38709934555044523,0.0,0.0,0.0,0.8767452300825579,0.0,1.0,0.0,0.0,0.01773083367723252,1.0,0.018989925455447303,0.22626278741763362,0.5870787672042196,1.0,1.0,1.0,0.46310147759126913,0.45341414495346793,1.0,1.0,1.0,0.0,0.0,0.0,0.5299380643397995,0.0,0.0,1.0,1.0,0.032793671725629324,0.6744607484213812
RU1108a_Bambanker_227493087661492,0.9815473094040813,0.0,1.0,0.9821852243256406,0.0,0.5921329031400875,0.7723758993882562,0.5480359066243413,0.13275900469556745,0.04807321115551505,0.7441671112551799,0.49265816003692847,0.9461113360692625,1.0,0.0,0.19704376537698198,0.5441225496845775,0.6735648584009213,0.905474521189084,1.0,1.0,0.33637335029053633,0.87064875545429,1.0,1.0,1.0,0.2804999898044496,0.0,1.0,0.0,1.0,0.0,0.9615378418444828,0.08756784070274194,0.15907170857268485,0.13570815979697404,0.0,0.0,0.3092916749204298,0.2181605335308528,0.2058113255826185,0.06364168205123609,0.0,1.0,0.4373586831187992,1.0,0.12760656675759036,0.0,0.8619991684227576,0.4610017152162813,0.23215898019588618,1.0,0.0
RU1108a_Bambanker_Frozen_126776224205211,1.0,0.0,1.0,1.0,0.18105537530569152,1.0,0.3352997590371317,0.26219315130614307,1.0,0.6770444006963748,0.9236289227901692,1.0,1.0,0.0,0.6686753152810674,0.9176770775117622,0.9464319127916021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6652454858725039,1.0,0.0,0.882444519867903,0.13329646161055952,1.0,1.0,0.006683432938307141,0.8663310445715579,0.6535069275162307,0.5780213193161188,1.0,1.0,1.0,0.12595857645862174,0.501180203586599,1.0,1.0,1.0,1.0,0.982840937262519,1.0,0.6084576182583814,1.0,1.0,1.0
