Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1195A_232303598652790,1.0,1.0,1.0,1.0,0.7202007570660234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9575209067481875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.686548598010795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_192788020443894,0.051705776915106194,0.001123121259502005,0.8879502215639482,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.021005563613272483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33686302886301583,0.44313635346192226,0.39526459382484963,0.6703899614549306,1.0,1.0,1.0,0.14395311606032943,1.0,1.0,1.0,1.0,1.0,0.764807798367399,1.0,1.0,1.0,1.0,1.0,1.0,0.9600666184848052,0.9683498596410581,0.3105747250847091,0.23678221757695936,1.0,1.0,0.43622263413674356,1.0,1.0,0.8418594792141512
RU1195A_235551820798251,0.9964441886230193,1.0,0.43072497845121677,0.3801410226346796,0.0,0.019660735512869027,0.15110875203788568,1.0,0.4448663746220047,0.1326978503621462,0.09615039574788357,0.1275968911032061,0.23250617571179671,0.7221613478964595,1.0,0.20872910316580226,0.2589057350898658,0.7612780431531844,0.2264368600511185,0.16372486477196135,0.010109055026702802,0.29423208664136996,0.29352263538336737,0.6678994119291778,0.27667924982581765,0.6716412345885833,0.5982117157989889,0.0,0.35123050401156597,0.04753342312952868,0.28386900135493304,0.0,0.6530127603422535,0.0,0.0,0.816438704069249,0.13662366051280583,0.14440898136624594,0.9990993697877925,0.18942043240776998,0.18388156599837702,0.0,0.0,0.46136989231592346,0.6915958476361295,0.515124343830141,0.43986038926332605,0.1407819120164007,0.58895217950226,0.5262242530282841,0.19802187943049315,0.4441421428317647,0.09394607367432727
RU1195A_230604105804580,1.0,1.0,0.6935665797358218,0.7056176585616251,0.2047631256865739,0.20478649595163353,0.0,1.0,0.32715496005108585,0.4752335740397108,0.3657596495051862,0.5243591285909742,0.3964676962104724,1.0,0.9900377102323824,0.444826430820296,0.6817678238398068,0.9528239347306886,0.5462161550990073,0.17880643247465886,0.4054146501031781,0.7292950067224059,0.6147849627637956,1.0,0.7614536798574589,1.0,0.7888516473457535,0.0,0.7697272238991274,0.45407619690049683,0.7834229797263718,0.0,0.9970448185587785,0.19426506808993566,0.0,0.7711454207430704,0.5003601933650259,0.13499551537421178,1.0,0.49925079952923224,0.5224851737814988,0.2591725294536049,0.043690920839430415,0.8240668681220212,1.0,0.8314799924211123,0.9943248455843806,0.3525666655910906,0.9235626502355229,0.9383149067117619,0.5038365113115496,0.5681368410498135,0.7400149215386334
RU1195A_232303571166963,0.0,0.0,0.0,0.0,0.4612553158519175,0.1437180509111555,0.1392894866781966,0.024239268445232685,0.0,0.0,0.03195065631188473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684404744989236,0.0,0.0,0.566243217403049,0.7899963885908569,0.0,0.009899237147559916,0.18635394401582867,0.0,0.0,0.23947799042696302,0.0,0.0,0.0,0.15752084729716043,0.1271411169633606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_134395523972318,0.4922673120384573,0.23838767444262013,0.06071128707030143,0.027819876758721038,0.0,0.0,0.0,0.5348781765518829,0.0,0.0,0.0,0.0,0.0,0.2689600478226979,0.02213839625190828,0.0,0.0,0.0019262140996570423,0.0,0.13032417603208443,0.0,0.0,0.0,0.11825548318568424,0.06216874090353756,0.06352074200469558,0.0,0.0267619494481007,0.0,0.0,0.0,0.10241084144798787,0.0,0.019783089978868126,0.0015473225173773984,0.07601939248429668,0.0,0.01550575342154185,0.14717650534422463,0.0,0.0,0.0,0.0,0.0,0.1872390307131742,0.1341074544360782,0.033766029411720216,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_192265751549787,1.0,0.43350744971229127,1.0,0.9505038129590552,1.0,0.19018529678963256,0.21506046972331966,1.0,0.1899386629697278,0.8992420016586823,0.24252175779095914,0.46714673855957595,1.0,1.0,0.19951275247959463,0.39110950050036125,0.43328380940240996,0.9643478129931207,0.5356779602775811,1.0,0.3640420632638278,0.7085331265452248,0.26392246244920803,0.8922659540703696,1.0,0.8887558251764449,0.9927958326985549,0.0,1.0,0.5243023282227082,1.0,0.0,0.9453298839604266,0.11776152505210023,0.1689136569939441,0.0,0.3422165933830309,0.14546110104575372,0.5760011259118899,0.460090026611215,0.5793368157277421,0.23513564457769046,0.7356871252126799,1.0,0.9135566526370525,1.0,1.0,0.47285871358300613,0.9354055873744247,0.9523850762684423,0.31409900746952996,0.14133303449971577,0.4719665376121317
RU1195A_200923734566750,0.0,0.0,0.0,0.0,0.12961305785821597,0.0,0.3036244071300304,0.0,0.0,0.0,0.0025309866437564256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014109873924302,0.0,0.0,0.24877632742472575,0.1432456944567513,0.0,0.0,0.0,0.0,0.0,0.08214046595856228,0.0,0.0,0.0,0.020494423155746653,0.040067720427054664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_157553872199069,0.9967710608044019,1.0,1.0,1.0,1.0,1.0,0.8492442520013513,0.9343327670633862,1.0,1.0,1.0,1.0,1.0,1.0,0.465733162601007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8327121375497651,0.6128409524492436,1.0,1.0,0.6953693756276551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_164822387379510,0.5613969081826362,0.3540728116701142,1.0,1.0,1.0,1.0,1.0,0.9695991858151084,1.0,1.0,1.0,1.0,1.0,0.8892295518845482,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8969053901984629,1.0,0.7698145728528459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444905727775247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_131235501194477,0.8171239160183928,0.3089449260018971,0.3954231442307232,0.214560390098082,0.5244060042076388,0.0,0.0,0.7809998162847698,0.0,0.1997669993870913,0.0,0.0,0.12942292122283752,0.8131098399709618,0.05800787713561935,0.07421925254746894,0.0,0.42286260305435036,0.06783604014252165,0.1437046142267375,0.0718415523247512,0.0,0.0,0.5983543195076402,0.5261006107361033,0.5307971259135406,0.5562690037046364,0.0,0.18885016268580868,0.09506172848707489,0.546807756953407,0.0,0.21854059630512843,0.07557187213419586,0.0,0.0,0.06759549981214426,0.0,0.5166157465897968,0.14808854962406326,0.029966519962656743,0.0,0.0,0.5962478789042479,0.6508966528631341,0.5807065953894539,0.5930832749647288,0.17747724838750228,0.20430368920646272,0.2213905778921289,0.0,0.0,0.01729207639296263
RU1195A_157491698030899,0.20579916079800484,0.0,0.02640810052489574,0.0,1.0,0.0,0.0,0.5680439335496102,0.0,0.0,0.0,0.0,0.716816886310721,0.30899492732742906,0.0,0.0,0.0,0.0,0.0,1.0,0.2047939235068778,0.0,0.0,0.0,0.0,0.0,0.0,0.045250636027204666,0.3230798892520802,0.20717478424388397,0.0,0.0,0.0,0.19247472213992836,0.14976595220016692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01856727774063393,0.017485591191991133,0.0,0.06625295474182658,0.2982140191243103,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_121955392342948,0.7593154338642836,0.7767015346111027,0.26456889579996395,0.29595251891616714,0.0,0.015073127813873382,0.41555625215628694,0.8312028149418248,0.3557097002977648,0.0506710917749748,0.040784019438123494,0.14287444623933704,0.13043050923987137,0.4367625350665712,0.8972362924200287,0.11773037406186655,0.10493445763103665,0.47800212418967564,0.10301744155902287,0.1428134360367578,0.017279514276257058,0.15673960235364126,0.11289467723607367,0.37778593186526516,0.0794112260314695,0.3016543095078302,0.35259107287292035,0.11749529524808533,0.25846758794880587,0.06814978373728249,0.0,0.16886169893181527,0.38003311282548957,0.0,0.0,0.6856531248206086,0.03173465162825776,0.22037971564722877,0.7307328240488953,0.08358000282944067,0.07136788712132743,0.0,0.0,0.18141942527955418,0.343960607556398,0.27077191145625645,0.17405470493345668,0.09427444837442817,0.35773685131723276,0.2697938549564223,0.1418159314681847,0.3143256636821916,0.05638135409306686
RU1195A_156515966564270,0.7082888641227172,0.6960518565781985,0.17471421814626334,0.11152912159765219,0.0,0.0,0.21746836974690842,0.8887561174068477,0.1486635447282486,0.0,0.0,0.00037348476076506693,0.0,0.3196940688344625,0.5821896559356124,0.0,0.0,0.3405573898289889,0.0,0.041872092685812275,0.0,0.008693902098025617,0.0,0.2662840500501936,0.0,0.1746744695949467,0.19222078980728993,0.0,0.19792185346211327,0.0,0.0,0.039969533714832355,0.17574730225195573,0.0,0.0,0.5884526874135566,0.0,0.15715572545342454,0.45885754973912246,0.0,0.0,0.0,0.0,0.017095832798580336,0.261317202165861,0.1339670798253973,0.00271559742348413,0.0,0.23877738062181336,0.15125628944667008,0.03276653477732307,0.20356694909536896,0.0
RU1195A_195548207237932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
