Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1322A_LN_226833152555869,1.0,0.0,0.8025761981222929,1.0,0.0,0.0,0.9573218246093336,0.0,1.0,0.6289966753735216,0.7928591738399874,1.0,1.0,1.0,0.5714622348170669,0.0,0.0,0.7989152386945394,0.7005698354455006,0.7092876021799422,1.0,0.176903262107831,0.6969910803526514,1.0,0.0,1.0,0.8884619744051571,0.4795890427504635,1.0,0.0,0.0,1.0,0.4840513169423152,1.0,1.0,1.0,0.0,0.17723363492364097,0.0,0.6836757380147842,0.0,1.0,1.0,0.0,1.0,0.7658324199635888,0.34345526767358814,1.0,0.274366427507725,1.0,1.0,0.0,0.9328582683478357
RU1322A_LN_135485210712427,0.10155777730566272,1.0,0.9037463353166652,1.0,0.6689729926402106,0.4227773490948363,0.25097999295497003,1.0,0.21922079658393717,1.0,0.0,1.0,0.3985175500034139,1.0,0.017352132610509836,0.2206487472112988,0.6176825477502073,0.9781726238437221,1.0,0.3766874681813556,0.8352750330812135,1.0,0.560438222353417,1.0,1.0,1.0,1.0,1.0,0.8072760502857731,0.370191829805126,0.6970620906300031,0.08346498736972492,1.0,0.8430876061878219,1.0,0.21315558423099884,1.0,1.0,1.0,1.0,0.4025112074062761,1.0,0.0,0.637746132650416,1.0,1.0,1.0,0.5610300631969849,0.9413627410303737,0.5595163401008307,0.8701708863998341,1.0,0.5571150390650678
RU1322A_LN_120856579357475,0.11227387308315248,0.26641802677213333,1.0,1.0,0.6402306072967217,0.6516571859383311,0.9974379660688872,0.21784231491054282,0.14468447781373553,1.0,0.567810192944917,1.0,0.32873105344357295,0.8202762427753681,0.998865949143045,0.8298812950101339,0.268502922330227,1.0,0.5231622726199098,0.0,1.0,1.0,0.9279210287305901,0.5313035598013129,0.2810381952373426,1.0,1.0,0.5214747456573348,1.0,0.17371308034116278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17992605758008895,0.6052436110475352,1.0,1.0,0.5712714008996066,1.0,1.0,0.8503117456781039,0.7303063288732482,0.9130076526207245,1.0,1.0,0.4933900096723519,0.028523148776512987
RU1322A_LN_135622797974371,0.8394845431264035,1.0,1.0,1.0,1.0,1.0,1.0,0.5533438643190822,1.0,0.48346633185766547,1.0,1.0,0.0,1.0,1.0,0.8511655155819782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.754702364564296,0.5516592055940122,1.0,1.0,0.2173796976681021,1.0,0.35864762680313106,0.3916019432322138,1.0,1.0,0.9615914594265009,0.632749540479013,1.0,0.3093237476839548,1.0,0.10371287544258698,0.6476292120468975,1.0,1.0,1.0,1.0,1.0,0.7993038779506549,0.7567122458132909,1.0,0.9223951039676184,0.726166824867492,1.0,1.0,0.0
RU1322A_LN_133896521530203,0.0,0.08444674733840722,0.42447099882829437,0.3781001821928687,1.0,1.0,0.0024712413252599877,1.0,0.001958709658049299,1.0,0.3196798894529444,0.0,0.8784497893894243,0.477690992792537,0.7139931855100856,1.0,0.9417224114657253,0.0,0.9381530060296442,0.6316550238684786,0.3100791251407856,0.655121024342114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5894020411305734,1.0,0.0036730588370370355,0.24074674820897554,0.08002633866636336,0.0,0.3001817541937119,0.0,0.0,0.4948674530565199,0.16389029014767925,0.7687147095217578,0.0,0.0019439105631760627,1.0,0.6256980472401255,0.24551944806043535,0.11863563455123409,0.0,1.0,0.0,0.0,0.5361723166393848,0.3104180904691228
RU1322A_LN_240694997769636,1.0,0.799500689216974,0.2619213971105248,0.8515051668492133,0.7046558961006292,1.0,0.3086513542267355,0.4963933661585145,1.0,0.0,0.6494067102413186,0.6394044286912556,0.0,0.3058600330890309,1.0,1.0,0.6595252448954837,0.7829102833121091,0.0,1.0,0.0,1.0,0.8895865272685447,1.0,0.8150806126867339,0.5503619795399124,1.0,0.13750449992973476,1.0,0.8390510901869553,1.0,1.0,0.3084359466092343,1.0,0.021846812493745323,0.3213833714301166,0.18641206952926087,1.0,0.5763149944814775,0.3171693238056869,1.0,0.29825481891189476,1.0,1.0,0.9316924482547102,0.3559699921187058,0.6220438801386868,1.0,1.0,0.4238773901210148,0.45931834202426175,0.6254182606590571,1.0
RU1322A_LN_130074625031515,0.2849970693270772,1.0,0.39106228308782764,1.0,1.0,1.0,0.35855244891705085,0.46959317170268106,0.48652549053830013,0.2828280566545878,1.0,0.8613444263043862,0.8066335692034248,0.18953178181425384,0.0,1.0,0.14093108612944377,0.9073955578316673,0.606627257607907,0.33111423245686067,0.27188621244267797,0.08408522550411399,0.0,0.8261572673543902,1.0,0.6804761483968839,1.0,0.0,1.0,1.0,1.0,0.5988985581942559,0.565448015806605,0.017331180142241564,0.1314155683716584,0.4315360869594714,0.9773003081455462,0.5162654394635354,0.5235221086777617,0.22019324353792888,0.0,0.35706032478599203,0.05707426579818061,0.20610647508382318,1.0,0.7389639537237652,1.0,0.0,0.7418211068155403,0.9143181491173855,1.0,0.4758642259312176,0.18537655370132042
RU1322A_LN_235688972467612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35164961961650093,1.0,1.0,0.9956956127101678,1.0,0.39548421337043044,1.0,1.0,0.6321375995421572,1.0,1.0,0.9808934789818808,1.0,1.0,1.0,1.0,0.7176387295839846,0.36328708602233517,1.0,1.0,0.9600654348229906,1.0,0.2386918132447725,0.0,1.0,1.0,1.0,0.9733022779186634,1.0,0.48214716013990455,1.0,0.08482165859096971,0.6751847459392205,1.0,1.0,1.0,1.0,1.0,1.0,0.6546397152964677,1.0,1.0,0.9561668954552035,1.0,1.0,0.3969911608511766
RU1322A_LN_196166670531373,0.0,0.13123762827460642,1.0,1.0,1.0,1.0,1.0,0.9389176551301062,0.0547125760905226,0.8451228036453166,1.0,0.0,1.0,0.36307308170590735,1.0,1.0,1.0,0.9460384515449132,1.0,0.2190944629271753,0.996402444941558,1.0,1.0,0.0,1.0,0.0,0.21762983615232023,1.0,0.1481537367874156,1.0,0.8423256692677701,0.0882775457989495,1.0,1.0,0.28567939715409185,0.7051942276612556,0.0,0.0,0.15331655875875314,1.0,0.8079760146887943,0.9972241474651157,0.9775000846908702,1.0,1.0,0.9753537836437266,0.4491538995715439,0.0,1.0,0.06756171885429356,0.5529111708614453,1.0,1.0
RU1322A_LN_165182807436635,0.0,0.07057200385459539,1.0,1.0,1.0,1.0,1.0,0.8941872410715502,0.05018122821714664,1.0,1.0,0.11871904211472643,1.0,0.21665711498378423,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5227424054163664,0.5652658686205374,1.0,0.615197812181992,1.0,0.7546237854600996,0.1614071185996381,1.0,1.0,0.697482443585564,0.5559035961063785,0.0,0.0,0.0,1.0,0.8508116389043887,1.0,1.0,1.0,1.0,1.0,0.7280160529435058,0.8191410383062816,1.0,0.44678003941102923,1.0,1.0,1.0
RU1322A_LN_135496081726893,0.4318647786161087,1.0,0.5397256166209837,0.0,0.5734945562439266,0.0,0.8859279065922956,1.0,0.03718613076408239,1.0,0.0,0.1567305328973863,0.0,0.7184581385961273,0.0,0.0,0.03533072122015317,0.0,0.15794610959697092,1.0,0.19084143181236587,0.2572101512462451,0.0,0.0,0.2661857920676539,0.35217557713950304,0.0,0.0,0.08094994795163732,0.09230245991860132,0.9117476034172548,0.13797357626495096,1.0,0.0,1.0,0.0,1.0,0.45253896608145017,1.0,1.0,0.9913759740414243,0.0,0.0,0.007722420435546042,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.16992467421960458,0.0
RU1322A_LN_164642026051484,0.0,1.0,0.5934291109663641,0.8848314106216778,0.46432431848391514,0.20122750293563585,0.04156899309725594,1.0,0.01657784852731568,0.9443724646197634,0.0,1.0,0.39166675263315376,1.0,0.0,0.0,0.6602870926764755,1.0,0.8886163580592764,0.0,0.36938011082692723,0.2563895364424568,0.18897535553096464,0.7164509573020965,0.8610096297223087,0.8724858730273337,0.9622388256487258,1.0,0.48362632549297785,0.6018773061348468,0.439497622085271,0.0,1.0,0.3843176533721765,1.0,0.0,1.0,1.0,1.0,0.6981361904135499,0.0,0.8337669546711236,0.0,0.4445261958463147,0.7114541869185836,1.0,1.0,0.43287131043713983,0.47695962216982013,0.3624554259686512,0.5697062091486704,1.0,0.025236165384757696
RU1322A_LN_195418257837299,0.344857577639794,0.13386058266739848,1.0,0.5662985781828802,0.0,0.022748974407500327,1.0,0.1942536044933056,0.08521488228920579,1.0,0.585333218757898,1.0,0.8063627747699269,1.0,0.5610338592213475,0.0,0.6701431186342208,1.0,0.8786739030106635,0.14423937324304983,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15037519835390237,0.5738745971022873,1.0,1.0,1.0,0.2079317257801897,0.0,0.6597943296640749,1.0,0.0,1.0,1.0,0.022744240529173967,1.0,1.0,0.799625154633146,0.9460214846514324,0.0,1.0,1.0,0.12565380725697287,0.0
RU1322A_LN_156022939010853,1.0,0.04550119977252891,0.0,0.0,0.7956140971764207,0.5628897894395969,0.2539998986283778,0.0,1.0,0.0,1.0,0.33479371326933893,0.8519459556865079,0.0,1.0,0.8830923674732919,0.0,0.4220910898476521,0.0,1.0,0.09476671130797477,0.2076838023173793,1.0,0.06907623420050543,0.0,0.0,0.0,0.0,0.72763446360751,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4637276558588086,0.0,0.0,0.0,0.09905970000255361,1.0,0.0,0.582592034964908,0.0,0.0,1.0,0.0,0.0,0.788788937254044,0.0,1.0
RU1322A_LN_196115565004534,1.0,0.369047619047619,1.0,0.18568495078315692,1.0,1.0,1.0,0.9554867654375814,0.25633392158295865,1.0,0.4023070651026741,0.0,0.9054712876689602,0.0,0.30240431012395225,0.4169700210841438,0.23638259363725922,0.0,1.0,1.0,0.5801497427287357,1.0,0.28192634167977815,0.1382861349450254,1.0,1.0,0.08175418570935143,1.0,0.6138148821653769,1.0,1.0,0.07794225099490365,1.0,0.0,1.0,0.0,1.0,0.7215688704185426,1.0,1.0,1.0,0.5324444472302728,1.0,1.0,1.0,1.0,1.0,1.0,0.8842946576950096,1.0,0.9341241704530733,0.11934289815127382,1.0
RU1322A_LN_231916111772019,0.2456166771656079,0.520902395383997,1.0,0.8020635045203208,1.0,1.0,1.0,0.9383815017432129,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5471571823236437,1.0,1.0,0.6106508706242258,0.9420582868262095,1.0,0.0,1.0,1.0,0.5058710391948813,1.0,0.5606949806870059,1.0,1.0,0.0,1.0,0.31516790995737026,1.0,0.0,1.0,0.16450877796798838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5005601267154038,1.0,1.0,1.0,1.0
RU1322A_LN_195427027601118,0.6450213068852989,0.0507768304209208,1.0,0.5727431280229358,0.0,0.12925886579373447,1.0,0.029459488073407678,0.08496813681209775,0.8703823573608173,0.7041925638458263,1.0,1.0,1.0,0.19400407354943894,0.0,0.46381116721823695,1.0,0.9448666212187316,0.32266547193835315,1.0,0.0,0.9052602466514686,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16704230320586805,0.45082852020936004,1.0,1.0,1.0,0.18407051017408774,0.0,0.5584001215068221,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7517918782201263,1.0,0.05752718545434117,1.0,1.0,0.0,0.04074595816399064
RU1322A_LN_192101783649180,1.0,0.0,0.8836421249389984,0.5834960077937142,0.1274229980655501,1.0,1.0,0.0,1.0,0.09484153823823113,1.0,0.2915067672487681,1.0,0.0,1.0,1.0,1.0,0.5074643484583818,0.8134373777317063,0.21662861458711888,1.0,0.8129143606230782,1.0,0.0,0.20361831129768088,1.0,0.0,0.9968492343744759,0.16751992106041344,1.0,0.048445211181681685,1.0,1.0,0.6657273476053552,0.8133991625450284,1.0,1.0,1.0,0.0,1.0,0.0,0.9964470857373781,1.0,1.0,0.0,0.21758599160507897,0.8007341406742724,0.5825956756164713,0.37135004007687916,1.0,0.9925769183600831,0.0,1.0
RU1322A_LN_200897576455597,0.0,0.0,0.8134550824251171,1.0,1.0,1.0,0.76847532873445,0.8111262768299249,0.0,1.0,1.0,0.0,0.775314972062356,0.18192773264665524,1.0,1.0,1.0,1.0,1.0,0.09950548271593473,0.8191072561078648,0.6553932293919151,0.3929137160666731,0.0,0.7769819325732745,0.0,0.0,1.0,0.0,1.0,0.5957851350338851,0.03523601829641624,0.7595591866429481,1.0,0.0,0.7508479884353704,0.0,0.0,0.0,0.6145740228740242,0.7179022456673193,0.7461843549912949,0.7452766983376506,1.0,0.7890504268920331,0.4753807097619955,0.030209157058093544,0.0,1.0,0.0,0.19358886038413867,0.7357666132302848,0.923259666941294
RU1322A_LN_135135331829558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06348700962435729,0.0,0.0,0.0,0.0,0.07282249779914485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8026615876513384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903440557381909,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012570403701024
RU1322A_LN_230809861801843,0.5839000261583898,0.2043938655396134,1.0,0.41145751387930046,1.0,1.0,1.0,0.8413105573018851,0.0,1.0,1.0,0.0,0.6607502701359674,0.0,1.0,1.0,1.0,0.4227647549052944,1.0,1.0,0.3338428026122559,0.9628230068028067,0.9775461768804175,0.0,1.0,0.7259775548977159,0.1869439627599492,1.0,0.0,1.0,1.0,0.0,1.0,0.33060647810703875,0.3446841000693325,0.07757161505676094,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09270003349864604,0.30752237212471983,0.6791793818887119,0.9155087746449314,0.7373661876650905,1.0
RU1322A_LN_235127511633331,0.0,0.1312401050965067,1.0,1.0,1.0,1.0,1.0,0.7201847411969272,0.06072493828785954,1.0,1.0,0.0,1.0,0.3250916553381366,1.0,1.0,1.0,1.0,1.0,0.0,0.9805280318590799,1.0,0.9600406273208912,0.0,1.0,0.0,0.0,1.0,0.2638845295781256,1.0,0.5157652863699064,0.21216292414759627,1.0,1.0,0.10785648662491376,0.590303782709109,0.382185306774909,0.0,0.0,1.0,0.4415286506499211,1.0,1.0,1.0,1.0,0.8111678794338832,0.5078338140623879,0.0,1.0,0.0,0.6589019478230547,0.9929093453404697,1.0
RU1322A_LN_125247396202422,0.0,1.0,0.5093438646083156,0.693027574853315,1.0,0.10698062991292556,0.0,1.0,0.0,1.0,0.0,0.05642115266871341,0.6202592866303386,1.0,0.7440196047660603,0.8498374010596358,0.7769682723206068,0.0,1.0,0.0,0.0,0.5344124835109964,0.0,1.0,1.0,0.34833558380650764,1.0,0.46287712050149005,0.41602428586227275,0.7698428614119743,1.0,0.0,0.38897228444207443,0.0,0.21778820887695988,0.0,0.13338667807212543,0.82902575087257,1.0,1.0,1.0,0.19115395878844327,0.0,0.8681139100248842,0.0,0.4546099938482665,1.0,0.4590590484156188,1.0,0.5465959031513513,0.0,1.0,0.11743379071483886
RU1322A_LN_165260116781987,0.009518639283992013,1.0,0.7439278539000176,1.0,1.0,0.443056011314561,0.0,1.0,0.0,0.5459733199670999,0.0,0.484248857869351,0.5658292762638779,1.0,1.0,0.9481449694575348,1.0,0.13866100238847406,1.0,0.0,0.17731753678992854,1.0,0.0,1.0,1.0,0.4357074657875991,1.0,0.0,0.7835347877130127,0.9493899631439334,1.0,0.0,0.6539607070791635,0.18562773725568676,0.21760004742058683,0.0,0.0,0.9018890522750425,1.0,1.0,1.0,0.3965153344328955,0.0,1.0,0.23264697608408028,0.759362289938607,1.0,0.956898231684029,1.0,0.5918321937413384,0.15796386223303546,1.0,0.41348390363524096
RU1322A_LN_205440966638373,0.03895616318857662,0.7382563140795105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6092587905504331,0.0,0.0,0.0,0.2717382896358349,0.0,0.6237338493927507,0.36043984497916537,0.0,0.0,0.9123201355667414,0.0,0.0,0.0,0.5813404548272395,1.0,0.0,0.0,0.842190366800338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1420230927508186,0.0,1.0,0.0,0.0,0.0,0.0,0.2816451442748992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
RU1322A_LN_170869459991774,0.0,0.3758869499226246,1.0,1.0,1.0,1.0,1.0,0.4893764841901356,0.11969142802757923,1.0,1.0,1.0,1.0,0.15839399969732273,1.0,1.0,1.0,1.0,1.0,0.22543875505173067,1.0,0.8606032683278652,1.0,0.0,1.0,1.0,0.507165078160214,0.48408477155435237,0.7202602139296689,1.0,0.5177192212636444,0.0,1.0,1.0,1.0,1.0,1.0,0.11808862730397375,0.524357116494753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7877829396827607,0.7075427560978554,0.666739518512782,1.0,1.0,1.0
RU1322A_LN_239611753388772,0.10634960590074638,1.0,1.0,1.0,1.0,0.5601122730121257,0.19654054255231082,0.9159799395729993,0.0391099185893352,0.22470160898380862,0.21782776776097199,0.8174907677842923,0.8696680383991453,1.0,1.0,1.0,1.0,0.3784456222452165,1.0,0.0,0.44568989005061094,1.0,0.0,0.9887346223794653,1.0,0.40694684967880923,1.0,0.10933018343608807,1.0,0.9987447825592133,1.0,0.2222580318279308,0.8217920636091861,0.6143387926077525,0.1623283508082195,0.12099225868137953,0.0,0.808614223832055,1.0,1.0,1.0,0.5300220056875757,0.052439736493711045,1.0,0.7527025382614869,0.9323663340974419,0.9501858427488783,1.0,1.0,0.35089901886188035,0.3436106856484011,1.0,0.5092965778089837
RU1322A_LN_200493057128374,0.08378938225219283,1.0,1.0,1.0,1.0,1.0,0.6874736241531954,1.0,0.13710324097738982,0.3973317883347284,0.33961587913904934,1.0,0.20777071925854895,1.0,0.16646080535158797,0.5881212061593264,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9077715738960784,1.0,0.7482315110678631,0.4340487909371577,0.905046691333102,1.0,1.0,0.7751702142169433,0.4543753514687464,0.3054167726295421,1.0,1.0,0.9232589367685476,0.983635935942667,1.0,0.7226967178444411,1.0,1.0,1.0,1.0,1.0,1.0,0.9645495192111121,1.0,1.0,0.55091500992069
RU1322A_LN_160905404042030,0.08656155171606748,0.0,0.7501209860142233,1.0,1.0,1.0,0.9542042011102533,0.5613882037285017,0.0,0.7355859875567466,1.0,0.0,0.35793108882518393,0.0,1.0,1.0,1.0,1.0,1.0,0.22691592240716238,0.4869710889134111,0.0,0.18477627713577077,0.0,0.5388333970112159,0.0,0.0,1.0,0.0,1.0,0.5176395204554182,0.0,0.9441222734265634,0.808927537777894,0.0,0.5282573428241323,0.6826974790193517,0.0,0.0,0.3160669947863386,0.0,0.9098613926513198,1.0,1.0,0.6952744692229532,0.3886754642789995,0.0,0.0,0.6151940228525424,0.0,0.2791805243889062,0.4029429082137189,1.0
RU1322A_LN_239589192747356,0.0,0.4157431423406433,1.0,1.0,1.0,1.0,1.0,0.8385550414795173,0.01038178217286068,1.0,1.0,0.4155618660722712,1.0,0.0358397904479323,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4149354391487532,1.0,0.8478388645886371,1.0,0.9103662808778563,0.003187430291814983,1.0,1.0,0.8230373188025888,0.593424199281931,0.9904513192790794,0.0,0.42559661088785167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5355994230551763,1.0,0.36256907662438215,1.0,1.0,1.0
RU1322A_LN_157053731129205,0.0,1.0,1.0,0.11698015542187826,0.901485461671521,0.0,0.3937240683975498,1.0,0.0,1.0,0.0,0.9850796135975846,0.883842631724619,1.0,0.0,0.0,0.7816462850109005,1.0,0.5524650075793667,0.22112653580459984,0.6084229882890556,0.0,0.0,0.0,0.0,1.0,0.5451903352023452,0.9253152240180366,0.6148745432535381,0.8455211109137789,0.39548316701535247,0.012557322550555373,1.0,0.09928265122621217,1.0,0.0,1.0,0.7307810918555813,0.9124715624903589,0.8406510607219105,0.2092044154782522,0.46594805817067514,0.0,0.08762567448778714,0.0,1.0,1.0,0.49151669918145263,0.0,0.0,0.4114655249142071,0.9784816296071304,0.0
RU1322A_LN_226746044635382,0.9035478100095505,0.9273468052630155,0.8297110484109008,0.7645623813746483,0.29903493768718425,0.4589478893836838,0.1395808219675113,0.5386659008756348,0.05064435582005205,0.0,0.4696469502969877,0.7342427723660001,0.8127386530273342,1.0,0.14257762528147533,1.0,1.0,0.3246121050560071,1.0,0.5664911810574359,0.7359053792041653,1.0,0.15140543815633414,0.7049964636871052,0.9271312870200478,0.24656013469072968,1.0,0.4938678085438902,0.7969090326399376,0.215748143988551,0.6784993928664427,0.11606537336557544,0.4751800578896375,0.8873244976265844,0.031999244234399676,0.5277291064999153,0.0,0.3618743677907159,0.7996286061021143,0.6886069781317494,1.0,0.4245480897509064,0.17682579570983972,0.8866740774882163,1.0,0.5509902980806461,0.539152900406113,0.8135541375331578,1.0,0.0,0.20740657690139674,1.0,0.14880231405599045
RU1322A_LN_226331330526043,0.0,0.016514953069178998,1.0,1.0,1.0,1.0,1.0,0.909718021372474,0.02674149081450737,1.0,1.0,0.06584573789939917,1.0,0.27728593445572186,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.38789344216068455,0.43364781425125676,1.0,0.4708866378492561,1.0,0.6600928549205872,0.0682660846648741,1.0,1.0,0.6467898948718546,0.6735746969449536,0.0,0.0,0.0,1.0,0.7945705763858191,1.0,1.0,1.0,1.0,1.0,0.5357760850731077,0.6116092246687534,1.0,0.3291398017160101,1.0,1.0,0.9604959374241855
RU1322A_LN_169175068039022,0.02280317540861597,0.9054335363006326,0.0,0.0,1.0,0.0,0.0,0.8710578965472678,0.05070684356937091,0.05015812479711991,0.033627652655310245,0.0,0.0,0.11819529653023066,0.0,0.8713941221788243,0.42230625904124697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8252739100267601,0.0,0.0,0.15225478494173098,0.05989925370321132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7531920852248469,0.0,0.2645128179802055,0.8586570424472757,0.2944211742053648,0.0,0.0,0.0,0.5534431783772482,0.0,0.0,0.0,0.0
RU1322A_LN_232252193294558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2460645551336827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34110497139372864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1322A_LN_121946414140835,0.0,1.0,0.9411170194861045,1.0,0.0732406531295978,0.0,0.19046036949489117,1.0,0.032256304557599765,0.6087139076542853,0.0,1.0,0.6761214072135915,0.6404439052090195,0.0,0.5076262117807568,0.0,1.0,0.6085786717489492,0.4171197801081781,0.5846639697728194,0.49097269434809204,0.14100265088890152,1.0,0.8635566177571912,0.8148351443086738,1.0,1.0,1.0,1.0,0.1845088021793995,0.067394986381641,0.6970746413959047,0.8784533285854156,0.9059225378281306,0.6842524858784218,0.38217407746244003,0.7423305092088217,0.5738356365339305,0.06261280214826179,0.7176727832098818,1.0,0.0,0.06659101386240662,0.48273766560926995,0.9494148253503847,0.8815762585896726,0.8834389974967292,0.7738773791352818,0.7780217123362513,0.964768594322991,1.0,0.1399792666292516
RU1322A_LN_170113800985390,0.0,1.0,0.0,0.33027964084107664,0.36492125139044085,0.5192240816505237,0.0,1.0,0.047972602332979654,0.0,0.0,0.3113383238968589,0.0,0.3674676740852003,0.0,0.4564013192152704,0.03425781597196314,0.5030740069583669,0.06495296979338408,0.0,0.0,0.0,0.0,1.0,1.0,0.3241008793908029,1.0,0.35637794702472053,0.35636629612611265,1.0,1.0,0.0015051304444417563,0.27078273552914317,0.0,0.5358551648150551,0.0,0.4673959719795632,0.3985230865738794,1.0,0.001138078246812161,0.14955996950694803,0.2564100909623112,0.0,0.45789516709390166,0.0,0.15517007021099988,1.0,0.0,0.7361571708139732,0.5119601998955217,0.20404941046868585,1.0,0.0
RU1322A_LN_169560855918885,0.26406689075451206,0.4186872579732197,1.0,1.0,0.5238189298520286,0.4206092109018955,0.8929109073869114,0.42483217855361977,0.326568996238592,0.9609142575674436,0.2649118415170557,1.0,0.745377508840465,0.889533602904108,0.41808703030098116,0.713195831189714,0.22573738086332057,1.0,0.7349560042423735,0.7141596167025274,1.0,1.0,0.7222014936928076,0.5336876572892288,0.4176802280384709,1.0,1.0,1.0,1.0,0.8051724293051744,0.0,0.8441312586277715,1.0,1.0,0.9552777752998314,1.0,0.0626908900551228,1.0,0.010688961433977368,0.29250822941833016,0.6517176551601216,1.0,0.7152357582948414,0.23302339119463283,1.0,1.0,0.840398919661642,0.9098550383456361,0.918459540579608,1.0,1.0,0.8917559952562601,0.33989631226583394
RU1322A_LN_196105498642867,0.0,1.0,0.0,0.05472092088972674,0.04690460057609337,0.5606768923332041,0.0,1.0,0.0,0.0,0.0,0.21353414254750652,0.0,0.3933785287112507,0.0,0.27691724455366185,0.25438747468785067,0.4316655108482413,0.052357342056854383,0.047173393418826724,0.0,0.0,0.0,1.0,1.0,0.006909527386265146,1.0,0.38676753546535586,0.3634684008753674,1.0,1.0,0.019045194061914877,0.11971899351328347,0.0,0.600115714421021,0.0,0.15703090372846226,0.7166684787751549,0.9467146177962673,0.0,0.9693289981712784,0.3916529375007314,0.0,0.0,0.0,0.6084324216669432,0.9509882743254168,0.0,0.8262514350210466,0.46490083736116194,0.20565158285855675,0.9657109419724177,0.0
RU1322A_LN_130127284882725,0.0,1.0,0.0,0.5053526184553776,0.7925532404812242,0.33140212993912965,0.0,1.0,0.0,0.44706491909567464,0.0,0.14947661290349876,0.008002071536262043,1.0,0.10450765233924685,0.5673856339170327,0.32502911151598535,0.01242070822651824,0.7218477550218689,0.0,0.0,0.04181882066167988,0.0,1.0,1.0,0.2942583119331836,1.0,0.512246231508674,0.3502189191642812,0.9229286833093922,1.0,0.0,0.47296958743846457,0.0,0.37549773214261245,0.0,0.1592360599645289,0.8660802468280037,1.0,0.6689806277848185,0.833430182902668,0.24468042253353636,0.0,0.5680652576150284,0.03133972361662026,0.5674604346569936,1.0,0.0,1.0,0.5614044504087365,0.060029977839142434,1.0,0.01469934502116145
RU1322A_LN_205932352452899,0.0,1.0,1.0,0.0,1.0,0.0,0.5408272085853691,1.0,0.0,1.0,0.02801963605586003,0.8000124414735168,0.47054228464681735,1.0,0.0,0.0,0.7823583149944104,0.9682885961560191,0.46639038144967626,0.0,0.3972647093473965,0.0,0.0,0.0,0.0,1.0,0.0013449949976821964,0.6419869831148193,0.31529616649527265,0.42746722026145034,0.7403046813250159,0.0,1.0,0.0,1.0,0.0,1.0,0.6596979111199867,0.8446277926287094,1.0,0.4957026930559403,0.008460109771260584,0.0,0.0,0.0,1.0,1.0,0.9316261944708978,0.0,0.31684355547730303,0.07915355167402768,0.8680370287252477,0.0
