Cell,class
RU426B_169793570068205,RU426
PleuralEffusion_192121079454053,PleuralEffusion
RU1108a_RPMI_165738959715635,RU1108
PleuralEffusion_230611649182446,PleuralEffusion
RU1293A_191087066659547,RU1293
RU1293A_133921869884140,RU1293
RU1066_165858441386334,RU1066
RU1229A_Frozen_155828771575588,RU1229
PleuralEffusion_120786786044853,PleuralEffusion
RU1145_170268049139446,RU1145
RU1181B_170328400550317,RU1181
RU1124A_LN_156941839154027,RU1124
RU1322A_LN_165782044228963,RU1322
RU1066_231907674929462,RU1066
RU1293A_230817423845222,RU1293
RU1181C_120786804664694,RU1181
RU1145_126227589057374,RU1145
RU1080C_165739005598067,RU1080
RU1152_235122023877877,RU1152
RU1145_240482289338717,RU1145
RU1145_126885773892915,RU1145
RU1145_165858440857948,RU1145
RU1322A_LN_133924285696798,RU1322
RU1293A_196730665691869,RU1293
RU1145_135149156253045,RU1145
RU1124A_LN_200015214466933,RU1124
RU1108a_Bambanker_Frozen_131309589870443,RU1108
RU1152_169793589209388,RU1152
RU1145_126706342905782,RU1145
RU1231A_121405261400996,RU1231
RU1145_130134888626540,RU1145
RU1293A_200432900029876,RU1293
RU1124A_LN_228067705280933,RU1124
RU1229A_Frozen_230799420581675,RU1229
RU1231A_125236627598707,RU1231
RU1293A_192104065023339,RU1293
RU1231A_239939098462070,RU1231
RU1108a_Bambanker_Frozen_166264199572276,RU1108
RU1108a_Bambanker_Frozen_157486610073524,RU1108
RU1181B_157606856837876,RU1181
RU1144_T_204911389587315,RU1144
RU1080C_204902646069486,RU1080
RU1215_135690578185499,RU1215
RU1181C_231684202519899,RU1181
RU1215_200501500013859,RU1215
RU1231A_135573391719140,RU1231
PleuralEffusion_191576437122867,PleuralEffusion
RU1124A_LN_191166522800987,RU1124
RU1080C_122352288356643,RU1080
RU1108a_Bambanker_121319763883934,RU1108
RU1229A_Frozen_160438164809525,RU1229
RU1181C_192306956360925,RU1181
RU1293A_230746940925733,RU1293
RU1066_204351836151220,RU1066
RU1293A_131227033726299,RU1293
RU1108a_Bambanker_Frozen_166351395833571,RU1108
RU1066_231365404219307,RU1066
RU1108a_RPMI_197206037609779,RU1108
RU1144_T_166351409966309,RU1144
RU1293A_169793542802739,RU1293
RU1322A_LN_192718884981158,RU1322
RU1322A_LN_197145283120428,RU1322
RU1145_161893246462773,RU1145
RU1293A_156051944163060,RU1293
RU1231A_135692470138718,RU1231
RU1066_235199345650590,RU1066
RU1215_227425442805494,RU1215
RU1145_235199364487454,RU1145
RU1124A_LN_200363939940710,RU1124
RU1322A_LN_125583565413661,RU1322
RU1080C_241055687105758,RU1080
RU1293A_162004647176421,RU1293
RU1108a_Bambanker_195623342684062,RU1108
RU1293A_197075175425957,RU1293
RU1215_226760961931557,RU1215
RU1108a_Bambanker_Frozen_240490764004077,RU1108
RU426B_192256249583341,RU426
RU1181B_204902664981924,RU1181
RU1124A_LN_228049539742005,RU1124
RU1215_230799420319987,RU1215
RU1066_234992235305819,RU1066
RU1181C_239594412129053,RU1181
RU1108a_Bambanker_Frozen_227510434065188,RU1108
RU1108a_Bambanker_Frozen_166416921344923,RU1108
RU1108a_Bambanker_Frozen_200570473172211,RU1108
RU1229A_Frozen_231151714880875,RU1229
RU1124A_LN_170257548237020,RU1124
RU1066_236176826353948,RU1066
RU1108a_Bambanker_Frozen_160990114504100,RU1108
RU1108a_RPMI_165946206369518,RU1108
RU1215_125050602084659,RU1215
RU1322A_LN_227853896736180,RU1322
RU1065C_156598210018165,RU1065
RU1322A_LN_169150387010851,RU1322
RU1229A_Frozen_160432810542891,RU1229
RU1293A_191621909408550,RU1293
RU1215_133898400294646,RU1215
RU1181B_156048601241438,RU1181
RU1322A_LN_226829515548917,RU1322
RU1108a_Bambanker_Frozen_192317739978102,RU1108
RU1231A_165251776966051,RU1231
RU1152_170265211492765,RU1152
RU1293A_240018567392669,RU1293
RU1152_170740629822686,RU1152
RU1080C_126682808601972,RU1080
RU1108a_Bambanker_231270811626723,RU1108
RU1322A_LN_165180762937590,RU1322
RU1293A_241046943615901,RU1293
RU1181B_122369602893732,RU1181
RU1066_235199333030190,RU1066
RU1293A_160361956927390,RU1293
RU1181C_240489927141686,RU1181
RU1080C_230670724450027,RU1080
RU1231A_169014021445478,RU1231
PleuralEffusion_169794751641883,PleuralEffusion
RU1145_227425473711413,RU1145
RU1124A_LN_227906778216364,RU1124
RU1066_192788844431276,RU1066
RU1108a_Bambanker_Frozen_191226652548532,RU1108
RU1144_LN_166416908249516,RU1144
RU779D_157062500636915,RU779
RU1066_126218833181044,RU1066
RU1108a_Bambanker_Frozen_165738987534749,RU1108
RU1322A_LN_230817392977708,RU1322
RU1215_155973293037979,RU1215
RU1322A_LN_230612576680740,RU1322
RU1080C_134936662068660,RU1080
RU1144_LN_156933517630827,RU1144
RU1293A_125786530658597,RU1293
RU1322A_LN_230670705737060,RU1322
RU1229A_Frozen_170755630722468,RU1229
RU1144_LN_195426056562414,RU1144
RU1108a_Bambanker_Frozen_226822401674605,RU1108
RU1152_133992842907043,RU1152
RU1181C_240695043901662,RU1181
RU1231A_169038998358750,RU1231
RU1322A_LN_241055655442163,RU1322
RU1108a_Bambanker_231917069981533,RU1108
RU779D_134394584360694,RU779
RU1108a_RPMI_204762108028779,RU1108
RU1231A_157070688468205,RU1231
RU1144_T_191647303556406,RU1144
RU1181B_195536683456796,RU1181
RU1066_239587835694373,RU1066
RU426B_165380376418028,RU426
RU1293A_129978391545564,RU1293
RU1181B_133846963480926,RU1181
RU1080C_134376330848102,RU1080
RU1108a_Bambanker_Frozen_130736364579620,RU1108
RU1215_130050225301932,RU1215
PleuralEffusion_235548419148125,PleuralEffusion
RU1322A_LN_122298767137651,RU1322
RU1108a_RPMI_226949806647533,RU1108
RU1181C_157560268339628,RU1181
RU1108a_RPMI_226283249325797,RU1108
RU1080C_196664886180581,RU1080
RU1229A_Frozen_130050198034741,RU1229
RU1293A_200897562105643,RU1293
RU1231A_200494253030133,RU1231
RU1066_134522346589427,RU1066
RU1231A_195547375294310,RU1231
RU1108a_Bambanker_165858414086501,RU1108
RU1231A_231901066573684,RU1231
RU1108a_Bambanker_Frozen_226822401747692,RU1108
RU1231A_195554918448492,RU1231
RU1293A_121322601404646,RU1293
RU1144_LN_204351836117293,RU1144
RU1152_192308970109163,RU1152
RU1293A_227425427242413,RU1293
RU1231A_121751112412014,RU1231
RU1108a_Bambanker_Frozen_130057606716652,RU1108
RU1322A_LN_164693552356774,RU1322
RU1080C_169560824466147,RU1080
RU1231A_160990873741021,RU1231
RU426B_135692456705262,RU426
RU1322A_LN_199934595717854,RU1322
RU1144_T_236846753367963,RU1144
RU1215_121886431172397,RU1215
RU1181B_122307579402531,RU1181
RU1181C_121735052417270,RU1181
RU1108a_RPMI_134033645431091,RU1108
RU1066_192317693479726,RU1066
RU1293A_125236628077275,RU1293
RU1231A_122488014124908,RU1231
RU1293A_196576840113075,RU1293
PleuralEffusion_131234281143708,PleuralEffusion
RU1108a_Bambanker_Frozen_204351816493925,RU1108
RU1229A_Frozen_226884411059059,RU1229
RU1229A_Frozen_122285077419875,RU1229
RU1152_235058941540069,RU1152
RU1293A_227494327143659,RU1293
RU1108a_Bambanker_161411826366302,RU1108
RU1229A_Frozen_130751350885611,RU1229
RU1080C_235688944364854,RU1080
RU1066_169794751621363,RU1066
RU1181B_240482290191732,RU1181
RU1293A_130133964307892,RU1293
RU1066_156463321433963,RU1066
RU1080C_130599818816747,RU1080
RU1181B_120849049697181,RU1181
RU1293A_191697891507421,RU1293
RU1144_T_126706297555299,RU1144
RU1215_192859711597875,RU1215
RU1231A_227861635713774,RU1231
RU1108a_Bambanker_165232468486940,RU1108
RU426B_130675114993947,RU426
RU1108a_RPMI_204959707716389,RU1108
RU1231A_231901098068275,RU1231
RU1066_235678521838003,RU1066
RU1293A_135022696392995,RU1293
RU1108a_Bambanker_Frozen_130754465454820,RU1108
RU1231A_196166701665004,RU1231
RU1145_204816881207597,RU1145
RU1144_T_204911389129564,RU1144
RU1145_120703424261342,RU1145
PleuralEffusion_200426619853046,PleuralEffusion
RU426B_226213469313269,RU426
RU1152_196654162140380,RU1152
RU1145_169572486527907,RU1145
RU1231A_121940359429365,RU1231
RU1108a_Bambanker_Frozen_199962359941981,RU1108
RU1108a_RPMI_156024146946908,RU1108
RU1080C_125746506315620,RU1080
RU1229A_Frozen_231849393244445,RU1229
RU1108a_Bambanker_227363553491317,RU1108
RU1080C_125033722268507,RU1080
RU1108a_RPMI_157562565156196,RU1108
RU1144_T_240154817448750,RU1144
RU1108a_RPMI_170745998792412,RU1108
RU1152_231151742139100,RU1152
RU1322A_LN_164822433557876,RU1322
RU426B_231220192955685,RU426
RU1144_LN_200416660188462,RU1144
RU1108a_Bambanker_Frozen_129583013321006,RU1108
RU1108a_Bambanker_Frozen_239475375331683,RU1108
RU1181C_200896637749990,RU1181
RU1181C_195486052109044,RU1181
RU1144_LN_134539674020141,RU1144
RU1145_169151714478315,RU1145
RU1145_169795571078883,RU1145
RU1108a_Bambanker_Frozen_231760525938086,RU1108
RU1215_192787992405798,RU1215
RU1181B_133855297845469,RU1181
RU1293A_155888901273516,RU1293
RU1066_235626681978292,RU1066
RU1080C_235550862330742,RU1080
RU1231A_166425376484268,RU1231
RU1066_129663562856749,RU1066
RU1322A_LN_121399059340198,RU1322
RU1066_165860292581622,RU1066
RU1293A_129457506372397,RU1293
RU1108a_Bambanker_Frozen_201595521718563,RU1108
RU1181B_122369602697131,RU1181
RU1181B_165860338482076,RU1181
RU1293A_191646632729372,RU1293
RU1144_T_165164957261029,RU1144
RU1108a_Bambanker_Frozen_235070764730742,RU1108
RU1231A_232455934962549,RU1231
RU1229A_Frozen_231151760689572,RU1229
RU1145_157536928815339,RU1145
RU1108a_Bambanker_Frozen_196043578460590,RU1108
RU1108a_Bambanker_Frozen_126835145731310,RU1108
RU1108a_Bambanker_Frozen_201114458216238,RU1108
RU1229A_Frozen_121829791255395,RU1229
RU1108a_Bambanker_Frozen_126680976252188,RU1108
RU1293A_236245142912219,RU1293
RU1181B_196654134847901,RU1181
RU1229A_Frozen_231349297273059,RU1229
RU1215_196707150093597,RU1215
RU1215_130049303758709,RU1215
RU1080C_161538796599091,RU1080
RU1181B_156600504278315,RU1181
RU1322A_LN_230817377770797,RU1322
RU1322A_LN_192721198148515,RU1322
RU1231A_130005127609717,RU1231
RU1293A_236230124912029,RU1293
RU426B_239596305865974,RU426
RU1144_T_240154798405422,RU1144
RU1124A_LN_231703498111859,RU1124
RU1152_235060852308787,RU1152
RU1108a_Bambanker_Frozen_231366208711963,RU1108
RU1080C_200501512592308,RU1080
RU1108a_Bambanker_Frozen_126218818476380,RU1108
RU1066_134447975807708,RU1066
RU1108a_RPMI_131234293999517,RU1108
RU1065C_120856598137142,RU1065
RU1108a_RPMI_120726897223597,RU1108
RU1144_LN_130126479542699,RU1144
RU1066_239407474587484,RU1066
RU1080C_131081003982068,RU1080
RU1181C_135478814402395,RU1181
RU1229A_Frozen_232321034074406,RU1229
PleuralEffusion_131234294024565,PleuralEffusion
RU1108a_RPMI_126834221431029,RU1108
RU1108a_Bambanker_230749778688934,RU1108
RU1231A_160243549398891,RU1231
RU1231A_157553825594668,RU1231
RU1108a_RPMI_205527698819869,RU1108
RU1145_204762139252573,RU1145
RU1322A_LN_134376303322989,RU1322
RU1231A_230670692735347,RU1231
RU1293A_192718885768414,RU1293
RU1066_165860307319083,RU1066
RU1108a_Bambanker_204959662130973,RU1108
RU1231A_230604133481757,RU1231
RU1145_232302659091806,RU1145
RU1293A_122497229020590,RU1293
RU1152_133898368339243,RU1152
RU1215_134540451600628,RU1215
RU1231A_121751140485868,RU1231
RU1293A_157491697446174,RU1293
RU1144_LN_204224148948843,RU1144
RU1144_LN_155972634303323,RU1144
RU426B_121414943201134,RU426
RU1066_204825324374246,RU1066
RU1322A_LN_231751816726886,RU1322
RU1108a_RPMI_231365403334444,RU1108
RU1080C_120769862093542,RU1080
RU1311A_T_1_227862589434284,RU1311
RU1181C_122488013838701,RU1181
RU1108a_Bambanker_Frozen_169768874036020,RU1108
RU1181B_192129386528180,RU1181
RU1181B_157131054934316,RU1181
RU1108a_RPMI_239946760936758,RU1108
RU1080C_232242529556403,RU1080
RU1231A_230799419791659,RU1231
RU1145_232301316650859,RU1145
RU426B_227312685168547,RU426
RU1066_239448249223021,RU1066
RU1231A_134583294773596,RU1231
RU1108a_Bambanker_Frozen_196527715740510,RU1108
RU1152_166288895925539,RU1152
RU1144_LN_165860292873509,RU1144
RU1152_232313234778933,RU1152
RU1108a_Bambanker_122282776390373,RU1108
RU1145_129978405963627,RU1145
RU1144_LN_191708896574260,RU1144
RU1322A_LN_129440090052517,RU1322
RU1181C_135572182984933,RU1181
RU1229A_Frozen_239589205072244,RU1229
RU1080C_157612091497894,RU1080
RU1231A_205925104401630,RU1231
RU1181B_239612558522157,RU1181
RU1108a_Bambanker_Frozen_130203922852699,RU1108
RU1108a_Bambanker_Frozen_200363958496172,RU1108
RU1322A_LN_192318679502054,RU1322
RU1229A_Frozen_195486083832668,RU1229
RU1293A_156572843395435,RU1293
RU1145_196163864553396,RU1145
RU1231A_165860292815142,RU1231
RU1231A_192110461675318,RU1231
RU1145_205449199511451,RU1145
RU1229A_Frozen_130691267226996,RU1229
RU1080C_161461218262452,RU1080
RU1152_205932352134046,RU1152
RU1108a_Bambanker_Frozen_200994213481829,RU1108
RU1229A_Frozen_230809083459507,RU1229
RU1231A_204222315841758,RU1231
RU1322A_LN_165239965825245,RU1322
RU1181C_169727132560804,RU1181
RU1108a_Bambanker_Frozen_226953398773662,RU1108
RU1181B_130204843592620,RU1181
RU1229A_Frozen_192815688009950,RU1229
RU1145_160910638438694,RU1145
RU1231A_235671121476452,RU1231
RU1066_241057668676980,RU1066
RU1080C_157605546052836,RU1080
RU1144_LN_126836637293403,RU1144
RU1215_165190292072758,RU1215
RU1152_170672146795379,RU1152
RU1229A_Frozen_196019714182374,RU1229
RU1144_LN_240161241315566,RU1144
RU1145_170745966741364,RU1145
RU1108a_RPMI_121338036906275,RU1108
RU1145_232261722008307,RU1145
RU1181B_235122024107355,RU1181
RU1293A_226942290086684,RU1293
RU1215_165378362858204,RU1215
RU1066_130144732862325,RU1066
RU1322A_LN_131174451571491,RU1322
RU1231A_121408884758325,RU1231
RU1145_126681616116659,RU1145
RU1293A_192868135594422,RU1293
RU1229A_Frozen_231357497101725,RU1229
RU1144_LN_239408788658083,RU1144
RU1322A_LN_157070688701790,RU1322
RU1231A_199937905847083,RU1231
RU1144_T_191756844285163,RU1144
RU1108a_Bambanker_Frozen_226958798641013,RU1108
RU1322A_LN_170875874560366,RU1322
RU1108a_Bambanker_Frozen_131217355073910,RU1108
RU1066_130134915865396,RU1066
RU1080C_134513488160667,RU1080
RU1322A_LN_192248732936558,RU1322
RU1145_157071983896883,RU1145
RU1215_239612546145123,RU1215
RU426B_226942243495149,RU426
RU1080C_231357485107956,RU1080
RU1144_T_161340135696630,RU1144
RU1144_LN_161889609734894,RU1144
RU1080C_133896489294619,RU1080
RU1108a_RPMI_239448294800283,RU1108
RU426B_232389336026549,RU426
RU1231A_126834206793124,RU1231
RU1108a_Bambanker_130529132206364,RU1108
RU1231A_170113801837283,RU1231
RU1293A_126682809166044,RU1293
RU1108a_RPMI_162090668189547,RU1108
RU1080C_236245143415659,RU1080
RU1322A_LN_130074652895542,RU1322
RU1065C_135572183017885,RU1065
RU1152_157697990146990,RU1152
RU1293A_199944362704091,RU1293
RU1322A_LN_120856579357475,RU1322
RU1145_192729607785755,RU1145
RU1108a_Bambanker_Frozen_231366209263846,RU1108
RU1144_LN_195562288036275,RU1144
RU1108a_Bambanker_192306956941149,RU1108
RU1145_121965754150179,RU1145
RU1108a_Bambanker_Frozen_230807863417059,RU1108
RU1181B_156049528502132,RU1181
RU1108a_RPMI_204403343777204,RU1108
RU1322A_LN_162096961935203,RU1322
RU1215_240018539896155,RU1215
RU1108a_Bambanker_130057606449566,RU1108
RU1181C_236221682567069,RU1181
RU1229A_Frozen_122490786536373,RU1229
RU1322A_LN_161867061455148,RU1322
RU1181C_169560836889508,RU1181
RU1293A_129567953218795,RU1293
RU1144_LN_135149129455389,RU1144
RU1181C_162081944001438,RU1181
RU1231A_131149858200931,RU1231
RU1124A_LN_195486037994908,RU1124
RU1181B_131165995326835,RU1181
RU1144_T_235626682539355,RU1144
RU1181C_230817423907123,RU1181
RU1145_157562564462516,RU1145
RU1108a_Bambanker_Frozen_232449761785692,RU1108
RU1215_227293371677918,RU1215
RU1231A_166333974529843,RU1231
RU1145_231754916387556,RU1145
RU1293A_195622417323819,RU1293
RU1145_230807894612789,RU1145
RU426B_161537422965163,RU426
RU1229A_Frozen_227425427340510,RU1229
RU1108a_Bambanker_Frozen_134539661437349,RU1108
RU1231A_165849570142555,RU1231
RU1108a_Bambanker_Frozen_235559304944555,RU1108
RU1144_LN_161411794646766,RU1144
RU1145_161889610323764,RU1145
RU1066_204825337383854,RU1066
RU1144_LN_195547421395182,RU1144
RU1231A_122497243428789,RU1231
RU1231A_192247793867683,RU1231
RU1181B_122436428872502,RU1181
RU1181B_125127896807283,RU1181
RU1293A_160990901267180,RU1293
RU1145_191210531481507,RU1145
RU1144_T_201523600157038,RU1144
RU426B_131149870283509,RU426
RU1108a_Bambanker_Frozen_126680945061085,RU1108
RU1080C_120729998604077,RU1080
RU1231A_195975932693740,RU1231
RU1229A_Frozen_162078842865525,RU1229
RU1293A_195554937595675,RU1293
RU1124A_LN_231753055910323,RU1124
RU1108a_Bambanker_Frozen_131309577391389,RU1108
RU1144_LN_236846752881390,RU1144
RU1181B_121751112726939,RU1181
RU1181B_166477740297579,RU1181
RU1145_197185798519542,RU1145
RU1145_232449733769580,RU1145
RU1229A_Frozen_195488065436398,RU1229
RU1108a_Bambanker_130185489234716,RU1108
RU1108a_RPMI_235000971613932,RU1108
RU1231A_170866360662828,RU1231
RU1229A_Frozen_195959557638893,RU1229
RU1293A_121748830738340,RU1293
RU1066_192806932043558,RU1066
RU1066_169587546110389,RU1066
RU1293A_160988859915035,RU1293
RU1108a_Bambanker_Frozen_191210559556846,RU1108
RU1108a_RPMI_205922673998245,RU1108
RU1080C_134515755175342,RU1080
RU1108a_RPMI_125239699658523,RU1108
RU1108a_RPMI_126707819722549,RU1108
RU1231A_170869479126955,RU1231
RU1108a_Bambanker_197145283381677,RU1108
RU1215_204198539914532,RU1215
RU1231A_240145107208950,RU1231
RU1108a_Bambanker_Frozen_160785117404509,RU1108
RU426B_121940386692021,RU426
RU1231A_131149870291805,RU1231
RU1108a_RPMI_170258473270198,RU1108
RU1066_164818808855470,RU1066
RU1293A_161942491524460,RU1293
RU1293A_170797787179229,RU1293
RU1066_170199685715741,RU1066
RU1231A_120778585401757,RU1231
RU1108a_RPMI_157004384856427,RU1108
RU1293A_156515947141981,RU1293
RU1181C_160361928834468,RU1181
RU1080C_130074652044571,RU1080
RU1293A_200432915470235,RU1293
RU1108a_Bambanker_236785396271518,RU1108
RU1229A_Frozen_195615840725302,RU1229
RU1215_121731966257891,RU1215
RU1065C_169649542155701,RU1065
RU1215_227903391877358,RU1215
RU1231A_239596305529629,RU1231
RU1215_170672160139060,RU1215
RU1108a_Bambanker_Frozen_157140449716963,RU1108
RU426B_200432914677149,RU426
RU1231A_200905105554861,RU1231
RU779D_205932383857061,RU779
RU1215_231898636205294,RU1215
RU1322A_LN_125606160120691,RU1322
RU1293A_169150398753139,RU1293
RU1108a_Bambanker_Frozen_161960489544501,RU1108
RU1181C_239460374993126,RU1181
RU1108a_RPMI_130194212772198,RU1108
RU1145_230809071741299,RU1145
RU1152_206061321218468,RU1152
RU1215_129586340935926,RU1215
RU1066_125677935442221,RU1066
RU1108a_Bambanker_230809056464294,RU1108
RU1145_191647291403507,RU1145
RU1108a_RPMI_201523568467301,RU1108
RU1293A_161394762104235,RU1293
RU1144_LN_170180385884524,RU1144
RU1215_200994226290084,RU1215
RU1108a_Bambanker_156933471497510,RU1108
RU1322A_LN_235688972467612,RU1322
RU1215_122506939062067,RU1215
RU1145_129565686151605,RU1145
RU1293A_156515966076854,RU1293
RU1108a_Bambanker_205922673777563,RU1108
RU1108a_RPMI_240161213303660,RU1108
RU1181C_155842596519142,RU1181
RU1322A_LN_192787992426229,RU1322
RU1066_204224148463028,RU1066
RU1108a_Bambanker_239596318877611,RU1108
RU1231A_205932383397621,RU1231
RU1293A_164710495475509,RU1293
RU1080C_134387892374771,RU1080
RU1215_196524392475572,RU1215
RU426B_195486083897246,RU426
RU1215_134602640972571,RU1215
RU1293A_161452731035036,RU1293
RU1231A_130676082497964,RU1231
RU1231A_170247751120821,RU1231
RU1145_165188445096667,RU1145
RU1195A_156572874623206,RU1195
PleuralEffusion_235533401024940,PleuralEffusion
RU1215_131174404896675,RU1215
RU1181B_157605546277285,RU1181
RU1144_T_204882398890918,RU1144
RU1229A_Frozen_129997362351454,RU1229
RU1231A_130676069711158,RU1231
RU1215_230731478854428,RU1215
RU1229A_Frozen_161384131575084,RU1229
RU1144_LN_239596336958822,RU1144
RU1080C_235617030884574,RU1080
RU1231A_170677528386787,RU1231
RU1181C_157062482279717,RU1181
RU1108a_Bambanker_169795602528094,RU1108
RU1066_231760572660573,RU1066
RU1231A_197254758939493,RU1231
RU1231A_135503612951797,RU1231
RU1293A_121254238608669,RU1293
RU1293A_239517117114740,RU1293
RU1152_122499659938598,RU1152
RU1322A_LN_241038728809771,RU1322
RU1066_241106374518558,RU1066
RU1181C_165806633084638,RU1181
RU1152_192859692285301,RU1152
RU1322A_LN_196166670531373,RU1322
RU1322A_LN_231358974282157,RU1322
RU1066_232318618164453,RU1066
RU1145_204213438004652,RU1145
RU1181C_205915441032539,RU1181
RU1144_T_197256817855852,RU1144
RU1108a_RPMI_120864484777388,RU1108
RU1181B_169777303022005,RU1181
RU1108a_Bambanker_Frozen_130754437929372,RU1108
RU1108a_Bambanker_Frozen_125042427287980,RU1108
RU1145_192180120898853,RU1145
RU1066_192315305683171,RU1066
RU1181B_192722509388637,RU1181
RU426B_125257194887084,RU426
RU1108a_RPMI_239475375859955,RU1108
RU1293A_170257579980651,RU1293
RU1311A_T_1_161317559397109,RU1311
RU1144_LN_169727105132316,RU1144
RU1229A_Frozen_226970323073253,RU1229
RU1145_235559305001246,RU1145
RU1215_165920870885236,RU1215
RU1231A_134463438084323,RU1231
RU1145_157684166245596,RU1145
RU1322A_LN_135496081726893,RU1322
RU1229A_Frozen_122298767140723,RU1229
RU1215_231281517611933,RU1215
RU1229A_Frozen_160921528712051,RU1229
RU1080C_227296981248923,RU1080
RU1145_164769532635996,RU1145
RU1181C_126268659656550,RU1181
RU1181C_131227064395637,RU1181
RU1145_205510787058093,RU1145
RU1108a_RPMI_157536941923228,RU1108
RU1066_155971413297076,RU1066
RU1108a_RPMI_199865964289317,RU1108
RU1124A_LN_192307002228075,RU1124
RU1108a_Bambanker_Frozen_192306956164317,RU1108
RU1293A_134402878368180,RU1293
RU1231A_129446800738603,RU1231
RU1231A_230609233762742,RU1231
RU1293A_122436474551142,RU1293
RU1145_191080789894878,RU1145
RU1108a_Bambanker_170199685904630,RU1108
RU1231A_170247750605555,RU1231
RU1293A_122283734453092,RU1293
RU1231A_157053730569459,RU1231
RU1231A_200432927590198,RU1231
RU1293A_200982567766756,RU1293
RU1145_231890207759067,RU1145
RU1293A_227303170128684,RU1293
RU1293A_169588485674795,RU1293
RU1080C_157697975401398,RU1080
RU1080C_205366771735460,RU1080
RU1293A_134954943110436,RU1293
RU1108a_RPMI_230652439641437,RU1108
RU1181C_195488051260660,RU1181
RU1231A_197051835893686,RU1231
RU1152_231296447198958,RU1152
RU1231A_231145165445045,RU1231
RU1066_230809056955174,RU1066
RU1215_204746135627694,RU1215
RU1293A_134463437560102,RU1293
RU426B_170866345138486,RU426
RU1144_LN_191096730339100,RU1144
RU1293A_122379432310518,RU1293
RU1322A_LN_130539735345395,RU1322
RU1229A_Frozen_157605546286302,RU1229
RU1080C_205294952732453,RU1080
RU1322A_LN_131164519459612,RU1322
RU1108a_RPMI_164631958932253,RU1108
RU1181C_226821194528494,RU1181
RU1108a_RPMI_135014286220085,RU1108
RU1293A_125798179527541,RU1293
RU1066_165946192508765,RU1066
RU1145_235129954781981,RU1145
RU1181B_125247377520492,RU1181
RU1231A_197211690003756,RU1231
RU1231A_122488819738909,RU1231
RU1108a_RPMI_156515935143787,RU1108
RU1108a_Bambanker_Frozen_196715486603692,RU1108
RU1124A_LN_130676069190446,RU1124
RU1231A_230738994514853,RU1231
RU1108a_Bambanker_Frozen_165851837122413,RU1108
RU1108a_RPMI_192747083840229,RU1108
RU1293A_196516978276700,RU1293
RU1215_126904014593260,RU1215
RU1229A_Frozen_191767550572446,RU1229
RU1181C_162020753029877,RU1181
RU1108a_Bambanker_Frozen_169794778839285,RU1108
RU1229A_Frozen_201532545911222,RU1229
RU1215_200418688132971,RU1215
RU1293A_231349297277237,RU1293
RU1322A_LN_130143793933029,RU1322
RU1231A_156048601532763,RU1231
RU1293A_192306971065566,RU1293
RU1215_240482262669158,RU1215
RU1231A_191621909662636,RU1231
RU1108a_Bambanker_227981760575836,RU1108
RU1145_192180135259371,RU1145
RU1231A_131174451075307,RU1231
RU1322A_LN_161942523563308,RU1322
RU1229A_Frozen_200983476287923,RU1229
RU1181B_236230125473003,RU1181
RU1108a_Bambanker_196180763634027,RU1108
RU1066_231754915866548,RU1066
RU1322A_LN_170120914557347,RU1322
RU1181C_226760915541291,RU1181
RU1215_126227542916325,RU1215
RU1108a_RPMI_191210531449139,RU1108
PleuralEffusion_227975332805859,PleuralEffusion
RU1108a_RPMI_126707820063524,RU1108
RU1144_T_192101752362859,RU1144
RU1144_LN_205518961270188,RU1144
RU1293A_206061335669022,RU1293
RU1215_227516857628893,RU1215
RU1293A_191766879202547,RU1293
RU1152_131163560762269,RU1152
RU1181C_133906855582948,RU1181
RU1322A_LN_235127511633331,RU1322
RU1108a_RPMI_197213553540510,RU1108
RU1322A_LN_227853878377891,RU1322
RU1181B_157140435519899,RU1181
RU1229A_Frozen_165920870944102,RU1229
RU1231A_191622876424619,RU1231
RU1108a_RPMI_169014021745003,RU1108
RU1231A_199807089102195,RU1231
RU1322A_LN_165260116781987,RU1322
RU1322A_LN_200994225838438,RU1322
RU1231A_133855270030259,RU1231
RU1181B_165714290981093,RU1181
RU1181B_201448706194204,RU1181
RU1108a_Bambanker_Frozen_201585830876894,RU1108
RU1066_130693115299758,RU1066
RU1231A_170740583643563,RU1231
RU426B_235067428427686,RU426
RU1080C_157606887775003,RU1080
RU1322A_LN_226746032580381,RU1322
RU1080C_160783775251294,RU1080
RU1145_231907643739062,RU1145
RU1144_LN_164769532959980,RU1144
RU1229A_Frozen_122307625305822,RU1229
RU1231A_195617061199078,RU1231
RU1215_241054862437788,RU1215
RU1181C_126268612765493,RU1181
RU1231A_120864498149172,RU1231
RU1229A_Frozen_235748403624820,RU1229
RU1293A_170181057178019,RU1293
RU1181C_226764317707100,RU1181
RU1144_LN_226901441341750,RU1144
RU1108a_Bambanker_Frozen_122436443130739,RU1108
RU1215_196525331987236,RU1215
RU1229A_Frozen_201448687266228,RU1229
RU1144_LN_122282776676780,RU1144
RU1144_LN_169014007024494,RU1144
RU1080C_135071999944486,RU1080
RU1108a_Bambanker_204882398342427,RU1108
RU1145_155842549796262,RU1145
RU426B_156514605033901,RU426
RU1322A_LN_170869459991774,RU1322
RU1229A_Frozen_130134935231388,RU1229
RU1231A_236718690098077,RU1231
RU1066_170199732307869,RU1066
RU1215_161394762369821,RU1215
RU1181B_126889128843613,RU1181
RU426B_231365435144548,RU426
RU1322A_LN_135622810584924,RU1322
