Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1215_170182265432285,0.5832398124950752,0.0,0.6832505608167191,0.558930765255813,1.0,0.24994334563341497,0.15001774702565882,1.0,1.0,0.506426424119586,0.0,0.7817060908065537,0.3301816717960942,0.574303676683934,0.0,0.07879347392270156,0.525807377572753,1.0,0.9347373068037309,0.0,0.7627939780724471,1.0,1.0,0.09819765829223293,0.006457023097944425,0.0,0.48364473259141794,0.7971737599035539,1.0,0.0940790710349571,0.0,1.0,1.0,0.0902305563516937,0.0,0.6648702966598486,0.40657719582961693,0.018296218336035387,0.0,0.0,0.0,0.0,0.0,0.4536599856115657,0.0,0.8904993252933929,0.05251939143731924,0.6083643237742423,0.8966030260089413,0.5263230294214276,1.0,0.5551964865643254,1.0
RU1215_131227064690461,0.14379743592874547,1.0,0.670032733028327,0.46200311224098883,0.7982828293159807,1.0,0.17635670030823178,1.0,0.17343635172274458,0.3695004482681721,0.0,0.22580642235228093,0.31931910843317696,0.17415976444883244,0.283843236143848,0.0,1.0,0.289420690670231,0.4728445455561841,0.06777594792334755,0.5406623193761345,1.0,0.32177491475140707,0.9702329186540066,0.6026983853455345,1.0,0.03899017739767881,0.9826512190290373,0.6172523384773244,0.022080988013388494,0.7460882083237758,1.0,0.07224488093907638,0.0,0.0,0.5535040963161251,0.0,0.0819942023266769,0.08662114602158143,0.0,0.0,0.2574672543850826,0.4972875132627896,0.46740798912368337,1.0,0.737591472375172,0.32773737227743344,0.33072185982720337,0.07134029690048298,0.4321593190140304,0.4239293738314093,0.0,1.0
RU1215_122497229245163,0.16688101423177049,0.0,0.4963501297320213,0.0,0.13384989217756865,0.04763907785400157,0.0,0.5588939728667549,0.0,0.0,0.747123033799218,0.04246697860298936,0.07244130734667814,0.16792374080529152,0.0,0.3812518393394909,0.0,0.17042334234634163,0.0,0.7016953115427507,0.0,0.0,0.0,0.0,0.0,0.0,0.345968256645059,0.9460482100380992,0.47131233725788313,0.5608033592491474,0.0,0.06396102233842897,0.2183638257645643,0.473433231688695,0.5946681565367269,0.0,0.3721150191630903,0.09496820060560272,1.0,1.0,1.0,0.2878103045862356,0.0,0.2643559172136502,0.0,0.396406647560948,0.0928644436739571,0.3902387025627277,0.012520761086417394,0.6305480677901626,0.0425764935878102,0.342147957753382,0.29621407119253196
RU1215_165875727391157,0.37457655741002305,0.4126559375065703,1.0,0.8904801144296869,0.4162576727956134,0.0,0.0,0.8441912704031709,0.29828680887730286,0.8945200437861387,0.16689333219912944,0.9702387284265619,0.08456305694473329,0.5936738460904246,0.0,0.14389762589144975,0.0,0.24164209256889732,0.9596098948513497,0.04667607477492357,0.386144938719418,0.9964076265213065,0.0,0.0,0.34419408369056764,0.9314401530281934,1.0,1.0,1.0,1.0,0.9662958258717876,0.15893858210429637,0.6465133407904958,0.0,0.536206691726169,0.0,1.0,0.8625855036488177,0.6196071139955358,1.0,0.6376936471215664,0.20589143413336242,0.0,0.385543442527627,0.20907169098560804,1.0,1.0,1.0,0.9841065772977058,1.0,0.6569017975508672,1.0,1.0
RU1215_134954943363494,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3204155305724431,0.7057896066430815,0.6257869291101864,0.2558957376593392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029221544430248204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2243872009878148,0.07405429011029181,0.15422768085776195,0.0,0.0,0.0,0.14450488942818376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07518788309552495,0.0,0.9740595009958904,0.0,0.2271450859536535,0.0,0.0
RU1215_235559305461084,0.781968994976097,0.49725318941290864,0.0,0.0,0.1579472371384132,0.15823940876332993,1.0,0.4894348957501773,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7544830752429987,0.030139942978280737,0.0,0.0,0.023119516950559936,0.0,0.0,0.0,0.0,0.07967190381730596,0.0,1.0,0.0,0.01059256566253678,0.0,0.0,0.0,1.0,0.029553311668471846,0.0,0.0,0.0,0.4967817052422219,1.0,0.0,1.0,0.9181907480134743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_192129413572341,0.0,0.4056274730508608,0.7308071458177584,0.635517735083754,0.12999167427963515,1.0,0.0,0.10362853461234851,0.0,0.0,0.32083261820336595,0.3136194492313497,0.0,0.0,0.0,0.23447073384102463,0.0,0.0,0.0,1.0,0.0,0.4441716467870853,1.0,0.8545378814780616,1.0,0.6534180326356199,0.26092626393391183,1.0,0.39351504633444917,1.0,1.0,0.0,0.0,0.6379195895373371,1.0,1.0,0.3225509132107552,0.0,1.0,0.26738855217328544,0.9995455355796132,0.6936189256947887,1.0,1.0,0.6509736516412709,0.4219803822359932,1.0,0.3660480711529555,0.0,0.23628571141257596,0.15056916867214362,0.16676797939211074,0.37473188392513396
RU1215_126889148168091,0.0,0.0,0.4993755891522152,0.3630617537397095,1.0,0.19398528969899137,0.021963015961236947,0.2799227883891204,0.6675485865386631,0.028509481647896184,0.0,0.09618660567135677,0.07354010225213749,0.0,0.0,0.0,0.0,0.3493875031751277,0.18763410223683527,0.0,0.259414555062644,0.41865909899769643,0.2792506268986858,1.0,0.5815249002497132,0.7409798971601731,0.6687469736681684,0.19573149243056423,0.4511701224345198,0.08319053079291593,0.0,1.0,0.4461750314804729,0.005622906222249378,0.0,0.9068461947001301,0.934669303157697,0.7863254673448671,0.2928495091619035,0.0,0.011604562443331018,0.0,0.0,0.2142933949844375,0.0,1.0,0.03179787018759819,0.2752405245366247,0.42126754836149377,0.6022813996275014,0.3199390665619336,0.17183423389604477,1.0
RU1215_135546816060828,1.0,1.0,0.22977999856613093,0.0,0.0,0.0,1.0,0.16763800773649135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21820518822977755,1.0,0.0,0.0,1.0,1.0,1.0,0.6903627240409546,0.0,0.0,0.33487700981283264,0.0,0.3412006041973587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6646588872658128,1.0,0.7217796169327898,0.1494141167445685,0.0,1.0,0.7881814033954079
RU1215_200897576680819,0.0,0.6417170090174413,0.26155305112987415,0.29378582661709984,0.0,1.0,0.0,0.2681853337981438,0.0,0.0,1.0,0.1988721870852693,0.1055662896246475,0.0,0.11389168497336333,1.0,0.46479443469793025,0.22944533202925638,0.0,1.0,0.02481480824641219,0.020126455532440538,1.0,0.38021180489545175,0.5631460179402115,0.41999900572349264,0.20862033391579046,0.7242856090746734,0.020621528103733657,0.6985612991119483,0.0,0.0,0.0,1.0,1.0,0.9785931628291477,0.0,0.0,1.0,0.38775789309455744,1.0,1.0,0.9954869082014098,1.0,1.0,0.38090864212437575,0.9103642070692357,0.09425995069172487,0.0,0.0,0.22452306079790763,0.0,0.04898907586122567
RU1215_164761869933283,0.0,0.5716353619013563,0.652148735592715,0.5885949105608685,0.38254571314760266,1.0,0.0,0.0,0.0,0.0,0.0,0.0686967431070637,0.0,0.0,0.01376254681641629,0.0,0.32362480631619706,0.0,0.19858815868602878,1.0,0.016174517040440074,0.6738672303055201,1.0,1.0,1.0,1.0,0.0,0.828752651650205,0.08356998317903995,0.857593615985091,1.0,0.0,0.0,0.0,1.0,1.0,0.362752653832895,0.0,0.9029087292091379,0.0,1.0,0.5168854227242768,1.0,0.8875079610386367,0.32418557752189703,0.3707783343136136,0.9729410810485528,0.029935239575110715,0.0,0.043811961779394955,0.25067157497964054,0.28660478228830416,0.211940208411415
RU1215_122291519974117,1.0,0.0,0.3277336047267858,0.27252874453122233,1.0,0.0,0.43645626813575744,1.0,0.19866836736693594,1.0,0.8109017891569255,0.5641063446568169,1.0,0.7029960908692704,0.09093261393735867,0.6708914698993355,1.0,1.0,0.8874032728046228,0.9990238296138508,1.0,0.7392612144501273,1.0,0.0,0.0,0.0,0.08537119057156706,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22516350474444383,0.0,0.0,0.0,0.0,0.0,0.0,0.053283630907183466,1.0,0.0,0.0,0.0,0.0,0.4277834687877525,0.0,0.9492790273374773,0.3524888108556797,0.0
RU1215_126216045489451,1.0,1.0,0.6335780312691259,0.0,0.7745931600464039,0.6209677283223727,1.0,0.0,1.0,1.0,1.0,0.6485611990730644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1595255317109722,1.0,0.3518861997995185,0.25881607860507055,1.0,0.5420641210390598,0.0,0.0,0.0,0.0,0.005531910328353213,0.34722598368280955,0.7162274433599531,1.0,1.0,0.9077356257675262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3789567685054894,0.4845079771705703,1.0,1.0,1.0,0.3269733052792144,0.0
RU1215_205984026289902,0.011130714738149122,0.24541355729765532,0.0,0.0,0.535196943022366,0.43145693789865563,0.3130678270601305,0.07362495014439556,0.0,0.0,1.0,0.0,0.3318150021114821,0.0,0.642454613027209,0.433558421453653,0.2375124405823238,0.48310557089376044,0.0,0.02237847832812733,0.0,0.0,0.6172021718634955,0.0,0.0,0.5474899225933143,0.0,0.6050428194435669,0.0,0.0,0.0,0.289316545062828,0.0,0.6173085940620111,0.06673224289116221,0.1453412711412012,0.13510249372066174,0.0,1.0,0.4354361486628562,0.3053445687681246,0.8692403125011525,1.0,0.0,0.23615957136018625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_165738987019188,0.1627976491928598,0.030832852843619505,0.0,0.0,1.0,0.0,0.8298341113628812,0.29577876462439545,1.0,0.0,0.28555890167021075,0.2235850676277091,0.48121608996852483,0.4272678004081844,1.0,0.13709882241958304,0.19968916121577684,0.6638240635452697,0.04069326884374673,0.09606394785828734,0.5093692833533665,0.0,0.1590645167121862,0.3515077628857267,0.019620029706913164,0.7375571756069323,0.0,0.04979697051807131,0.0,0.0,0.0,1.0,0.9112042176995148,0.0,0.173496683187206,0.0,0.6507291627927715,0.19547232600702658,1.0,0.7080488307601482,0.0,0.3252317174533051,0.07056242045773016,0.0,0.221767139494697,0.5333846945687581,0.0,0.3798954313842028,0.022555910562671557,0.16688262228645578,0.0,0.5454672192050978,0.6760828931030082
RU1215_121817818590557,0.0,0.0,0.4151308903063387,0.6193639359980035,0.0,0.8165879413624846,0.0,0.006984487966418207,0.0,0.0,0.0,0.14114351693113023,0.020947099467567825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0809706020665596,0.413410487323899,1.0,1.0,0.7609108476696834,0.16919566691382307,0.3215492705664905,0.0,0.7951355189592215,0.8667119080986506,0.0,0.0,0.5304315590157546,1.0,0.9544643018283004,0.5873224239153679,0.0,0.8319463004472915,0.0,0.7661796170377297,0.0,0.596555864864064,0.8111727721861306,0.0,0.008855541287923686,0.7437498235050584,0.0,0.0,0.0,0.07046463913090895,0.0,0.0
RU1215_192186321910509,1.0,0.09063257421031552,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.903579672566314,0.8505438435126598,1.0,0.8931497771761491,0.7405720618578783,1.0,0.5761606871246284,1.0,0.9733336238109104,1.0,1.0,1.0,1.0,0.0,0.7183730569902279,0.06730483651495535,1.0,1.0,1.0,0.1384154302975522,0.1277286888070974,0.09147730748123292,1.0,1.0,0.3960905871279879,0.6794577155544688,0.0,0.0,0.0,0.3182144971312279,0.2016074050046112,0.0,1.0,1.0,0.6624052912763573,0.5990915228708471,1.0,1.0,1.0,0.0,1.0,1.0,0.1374407272414535
RU1215_134402878683932,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06664802242043917,1.0,1.0,0.0542006277868011,1.0,1.0,0.02320737257387124,1.0,1.0,1.0,1.0,0.0,0.8103754295154669,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42165431726550556,0.8748968201914743,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5531193691956553
RU1215_161942491842979,0.0,1.0,0.0,0.0,0.9561463374108349,1.0,0.11022529730168201,0.009104971902896752,0.0,0.0,0.6736825846218193,0.0,0.0521369045691269,0.0,0.32557622158170496,0.0,0.9996068637538321,0.0,0.0,1.0,0.0,0.11908494335586996,0.5441482945828642,0.4915440286121956,0.7234392020508662,1.0,0.0,1.0,0.0,0.32686406943401214,1.0,0.0,0.0,0.948608486465915,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4245097442013187,1.0,0.9397975132290071,0.5754403055598188,0.0,0.11183883415628541,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_230670693197731,0.5727250688232841,0.697865703167917,0.0,0.0,0.0,0.48774785142446897,0.27310595390147036,0.603452260347847,0.0,0.6172138539674651,1.0,0.0,0.21802971485721576,0.45884565404124883,0.9468540440527462,1.0,0.8522574604267192,0.39123983069154833,0.0,0.25999088711950624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01856036347716624,0.0,0.0,0.0,0.0,0.0754593240812498,1.0,0.3910615956592667,0.46351817238364307,0.3766232447460734,0.25575640414380346,0.7410483515317436,1.0,0.0,1.0,0.46087402493912266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_191087066670963,0.9722803503341112,0.0,1.0,1.0,0.0,0.0,0.524042340840144,1.0,0.0,0.6487503997029576,0.0,1.0,0.04077346716319474,0.9714416228661537,0.0,0.4095292903475502,0.0,0.270493847968987,1.0,0.07024345902401204,0.6806025112557957,1.0,0.0,0.24179486563696834,0.7338174624023253,0.269846267527419,1.0,1.0,1.0,1.0,0.6269189229980275,0.15986684017443478,0.7444121973677802,0.0,1.0,0.0,1.0,1.0,0.0342416476778171,1.0,1.0,0.0,0.4244991046799049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_199884218521845,0.0,0.13556653776134048,0.0,0.0,0.32086734633719444,0.4558116337614166,0.0,0.0,0.0921649045947551,0.0,0.7860171548097128,0.0,0.0,0.0,0.0,0.5995396108058432,0.1634688852559576,0.8282507721196559,0.0,0.0,0.0,0.0,0.626455285514879,0.5021656222838976,0.0,0.32628750333779355,0.29796940359447116,0.08425310047774676,0.0,0.23886187404681847,0.0,0.43776956888435803,0.0,0.5292242744311269,0.00799305948312096,0.6933306046125595,0.7306261033184812,0.47736475008453977,1.0,0.5210826470918812,0.6695741097550383,1.0,0.09516383696326318,0.0,0.356264028369817,0.35251686881975114,0.0,0.16677581177129178,0.0,0.5322482372020273,0.0,0.17243577337343305,0.6360893733686013
RU1215_231133488044381,0.2426227907742581,0.28331062743348145,1.0,0.9825891354044328,0.8184304434795248,0.0,0.0,0.6563333956380084,0.3149786395163458,0.7285120144825359,0.0,0.8540616619308878,0.00030751600021393957,0.3365932192758648,0.0,0.0,0.0,0.08267683973383567,0.8676092530384703,0.0,0.3121371250817817,1.0,0.0,0.0,0.44045659871346854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5117257249455593,0.0,0.5303053755345014,0.0,1.0,0.8658907671448214,0.494811020797527,1.0,0.6186476467396562,0.1727884067148886,0.0,0.2835869744025378,0.11455523755906866,1.0,1.0,1.0,0.847206803713708,1.0,0.578460347406297,1.0,1.0
RU1215_195426996866291,0.6750559726792359,0.6529967128462821,0.8086750021068031,0.816504159833687,0.3298230631400037,0.0,0.0,0.9965886792134316,0.9078189108328195,1.0,0.7441543746063262,1.0,0.0,1.0,0.0,0.7052118314378906,0.3591242058075033,0.9718662149875488,1.0,0.00566338170716473,0.7626271272425181,1.0,0.0,0.29634671662446815,0.13287121348709827,0.25343095069781996,0.9535607110690977,0.0,1.0,1.0,0.1689001032876195,0.37526176675706735,0.8734478561311572,0.14800425685866406,0.0907515014926696,0.0,1.0,1.0,0.8636644201792107,0.943529548618124,0.0,0.17200454178072408,0.0,0.5859527913474056,0.9300429975051887,1.0,0.6517915601268764,0.9483380635024131,0.8266841008993139,1.0,0.5436065748989961,0.6306614068747186,1.0
RU1215_156572874861868,0.7391426735753347,0.651652410876748,1.0,1.0,0.10212369232099003,0.0,0.02905764359130558,1.0,0.32539144533110487,1.0,0.10179026145648429,1.0,0.0,0.7959194901244158,0.0,0.2757092291504573,0.5920924507036406,0.7280307091156418,1.0,0.0,0.9926998237751217,1.0,0.0,0.49116014209301007,0.29400098432391075,0.5623588758197604,1.0,0.0,1.0,1.0,0.6470799442751712,0.09644708495753594,0.7618590946453089,0.0,0.11329879712622452,0.0,0.6655556003938388,1.0,0.09566337533489873,0.8386119106655303,0.0,0.0,0.0,0.5748126850499637,1.0,1.0,0.822530399308474,0.7997085648641756,1.0,1.0,0.5944508010392776,0.9161523210474929,1.0
RU1215_131223709431589,1.0,0.015502916911672602,0.0,0.0,0.23159859170513675,0.0,1.0,0.7905137102657698,0.14361537255364595,0.4951097010141806,1.0,0.0,1.0,0.0,1.0,0.7130650551701062,0.36183030901833724,0.0,0.0,0.030119146957380917,0.3434299198162925,0.0,0.17972264186839368,0.0,0.0,0.03950915883077595,0.0,1.0,0.0,0.0,0.0,0.23817220795570948,0.048986998212331385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27078674697991995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_135690563218659,0.9146921580972587,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9440191125411044,1.0,0.6028205335013669,1.0,1.0,1.0,1.0,1.0,0.6634199943307153,1.0,1.0,0.7205594252665181,1.0,1.0,0.42173238410256875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.28979151942606574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_191208143600052,0.9682683612774331,0.8895939765531635,1.0,1.0,1.0,0.9981391625366302,0.7991139591132324,0.036597216953895194,1.0,1.0,0.8887666950840345,1.0,1.0,1.0,0.6510159361759378,1.0,0.9377865826687459,1.0,1.0,0.27611785826913554,1.0,1.0,0.788190253905257,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1900463743874306,0.5266394764474029,1.0,1.0,0.859278686343348,0.0,1.0,1.0,1.0,0.3245898425958758,0.8571951015462534,0.7772655231735159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_227922838960539,0.7846329662514151,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.37269863534042463,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.11537959745041859,0.9884542651153858,1.0,0.0,0.8344927837317664,1.0,0.0,0.24580074163062313,0.21819076658100667,0.1508880885297779,1.0,0.005287393333841378,1.0,1.0,0.10357282830481321,0.7027842586624599,0.9272779333838495,0.0,0.2686352953000754,0.0,1.0,1.0,0.901524815800043,1.0,0.20692076615921337,0.3836528095962417,0.0,0.620790536419179,1.0,1.0,0.8557069374669745,1.0,1.0,1.0,0.5919257898513762,0.618340512085674,1.0
RU1215_170866360305451,1.0,0.4372755233458999,0.0,0.0,0.0,0.14774023983470885,0.5748225053000832,0.7008602214615945,0.27681582200511523,0.17344245627103277,1.0,0.6024572448175671,0.6627595593508863,1.0,0.9708868157480847,1.0,1.0,0.8328229549215069,0.08132789641284462,1.0,0.35579835588594333,0.0,0.586123260288121,0.0,0.40043056418770845,0.34266237119129017,0.0159375170427584,0.2280367652183606,0.0,0.0,0.0,0.036290150451645665,0.707999194390721,1.0,1.0,0.9720295905023266,0.034524950262475804,0.9892206643631843,1.0,1.0,0.3617210681860809,1.0,0.7188003119091865,0.3249658536855142,0.0,0.15113243295342524,0.0,0.19813173823840638,0.0,0.0,0.0,0.44346052863944607,0.11644210857097011
RU1215_170869432375589,1.0,0.0,1.0,1.0,0.0,0.12303545445031122,1.0,0.9371776292386417,0.0,0.6458914481906752,0.0,1.0,0.10535359454929838,1.0,0.37412224452242077,0.5830984354023977,0.0,0.22212556647825624,1.0,0.2189920358710629,0.7875573919200528,1.0,0.30320280020321894,0.5223482635368125,1.0,0.39869719647920643,1.0,1.0,1.0,1.0,0.36201007727124956,0.7644359134370762,0.9305218465929846,0.0,1.0,0.0,1.0,1.0,0.2858128972789238,1.0,1.0,0.0,0.2344378645271084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_135690577921781,0.0,1.0,0.0,0.3925128395159323,1.0,1.0,0.22690969275077896,0.0,0.0,0.0,0.4584464734189755,0.0,0.0003365167724383267,0.0,1.0,0.0,1.0,0.0,0.0,0.03723629201003444,0.0,0.24046474128759746,0.0,1.0,0.9617080500596485,1.0,0.0,1.0,0.0,0.8549946305262632,0.26981278184341506,0.0,0.0,1.0,0.961442349624458,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5981370975723599,0.26390681140313155,0.0,0.0,0.0,0.0,0.0
RU1215_232370426472805,0.18104142345758262,0.14003236439478264,0.04482804038012055,0.0,0.9039685322652294,0.17392239948368926,0.0,0.9987921075196998,0.3276937384451956,0.15039936217151115,0.8261095194021396,0.05989560012118632,0.0296055290806104,0.20512780763150976,0.0,0.6277571950929454,0.26829634969656413,0.8951318834971731,0.219103248940464,0.0,0.07732938778774934,0.2717310144060486,0.852275612739996,0.2094944999181448,0.0,0.0,0.2581439833224756,0.6324443343173188,0.48168787880511166,0.0,0.0,1.0,0.4356614527412447,0.5847065069796508,0.0,0.24876222887451954,0.3439130580421025,0.1561202367100687,0.5922415669323479,0.09955508062762497,0.0,0.3961769523869722,0.07876984418536882,0.33745999524281145,0.5124465625771744,0.38546311902308217,0.0,0.0,0.0790042507410178,0.2057017779115268,0.21634066683501693,0.0,0.8408834139171795
RU1215_239597513824182,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6829253248308943,1.0,1.0,0.0,0.5808463123222866,0.0,0.5828956222393407,0.0,0.16224490765076058,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2614979545670895,1.0,1.0,0.0,0.0,0.0,0.19210264413558234,0.0,0.7743322685158621,0.40635646261431835,0.0,1.0,0.0
RU1215_156051956422901,0.0,1.0,0.0,0.5460108697227153,1.0,1.0,0.0,0.0,0.0,0.0,0.18498065471567904,0.21531456602770366,0.0,0.07131560547703977,1.0,0.0,1.0,0.0,0.07285224410300968,0.0,0.0,0.5050738253308462,0.0,1.0,0.9166505344453554,1.0,0.0,0.9924454012271968,0.0,0.7589164089213503,0.5162536964945348,0.07503957723452662,0.0,0.6610311370887035,0.8354487525205653,1.0,0.11709728562223466,0.22173916426729492,1.0,0.0,0.7636149009825384,1.0,1.0,0.0,1.0,0.28416528885509984,0.7240780242526834,0.6938041187771881,0.047882779488591515,0.22993870562221755,0.0,0.0,0.582748893739213
RU1215_134034880648926,0.0,0.4067571877600834,1.0,0.5664810176534757,0.3435388532064272,0.5407272451306082,0.0,0.0,0.0,0.0,0.0,0.2730717679486667,0.0,0.1419916948428399,0.0,0.0,0.0,0.0,0.009598858262735831,1.0,0.0,0.452125000646094,0.8368491233438924,0.8982448466351352,1.0,0.758701934357413,0.5743202633617267,1.0,0.5498880662659105,1.0,0.868257748705584,0.0,0.0,1.0,1.0,0.48724862199033403,1.0,0.015437395375793228,1.0,0.5742003931481572,1.0,0.717527678532529,0.22057648471254426,0.8749199070078689,0.05426694113676924,0.7513158841299435,1.0,1.0,0.12355328880176086,0.9552390356321716,0.0,0.42346274129082323,0.921851837022688
RU1215_165395408772444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.006456949062775744,1.0,1.0,1.0,0.18460218058563366,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5784230871360663,0.0,0.32451657805552053,0.0,0.0,0.0,0.0,0.5805430975128525,0.0,0.0,0.0,1.0,0.3638076060619328,1.0,0.5781859929864497,0.0,1.0,1.0,0.8175567462504534,1.0,0.20463655668175101,1.0,0.21712263600888324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_195427027543901,0.5357786642357545,0.8249570860600041,0.0,0.0,0.08947803216070845,0.7798598404027853,0.43323114856337286,0.8126180670201695,0.039279518748381446,0.8665063417785027,1.0,0.16130871421180534,0.2798051400310891,0.8093712612843896,1.0,1.0,1.0,0.5202646453472219,0.0,0.5123708639297258,0.19484762706872963,0.0,0.0,0.0,0.0,0.0,0.0,0.11773963410961154,0.0,0.0,0.0,1.0,0.20074504917433605,1.0,0.4221535662801208,1.0,0.2697861451288611,0.05236181276312521,0.8592752387727581,1.0,0.0,1.0,0.44872805141189326,0.08299306148559181,0.13520150764200553,0.07364398015246026,0.0,0.07351849584792096,0.0,0.0,0.0,0.0,0.0028926745608371467
RU1215_232370411034934,0.0,1.0,0.8842127597842989,1.0,1.0,0.7997085623421696,0.10995076024733412,0.4459011778024239,1.0,1.0,0.7101709289671757,1.0,0.0,1.0,0.2773224472757153,0.750442046192114,0.0,1.0,1.0,0.0,0.9795640910472287,1.0,0.0,0.6294361029688509,0.025687221553061183,1.0,1.0,0.0,1.0,1.0,1.0,0.5187072981294728,0.5156364204781392,1.0,0.0,1.0,1.0,1.0,1.0,0.42783265730156095,0.0,0.9946873647552593,0.24147765319226489,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6555609345213494,0.6650108257013402,1.0
RU1215_201129505503460,0.3239766228797344,0.2948838229489568,1.0,0.7478378316044366,0.0,0.0,0.0,1.0,0.14801185478132725,1.0,0.0,0.5240160787226081,0.0,0.08976234453703698,0.0,0.0,0.0,0.11329954444346858,0.7249706175470864,0.0,0.1412454407075728,0.5645537248820355,0.0,0.0,0.09568707093644084,0.38483683131609436,1.0,0.2883535527314282,1.0,0.9890267282988873,0.0,0.07891835740644663,0.5327551765010843,0.0,0.2034687352032736,0.0,0.17310082837408775,0.336023404298588,0.0,0.7610293091271235,0.3539209390406868,0.0,0.0,0.6203942779547305,0.0,0.7559130792573443,0.3200514404378178,0.49775555856690124,0.4885518682862552,1.0,0.400897824552045,0.5806724253098022,0.9750107108267082
RU1215_166402815543653,0.0,1.0,0.0,0.0,1.0,1.0,0.6943732706417578,0.24790753282842806,0.4317743117973097,0.0,0.613421538815278,0.0,0.43883879685204663,0.0,0.8507889840753624,0.01546335229448783,0.2892143904262611,0.06893987555876338,0.0,0.0860127450079374,0.0,0.21733575497747062,0.0,0.04443136305196782,0.0,0.9059318762411981,0.0,0.5653856135707954,0.11959428330657712,0.10731741711616283,0.34304594918759285,0.5014104118729702,0.0,0.8947030770604185,0.039765930279439865,0.1748447131999826,0.0,0.0,0.43590421029873905,0.0,0.10781559811028371,0.738952489260926,1.0,0.0,0.4440177109109577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
