Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1229A_Frozen_226967208749491,0.0,1.0,0.6775704406335815,1.0,0.13561232445360016,0.0,0.5788399593759754,1.0,1.0,1.0,0.0,1.0,0.8159351344154987,1.0,1.0,0.1947120805664031,0.5346375333966672,0.0,0.6928015200559623,1.0,0.6187780899287358,0.0,0.0,0.0,0.0,0.09615523149546494,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9326422211258752,0.0,1.0,1.0,1.0,0.1302945378840576,0.04558115099312688,1.0,1.0,0.0,0.11016857420474317,0.33135832897309536,1.0,0.05602297675206643
RU1229A_Frozen_121963893712806,0.292108150392425,1.0,0.5011176910893469,1.0,1.0,1.0,0.0,0.0,0.31511365135892,1.0,0.5357553744857355,1.0,1.0,0.5316712243482199,1.0,1.0,0.006269709690354277,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8422439903925243,1.0,1.0,0.16899366467402324,1.0,1.0,1.0,1.0,1.0,1.0,0.932873604461002,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6144176982120956,0.6122139412198647,0.5810850700787866,1.0,0.9264393287688413,0.0,1.0,1.0,1.0,0.5469707693838491,1.0
RU1229A_Frozen_134533250182046,0.0,1.0,0.9449829471499999,1.0,0.012622447983287047,1.0,0.0,0.6156610339490973,0.7954185995730363,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6646954305506864,0.0,0.6111889113752861,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7649112064398316,1.0,1.0,1.0,1.0,1.0,0.12891967665339074,1.0,0.39338248120445896,1.0,0.5053963500066626,1.0,1.0,1.0,0.9583101093272369,1.0,1.0
RU1229A_Frozen_230738055325420,0.9753405987439838,0.5450387757039815,0.23685304830764972,0.9375236987308612,0.8919926281833177,0.03742366567233349,0.0,1.0,1.0,1.0,0.11441298909349011,0.06630821383003042,0.0,1.0,0.3317384047605969,0.5934709880697878,0.2880576346573159,0.4517664438032416,0.9912855554719147,1.0,1.0,0.542190736261664,0.06654966932867383,0.0,0.1487154816157841,0.6448021118922334,0.34628644621738974,1.0,0.8548743629882122,0.0,1.0,0.0,0.6400305564543205,0.8836764602420303,0.0,1.0,0.0808206126491694,0.16257212918050193,0.3908172219968391,1.0,0.32950832722553225,0.0,1.0,0.13995066178565438,0.4587766345374421,1.0,1.0,1.0,0.33645661283349687,1.0,0.0,1.0,0.5074222655314692
RU1229A_Frozen_201532545911222,0.0,1.0,0.5254257063899919,0.8970900179222062,0.0,0.26862455722135664,0.5179342589811441,1.0,1.0,1.0,0.2472362500449032,0.960891435139535,0.7412262003329319,0.9253249952742407,1.0,0.5298635790522475,1.0,0.13327305588845575,0.5253265294324309,1.0,0.2428781379093474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7613028904941809,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7606900094461971,0.0,1.0,1.0,1.0,0.05865735646024746,0.0,1.0,1.0,0.0,0.0,0.4007467022829281,1.0,0.0
RU1229A_Frozen_130615952959275,0.9300597880264093,0.0,1.0,0.36886925433385165,0.0,0.0,0.9215489767727832,1.0,0.5006105870871013,0.2061450575012812,0.480048651925935,0.0,0.7665335837426419,0.379282885243819,0.7227318594679573,0.08840074213554425,0.6661564174465237,0.33702933596001494,0.0,1.0,0.0,0.7174387216896253,0.5348067573824588,0.5134566577997799,0.6155237475499993,0.07287369790355326,1.0,0.7054018874251278,0.22349062103078038,0.46729014847359784,0.0,1.0,0.6143434483297788,0.0,0.14043065334313093,0.0,0.0,0.0,0.9343007576141246,0.4644297731845203,0.5020108678748929,0.21069484152909723,0.28770487285540525,0.0,0.8219446117446685,0.338388896158602,0.0,0.572180436218498,0.15922998873560365,0.364563775739461,0.0,0.04648662047680718,0.0
RU1229A_Frozen_227434332383029,0.0,1.0,0.0,0.0,0.9534412917276024,0.0,0.0,0.0,0.0,1.0,0.0,0.9367481415751733,0.0,1.0,0.0,0.0,0.0,0.0,0.40369727640502495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5049854194967895,0.0,0.0,0.3701014618757276,0.0,0.0,0.47423994274387005,1.0,1.0,0.409028373782702,0.6273449010012763,0.9289133029191254,1.0,0.0,0.9683848977251741,1.0,0.29451378681593554,0.0,0.0,1.0,1.0,0.6003991643209435,0.9765588723462966,0.0,0.08015301907452231,1.0
RU1229A_Frozen_226273463851382,0.25603327121851743,0.6772630540662072,0.8356211250093878,0.9659629215291595,1.0,1.0,0.6295584636872584,1.0,1.0,0.5248199303511741,0.9297180261390972,0.9940141958702766,0.8995993675444703,0.14171977821969325,0.0,0.9668084650708318,1.0,1.0,1.0,0.2557452748678136,1.0,1.0,0.0,0.9482608508701522,1.0,1.0,0.0,0.5979607150816203,0.54007740558033,0.0,0.2977408945398254,0.6338252173904265,0.0,1.0,0.7241672929751412,0.936447061554972,0.7276126721379466,1.0,1.0,0.679174011228965,1.0,0.7873088993734059,0.0,1.0,0.0,1.0,0.7731940540273087,1.0,0.8580592365177636,1.0,0.2991515435243579,1.0,1.0
RU1229A_Frozen_165920870944102,0.7680918825803813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9303948305193851,0.1473992147533683,1.0,0.6503157242704168,0.0,0.8187996938674728,1.0,1.0,1.0,1.0,0.2207248876983281,0.2334264155193573,0.5300303093117212,0.0,1.0,0.0,0.0,0.0,0.0,0.05268208116703,0.0,0.21049115967431434,0.08441866556634853,0.0,0.11016948753416249,0.0,0.8383741599169899,1.0,1.0,0.49067712084677667,1.0,0.0,0.0,0.8833287302201052,0.05092091492585284,0.0335829986047983,1.0,0.0,0.0,0.0,0.0,0.0,0.529706028144191,0.0,0.7912528574900176
RU1229A_Frozen_226212247943523,0.0,1.0,0.0,0.0,1.0,0.0,0.15303199718691013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16228599990235174,0.0,1.0,0.0,0.0,0.0,0.0,0.6111641728247766,0.0,0.5082837981520167,1.0,0.0,0.0,1.0,0.0,0.0,0.167736569411089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1229A_Frozen_192189946030501,0.9200556321430206,0.0,0.7469842945718255,0.5086297022590885,0.7262386866817984,0.3672903703000722,1.0,1.0,0.42208259264908754,0.0,0.8852877009236505,0.02635836538341683,0.0,0.47233113726530435,0.10886071156770256,0.4100467646655723,1.0,1.0,0.25046901332013954,0.640095821681293,0.0,0.8600598510510579,0.3396058804018854,0.7481754458989233,0.7281231068808812,0.1799021352036419,0.3786773896645254,1.0,0.13688210300966616,1.0,0.0,0.8729956346384404,0.2165994829704748,0.0,0.0,0.0,1.0,0.0,0.6312754009312725,0.27582570983598814,0.19786314855331075,0.0,0.0,0.0,0.6217690305891815,0.34744594333125134,0.0,0.19334699511003967,0.1400796942591333,0.011586579073287199,0.4156690441439702,0.1977179718589819,0.0
RU1229A_Frozen_165395377274275,1.0,0.017710177861873146,1.0,0.8515979838777031,0.829442735703513,0.8094765420144089,1.0,1.0,1.0,0.46152163322762124,0.9752681929876179,1.0,1.0,1.0,0.8163450567344095,0.8573122640633721,0.9620233631903178,0.9226852218475058,1.0,1.0,0.2007796404775982,1.0,0.36017481895904435,1.0,1.0,1.0,0.4080571720543754,1.0,0.9419397111634169,1.0,0.02219410897194419,0.8816956536086565,1.0,0.46370830139312713,1.0,0.29409140563721503,0.5834205670090716,1.0,1.0,1.0,1.0,1.0,0.982964689113932,1.0,0.7466376990225464,1.0,0.27185282011537953,1.0,1.0,0.8769777073658929,1.0,1.0,0.4985353838084659
RU1229A_Frozen_130134935231388,0.5640012693813725,0.0,1.0,0.31709879672759933,0.0,0.0,0.6784991328727737,1.0,0.0,0.42241078946559807,0.0,0.0,1.0,0.058689446094911175,0.0,0.0,0.0,0.0,0.0,1.0,0.34749213667021644,0.519755004410171,0.33930842327187677,1.0,1.0,0.31439685650480825,0.6181871122736055,0.0,1.0,0.7002837711520227,0.33639917264330366,1.0,1.0,0.0,0.08614115249283948,0.0,0.0,0.0,1.0,0.35562765051231066,1.0,0.2688142253341386,0.39049970405062645,0.0,0.34783554205593253,0.37696413812642304,0.5859177818253788,0.29839060288114777,0.9930102929755235,1.0,0.34289827334563344,0.0,0.0
RU1229A_Frozen_166428482918188,0.0,0.020955665084150372,0.7073862110026861,0.32132645144285804,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2996934330881844,1.0,0.6509604081605074,0.0,0.0,0.0,0.0,1.0,0.6370081980121923,0.0,0.0,0.0,0.0,0.17429048884999226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13294909822125756,0.7966455364751338,1.0,0.0,0.680997268490525,0.0,0.0,0.0,0.19045463520803863,1.0,0.4084058173045259,0.13636965986093808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RU1229A_Frozen_227862620846309,0.0,1.0,0.0,0.8634208332460512,0.11446298717343543,1.0,0.1284289978965915,0.1455209553671938,0.0,0.1873854066690582,0.5159747619848069,0.9905154817077311,0.9284419998539034,0.0,1.0,0.8221780211600577,0.12800047272624482,0.0,0.8042958326138624,0.48937640973847607,0.41900766020248936,0.9224582013128338,0.49365593126372487,0.6469092380405257,0.0,0.35222761617429194,0.8313845596247053,0.27479475961293415,0.7036428566110688,1.0,1.0,0.9629825285040973,0.9016683127025457,0.9992860932507327,0.804180949679605,0.0,0.5350158980743495,0.7224260785555611,0.0,0.325229772325226,1.0,0.04948508623059626,0.0,0.0,0.0,0.2810228547035083,0.14054820934479823,0.0,1.0,0.22232674939734592,1.0,0.0,0.8417830820802885
RU1229A_Frozen_228040727817060,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1229A_Frozen_232250166893924,0.10443128102009858,1.0,1.0,1.0,0.253991902637671,1.0,0.19971501657560975,0.8085875526056353,1.0,0.8520489586561524,0.946334837515674,1.0,1.0,0.0,0.0,0.7853022156691748,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14944700218357143,0.0,0.6519266783242982,0.0,0.08486028492637429,0.6473253387754166,0.0,1.0,0.8814559324019069,0.6087154329374163,0.8248246578064911,1.0,1.0,0.5405694745971401,1.0,1.0,0.0,1.0,0.0,1.0,0.865721894620196,1.0,1.0,1.0,0.4524540798061293,1.0,1.0
RU1229A_Frozen_170672147085150,1.0,0.10678821752183433,0.6680809179216038,0.356329311200199,0.10513039744893705,0.8383457229587008,1.0,0.8501151793283614,0.47534186335697154,0.0,1.0,0.8054832876252699,0.8698186975774072,0.22039950456079066,1.0,0.7968919000316899,1.0,1.0,0.3757733866611026,0.29654913770973157,0.0,0.8403014375532357,0.22338782582701136,1.0,0.8494300714182084,0.33185808369506953,0.9695209861893896,0.9668916577169597,0.0,0.5246382166522529,0.0,0.8535546275447896,0.6447534313607742,0.0,0.9546484371920078,0.0,0.21484350589226658,0.812680279647709,0.3380049900571205,0.4263618525341904,0.4657188711833042,1.0,0.9165959413731866,1.0,1.0,0.17324874088344572,0.0,0.559164658351988,0.3341921983409156,0.0,0.9458682840855879,1.0,0.1930627884781614
RU1229A_Frozen_195615841208102,0.0,1.8399829961360595e-05,1.0,0.6532381978994503,0.09299172825842845,0.0,0.0,1.0,1.0,1.0,0.0,0.20316035683489392,1.0,1.0,0.46167484223421174,0.0,0.0,0.0,0.682199536013094,1.0,0.6956826112651915,0.0,0.0,0.0,0.692445451768771,0.6754554278884576,1.0,0.0,1.0,0.18942944216597107,1.0,0.38954450888396197,1.0,1.0,0.24113220122144324,0.3072911661987216,0.0,0.677389496390149,0.5498327206787388,0.14444814194685718,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.49475893885553646,0.0,1.0,0.41426993983862015
RU1229A_Frozen_191646620374822,0.0,1.0,0.0,0.033087737143090316,0.2127134454211002,1.0,0.184868961032469,0.0,0.0,0.04841894245431502,0.6070274501394529,0.6572752503465492,0.07607927932779428,0.0,1.0,1.0,0.16510019444621798,0.33685188727423504,0.5717897707774819,0.0,1.0,0.3953927718299083,1.0,0.0,0.0,0.01973668426279123,0.0,0.0,0.0,1.0,1.0,0.0,0.1452797389702637,1.0,0.5515869152683377,0.8911207411267061,1.0,0.8166295630706817,0.0,0.060626817735113664,0.6858901431188494,0.13574647576127583,0.0,0.0,0.3450156058205975,0.0,0.110952469278839,0.0,0.5935766268471971,0.0,1.0,0.0,1.0
RU1229A_Frozen_169707671308571,1.0,0.0,0.8265449858677352,0.5512038922132663,1.0,0.5271665357063295,1.0,0.9703061366333576,0.2939695191962946,0.0,1.0,0.4104609270544734,0.23076620785717797,0.4049327952068716,0.30769741318224203,0.6433863251399867,1.0,1.0,0.3774018688767575,0.3762299588894959,0.0,0.964424672610536,0.08491487232004165,0.917425956032565,0.9067110414279408,0.28907245634700873,0.532809393545321,1.0,0.09834424388975395,0.8276218268425727,0.0,0.7157817784590801,0.33618175250308063,0.0,0.0,0.0,1.0,0.0,0.3160448918088647,0.34457866743698873,0.24075430254239316,0.34845808405094303,0.0,0.013082118562623915,0.6447445823742205,0.2771795295547599,0.0,0.4485812532725464,0.3236342774313308,0.028405665387558895,0.6774685374383822,0.44616717574701603,0.0
RU1229A_Frozen_205925135633315,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.776540178149081,1.0,1.0,0.0,0.5308709747139265,1.0,0.23059570423858797,0.1864010270862191,1.0,1.0,1.0,1.0,1.0,0.23143615563405234,0.675496611512124,1.0,1.0,0.03233683286895614,0.569811273677481,0.4691135453629236,1.0,0.0,0.4542357283508604,1.0,0.9342539206597313,0.15482047035788588,0.0,1.0,0.0,1.0,1.0,0.0,0.5019929411704176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1229A_Frozen_239956412553131,0.1872076567316047,0.0,0.1512312279208526,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8876516972061813,0.0,0.0,0.0,0.0,0.0,0.17614500905561326,1.0,1.0,0.0,0.0,0.0,0.31566913774573485,0.43768368436421085,0.5253464901238609,0.0,1.0,0.0,1.0,0.0,0.17150563537691363,0.5745919361856355,1.0,0.8665600163513016,0.10575381099427694,0.0,0.701473776789265,0.8082422251806717,1.0,1.0,1.0,1.0,0.0,0.8933866365790097,1.0,0.1587623119864585,0.0,0.35740949151690365,0.0,1.0,0.6035738105859453
RU1229A_Frozen_122369634654454,0.0,1.0,0.0,0.0,0.06806259121506228,0.988289009224058,0.0,0.0,0.0,0.0,1.0,0.10532996936971507,0.0,0.0,1.0,1.0,0.7283954125791434,1.0,0.0,0.0,0.2861014229696608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464279851764826,0.0,0.9415991255157522,0.0,0.03850328325056725,0.18888572665012573,0.32184183245090714,1.0,0.0,0.0,0.0,0.0,0.17582038588691853,0.0,0.06902919396974984,0.7734576534540282,0.0,0.0,0.0,0.0,0.2137863103962346,0.03247500894996237,0.0,0.0
RU1229A_Frozen_161317605497766,0.5874869738486352,0.6853528035032402,1.0,1.0,0.0,0.878883644220038,0.9391700957963026,1.0,1.0,1.0,0.48512273080391993,1.0,1.0,0.38588484641683873,0.0,0.38590095237430283,0.6908447036972846,0.44444668551480343,0.8929334883437035,0.0,1.0,0.9917282925179346,0.2544016163317286,1.0,1.0,1.0,0.3863317355822537,0.0,0.9717668099042606,0.0,1.0,0.858647870656533,0.06025150674686271,1.0,0.9560083269579032,0.8761239707071746,0.03314678253944373,1.0,1.0,0.579825638407134,1.0,1.0,0.3564861871420535,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.062343788725800355,1.0,1.0
RU1229A_Frozen_155842596485467,0.0,1.0,0.0,0.0,1.0,0.7579535014397593,0.5960184354794534,0.0,0.0,0.23933959650635955,0.009809428799187484,0.8489404843374739,0.0,0.0,1.0,1.0,0.0,0.0,0.6658174131120967,0.0,1.0,0.24109280685798262,1.0,0.0,0.0,0.0,0.0,0.6560366896884555,0.0,1.0,1.0,0.0,0.0,1.0,0.17914962063824644,0.49947486403363184,0.20983235461257793,1.0,0.0,0.269716998744826,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4803330983869446,1.0
RU1229A_Frozen_164640655850398,0.7484977776104004,1.0,1.0,1.0,1.0,0.6228067226485248,0.7434163915458625,0.8638649079782214,1.0,0.8268789810401647,0.3500397343257129,1.0,0.9409715028522578,1.0,0.0,0.0,0.4104599377353137,0.30379793642608843,1.0,0.0,1.0,1.0,0.4215401508854993,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2426235357204391,0.3699549862045742,0.3572547795089018,1.0,0.20018792726735543,0.8585410172747258,1.0,1.0,1.0,1.0,1.0,0.6525284742235182,0.13443587481001534,1.0,0.0,1.0,1.0,1.0,0.9820099985309689,1.0,0.5029291162944399,1.0,1.0
RU1229A_Frozen_126760267757812,1.0,0.05194198384616683,1.0,1.0,1.0,0.6256286029172655,1.0,0.4661490128405417,0.08521435298876394,0.0,1.0,0.7727540371163412,0.7885706126077747,1.0,0.20406543031651742,0.41132092793713776,0.9216934113384343,0.8084906550948099,0.7503100571283527,0.3446457941907104,0.0,1.0,0.7466213920142752,1.0,1.0,0.9663809702528997,0.24071214784072315,1.0,0.7501273872662096,0.8695436013127406,0.0,1.0,1.0,0.0,0.1617230392636481,0.0,1.0,0.22190547494055624,1.0,0.9134745834452481,0.6421359187617983,0.9125462771607493,0.0,0.08903990645924431,1.0,0.654614036554593,0.0,0.5548397515971045,1.0,0.7185351260766172,1.0,0.5823548413794085,0.731083531380487
RU1229A_Frozen_130675161807733,0.0,1.0,0.0,0.0,0.13355748605824605,0.0,0.0,0.0,0.4069628939719037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22619802799401828,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8741002504529349,0.11877954588829108,0.0,0.0,0.11821516922542377,0.0,0.0,0.025619655384774464,1.0,1.0,1.0,0.17412540358346398,1.0,0.0,0.0,1.0,0.7114542727985793,0.0,0.0,0.0,0.69837414464763,1.0,0.0,0.008843891367115385,0.0,0.0,1.0
RU1229A_Frozen_165875774282030,0.46932188488602117,0.0,1.0,0.8939256573133024,0.0027827044470418658,0.0,0.4464649451161232,0.9767615099577792,0.5198659144047185,0.46429517898899486,0.0,0.0,0.9683104701457212,0.875965845132767,0.02718559774736016,0.0,0.0,0.0,0.0,1.0,0.08395362076911589,0.7914082944299144,0.6270673039303376,0.9819317004474207,1.0,0.31382677569469847,0.3210051699669952,0.2540572809425761,1.0,1.0,0.6002465391502821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21398201698033034,0.5570201885483137,0.0,0.10871161077017108,0.0,0.7025301217678003,0.8496516086439804,0.6006982989461432,0.47720332350018835,0.7894446049851678,1.0,0.48629801999283984,0.0,0.0
RU1229A_Frozen_129509031296307,1.0,0.0,0.7727224084125741,0.6757274648602514,0.40188149108096677,0.38794376721283963,1.0,1.0,1.0,0.3300344969049566,0.7754966036612062,0.07648343109772146,0.542268101509013,0.5166742762334928,0.4532414908419617,0.5877094276297085,0.9161173365038143,0.9336608639293178,0.7356541918252377,1.0,0.0,1.0,0.20245742506087433,0.5507015873229455,0.758759432969252,0.7465974167855258,0.686428916462034,1.0,0.3612285008626517,1.0,0.0,1.0,0.500672778899468,0.2521699137500034,0.08479645488636411,0.0,0.19675867720036608,0.38214446492171394,0.6227812924562057,1.0,0.9773653994790061,0.1023137469278188,0.7015178914989768,0.575492803862358,0.8087163627161646,0.8929514459196958,0.16497440433966412,0.3461196764852659,0.27524583931789554,0.3554903018271242,0.2234348580398203,0.9264888602781571,0.0
RU1229A_Frozen_157673011239780,1.0,0.7456233594303373,0.087489640706545,0.5218972627203518,0.042931770143936496,1.0,0.8390409346430887,0.0,0.05350275352521295,0.11108184936087787,1.0,1.0,0.8638345782744749,0.6380219719622579,1.0,1.0,1.0,1.0,0.5304454978660759,0.183772490888225,0.0,0.4167848972261261,0.7612595015632225,1.0,0.5013019959125806,0.7203844790063505,0.2994417284593047,0.23116838578098947,0.4498455691398787,1.0,0.0,0.9786287929935302,1.0,0.34421866483410396,1.0,0.8452130351561375,1.0,0.7615854475409776,1.0,0.3281344226591659,0.16049736656870367,1.0,0.0,0.37367250923015277,1.0,0.3746967185695112,0.0,0.0,0.44156597814909565,0.6686785412447573,1.0,0.5345856168318479,0.2216697322583634
RU1229A_Frozen_232252180228468,0.21510534156377642,0.7873701634791451,1.0,1.0,0.0,1.0,0.8799875410544904,0.7765031242396634,1.0,0.784613265389921,1.0,1.0,1.0,0.0,0.0,0.9076397127483845,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14563539147387858,0.0,0.5906117680815975,0.0,0.35232104166501516,0.9477967825417397,0.0,1.0,1.0,0.5963246893432088,0.5470366084011854,1.0,1.0,0.5152090425170184,1.0,1.0,0.0,1.0,0.0,1.0,0.6612905808606824,1.0,1.0,1.0,0.4727677415801505,0.7474329902596845,1.0
RU1229A_Frozen_165853225139110,1.0,0.24578136120158353,0.568738020294188,0.0,0.0,1.0,0.0,0.33778354679137673,0.45195330811817386,0.0,1.0,0.4795956535398449,0.0,0.4066334355386805,0.6257067109267327,1.0,1.0,1.0,0.484032093487694,0.1263530505619641,0.21853111857935165,0.04427409035804093,0.9792139991316768,0.4725320712888365,0.021694830499858066,0.07544368132870784,0.0,1.0,0.0,0.0,0.5117043426197362,0.13670344507068996,0.2935397683681351,0.23450705750162432,0.5550083427679621,1.0,0.5216006013622041,0.686561802128429,1.0,0.0,0.0,0.5060775697593874,0.15718891355004255,0.4267443288270118,1.0,0.0,0.0,0.003298868218063034,0.0,0.0,0.603104673257511,0.9044079729229326,0.26724384423079844
RU1229A_Frozen_122378446552291,0.0,1.0,0.0,1.0,0.9015880176338189,1.0,0.0,0.0,0.302158902597183,1.0,1.0,1.0,1.0,0.14681810165138046,0.4035019626780451,1.0,0.8710397665143419,0.8353691712446507,1.0,0.8149810171904865,1.0,1.0,1.0,0.8778395928057122,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7507444838959282,1.0,0.9623017109139287,0.7100541575801727,0.0,1.0,0.06356331865091673,1.0,1.0,0.4162884494873404,0.0,1.0,1.0,1.0,0.29824369851229426,1.0,1.0,1.0,1.0,1.0,1.0
RU1229A_Frozen_192120125241142,0.4841624615764991,0.12262376804529523,0.0,0.0,0.0,0.4098668225858728,0.2955096097521577,0.12778034396005236,0.36365257798649203,0.0,0.6732365870599918,0.0,0.0,0.03813210346155945,0.50955995889283,0.33310010653067085,0.6162114667339662,0.8600235169106124,0.0,0.0,0.015231707112071152,0.0,0.41616538912405726,0.1442130654761215,0.0,0.0,0.26583786867806797,0.12847135015670885,0.0,0.09890811277715698,0.0,0.002671877349652479,0.08449980525441002,0.0,0.2884505435412496,1.0,0.9225626510154722,0.08332876271386545,0.9750216565796745,0.0,0.0,0.008105955412658189,0.19371936572205062,0.43888075160968376,1.0,0.0,0.0,0.0,0.0,0.0,0.13800057830529033,0.0,0.02307170916926618
RU1229A_Frozen_197264046775029,1.0,0.0,1.0,1.0,0.0,0.8397215437395463,1.0,0.8047970374145708,0.0,1.0,0.11692791962971723,0.0,1.0,1.0,0.3212250782097815,0.0,0.03208111602919466,0.0,1.0,0.6638310195561928,0.0,0.0,1.0,0.8720209723720511,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6989100737659983,0.29251955533117296,0.11036754911958932,1.0,0.8988707452154614,1.0,1.0,0.0,1.0,0.4657797509288363,0.5229890255361571,0.44087432068705046,0.8186506460150792,0.13199653016825924,0.7780588271918506,0.7806322452051235
RU1229A_Frozen_165248394488683,0.0,0.09322162544933112,0.0,0.0,0.022871143173629697,0.0,0.5154544332012954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17129484914803228,0.0,0.58055155347979,0.17578567501988396,0.032267066628710366,0.5943822373346569,0.0,0.0,1.0,0.0,1.0,0.28493234298018666,0.12397328188822886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278786844208963,0.006639753614866859,0.0,0.0,0.1121991050672825,0.6780514017788528,0.3416590477239548,0.0,0.0
RU1229A_Frozen_192883153030003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25334749467944395,0.09621833682136234,0.0,0.7612940035094183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9349637120943861
RU1229A_Frozen_230817424337253,1.0,0.0,0.760659989286796,0.4863301080078772,0.2106643882738315,0.5978339133388397,0.9076873317390781,0.6311216637351598,0.0,0.0,1.0,0.47234681184135335,0.6946496700475912,0.26320777893437125,0.7043818682945068,0.5714504786605494,1.0,1.0,0.022656644468489657,0.4360870709057231,0.0,0.7588450826970378,0.10965875488663077,1.0,0.8343899961930018,0.22674716293941305,0.5685696980953178,0.7544514746198748,0.19530069263661015,0.24809212465085592,0.0,1.0,0.7753445960806918,0.0,0.33000020589844287,0.0,1.0,0.05101280680869875,0.4624528994758842,0.2207818559431729,0.2639161020748008,0.8628159878503215,0.0,0.2645145198807286,0.8899792476441388,0.15343293854220827,0.0,0.4057009270249563,0.4498515056566819,0.2392168806321777,0.8349396910197451,0.39710415707399266,0.050022616451040634
RU1229A_Frozen_227425442261237,0.6058983252536999,0.0,1.0,0.6536244209223402,0.0,0.0,0.7090598666004121,0.8761449695023482,0.2150225836595474,0.6720673199614768,0.0,0.0,1.0,0.6383041648621292,0.0,0.0,0.0,0.0,0.0,1.0,0.2889354804489764,0.6813674423166909,0.6947695086463277,1.0,1.0,0.40064537089916397,0.6420510164335473,0.0,1.0,1.0,0.5180272157502153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31636628394272026,0.9302416076792751,0.25475631753481387,0.3648815980027861,0.0,0.8052153540255796,0.6139434913022922,0.6767362955012187,0.44955290667680886,1.0,1.0,0.6266726792057934,0.0,0.0
