Cell,class
RU1108a_RPMI_121276787541859,10
RU1108a_RPMI_134540466772212,11
RU1108a_Bambanker_Frozen_201523568434470,21
RU1108a_RPMI_201114504609115,11
RU1108a_RPMI_162090681256876,10
RU1108a_Bambanker_Frozen_201523553851637,3
RU1108a_Bambanker_Frozen_161893265825189,3
RU1108a_RPMI_192678083090230,3
RU1108a_RPMI_157613982632692,10
RU1108a_RPMI_131217369451365,11
RU1108a_Bambanker_170343479007646,3
RU1108a_Bambanker_235188983646068,10
RU1108a_RPMI_169795570751276,11
RU1108a_Bambanker_Frozen_191774111951715,3
RU1108a_RPMI_131097901250981,10
RU1108a_Bambanker_241106401847725,10
RU1108a_Bambanker_Frozen_200967535676853,3
RU1108a_RPMI_196043624602020,10
RU1108a_RPMI_235129974480219,3
RU1108a_Bambanker_200511176501676,17
RU1108a_Bambanker_161478620364213,19
RU1108a_Bambanker_Frozen_169022508416230,3
RU1108a_Bambanker_134041189346716,11
RU1108a_Bambanker_195606477421420,3
RU1108a_Bambanker_Frozen_134041189341996,11
RU1108a_Bambanker_230592309541301,19
RU1108a_Bambanker_Frozen_157690339907301,11
RU1108a_Bambanker_Frozen_205449200089820,3
RU1108a_RPMI_161340153871796,21
RU1108a_RPMI_227975345104691,11
RU1108a_Bambanker_121812477234590,3
RU1108a_RPMI_164769520118563,10
RU1108a_Bambanker_Frozen_226883215248181,10
RU1108a_RPMI_241106402068844,11
RU1108a_Bambanker_236221701474676,3
RU1108a_RPMI_157486610245475,17
RU1108a_Bambanker_Frozen_192325926992732,19
RU1108a_Bambanker_Frozen_192729635772268,10
RU1108a_RPMI_239408834796910,17
RU1108a_RPMI_191553875433899,11
RU1108a_Bambanker_227354875444574,10
RU1108a_Bambanker_Frozen_191553861208414,11
RU1108a_Bambanker_Frozen_170798612146980,3
RU1108a_Bambanker_164769504905525,10
RU1108a_Bambanker_192255417051995,17
RU1108a_Bambanker_Frozen_130134916152614,19
RU1108a_Bambanker_Frozen_165188444998005,10
RU1108a_Bambanker_227516829580715,10
RU1108a_Bambanker_Frozen_235129928345843,10
RU1108a_RPMI_131217369225451,10
RU1108a_Bambanker_235697668505013,3
RU1108a_RPMI_230807862986676,3
RU1108a_RPMI_227846602549596,17
RU1108a_Bambanker_Frozen_227990484204843,3
RU1108a_RPMI_131310502178094,3
RU1108a_Bambanker_Frozen_200441236471147,10
RU1108a_Bambanker_Frozen_126293994755950,11
RU1108a_Bambanker_Frozen_170137168309533,10
RU1108a_Bambanker_Frozen_166332082349942,3
RU1108a_Bambanker_200363958818740,19
RU1108a_Bambanker_134539692693237,19
RU1108a_Bambanker_Frozen_239587863254949,3
RU1108a_Bambanker_160903109950379,3
RU1108a_RPMI_160785144933284,3
RU1108a_Bambanker_125042414701811,3
RU1108a_Bambanker_235070765583598,10
RU1108a_Bambanker_227903392103211,11
RU1108a_Bambanker_Frozen_197256818641707,11
RU1108a_RPMI_197058263965108,17
RU1108a_Bambanker_Frozen_169579761290587,3
RU1108a_RPMI_226829528153461,10
RU1108a_Bambanker_Frozen_134600595793771,11
RU1108a_Bambanker_Frozen_204762120895347,3
RU1108a_RPMI_235007401936814,3
RU1108a_RPMI_236288407420326,11
RU1108a_Bambanker_170268017211118,10
RU1108a_RPMI_170344387857771,3
RU1108a_RPMI_166402815544563,11
RU1108a_Bambanker_Frozen_165738959550237,11
RU1108a_Bambanker_Frozen_157477636787499,11
RU1108a_RPMI_235763032877422,3
RU1108a_Bambanker_Frozen_226343096105756,3
RU1108a_Bambanker_155842550065526,19
RU1108a_RPMI_164761049656622,3
RU1108a_Bambanker_191080771049188,3
RU1108a_Bambanker_199944375486891,3
RU1108a_Bambanker_196638162147235,3
RU1108a_RPMI_195606431292275,3
RU1108a_Bambanker_Frozen_227982983259939,19
RU1108a_Bambanker_Frozen_133974604040539,3
RU1108a_RPMI_227363599793390,3
RU1108a_RPMI_204359620573101,10
RU1108a_Bambanker_Frozen_191096761040308,11
RU1108a_Bambanker_126364056186220,17
RU1108a_Bambanker_157071984179637,17
RU1108a_Bambanker_Frozen_236176872520563,3
RU1108a_RPMI_192729608275820,10
RU1108a_RPMI_235070783966582,11
RU1108a_Bambanker_Frozen_126218864024494,10
RU1108a_RPMI_161548575627172,17
RU1108a_Bambanker_Frozen_231891416008542,3
RU1108a_Bambanker_Frozen_241057681038131,11
RU1108a_RPMI_227493100870877,19
RU1108a_RPMI_126765648468763,3
RU1108a_RPMI_231770055195381,3
RU1108a_Bambanker_Frozen_125719957916062,17
RU1108a_RPMI_162090653694899,10
RU1108a_Bambanker_Frozen_162078888745317,10
RU1108a_RPMI_205392379570483,11
RU1108a_RPMI_161411826145501,10
RU1108a_Bambanker_Frozen_205870209055989,10
RU1108a_Bambanker_Frozen_125042445695276,3
RU1108a_Bambanker_232318649384363,11
RU1108a_Bambanker_169768893208286,10
RU1108a_Bambanker_Frozen_231897711462125,10
RU1108a_RPMI_170199713769699,3
RU1108a_RPMI_196174320888675,10
RU1108a_Bambanker_240482289923998,3
RU1108a_Bambanker_Frozen_230732713572254,3
RU1108a_Bambanker_Frozen_162078888220461,10
RU1108a_RPMI_231365403916533,3
RU1108a_Bambanker_Frozen_135571558579558,11
RU1108a_Bambanker_120864516721013,11
RU1108a_RPMI_239932686886771,19
RU1108a_Bambanker_Frozen_231890180564717,10
RU1108a_Bambanker_122293352347422,3
RU1108a_Bambanker_Frozen_227975344872166,11
RU1108a_RPMI_156933517961572,10
RU1108a_RPMI_231711831972723,17
RU1108a_RPMI_235697715468069,11
RU1108a_Bambanker_Frozen_166400412236525,3
RU1108a_Bambanker_Frozen_227983014648171,11
RU1108a_RPMI_126227542293420,10
RU1108a_Bambanker_169022462487853,11
RU1108a_Bambanker_135149174872886,10
RU1108a_Bambanker_170745966513587,11
RU1108a_Bambanker_231279490124518,17
RU1108a_Bambanker_227990511441756,19
RU1108a_Bambanker_Frozen_199934550133668,21
RU1108a_Bambanker_Frozen_192859679443317,17
RU1108a_RPMI_166288091139307,3
RU1108a_Bambanker_Frozen_120864470580020,19
RU1108a_Bambanker_120772961647982,3
RU1108a_Bambanker_Frozen_191210559585501,17
RU1108a_RPMI_235737680034156,11
RU1108a_Bambanker_Frozen_169158827431787,11
RU1108a_Bambanker_Frozen_130531367959859,10
RU1108a_RPMI_235189030238518,10
RU1108a_RPMI_204954158676899,3
RU1108a_Bambanker_Frozen_235070737726771,17
RU1108a_Bambanker_200561495795563,10
RU1108a_RPMI_226205925293355,19
RU1108a_Bambanker_Frozen_164631978101093,10
RU1108a_RPMI_166402828429742,3
RU1108a_Bambanker_Frozen_135081900226924,3
RU1108a_Bambanker_Frozen_170276727209388,10
RU1108a_RPMI_191708896610723,3
RU1108a_Bambanker_169794797235102,21
RU1108a_RPMI_157536914717045,3
RU1108a_RPMI_121319736662390,10
RU1108a_Bambanker_Frozen_134936676986085,11
RU1108a_Bambanker_205392394479467,11
RU1108a_Bambanker_Frozen_130675161033524,3
RU1108a_RPMI_134592125365028,3
RU1108a_RPMI_135149128730356,10
RU1108a_Bambanker_230799393286454,3
RU1108a_Bambanker_205518973844908,19
RU1108a_Bambanker_157537719404979,19
RU1108a_Bambanker_Frozen_204763032409883,3
RU1108a_RPMI_120786772674909,11
RU1108a_Bambanker_Frozen_170181029968629,11
RU1108a_Bambanker_160910611794268,17
RU1108a_Bambanker_Frozen_131089760212916,17
RU1108a_Bambanker_Frozen_231270792444843,10
RU1108a_Bambanker_227364224329957,10
RU1108a_RPMI_200348223303020,10
RU1108a_RPMI_195967073765677,11
RU1108a_Bambanker_Frozen_235000959777052,3
RU1108a_RPMI_196174320684259,10
RU1108a_Bambanker_Frozen_126885746096044,10
RU1108a_Bambanker_Frozen_125745313236765,10
RU1108a_Bambanker_241106421442421,11
RU1108a_Bambanker_Frozen_230749778336038,10
RU1108a_Bambanker_Frozen_236288375994611,3
RU1108a_Bambanker_239932687411061,19
RU1108a_Bambanker_240498383481635,3
RU1108a_Bambanker_Frozen_195562288367462,3
RU1108a_RPMI_226822387062620,11
RU1108a_Bambanker_Frozen_231365415917278,11
RU1108a_Bambanker_Frozen_161478667294638,3
RU1108a_Bambanker_Frozen_235550861805493,8
RU1108a_RPMI_227930516187868,17
RU1108a_RPMI_170660053281701,10
RU1108a_RPMI_200511176207715,3
RU1108a_Bambanker_Frozen_200562823027611,3
RU1108a_Bambanker_Frozen_239448248970140,3
RU1108a_RPMI_162001578741094,21
RU1108a_Bambanker_Frozen_160928745089388,17
RU1108a_RPMI_169579780720435,17
RU1108a_Bambanker_Frozen_226874778671028,3
RU1108a_RPMI_131175225376116,3
RU1108a_RPMI_121896082234731,3
RU1108a_RPMI_239596318083997,3
RU1108a_Bambanker_204358246418661,10
RU1108a_Bambanker_Frozen_235550881233643,10
RU1108a_Bambanker_Frozen_239475407640414,3
RU1108a_Bambanker_Frozen_235763079470516,3
RU1108a_Bambanker_Frozen_235763079502053,10
RU1108a_RPMI_169727105808180,11
RU1108a_RPMI_164769504905565,3
RU1108a_Bambanker_192255463447899,19
RU1108a_Bambanker_131310516554484,3
RU1108a_Bambanker_Frozen_192317708266211,17
RU1108a_RPMI_129663543430517,19
RU1108a_RPMI_241057681227107,3
RU1108a_Bambanker_Frozen_204762093041517,21
RU1108a_RPMI_231291301325732,11
RU1108a_Bambanker_Frozen_191215632279926,12
RU1108a_RPMI_226883187959710,10
RU1108a_Bambanker_Frozen_165946238064548,3
RU1108a_RPMI_170343433096555,11
RU1108a_RPMI_133854464793308,3
RU1108a_Bambanker_Frozen_231365388692718,3
RU1108a_Bambanker_232321046435574,17
RU1108a_Bambanker_204763047775644,10
RU1108a_RPMI_192306956650739,17
RU1108a_RPMI_129663531338477,3
RU1108a_RPMI_232328267414326,11
RU1108a_RPMI_235214350792499,3
RU1108a_Bambanker_157690339638683,17
RU1108a_Bambanker_Frozen_236288375936750,3
RU1108a_RPMI_197206083484973,19
RU1108a_RPMI_130675161360229,11
RU1108a_Bambanker_Frozen_134540478760812,3
RU1108a_Bambanker_227363552934316,11
RU1108a_RPMI_134540478528238,21
RU1108a_Bambanker_Frozen_241098873530588,19
RU1108a_Bambanker_125677920700717,10
RU1108a_Bambanker_239477239704364,3
RU1108a_Bambanker_Frozen_205527671008036,3
RU1108a_RPMI_192306956856549,10
RU1108a_Bambanker_Frozen_192121110944030,21
RU1108a_Bambanker_Frozen_234992234818270,10
RU1108a_RPMI_196715518049198,10
RU1108a_Bambanker_Frozen_165327897048934,11
RU1108a_Bambanker_157072030022555,11
RU1108a_Bambanker_Frozen_231340573879646,19
RU1108a_Bambanker_239596305763060,11
RU1108a_Bambanker_236175645858013,11
RU1108a_Bambanker_Frozen_197206052126110,11
RU1108a_Bambanker_Frozen_204825324379355,3
RU1108a_RPMI_120726943292213,10
RU1108a_Bambanker_Frozen_236768082488221,17
RU1108a_Bambanker_Frozen_191576409847668,10
RU1108a_Bambanker_Frozen_160447855487732,3
RU1108a_Bambanker_121338036410275,11
RU1108a_RPMI_157486597683430,17
RU1108a_Bambanker_Frozen_125042446260005,10
RU1108a_Bambanker_235214365116844,3
RU1108a_RPMI_239932640769838,17
RU1108a_RPMI_191647276546421,3
RU1108a_Bambanker_Frozen_134472852159773,3
RU1108a_RPMI_161462675724596,3
RU1108a_RPMI_122428824087387,19
RU1108a_Bambanker_Frozen_157537747196830,11
RU1108a_RPMI_130693115271388,10
RU1108a_Bambanker_192121110707446,3
RU1108a_RPMI_235129955084579,11
RU1108a_Bambanker_226283249847006,3
RU1108a_Bambanker_Frozen_205870240820011,3
RU1108a_RPMI_235737711562014,19
RU1108a_Bambanker_Frozen_196019702418139,11
RU1108a_RPMI_126294026041772,10
RU1108a_Bambanker_169174308931500,4
RU1108a_Bambanker_Frozen_130693146205550,11
RU1108a_Bambanker_235678502706086,10
RU1108a_Bambanker_201595494258931,3
RU1108a_RPMI_200363927354588,17
RU1108a_Bambanker_Frozen_134377526443235,3
RU1108a_Bambanker_191760422034868,19
RU1108a_Bambanker_197058309863661,3
RU1108a_RPMI_201523568764643,3
RU1108a_Bambanker_170258473045235,11
RU1108a_Bambanker_Frozen_205518974172454,3
RU1108a_RPMI_234992266799022,17
RU1108a_Bambanker_Frozen_204360560303540,3
RU1108a_RPMI_166351423007454,3
RU1108a_Bambanker_134936689269597,10
RU1108a_Bambanker_121955438455731,10
RU1108a_Bambanker_Frozen_165164957223214,3
RU1108a_Bambanker_197060157429686,21
RU1108a_RPMI_240490718283685,11
RU1108a_Bambanker_Frozen_170327488228707,3
RU1108a_RPMI_191026787707675,17
RU1108a_RPMI_121955419375964,17
RU1108a_RPMI_192745876179683,19
RU1108a_RPMI_165188398672291,17
RU1108a_Bambanker_Frozen_170268018039003,3
RU1108a_Bambanker_Frozen_195606431317278,10
RU1108a_RPMI_170660080598237,3
RU1108a_RPMI_130675143038822,10
RU1108a_RPMI_191096715635422,3
RU1108a_RPMI_235069825998245,10
RU1108a_RPMI_205392426227420,19
RU1108a_Bambanker_Frozen_122293352871796,11
RU1108a_Bambanker_126706311351132,3
RU1108a_Bambanker_Frozen_169727151426931,17
RU1108a_RPMI_231754888498102,5
RU1108a_Bambanker_121276802418590,19
RU1108a_Bambanker_Frozen_231907675035381,3
RU1108a_RPMI_239391521228581,3
RU1108a_RPMI_166332068183268,10
RU1108a_Bambanker_Frozen_130203877329251,3
RU1108a_Bambanker_Frozen_232327476079389,10
RU1108a_RPMI_166290877475052,11
RU1108a_RPMI_191708882725213,3
RU1108a_RPMI_161548575361949,17
RU1108a_Bambanker_Frozen_227284929362869,8
RU1108a_Bambanker_170268017478883,10
RU1108a_Bambanker_166264168176414,11
RU1108a_Bambanker_Frozen_204825356093235,0
RU1108a_RPMI_232261709905251,3
RU1108a_RPMI_192788813273828,10
RU1108a_RPMI_235695817054499,11
RU1108a_Bambanker_Frozen_192653667817758,10
RU1108a_Bambanker_231366194248947,21
RU1108a_Bambanker_Frozen_231366209226605,3
RU1108a_RPMI_204427100121452,3
RU1108a_RPMI_231770055686876,3
RU1108a_Bambanker_197185785215860,10
RU1108a_Bambanker_226283249686758,10
RU1108a_Bambanker_Frozen_155842564536053,10
RU1108a_Bambanker_157562549943603,3
RU1108a_Bambanker_130675161840492,3
RU1108a_Bambanker_131242065357164,3
RU1108a_RPMI_231760541173606,21
RU1108a_Bambanker_200570519608052,3
RU1108a_Bambanker_Frozen_169174309189486,3
RU1108a_RPMI_131089760115037,19
RU1108a_Bambanker_Frozen_156453535926005,10
RU1108a_RPMI_165860292868828,10
RU1108a_Bambanker_169579734321894,3
RU1108a_RPMI_169027858479853,3
RU1108a_RPMI_161893233936166,17
RU1108a_Bambanker_130203891194589,19
RU1108a_Bambanker_Frozen_130531414690164,10
RU1108a_RPMI_170268029995886,3
RU1108a_Bambanker_Frozen_231711820073910,10
RU1108a_RPMI_236082083019117,3
RU1108a_Bambanker_Frozen_200561508174757,10
RU1108a_RPMI_191760421837101,3
RU1108a_Bambanker_Frozen_239408803396019,10
RU1108a_RPMI_235601971767155,3
RU1108a_RPMI_126680930051940,11
RU1108a_RPMI_122514704620262,10
RU1108a_RPMI_200570488665830,21
RU1108a_Bambanker_165302215010078,17
RU1108a_Bambanker_Frozen_227930516114164,10
RU1108a_Bambanker_165858413303581,3
RU1108a_Bambanker_129457519708916,11
RU1108a_Bambanker_Frozen_230654465403315,21
RU1108a_Bambanker_236169980689845,10
RU1108a_RPMI_231270780156726,17
RU1108a_RPMI_169174308960477,3
RU1108a_Bambanker_231754935482222,3
RU1108a_Bambanker_Frozen_130194213649707,17
RU1108a_RPMI_226829515578676,19
RU1108a_Bambanker_Frozen_191647276558708,21
RU1108a_Bambanker_Frozen_226806146919267,11
RU1108a_Bambanker_Frozen_192101737217317,3
RU1108a_Bambanker_Frozen_201465586698605,11
RU1108a_Bambanker_Frozen_131234312960861,11
RU1108a_Bambanker_Frozen_130736318768877,19
RU1108a_RPMI_231760572634924,10
RU1108a_Bambanker_Frozen_191756825749227,3
RU1108a_RPMI_121965772662502,11
RU1108a_Bambanker_Frozen_129978391444771,3
RU1108a_RPMI_169158874127147,10
RU1108a_RPMI_130142285547894,11
RU1108a_RPMI_121338017999773,19
RU1108a_Bambanker_164631946587371,11
RU1108a_RPMI_227930503339435,3
RU1108a_RPMI_236768069532012,10
RU1108a_Bambanker_227921657517789,3
RU1108a_Bambanker_Frozen_200983461612910,17
RU1108a_Bambanker_Frozen_130144686725366,3
RU1108a_Bambanker_129663543471006,19
RU1108a_Bambanker_120726896884139,19
RU1108a_Bambanker_Frozen_121338005182766,10
RU1108a_Bambanker_Frozen_130693114812766,3
RU1108a_Bambanker_Frozen_130203877304622,3
RU1108a_RPMI_165741403495155,10
RU1108a_Bambanker_Frozen_195546194340652,3
RU1108a_Bambanker_Frozen_235697683680499,11
RU1108a_Bambanker_200570473240284,10
RU1108a_Bambanker_199962333243227,3
RU1108a_Bambanker_Frozen_157477605361566,3
RU1108a_Bambanker_Frozen_230652424931758,10
RU1108a_RPMI_197135438919453,10
RU1108a_Bambanker_Frozen_130531382909155,11
RU1108a_Bambanker_Frozen_133895281626468,3
RU1108a_RPMI_166288090622892,3
RU1108a_RPMI_240136785976028,11
RU1108a_Bambanker_Frozen_204351790070579,17
RU1108a_Bambanker_Frozen_236221682567523,3
RU1108a_Bambanker_Frozen_170745979885852,3
RU1108a_Bambanker_205392425638684,10
RU1108a_Bambanker_Frozen_133854465025773,3
RU1108a_Bambanker_239587863251683,17
RU1108a_Bambanker_Frozen_235601971534123,10
RU1108a_Bambanker_Frozen_169158171547548,11
RU1108a_RPMI_170199713761582,10
RU1108a_Bambanker_Frozen_120772948514652,10
RU1108a_Bambanker_126836668525798,3
RU1108a_Bambanker_Frozen_197145251441580,3
RU1108a_RPMI_235737712049516,3
RU1108a_RPMI_170276754185060,10
RU1108a_RPMI_156515919849326,3
RU1108a_RPMI_161478620432693,10
RU1108a_Bambanker_Frozen_231770083146997,11
RU1108a_RPMI_126227569559397,10
RU1108a_RPMI_227990512024797,10
RU1108a_RPMI_161890952144740,3
RU1108a_Bambanker_Frozen_191226637629163,11
RU1108a_Bambanker_Frozen_235129942203820,3
RU1108a_Bambanker_Frozen_125745312741230,10
RU1108a_Bambanker_192101752719278,3
RU1108a_RPMI_231340604844773,19
RU1108a_Bambanker_156933517363563,10
RU1108a_Bambanker_130675142716252,3
RU1108a_Bambanker_Frozen_196019701832428,10
RU1108a_RPMI_130693146987238,10
RU1108a_RPMI_192317709043630,19
RU1108a_Bambanker_Frozen_130761060432172,3
RU1108a_Bambanker_Frozen_126227557500787,3
RU1108a_Bambanker_Frozen_205392425634603,11
RU1108a_RPMI_121879171385181,10
RU1108a_RPMI_204825337116972,3
RU1108a_Bambanker_Frozen_235697696066404,11
RU1108a_Bambanker_Frozen_240094668602150,3
RU1108a_Bambanker_195623356586339,11
RU1108a_Bambanker_Frozen_239448295655796,3
RU1108a_Bambanker_169027845667102,17
RU1108a_Bambanker_Frozen_165325614996198,10
RU1108a_Bambanker_Frozen_239932655426396,17
RU1108a_RPMI_164698921520366,11
RU1108a_RPMI_197145237571941,3
RU1108a_Bambanker_239477254932198,3
RU1108a_Bambanker_Frozen_232302631868203,19
RU1108a_Bambanker_161883180644597,11
RU1108a_Bambanker_Frozen_200416660404126,17
RU1108a_RPMI_170180373765556,11
RU1108a_Bambanker_Frozen_169151728577955,11
RU1108a_Bambanker_Frozen_166351441705710,11
RU1108a_Bambanker_126706312137059,11
RU1108a_Bambanker_Frozen_232261709937964,11
RU1108a_Bambanker_235697695812518,11
RU1108a_Bambanker_232318649456877,11
RU1108a_RPMI_170137186888043,10
RU1108a_Bambanker_Frozen_160928757631390,11
RU1108a_Bambanker_Frozen_240001509669148,3
RU1108a_Bambanker_Frozen_231711850846125,10
RU1108a_Bambanker_Frozen_166400384523550,10
RU1108a_Bambanker_Frozen_226273451728219,3
RU1108a_Bambanker_231754903467869,3
RU1108a_Bambanker_Frozen_169014034296220,3
RU1108a_Bambanker_227425473706269,3
RU1108a_RPMI_205511431241003,17
RU1108a_Bambanker_236170026871070,3
RU1108a_RPMI_134530787927779,19
RU1108a_Bambanker_Frozen_134540478859188,3
RU1108a_Bambanker_235737666177766,3
RU1108a_RPMI_126836637031262,19
RU1108a_RPMI_195622449305901,3
RU1108a_Bambanker_Frozen_165327878380444,3
RU1108a_Bambanker_Frozen_169158171053430,10
RU1108a_Bambanker_Frozen_240482262141277,17
RU1108a_RPMI_126706343663845,11
RU1108a_RPMI_191576424495910,11
RU1108a_Bambanker_Frozen_126835146537326,11
RU1108a_Bambanker_Frozen_204358246909805,3
RU1108a_Bambanker_Frozen_155971413560548,17
RU1108a_RPMI_164761096112565,10
RU1108a_Bambanker_197213553846694,3
RU1108a_Bambanker_204427100080045,3
RU1108a_Bambanker_196174351874348,17
RU1108a_Bambanker_Frozen_205922720136477,19
RU1108a_RPMI_135064465136356,3
RU1108a_RPMI_240094668774110,10
RU1108a_RPMI_226273464310619,10
RU1108a_Bambanker_156463333854622,10
RU1108a_RPMI_226953383766813,3
RU1108a_RPMI_241057654009134,17
RU1108a_Bambanker_Frozen_197188186991516,3
RU1108a_Bambanker_231770082629917,17
RU1108a_RPMI_155972621483371,11
RU1108a_RPMI_126680976452405,11
RU1108a_Bambanker_191226637871003,19
RU1108a_RPMI_230800346725172,3
RU1108a_Bambanker_Frozen_122293366741342,10
RU1108a_RPMI_169174308342708,11
RU1108a_Bambanker_Frozen_231366240123317,17
RU1108a_RPMI_156453509130099,3
RU1108a_RPMI_204360541235051,10
RU1108a_Bambanker_135571526540716,17
RU1108a_Bambanker_129978405644205,10
RU1108a_Bambanker_Frozen_130057606642038,10
RU1108a_Bambanker_Frozen_170181044103603,3
RU1108a_Bambanker_122428823883116,10
RU1108a_RPMI_192859679897517,11
RU1108a_Bambanker_Frozen_204762120379110,3
RU1108a_Bambanker_226874759493980,21
RU1108a_Bambanker_Frozen_170258488543004,3
RU1108a_Bambanker_Frozen_239458061347555,3
RU1108a_RPMI_156024161122603,3
RU1108a_Bambanker_Frozen_236846734035694,3
RU1108a_RPMI_235000972298550,21
RU1108a_Bambanker_170660067694318,10
RU1108a_Bambanker_160440044186348,10
RU1108a_RPMI_170258473806134,17
RU1108a_RPMI_125719958378780,3
RU1108a_Bambanker_170137186650469,10
RU1108a_Bambanker_Frozen_240490745584485,3
RU1108a_Bambanker_134041208056164,17
RU1108a_RPMI_205511477279022,17
RU1108a_RPMI_170276741868852,3
RU1108a_RPMI_129663516457717,11
RU1108a_Bambanker_Frozen_169794751092979,17
RU1108a_RPMI_130754437635421,10
RU1108a_Bambanker_169587533600483,10
RU1108a_RPMI_227357110687534,3
RU1108a_Bambanker_Frozen_227990511963371,17
RU1108a_Bambanker_Frozen_120703436877028,3
RU1108a_Bambanker_Frozen_169158170860971,11
RU1108a_Bambanker_Frozen_226949774306612,21
RU1108a_Bambanker_121202311129516,3
RU1108a_RPMI_165851883235685,3
RU1108a_Bambanker_Frozen_160447828449179,10
RU1108a_RPMI_226970341136291,10
RU1108a_Bambanker_204224195152734,11
RU1108a_Bambanker_201523568200429,11
RU1108a_Bambanker_164769505429358,22
RU1108a_Bambanker_125239746554101,10
RU1108a_RPMI_195606445705068,10
RU1108a_RPMI_236176826067868,10
RU1108a_RPMI_126218833455387,3
RU1108a_Bambanker_226883188209581,3
RU1108a_Bambanker_Frozen_231291315218734,12
RU1108a_RPMI_230652452223899,11
RU1108a_Bambanker_Frozen_131242077870316,3
RU1108a_Bambanker_Frozen_133829930732270,3
RU1108a_RPMI_227357125892324,11
RU1108a_Bambanker_Frozen_231270793231726,3
RU1108a_RPMI_230809056499955,3
RU1108a_Bambanker_130531367705893,19
RU1108a_Bambanker_Frozen_197206065243885,11
RU1108a_Bambanker_Frozen_227930535016229,10
RU1108a_RPMI_122282749094774,3
RU1108a_Bambanker_Frozen_161883199593701,3
RU1108a_Bambanker_200416674567909,3
RU1108a_Bambanker_165164910238556,19
RU1108a_Bambanker_Frozen_228042051045213,10
RU1108a_Bambanker_Frozen_125719958441315,17
RU1108a_Bambanker_Frozen_126218833414948,19
RU1108a_Bambanker_Frozen_157477617743774,3
RU1108a_RPMI_162001532926685,11
RU1108a_RPMI_227364224003372,11
RU1108a_RPMI_197213553617780,17
RU1108a_RPMI_240154771410163,11
RU1108a_Bambanker_161451911073182,17
RU1108a_RPMI_166332114557739,17
RU1108a_Bambanker_Frozen_230611668856180,3
RU1108a_Bambanker_199865979059494,11
RU1108a_RPMI_196043592289116,11
RU1108a_Bambanker_232330280201501,17
RU1108a_RPMI_231291315468574,10
RU1108a_RPMI_236177512086900,10
RU1108a_Bambanker_Frozen_232439023881013,10
RU1108a_Bambanker_232301303876510,3
RU1108a_RPMI_165945547869021,3
RU1108a_RPMI_201595508709085,3
RU1108a_Bambanker_230749759493878,3
RU1108a_RPMI_134376349718836,3
RU1108a_Bambanker_191226652608294,11
RU1108a_RPMI_240617715586845,21
RU1108a_Bambanker_Frozen_126149025491765,3
RU1108a_Bambanker_Frozen_196715517994867,3
RU1108a_Bambanker_236768101582764,10
RU1108a_RPMI_226829515545499,3
RU1108a_Bambanker_166290878262195,10
RU1108a_Bambanker_Frozen_235198540278691,3
RU1108a_RPMI_130761014601957,3
RU1108a_Bambanker_Frozen_166469284261102,10
RU1108a_RPMI_239946780327259,19
RU1108a_RPMI_122428777745822,11
RU1108a_Bambanker_134377557605236,19
RU1108a_Bambanker_Frozen_230654483582300,3
RU1108a_Bambanker_Frozen_161411826346733,3
RU1108a_Bambanker_130144732825972,10
RU1108a_Bambanker_Frozen_161451957676782,17
RU1108a_Bambanker_Frozen_232330326828894,10
RU1108a_RPMI_226958767738204,3
RU1108a_Bambanker_231279489894643,11
RU1108a_Bambanker_Frozen_157684197870891,17
RU1108a_Bambanker_Frozen_239932655429468,3
RU1108a_RPMI_201670656640756,10
RU1108a_Bambanker_130144732900254,11
RU1108a_Bambanker_Frozen_134600595560243,11
RU1108a_Bambanker_Frozen_227991451027804,3
RU1108a_Bambanker_232318617676726,21
RU1108a_RPMI_130529132689693,3
RU1108a_Bambanker_Frozen_126364041767339,10
RU1108a_Bambanker_Frozen_134530833966901,3
RU1108a_RPMI_160928758359772,17
RU1108a_Bambanker_Frozen_204825324842355,3
RU1108a_Bambanker_Frozen_169579780173228,17
RU1108a_Bambanker_Frozen_230749732718427,21
RU1108a_RPMI_239468515581236,10
RU1108a_Bambanker_Frozen_165385744538990,3
RU1108a_Bambanker_Frozen_191760436226796,3
RU1108a_Bambanker_231770082428654,17
RU1108a_RPMI_134938031766901,10
RU1108a_RPMI_201111639538484,10
RU1108a_Bambanker_135064451935006,10
RU1108a_RPMI_161340154558892,11
RU1108a_RPMI_161960489864028,3
RU1108a_Bambanker_Frozen_200416706292462,17
RU1108a_RPMI_241106389711587,11
RU1108a_Bambanker_230592341199277,10
RU1108a_Bambanker_Frozen_204224163145459,10
RU1108a_RPMI_130144686722475,19
RU1108a_RPMI_169795571104619,10
RU1108a_RPMI_226970341398950,3
RU1108a_Bambanker_135064437288236,11
RU1108a_Bambanker_130203877238574,3
RU1108a_Bambanker_Frozen_161478635281819,3
RU1108a_RPMI_195546182184158,3
RU1108a_Bambanker_Frozen_125239700182830,3
RU1108a_RPMI_160785132378539,10
RU1108a_Bambanker_169014034327853,11
RU1108a_RPMI_191026834292068,11
RU1108a_Bambanker_Frozen_231900112079798,17
RU1108a_Bambanker_170137140246956,21
RU1108a_RPMI_121955406789483,10
RU1108a_RPMI_125677948299188,3
RU1108a_Bambanker_Frozen_227364252011438,19
RU1108a_Bambanker_Frozen_170327476131691,10
RU1108a_RPMI_156515947657965,17
RU1108a_Bambanker_Frozen_130203891722652,11
