Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1124A_LN_120778616858867,0.6482020486088182,0.0,0.6433822429294322,0.08881564917108357,0.44197889030000814,0.0,0.0,0.0,0.0,0.0,0.00814254872300151,0.01755859457523586,0.6397543793759846,1.0,0.0,0.20708924229848155,0.026994366954937236,0.7087772319795893,0.09699787809828722,0.040251430518597545,0.006421885305364748,0.015077911185839414,0.04788301519732348,0.13970261249852978,0.3941702242995173,0.5284170576949194,0.7554908894447399,0.0,0.44209860851978394,0.0,0.06330587227615173,0.0,0.061316001919477406,0.4788243659463008,0.0,0.0,0.0,0.0,0.05045184927767568,0.0,0.2167583080735773,0.0,0.21616683402048095,0.14283572413917203,0.5451704924542743,0.6560560426596689,0.19578688286766585,0.34868698342221344,0.0,0.10875598389155558,0.0,0.0,0.0
RU1124A_LN_239939098364700,0.29023092490376506,0.0,0.002216742593402628,0.0,0.0,0.0,0.0,0.0,0.5139909488328517,0.044412007177952316,0.0,0.0,0.0,0.3126837495598387,0.0,0.017022583819626392,0.012823199563190812,0.5918101196417309,0.0,0.0,0.09939514399706523,0.0,0.0,0.0,0.12005881098052543,1.0,0.07125799879237517,0.0,0.0,0.0,0.29947600952284836,0.40270383563736806,0.0,0.0,0.0,0.0,0.0,0.0,0.0606875135196965,0.0,0.0,0.0,0.021310152088325398,0.124961553295314,1.0,0.16377170632546162,0.0,0.0719644404682687,0.0,0.0034549691614106453,0.0,0.015579619688251686,0.0
RU1124A_LN_165380330478822,0.24571730441301548,0.0,0.05517265163289925,0.0,0.022633493511543673,0.0,0.034314113603004175,0.0,0.07569107762837296,0.0,0.0,0.12362011762173128,0.22586303309253505,0.4882381094323805,0.0,0.08153191684194663,0.0,0.39945749947470427,0.0,0.0,0.0,0.035620548835862575,0.0,0.10483252112016607,0.165362622072592,0.46726935709407824,0.6560804907877137,0.0,0.25331517508706364,0.3458961081824966,0.0,0.0,0.0,0.12075809831734693,0.15837069118387617,0.0,0.0,0.0,0.03812351215566382,0.12517224229980714,0.0,0.042410274176416754,0.35050104405901705,0.09423656832054812,1.0,0.11582768719164666,0.04013295008918301,0.328898288635393,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_169658297727340,1.0,0.8319012310668491,1.0,1.0,1.0,1.0,1.0,1.0,0.791634531450738,1.0,1.0,1.0,1.0,1.0,0.6439858865771221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8956151518780903,1.0,1.0,0.0,1.0,0.8926886828220296,1.0,0.0,0.8442692363171644,0.054829636655558706,1.0,1.0,0.7614039369657349,1.0,0.17060175453057536,0.8975349853471501,1.0,1.0,0.418865084759876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9869295865589193,0.9627653580152781,1.0
RU1124A_LN_204763032308645,0.37762269706303886,0.0,0.21038039081078325,0.011943089103274861,0.311511677820973,0.0,0.0,0.03619363495835782,0.3392254976492779,0.06980197172963928,0.0,0.013002291672115845,0.0056195443587615645,0.6236303656763186,0.0,0.12827563762066327,0.09973235830521877,0.6534052552474586,0.06546222704697754,0.0,0.1855528993980759,0.00043690312839087734,0.0,0.0,0.2806306744961973,1.0,0.36011257391536816,0.0,0.02075578099269002,0.15840620270417466,0.5015789421455699,0.0,0.06199577264267499,0.015802644733674775,0.0,0.0,0.0,0.0,0.49931012273580705,0.0,0.5465103813669021,0.0,0.0,0.1102177425597779,1.0,0.3429616004713769,0.03770810012318999,0.0379637028845991,0.0,0.1242826821488742,0.0,0.011176848117455996,0.0
RU1124A_LN_204968401000733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629649517951561,1.0,1.0,1.0,1.0,1.0,0.7902029769000563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8782842258789924,1.0,1.0,0.21127513149580296,1.0,1.0,1.0,0.32186626971544147,1.0,0.5697824695442779,1.0,1.0,1.0,1.0,0.7599466685280407,1.0,1.0,1.0,0.69240608233665,1.0,1.0,1.0,0.06806568258045738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_191646604905334,0.46680888585046004,0.041024204055324955,0.2533167088229405,0.10311602986003958,0.5360032035642075,0.07143956338295075,0.05172176804736964,0.3687635164796898,0.24394670966853796,0.089169199477325,0.07340058955588309,0.13828565220103134,0.3353445479264192,0.6784438440806528,0.0,0.1684601170568303,0.14658542677761963,0.5750749504873097,0.11220655223850089,0.08147268663699904,0.19563528658636165,0.11341999308361132,0.013591021076114231,0.20151092203351653,0.3796597042192128,1.0,0.4804088082108468,0.0,0.2566400988970445,0.03436944574124168,0.23031078910234976,0.0,0.16136824736336985,0.4398942765000476,0.12963517897259208,0.0,0.0,0.0,0.5824011632225217,0.13789507613616625,0.37797752806009116,0.01273109915899071,0.20544431197639537,0.19177641423317526,1.0,0.4012722740950719,0.14810593449364629,0.2156648016569421,0.045482314133136026,0.18303159178622558,0.02271623368907317,0.0642600605587773,0.0
RU1124A_LN_235619331562204,1.0,0.779628052593181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8077062371255416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6235587343137239,1.0,0.2547685520799773,1.0,0.06821363503105039,0.9982836717163417,1.0,0.9648182347208801,1.0,0.5458973830839051,0.971063182440409,0.9185527377962202,1.0,1.0,1.0,1.0,1.0,0.8194811223492365,1.0,1.0,1.0,1.0,0.8538465118438603,0.9279234794867108,1.0,0.7692183155895743
RU1124A_LN_192661068834606,0.8257391344880227,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153596377158111,0.8949278039920544,1.0,1.0,0.9088414085248114,1.0,0.16110236491591806,1.0,1.0,1.0,0.3421678143574905,1.0,1.0,1.0,0.8459031149041291,1.0,1.0,0.7974502889154986,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.00752654298258127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7994527520954249
RU1124A_LN_135562654341404,0.2698525110412787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127505876529811,0.0830383905671288,0.0,0.0,0.0,0.0,0.5423055283248173,0.0,0.0,0.30770993482268993,0.0,0.0,0.06329992648587462,0.0,0.0,0.023160569356492154,0.012514264928866628,0.7413646997610794,0.0,0.0,0.0,0.0,0.0,0.02388527802401981,0.04508402353215667,0.0,0.0,0.0,0.0,0.0,0.0,0.033597429790290984,0.0,0.0,0.06581008643919833,0.10813620756662791,1.0,0.0029403119445881834,0.0,0.0,0.06142211498771061,0.0,0.0,0.03798039843177137,0.03172363016417044
RU1124A_LN_164761900629275,0.0,1.0,0.0,0.0,1.0,0.02671173142554442,0.22026394030524027,0.0,0.0,0.0,0.09809692463840942,0.08937992060633743,0.0,0.0,0.0,0.0,0.005721031369239845,0.0,0.0,0.0,0.0,0.0,0.0,0.3349317747126377,0.0,1.0,0.0,0.36167429288255687,0.0,0.947917326761045,0.09010449001548572,1.0,0.0,1.0,1.0,0.0,1.0,0.23561833758362546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29066848821449764,0.0,0.0,0.0,0.17544459227648262,0.0,0.566726161391919
RU1124A_LN_121751140223398,0.0,0.0,0.0,0.04102870828389392,0.0,0.0,0.0,0.3014036619322456,0.12367965858645498,0.04506035704353123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17694963731460456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027012676549265934,0.08724680446983545,0.0,0.0,0.0,0.12251932872455397,0.0,0.0,0.0,0.0,0.8065351857721601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022179965882478076,0.0068579885883761245
RU1124A_LN_130529101048755,0.0,1.0,0.0,0.0,1.0,0.020849667053139332,0.19549853688648938,0.0,0.0,0.0,0.08324095707739666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455387925616872,0.0,0.0,0.009093571402813147,1.0,0.0,0.0006060813871692449,0.8256965691878353,0.0,1.0,0.00241882835111767,0.0,0.0,0.0,0.9840212349293455,0.0,0.0,0.0,0.0,0.035106586763842824,0.0,0.0,0.0,0.10402498582233088,0.0,0.09377394776877761
RU1124A_LN_235000944810916,0.5405188721386868,0.09635895887836037,0.21877049637727158,0.15138099207770617,0.7315395689730388,0.1929031718248796,0.13981493943766057,0.4462028252318399,0.5076177816420434,0.2527763798575888,0.17645476745879177,0.24927594025958874,0.3008685642523418,0.560685870440869,0.1770366407912051,0.2187550793562895,0.23003855705659781,0.509227923586447,0.20007328550203962,0.34167887229483707,0.37756984447667585,0.21711325471303924,0.12845211617439822,0.32952174827328934,0.34358538058356,1.0,0.3868501621904522,0.1376614461734897,0.2754149206453954,0.09284330673084833,0.19365241324533622,0.0,0.30037029144772076,0.48409074392365076,0.27018125478469907,0.19944109089068252,0.0,0.0,0.8682505200508971,0.4092872532687524,0.03974903622216189,0.11035501392179344,0.5983148572630052,0.3553226898288435,1.0,0.35257451719013283,0.19831485404609772,0.2700451454637741,0.2650263716780643,0.2646438434066359,0.11053284967387234,0.22965446363875905,0.18459536379269506
RU1124A_LN_129981209799971,1.0,1.0,0.8693505962052075,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8595137918072051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9827696776862839,1.0,1.0,0.7546106293907695,0.9436488913799073,1.0,1.0,0.9219512556355118,0.5829005436532251,1.0,1.0,1.0,0.857609492833108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9054822553936859,0.18946571342581736,0.8808804664669183,0.9577145973001042,1.0,0.9122395809816093,1.0,1.0,1.0,1.0
RU1124A_LN_195418303621036,0.0,0.0,0.13104926547800325,0.11534727626780578,0.0,0.14966942669501918,0.0,0.2459373146244735,0.16625749437065948,0.18775667470102908,0.12075116158910358,0.04439840085952793,0.09792348991326119,0.0,1.0,0.025138293064047197,0.062454809944774356,0.0,0.0860355222378243,0.45603918691133766,0.06140113464715396,0.06938461154723118,0.22695280065280107,0.0,0.0,0.0,0.0,0.27645628816868306,0.034798792920627396,0.08607491858650887,0.0,0.14451137536697803,0.030515829723266562,0.0,0.0,0.2888098286171162,0.23681779128166028,0.1446292841104409,0.0,0.0963029819779012,0.5381481927636558,0.0,0.008047459307917374,0.0,0.5068770784889075,0.0,0.0,0.0,0.09919774561876715,0.008871575778324517,0.1387261014759909,0.19887270519677153,0.11732001696474612
RU1124A_LN_191646632982757,1.0,0.7436248262485635,0.9679848969896921,0.9747629728612183,0.4298707317677448,1.0,0.6539607094119939,1.0,0.6467876672172903,0.9431646117239889,1.0,0.970370067824642,0.6666277817774471,0.9911748864769236,0.4370603517904103,0.9936649231990501,1.0,1.0,1.0,1.0,1.0,0.9955039509092118,1.0,1.0,0.9182471800424711,0.34455885700512856,0.9080704266220848,1.0,1.0,0.159307061142904,0.9300145329417238,0.20716822998023118,1.0,1.0,0.4871858309361936,1.0,0.7112944563021419,0.9605983445898391,0.8258665752974607,1.0,0.5255315189446347,0.6840205089367476,0.41045534983696075,0.9250996401161049,0.0,0.9529893059491932,0.9400100304447814,1.0,0.9914455254376131,1.0,1.0,0.9816051629166199,1.0
RU1124A_LN_165849601100523,0.12528210128067133,0.13014326836912202,0.10419579797476569,0.12548675207522075,0.0,0.06770273317688641,0.03441077936042687,0.25357307635388654,0.6372375670964577,0.15311921978395515,0.05529266555172784,0.00530106616071484,0.04461817650113113,0.0,0.867404949086748,0.0,0.039548011381377014,0.0,0.04104475201789263,0.1358943194559204,0.07470673097658445,0.015233996821281948,0.13222806395031914,0.024499275755301128,0.0,0.0,0.0,0.05143376172058713,0.0,0.0690773495109011,0.06807764957184019,0.08032399190270534,0.1838979144241833,0.0,0.0,0.15783948036250747,0.16491024320521344,0.0,0.018499824616663826,0.07445671481963279,0.5768111495317666,0.0,0.0,0.0,1.0,0.05762183580212033,0.0,0.0,0.14456637661862928,0.05937511010645858,0.04155659938317491,0.11243176407664397,0.14979605517723024
RU1124A_LN_169649527548324,0.35746817742179826,0.14954972561597651,0.14059199169821981,0.10493555694403474,0.3575613648433064,0.034327805178482045,0.07534930338109788,0.09208268510193239,1.0,0.15895572051013787,0.021784710997726282,0.1743371353494952,0.09349249208124785,0.1706791980972605,0.3061850938091687,0.051055438805338464,0.07880044801762609,0.4075918657446108,0.06767420025250193,0.013263665017381998,0.16082202312617727,0.042921145703992136,0.0,0.22099963847915416,0.19618576874725224,1.0,0.5642268243569588,0.25162837817741684,0.012394235730119321,1.0,0.21179918947085224,1.0,0.18353511264999242,0.16531243345324279,0.26961153062568005,0.0,0.8463410112634926,0.22140313313340282,0.9670474500021967,0.1443222137360707,0.012399815932670175,0.15434640258715435,0.37530092557676875,0.28601728324585796,1.0,0.18903222756860866,0.10870522308941,0.2918064928236434,0.14548511392762462,0.2063988577576579,0.0519028865083713,0.19716395607055365,0.2007663111456453
RU1124A_LN_126913529198492,1.0,1.0,1.0,1.0,0.7888251730775652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8216420189746735,1.0,1.0,1.0,0.05382056668902958,1.0,0.005472790900489928,1.0,1.0,0.9906990333646806,1.0,0.0,1.0,0.5507915020132494,1.0,1.0,1.0,0.8690537303433508,1.0,0.0,1.0,1.0,0.8685838300594905,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_192859692461405,0.6278262761077205,0.0,0.32598044964047684,0.15170177454689487,0.6194722628861593,0.06073189736799435,0.07086015772748612,0.08448472909834577,0.3714761297816338,0.10213421027074042,0.054929136591814934,0.2001915829840831,0.4955100817009422,0.5688511002610834,0.0,0.14096503361075982,0.06489488878819079,0.5023673875798135,0.08830200160167095,0.11069881253673211,0.136616940038739,0.11542391872506917,0.07045580776846616,0.34215517981554655,0.37646548224509774,0.5894212909384104,0.8051676823590065,0.017397091355350683,0.4133290492070539,0.6390259933100204,0.04087678482062221,0.12598042363015355,0.17090788762043135,0.09822349146803047,0.18543768269452673,0.0,0.05187677713027549,0.0,0.7303173543843935,0.2157919426175317,0.0,0.09483276096490084,0.9410976999724546,0.34231650701541766,1.0,0.4233261669124274,0.27835685446909303,0.42577974695733467,0.18219211102480845,0.18479603920794258,0.015621215985935905,0.035170692563180006,0.004544362204573927
RU1124A_LN_120703409351964,0.3961708028573316,0.1036768768914082,0.3152277981161788,0.37573255173718756,0.5281367514738657,0.31433069002667724,0.184059577815365,0.17825548960280352,0.21164147919522228,0.3698898199773096,0.2773785493703227,0.3552174271704992,0.5257063550280048,0.07054853474631699,0.9825495145361621,0.2635662085101473,0.23357169963284333,0.0,0.3088578092897554,0.48500840839693,0.33147843836032004,0.26834740292996456,0.6859030581577176,0.33000796940704585,0.1414572796187879,0.21329770241809395,0.2050123939611249,0.5439682915874118,0.29654302786334985,1.0,0.06382725704556129,0.2012622803926591,0.33611003589740884,0.6216379832223471,0.20173305214955708,0.41742824000919665,1.0,0.5358800244072471,0.13960784611372715,0.42926007766602614,0.4446336490645376,0.11277538028067761,0.0,0.07615359145856845,0.31295858207945726,0.24718829154535016,0.2893753289916521,0.15694268886718982,0.4338787153793859,0.46270578313969785,0.3639784378181036,0.44786424242367384,0.4789754490763713
RU1124A_LN_121408903919846,1.0,1.0,1.0,1.0,0.6693739154039302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9589258078532473,1.0,0.22539820426865143,1.0,0.4496323200542547,1.0,0.8947786422021526,1.0,1.0,0.5638445656049821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_134540478761827,1.0,0.8800366660192847,1.0,1.0,0.8032441742850956,1.0,1.0,1.0,0.6967069689226906,1.0,1.0,0.9050019617035232,0.8683361194418082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8591120107953764,1.0,1.0,0.0804415393762376,0.9943937557448802,0.0,1.0,1.0,0.31038116723655396,0.9075448863040346,0.0665383993526459,0.8753375783238647,0.5702810091020427,0.781490609146468,0.46971000511747485,0.8276644968636676,0.21064532231494323,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9141655965119306,1.0
RU1124A_LN_201542880935222,0.3416821587691257,0.052338760683171504,0.010698755114237799,0.01812288019511604,0.12274406710465224,0.037972165787588746,0.010599276060142751,0.35934504067224543,0.445401714134473,0.09602784657016603,0.027529348943401297,0.0874885164893756,0.0945183660464788,0.401833718927593,0.004579742148173463,0.06957571152752072,0.10087294585199408,0.4403523851007138,0.05383212442080255,0.01161108666822812,0.16624035823719235,0.062009143510695426,0.0,0.11669781538706682,0.22094726741870874,1.0,0.1385124930314293,0.0,0.03910749410577217,0.09795490594662287,0.1464221930155228,0.0,0.16093230528174432,0.35695767350254853,0.10959625035205746,0.0,0.0,0.0,0.5997687216967353,0.1449633993165542,0.1659603923755392,0.0,0.014025224854587822,0.10111500634080217,1.0,0.21689605118649793,0.023534008393898524,0.05940905297778229,0.06036051869349094,0.13186294584677621,0.0,0.10263324320619338,0.0476867729047746
RU1124A_LN_192318647986540,1.0,1.0,0.9733770219674375,1.0,0.49101807687046023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9543750376389242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9151817314868506,0.8699682012572841,1.0,1.0,0.9729398886245901,1.0,1.0,1.0,1.0,0.8157954553921252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17509021656408072,0.999659841984995,0.9992178223004098,1.0,0.957609933537953,1.0,1.0,1.0,1.0
RU1124A_LN_135478767435188,1.0,1.0,1.0,1.0,1.0,0.920764987088255,1.0,1.0,0.9259363312456553,1.0,0.983944823594741,1.0,1.0,1.0,0.23663837759015827,1.0,0.9050927979325218,0.9634248274748171,1.0,1.0,1.0,1.0,0.6103476568227889,1.0,1.0,1.0,1.0,0.2942941942189486,1.0,1.0,0.8196416498400969,1.0,1.0,1.0,1.0,0.9999836316865688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8280960678063475,1.0,1.0
RU1124A_LN_197137721354469,1.0,0.8516801127388814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39337096834035895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7664706099637222,1.0,1.0,1.0,1.0,0.29834200595144844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9612334353308991,1.0,1.0,1.0,1.0,1.0,0.8694791084916949,1.0,1.0
RU1124A_LN_226960792770293,1.0,0.44401115797832114,1.0,0.6025557239901953,1.0,0.48758353901961693,0.5974416046704821,0.7388672708121145,0.3297029629875037,0.5329167163296207,0.4990494159187575,0.6516596816607882,1.0,1.0,0.0,0.5132173860855259,0.47530415721287567,0.5949533923746483,0.510168853142779,1.0,0.7752435246267473,0.6492555181658026,0.3789467203802186,1.0,1.0,0.5336902801184213,1.0,0.1623206288988391,1.0,1.0,0.2999379916145179,0.1571692855624,0.6604800085369024,0.7460451307307449,0.8682090383461714,0.5013408258141492,0.3610516499545546,0.2875152651169948,1.0,0.9490835012295457,0.20814339484093028,0.5374939541195698,1.0,1.0,0.9027085680553653,1.0,0.9849128020660998,0.9288062061980028,0.7288762981026665,0.7746539954279135,0.3646392999525977,0.5113705137786405,0.4489696761926738
RU1124A_LN_191767562794805,1.0,0.6760760257231055,1.0,0.873922728645719,1.0,0.9150532958937598,0.9757063497196682,1.0,0.7826638201825588,0.9341093169909106,0.8996910753376055,0.9064170038449391,1.0,1.0,0.43971778862283406,0.8754214995636431,0.9245993380611629,1.0,0.8850969680175124,1.0,1.0,0.9662901589955393,0.7396952028305952,1.0,1.0,0.1921844084777094,0.9996030927463947,0.597819257322073,1.0,0.21378995870590928,0.690329389996521,0.0,1.0,1.0,0.6166199883725931,0.939675766958676,0.056215349743511805,0.6300934608346718,1.0,1.0,0.4053196545575193,0.7912182740128028,1.0,1.0,0.29505191818245335,1.0,1.0,1.0,1.0,1.0,0.784151607190021,0.8295360479047814,0.9607801740959288
RU1124A_LN_135135319509916,0.9950482242671199,0.6940846253700682,0.6263283905376622,0.7583144510603351,0.082226425957703,0.87870571592261,0.6533139882223654,0.8436506900166765,0.9269667027619304,0.7890126508098374,0.7935434438813292,0.6975400439019189,0.5889757056178481,0.6053013918416884,1.0,0.7292384995020799,0.8376876013763972,0.7382009924159698,0.7476544880301935,0.8980526093071269,0.7345387121895336,0.7205081889834328,0.946931846546994,0.7186037637351628,0.6572567227672605,0.0,0.30533248651438744,1.0,0.6672982089346295,0.08093513346699398,0.7094974755605045,0.0,0.8732314759826717,1.0,0.2028901295549142,0.6550930078408017,0.9330057539636161,0.7458311631710938,0.3665240649249056,0.6949675278660283,0.7600451244731781,0.5939370011954972,0.09989448560492345,0.6363079161109958,0.5877618511984982,0.6868564840464927,0.6149862928966152,0.7710048088999958,0.6927683120528315,0.8823184915955774,0.8134939642704924,0.7288459696024067,0.9536176352367497
RU1124A_LN_129446800386845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04749870014465125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519931689849282,0.0,0.14821501055255698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41777045297707543,0.0,0.0,0.0,0.7331376533039615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_165875728107243,1.0,1.0,1.0,1.0,0.36753337405112985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8215992975838184,1.0,1.0,1.0,1.0,1.0,0.7800039002128792,1.0,1.0,1.0,1.0,0.8673868180923737,1.0,0.2896129151529569,1.0,1.0,1.0,1.0,1.0,0.08257538274307567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_231772337589165,1.0,1.0,1.0,1.0,0.3219522783115255,1.0,1.0,1.0,0.8711477867819639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026277481172300048,1.0,1.0,1.0,1.0,1.0,0.7504139079153644,1.0,0.8308513331157418,1.0,1.0,0.5340910834769886,1.0,0.39678921091594516,0.9602489588156743,1.0,1.0,0.8621689236569997,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_191705286036716,1.0,1.0,0.8494965566952686,1.0,0.0,1.0,1.0,0.9112261864344597,1.0,1.0,1.0,1.0,1.0,0.8727679470233749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9807241325828029,1.0,0.9853082575307046,0.7288751815551582,0.9358567009776821,0.9549568175550701,1.0,0.9031165354838515,0.4742883369789728,1.0,1.0,1.0,0.798396702717528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8330475268004799,0.03882701729495372,0.8698894543123247,0.9396096174434247,1.0,0.9299523735929787,1.0,1.0,1.0,1.0
RU1124A_LN_122499645454068,1.0,1.0,1.0,1.0,0.5891629530528113,1.0,1.0,1.0,0.957040783877178,1.0,1.0,0.9449021260842184,0.9721836698470777,1.0,1.0,0.9908954423692019,1.0,1.0,1.0,1.0,0.9850520874474022,1.0,1.0,1.0,1.0,0.0,0.8330408385636088,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.47448210086303017,0.9334197501208528,0.08616962456557778,0.9859210361993884,0.7374232257413948,0.7084910202088295,0.9485348700652648,0.9391283316752076,0.2375005226115941,1.0,0.008198690585424464,1.0,1.0,0.836934601844108,1.0,1.0,1.0,0.9968230153843122,1.0
RU1124A_LN_192815668841835,0.0,0.0019017902974153213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642433049618459,0.0,0.5609997429603006,0.0,0.0,0.0,0.15739995556358738,0.35046399559071933,0.22162212829226413,0.0,0.0,0.0,0.0,0.2380347759168029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_121322582493022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49161940258653264,0.0,0.0,0.0,0.0,0.0,0.5417339862674412,0.0,0.0,0.016780630092294524,0.0,0.0,0.0,0.0,0.0,0.0022214387017311017,0.0,0.0804265252652387,0.0,0.0004219733757687043,0.0,0.7157883710867938,0.029627950984286222,1.0,0.0,0.0,0.0,0.0,0.23734071994897116,0.0,0.0,0.0,0.014933758236008645,0.0,0.0,0.0032543386815818585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022305851493910976,0.0014774986486372436
RU1124A_LN_235617003625843,1.0,0.7867487238274078,0.732829198752746,0.8407454808354886,0.8014914508785025,0.9874780754119878,0.7665266203071837,0.9862892063409155,1.0,0.8540527177775717,0.8942247099592949,0.9020702712382072,0.7584994949817309,0.909404599404002,0.9372579434504529,0.8698153442268349,0.9973247038968567,0.9317326401587511,0.8622557374945294,1.0,1.0,0.8291656891280762,1.0,0.9277475945183844,0.7972314249353161,0.7160944232006482,0.7846017514628127,1.0,0.831591842718604,0.13328991199697476,1.0,0.22253506872492854,0.9672525623962713,1.0,0.5398486591296209,0.9553924317378467,0.8164945791476432,0.8152488327394907,1.0,1.0,0.8884298328828554,0.7433520769275923,0.7908862206986992,0.8946602309857257,0.429123308530179,0.8590092674273366,0.7595163777295778,0.9834715025782897,0.8043495154709485,0.9513142581291633,0.8941873387076623,0.8823044583676287,1.0
RU1124A_LN_120769874151659,0.0,0.0,0.2583741908173224,0.18801346891374435,0.0,0.22793836095217573,0.00792779209737373,0.31280109338138634,0.22080814212772726,0.2675209246579878,0.18699927791587517,0.14235243462497263,0.2531487015936473,0.04820096698987025,1.0,0.10158427964944199,0.13793786997881605,0.0,0.17926213803701796,0.6408631147949834,0.12497201423373029,0.1333693973479124,0.36251637319352,0.0,0.0,0.0,0.0,0.6464293304148668,0.12002740141041524,0.0,0.0,0.19439346575049388,0.11602191955692952,0.0,0.0,0.4333944622627111,0.46134008953372774,0.2535802696937458,0.0,0.220331285565325,0.45035694702017964,0.026565596397164375,0.06904293898336306,0.0,0.2236880137040219,0.027957983117785287,0.03799815480896355,0.0,0.19803876661290684,0.09941857204120834,0.22979790885522827,0.33879758191740855,0.20544621327586948
