Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1066_241106374518558,0.8937736629519202,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4063550175733995,0.0,0.0,1.0,0.5926669773366076,0.0,0.0,0.0,0.0,0.25001243610566837,0.64943402932179,0.0,1.0,0.0,0.3498964066835617,1.0,1.0,0.0,0.0,1.0,0.41408411769706094,1.0,0.0,0.950944613156319,0.004667158597423527,0.0,0.09474511628684251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.02931372900068458,0.9704423369242667,1.0,1.0,0.0,0.0
RU1066_232318618164453,0.34522361715217764,0.8680350735357534,0.43422329341798965,0.12784865444712923,0.604306203530426,0.027117693136395976,0.41353386700975675,0.5806326043656435,0.6246435508177332,0.40183237694055673,0.0,0.262523415884488,0.922498067034968,0.22735653482995974,0.7018334487514516,0.030944659271163664,0.0,0.5335794266778906,0.11990713008125799,1.0,0.0,0.3512766123737499,0.5123796443942661,0.0,0.6637835319942836,0.6985612848979221,0.6394166498998458,0.305043262997745,0.7727367298819792,0.624194425937451,0.2760226882334889,1.0,0.0,1.0,0.7451751702567175,0.42244985573270155,0.6325862227025896,0.2960071231685961,0.04545758561582912,0.14891654383006026,1.0,0.5646088269046204,1.0,1.0,0.06457559149778432,0.7978271725416972,0.679139190137869,0.29967203499871775,0.6874145267257578,0.21657527010071237,0.0,0.006612505821965399,0.2350987050622641
RU1066_227354829580516,0.10644886013393928,0.0,0.21293774400117818,0.0,0.0,1.0,0.2427869294406812,0.0,0.8276576826807565,0.0,1.0,1.0,0.0,0.2574736773998938,1.0,1.0,1.0,1.0,0.26004665500697977,0.0,0.6640677907707956,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.15876486791584113,1.0,0.0,0.9901281138694855,0.8738164611957165,0.3335067090140865,0.9839201490051804,1.0,0.9333445121696616,1.0,0.466152420975555,0.23848752821702374,0.5886376277608878,1.0,1.0,0.08024780871773621,1.0,0.0,0.1967887819772382,1.0,0.0,0.0,1.0,0.7015423502157726,0.492486755247655
RU1066_192315305683171,0.0,0.0,0.5486582836566672,0.3335204750804945,0.0,0.7876265887901411,0.0,0.625532407191246,0.0,0.0,0.328277913951822,0.528025402965282,0.0,0.4221009087622682,0.12209483699398631,0.3865997522589983,0.4482779549115494,1.0,0.476168523365308,0.03233252562461489,0.0,0.5823235014330991,1.0,0.270503782311168,0.7050073148182097,0.7809108298322823,0.4836996773131724,0.19306817201361268,0.2481609678467504,1.0,0.0,1.0,0.0,0.0,0.7633172495373095,0.8189373545048838,0.0,0.0027220212231026455,0.6954606538267376,0.0,1.0,0.35680442081219094,1.0,1.0,0.0,0.03566229976428214,0.9963529459715119,0.0,0.7305039067790066,0.11698458716820656,1.0,0.33732855493993136,1.0
RU1066_236176841062643,1.0,0.4222237786129708,1.0,0.894599808382274,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.755429958804869,1.0,1.0,1.0,0.528257327026951,0.6907323204195934,1.0,0.4661330225214354,0.0,0.0,1.0,0.8438844951581298,0.45613449396837513,1.0,0.6791731725778717,0.19984003312515777,0.10651023699344982,0.16648402714956048,0.1257074586340016,1.0,0.4115171223230656,0.4317207894724248,0.8216033084129097,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3299659835034588,0.4281373251893975,0.6928124566185483,0.07908064769534788,1.0,0.9131497830575478,1.0,0.3242906703830737,1.0,0.0
RU1066_155971413297076,1.0,0.37640874890203024,0.44335239572831425,1.0,1.0,0.0,0.0,0.26200970550424774,0.49878353581030543,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7970119596175007,1.0,0.3085714578449058,1.0,0.0,0.9497747616251762,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1020608673365893,0.9346996238425885,0.3763536484503014,0.0,0.33370014964083977,0.0,0.0,0.2517475291320013,0.3775973649269159,0.04969779336990961,0.0,0.2729797833757389,0.7951149580717914,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.19422922874569987,0.7187929600407651
RU1066_235550862133548,1.0,0.0,1.0,1.0,1.0,1.0,0.26514586522585654,0.9046678557310102,1.0,0.7269863158468115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7956033027804972,1.0,0.3982723440859057,1.0,1.0,0.2201188226685104,0.0,0.9056971118676423,0.06792704419445637,1.0,0.1658058717156063,0.384596955288264,0.3896437535256481,1.0,0.7946947230019433,1.0,0.0,0.0,0.33225447619690834,0.0,1.0,1.0,1.0,0.0,0.9306896927095762,0.0,0.0,0.5285727559659542,0.8290673547329745,0.25761060563829996,0.6476304831932522,1.0,0.5815026721488206,0.0,0.6213030477807359,0.10875938638124093
RU1066_240490764220764,1.0,1.0,1.0,0.8140995525214867,1.0,0.0,1.0,1.0,0.710226146982173,0.0,0.4283230727152386,0.2902447127816444,0.40749980388906315,1.0,0.0,0.06132215647850087,0.0,0.0,0.7946167246166321,1.0,0.6116230720365473,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15229960386473596,0.0,0.0,0.32742591822188694,1.0,0.0,1.0,0.12754199759346282,0.9817624853665887,1.0,0.5053952542736591,0.09406512341949413,0.2759746701894183,0.6354769650279166,0.25314852294417606,1.0,0.8414971881115413,0.5973305220652183,1.0,1.0,0.0,1.0,1.0
RU1066_165946192508765,1.0,1.0,1.0,1.0,1.0,0.6038456883175061,0.0,0.0,0.0,0.3742891937236788,0.7779792805212149,0.77016056404536,0.996114582512457,1.0,0.1287407924561863,0.8332343859321487,0.48541884801511453,0.9437009690816798,1.0,0.0,1.0,1.0,1.0,0.38104315289453256,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2898342693305817,1.0,1.0,0.0,0.0,0.0778874519324757,0.0,1.0,1.0,0.4203388782679352,0.0,0.6120339126019937,0.8047987557620703,0.0,1.0,1.0,0.0,1.0,1.0,0.9669148248994907,1.0,1.0
RU1066_170344418794222,1.0,1.0,1.0,1.0,1.0,0.5055494616396068,0.0,0.01649800836910431,0.0,0.32336319067907743,1.0,0.6948350037253348,0.9956382649111658,1.0,0.08256256362221741,1.0,0.5414935887621725,0.3169998525160392,1.0,0.24682783508983067,1.0,1.0,0.0,0.480095743346084,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21290125869644952,0.2542292497735751,1.0,1.0,0.0,0.061848700478985615,0.0,0.0,0.018670982228544998,1.0,0.9279836979111998,0.0,1.0,1.0,0.08617376544154184,1.0,1.0
RU1066_169082637741363,0.304737035545993,0.7064765060388973,1.0,0.5691959483526439,0.0,0.9123046205555021,0.0,0.7035942392288166,0.0,0.1068256001798476,0.7274682962394577,1.0,0.05274932243352754,0.5076594492686474,0.9098459182509252,0.8336813838824089,1.0,1.0,1.0,0.10740575396890348,0.0,0.8175795337873348,1.0,0.0,0.9117554971489085,0.8682615686110746,0.8544380846843195,0.6251798202252359,0.7174729108901774,0.4479397817008598,0.0,1.0,1.0,1.0,0.9275500777085586,0.2202071754845716,0.0,0.5860469749599235,1.0,0.7814517352297595,1.0,0.914758974176404,1.0,1.0,0.018614045352701624,0.7927163234809416,1.0,0.17211445974442519,0.707291917671846,0.9116747218685628,1.0,0.995338311348641,1.0
RU1066_226829515569451,0.21012232608767548,0.0,0.16725822383551534,0.5807697500030231,0.43531995800114287,0.0,0.40714467031846574,0.7105141925101405,0.05336929916553284,1.0,0.26530584894257137,0.0,0.09844238373102339,0.47291980649810583,0.0,0.022543166595542785,0.0,0.0,0.29572469009497365,0.0,0.5395173161539276,1.0,0.5075748694456711,1.0,0.7523741080903827,0.9504140520515117,0.08244129580917685,0.4323692906702787,1.0,0.6316658544174276,0.361074359811331,0.13475340275547462,1.0,0.18688354367575466,0.0,0.5304466866786921,0.0,0.0,0.6517533090970865,0.04541748129308746,0.12731911660347311,0.0,0.8217442857275229,0.878364366303235,0.15417880339889656,0.9494170578324348,0.8136521630665502,0.0,0.6350699908062446,0.3697956995067995,1.0,0.0,1.0
RU1066_164818790009181,1.0,0.9183900762803692,1.0,1.0,0.9328240967088262,0.413222124649317,0.0,0.0,0.4766175088136127,0.0,0.763281729216444,0.0,1.0,1.0,0.0,0.43334544039950057,0.4401940787885081,0.3068749597475191,0.8099451499574418,0.0,1.0,1.0,0.04423103557481574,0.5757476224381745,1.0,1.0,0.0,0.0,1.0,0.0,0.7535482929609947,0.0,0.413144580489473,0.5910220643147354,0.0,0.0,0.11300576805408147,0.0,0.0313614466286725,0.6480401126689593,0.20771585712129928,0.0,0.0,0.8188110281447446,0.0,1.0,1.0,0.4480671877295628,1.0,1.0,0.18981828707244636,0.9252997790806705,0.881147209612865
RU1066_130693115299758,0.8013109816103454,0.0,0.9252977326627063,0.3603443157082093,0.0,1.0,0.4558394703929024,0.35096299339858394,1.0,0.25460364940038066,1.0,1.0,0.17111615762093693,0.43974357960475075,1.0,1.0,1.0,1.0,0.6829929008458588,0.128437958359079,0.902008164849463,0.0,1.0,1.0,0.05469866596110122,0.0,1.0,1.0,0.06902836167378598,0.3673636529299785,0.0336323522863732,1.0,1.0,0.32452537065490933,0.7716177447609972,1.0,0.46766194571390124,1.0,1.0,0.9721642639213347,0.33146282738200056,1.0,0.37274650603195025,0.0,1.0,0.2168137639598488,0.02171135983296104,1.0,0.18733724630989768,0.19665635853467356,0.15985790516436924,1.0,0.14156890074108935
RU1066_161889622575860,1.0,1.0,1.0,1.0,0.08327862372428149,0.8662172291227883,0.0,0.0,0.0,0.42736167730189306,1.0,1.0,0.15955584324322544,1.0,0.38000783943142274,1.0,0.9444320342343695,1.0,1.0,0.03766959421053812,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7887128006517282,1.0,1.0,0.0,0.28032077526915933,0.15512541468843954,0.050998340350260296,1.0,1.0,1.0,0.45130443330687203,1.0,0.6434148630282241,0.22238862956376945,1.0,1.0,0.0,0.9800883334387077,1.0,1.0,1.0,1.0
RU1066_161889609803699,0.8642111828218275,0.21194026202218444,1.0,0.9467922053742348,1.0,1.0,0.32772695912794547,0.27971562754963164,1.0,1.0,1.0,1.0,0.8388760337684674,1.0,0.9539031702954269,1.0,0.9788709494564237,0.40606454500292516,1.0,1.0,1.0,0.20605714466260389,0.5345807975014473,1.0,0.41407715543455537,0.1282208969125952,0.8082044656765729,0.5875228760636748,0.4157331378547143,0.20782206318675817,1.0,0.9432818169489152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8955901200452971,0.6300047576505383,0.2189459632801935,0.9036446643992045,0.9374011370429841,1.0,0.0,1.0,1.0
RU1066_170199732307869,1.0,0.0,0.8973966405950963,0.898702286756318,1.0,0.310269764069418,0.9697816768003484,0.735299163124203,0.1140495453448173,1.0,0.7134284900535562,0.7531006518982243,0.0,1.0,0.765890028338599,1.0,0.8800327026731734,0.8393273735325036,0.9527121224341545,0.0,1.0,0.7770829937765373,1.0,0.214294113575857,0.09477539752550862,0.2910087804745248,0.7038054280018851,0.47003937798388523,1.0,0.038038030842295546,0.32569604628085574,0.4984624235292539,1.0,0.0,0.0,0.7558924974831358,0.9561715956999365,0.6462102806967167,1.0,0.3959436958523492,0.0,0.7706234127047975,0.0,0.0,1.0,0.5929367435335736,0.2622151734577471,0.1404971872765546,0.49414518243159183,0.6059643200195854,0.11185316288375582,0.9895007868847725,0.5998465678049262
RU1066_157562549954395,0.0,1.0,0.0,0.0,0.0,0.3573327115894579,1.0,0.8824616122093868,1.0,0.40804699307015735,0.0,0.4773416237935078,0.0,0.0,1.0,0.17953021817137765,0.2672480399117834,0.40681588693152954,0.0,0.74277685276765,0.0,0.0,0.42823816471761206,0.0,0.0,0.08596896046685268,1.0,0.9601805895988664,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2685124219539338,1.0,0.7317932001619301,0.19420135499330732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RU1066_235122023615213,0.0,0.4268381588500218,1.0,0.434730714759895,0.0,1.0,0.036703986070247795,0.775447550607,0.0,0.0,0.8146885911564569,0.9423072192320584,0.0,0.5266827507628434,0.7427575723615211,0.7551991899458049,1.0,1.0,1.0,0.0,0.0,0.5980631808602861,1.0,0.0,0.8023057073316104,0.7268954037952253,1.0,0.5592238154045478,0.18939543869895384,1.0,0.0,1.0,0.1424276823136099,0.1881751398921609,1.0,0.36498842786501595,0.0,0.4931184115087674,1.0,0.31758585622417135,1.0,0.8671191509915473,1.0,1.0,0.018333363667761678,0.2766563446284825,1.0,0.0,0.543290743127887,0.4805123761713477,1.0,0.8428612118463605,1.0
RU1066_204351789526244,1.0,1.0,1.0,1.0,0.055475455035818626,0.6275064259533413,0.0,0.0,0.0,0.4168986768717639,0.8178991280713966,1.0,0.0,1.0,0.10842235037656477,1.0,0.4863826658021768,1.0,1.0,0.0,1.0,1.0,0.6651102905694589,0.11740519476452081,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7550245564890764,1.0,1.0,0.0,0.43508076347292296,0.35363992126090266,0.0,1.0,1.0,1.0,0.18449343880898192,0.7062131300541163,0.5252423095844613,0.225446078885998,1.0,1.0,0.0,0.995372545360447,1.0,1.0,1.0,1.0
RU1066_192729635052403,0.5550135663560994,0.0,0.0,0.45670548268381095,1.0,0.0,1.0,1.0,0.0,1.0,0.16533202020247345,0.0,0.3848249124703638,0.0,0.0,0.0,0.0,0.0,0.0,0.28544721279484225,0.4107935259782549,0.5073740547300202,0.0,0.4227319230774432,0.20857327049216248,0.30112729462875,0.012376230206728553,0.49878773067316917,0.6844591371210034,0.9456935662428491,0.11497545232684668,0.0,0.7616674018899793,0.0,0.4858607654480763,0.0,0.017530170302929936,0.035026229273650414,0.49814460437767993,0.0,0.0,0.0,0.0,0.0,0.3494809890512534,0.531969025304176,0.20405181538410588,0.0,0.0,0.0,0.0,0.0,0.39018010215977195
RU1066_196019714706787,0.7260579005201905,0.0,0.397284412168758,0.8306176769547476,0.6622384751574946,0.0,0.0,0.0,0.16866233254602084,1.0,0.0,0.0,1.0,0.5722880187534812,0.007097484241283643,0.0,0.0,0.29621604600594154,0.5873656753020515,1.0,0.0,1.0,0.24621222572395382,0.0,1.0,1.0,0.20076969244692658,0.0,1.0,0.022765342834080913,0.7870507232441439,0.9008639951403595,0.05441017453831826,0.38802910465659335,0.0,0.29642732889593476,0.11875890856442943,0.0,0.0,0.04645990131631831,0.3476295874445303,0.0,0.49965196911831034,0.47782140738317685,0.0,1.0,1.0,0.0,1.0,0.7145025679528219,0.5509003411551896,0.0,0.25054803645060386
RU1066_227930516376987,0.0,0.36302934438720724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07927645289303378,0.0,0.0,1.0,0.0,0.0,1.0,0.24924406949890868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1066_160440090482989,0.9207076346749932,0.494702475068022,1.0,0.6108638841033234,0.0,0.8741525582440632,0.0,0.24848902709427328,0.0,0.13173317195303308,0.8724405330168908,1.0,0.5375547459813598,0.7713191667285627,0.8485823663467958,1.0,1.0,1.0,1.0,0.0,0.0,0.8772264489491436,1.0,0.0,0.9779750948295379,0.9048077438255451,0.3987871878473511,0.3652469075192275,1.0,0.0,0.30619822183596723,0.8964709195096559,1.0,1.0,0.31450078603607373,0.17508866916758145,0.0,0.534192710034691,1.0,0.9905048748968088,1.0,0.8372791137197421,1.0,1.0,0.0,1.0,1.0,0.2799667317384834,0.4549866482916497,0.8928383017206915,1.0,1.0,1.0
RU1066_227930535311581,0.2750400743607367,0.0259348265450605,0.0,0.3229463713076242,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.28526156716870416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05110406007252883,0.0,0.0,0.0939003441736287,0.25201983414703205,0.0,0.0,0.0,1.0,0.08350659849117367,0.0,0.20198142839072206,0.0,0.803938687455498,0.0,0.09288750508331176,0.07445144749768848,0.8372376780285782,0.0,0.5923728540468083,0.0,0.0,0.15153263119575444,0.04619278295368531,0.12196094753497412,0.04960861800762356,0.0,0.0,0.0,0.0,0.0,0.0
RU1066_227981805960628,0.0,1.0,0.7347971207627181,0.0728064582341422,0.0,1.0,1.0,0.8687434481275,1.0,0.9875023250100798,1.0,1.0,0.22966679608814253,0.0,1.0,1.0,1.0,1.0,0.33196782565977917,0.103635332891431,0.0,0.0,0.49385750181893856,0.412123201906341,0.1090882154422776,0.0,1.0,1.0,0.0,0.9913385083130547,0.05063034759365621,0.546418035306761,0.20002611656049385,1.0,1.0,1.0,0.3824340102660719,1.0,0.7121240478628637,1.0,0.9233152897756437,1.0,0.7638546165493681,0.6336671019610567,1.0,0.0,0.0,1.0,0.7252760124055045,0.3502435857559229,0.0,0.862777990662725,0.0
RU1066_122428824664876,0.0,0.2549506142283724,0.0,0.0,0.0,0.13949703647447004,1.0,0.22324475530280252,0.34384866721507,0.0,0.0,0.028106922053557543,0.0,0.0,0.3569926581001654,0.0,0.3848270967746361,0.28194417137840044,0.0,0.09374918674543391,0.7941889748163331,0.0,1.0,0.0,0.0,0.0,0.9487146268552277,1.0,0.103476496202606,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8104084100418245,0.0,0.0,0.0,0.4116261182882311,0.42752562424295104,0.0,1.0,0.0,0.0,0.6282839295625675,0.0,0.0,0.9115358536246142,0.0,0.5675625864977633
RU1066_235199332760932,0.3628401385274117,0.0,0.0,0.9010544379390042,0.33573657957192987,0.0,0.2844132436665647,1.0,0.5482991777281161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37856484446696437,1.0,0.787603534117188,0.0,0.0,1.0,0.9893879123888614,1.0,0.0,0.35228087134394065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9710567351726505,0.0,0.6628761452863926,0.24865361061222874,0.7913402171910723,0.0,0.0
RU1066_204360528087397,0.0,0.0,0.6958545369956755,0.1967452742296854,0.0,0.0,0.2566864792875439,1.0,0.0,0.0,0.0,0.0,0.0,0.33241818804740375,0.21597866749804884,0.0,0.0,0.468050140924717,0.0,0.0,0.0,0.6811232421296146,0.6579092401043622,0.27708517676980976,0.7347083213204971,1.0,0.3241681360286994,0.01041210285994625,0.33432615517350694,1.0,0.0,0.615443549469805,0.0,0.0,0.40344036983186965,0.16781436197750849,0.0,0.0,0.576109357552665,0.0,1.0,0.0,1.0,1.0,0.0,0.5703170978344476,1.0,0.0,0.0,0.0,1.0,0.0,0.9867938737757566
RU1066_161411826892019,1.0,1.0,1.0,0.5209235995447513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.34247998427866344,0.10038767830599013,0.8123563981395552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.15842569686771682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4038749395256625,0.042115913222075245,1.0,1.0,0.5024767780051191,0.15888276554421077,0.8498935698079498,1.0,1.0,1.0,0.5208161775369192,1.0,1.0,0.8319404096534088,0.0,1.0,0.989751323595623
RU1066_236768070101428,1.0,0.3467030436132568,0.7546448029821474,0.563920267785021,0.004650191710364322,0.5277804533956489,0.0,0.22514213953417575,0.0,0.0,0.6512125232914818,0.9818078688682192,1.0,1.0,0.1996563343731793,0.8303552821297994,0.38573186616564664,0.6893770460852858,1.0,0.0,0.9174562677323651,0.993908620003545,0.0,0.47872253017854904,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7379667264279839,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.19941605337180096,0.8370206607490507,0.7667920606424327,0.0,1.0,1.0,0.527038192336943,0.9160997052494364,1.0,0.7846286403285232,1.0,1.0
RU1066_135150471145189,0.3307793250018239,1.0,0.997572584159842,0.7174356394665414,0.007733105054325512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34333446886293156,1.0,1.0,1.0,0.8797622010719129,0.7631954601829216,0.4575475150730081,0.028490421481071292,0.0,0.2713868948060662,0.21843973115422274,0.43227755320196554,0.011867876784280359,1.0,1.0,0.0,0.568156177848564,0.3423403064940547,0.922249739564705,0.7983101861728283,1.0,0.4025147165384727,1.0,0.567835704994725,1.0,1.0,1.0,1.0,1.0,0.5442553576945899,0.9225703575681555,1.0,0.309450352564687,0.0,1.0,0.9416192569973793,0.6452133524479458,0.0,1.0,0.0
RU1066_160903140861859,1.0,1.0,1.0,1.0,0.11991472268922072,0.6278875717770751,0.0,0.0,0.0,0.0,0.8795419855307326,1.0,0.3407311690290996,1.0,0.01695202010358691,1.0,0.4041361962900211,0.7707026224187625,1.0,0.4297194153271344,1.0,1.0,0.3927251675326442,0.061075181082895745,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9299750568032583,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.04316786838114237,0.0,0.0,0.24287204046259836,1.0,1.0,0.06574345990740253,0.6609357509264526,1.0,1.0,1.0,1.0
RU1066_204954159171934,0.8831894076891238,0.0,0.8009980337919791,0.5064521902254374,0.03759311149741004,0.8525304658011492,0.8915566800296623,0.5107060752610629,0.6343104348299641,1.0,0.8329525064540299,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8300448690377851,0.0,1.0,0.4959291815242642,1.0,0.4116837495270778,0.0,0.0,1.0,1.0,0.8689875498224181,0.40193226461887366,0.01418467613335504,1.0,1.0,0.0,0.06840261356754113,1.0,0.8091163367860977,0.9315520843646518,0.77067915701279,0.38483628845423284,0.31762880463452714,1.0,0.17290616729573735,0.041000481657106416,1.0,0.183604919497971,0.14491796886744182,0.957690586766268,0.4033061715932974,0.36133912279213665,0.724081242800385,0.8957351091351957,0.6933509611230219
RU1066_164698906281885,1.0,1.0,1.0,1.0,1.0,0.9423932274398551,0.07278011961086173,0.10684510932440248,0.3418008653084124,0.0,1.0,0.5430859909036804,1.0,1.0,0.09868846920277426,1.0,0.9585188442817766,0.3595578605159409,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21120777930012782,0.26249684212848,1.0,0.0,1.0,0.0,0.5591195194928785,0.0,0.8310088952221079,0.0,0.028633612956653374,0.4805785590405605,1.0,1.0,0.0,0.22159693664648916,0.0,0.5772316564625765,0.011226899033704699,1.0,0.8624286112630745,0.5511837020680912,1.0,1.0,0.14126458935855327,1.0,1.0
RU1066_232449780442846,0.47907714926396827,1.0,0.8692223743351954,0.4228091708439045,0.5800604037441459,1.0,0.8751856599591815,0.32077985051268404,1.0,1.0,1.0,1.0,0.24969904297712908,0.2531323511774254,1.0,1.0,1.0,1.0,0.8367559615508513,1.0,0.5713498585329185,0.0,1.0,1.0,0.32107264065762614,0.06789317177702701,1.0,1.0,0.0,0.5123573572182711,0.4204216183504451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.793636699884695,1.0,0.3869405265786327,0.25843174678401587,1.0,0.2684796618219309,0.010229354274565127,1.0,0.7489510921986425,0.6652454110264787,0.3512315804296737,1.0,0.2419074576784281
RU1066_130675142946078,0.03290279411222071,0.25474810708899087,0.08436792355135637,0.0,0.0,1.0,0.33944143422796175,0.06730370494879744,1.0,0.0,0.879469283776196,1.0,0.0,0.1280635089391321,1.0,1.0,1.0,1.0,0.0,0.051310251159206684,0.7509183812121535,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5004192281906157,0.3725025510400672,0.26957014962497655,1.0,1.0,0.5457991180591419,1.0,0.017062932206184496,0.25293383383331275,0.0,1.0,1.0,0.23366976352439114,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8844242684161184,0.4887323493532068
RU1066_134531754707678,0.032111475785162616,0.5484761074966025,0.0,0.0,0.0,0.19924496724660548,1.0,0.26088254997926613,0.7900066150528106,0.5908950651504817,0.0,0.36393593272625213,0.024311775031306833,0.0,0.7044690905225214,0.10117366250420376,0.4376423934602882,0.6674461924066928,0.0,0.4392602655092068,0.7022123332511406,0.0,1.0,0.03726536843629464,0.0,0.0,1.0,1.0,0.28408867294796025,1.0,0.0,0.060161779038430466,0.09902137610873288,0.7944635525624978,1.0,1.0,1.0,0.9855246650664161,0.0,0.0,0.0,0.7167256940510142,0.5701455962471141,0.0,1.0,0.0,0.0,0.7238389937569858,0.0,0.0,0.6943768954422158,0.0,0.9640783917158344
RU1066_204427100370788,0.0,1.0,0.25274712231861207,0.06244792042972262,1.0,1.0,1.0,0.0,1.0,1.0,0.7795400363006717,1.0,0.11471160914236579,0.0,1.0,1.0,0.8661276959240519,0.9514826439222176,0.26594874895833226,1.0,0.0,0.0,0.49237937818454863,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7772019758374114,1.0,1.0,0.28766657475307217,0.0,1.0,0.0,0.0,1.0,0.31251129985659526,0.5145773767275896,0.0,0.8717114809218365,0.0
RU1066_231890194918251,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3018126920500869,0.15132719466040112,0.22277544352588888,1.0,0.0,0.0,0.0,0.0,0.920992247642442,1.0,0.42267870260722884,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9364280033913656,0.006234682965710108,0.8135248729950412,1.0,0.0,0.0276456232272814,0.8059111571495633,1.0,0.59894360196512,1.0,0.9055556498388239,1.0,1.0,1.0,0.48153494014541526,1.0,1.0
RU1066_169174262560542,0.0,0.0,0.02627738479879582,0.0,0.0,1.0,0.3067785210658686,0.39425627968121457,0.5274556587775665,0.0,0.8010608530283412,1.0,0.0,0.4402751091218503,1.0,1.0,1.0,1.0,0.0,0.0,0.88594067500669,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.40427233586650285,0.35338286050674284,0.006820103663529579,1.0,1.0,1.0,1.0,0.0,0.35052892744981357,0.0,1.0,1.0,0.553695709474049,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6724731249674912,0.8876515886756678
RU1066_232302646578524,0.0,0.0,0.0,0.0,0.2155421255421078,0.0,0.3784091392429773,0.7962765823150366,0.0,0.6795718455762755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19241521484303098,1.0,0.0,0.7734824647263642,0.6833990955559877,0.7336160712907813,0.0,0.0,1.0,1.0,0.22103415908634513,0.0,0.0,0.0,0.0,0.10685273905157956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5406409142863389,0.9794960534029512,0.0,0.6904576588640242,0.03487608639053434,1.0,0.0,0.0
