Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1080C_191215632272803,1.0,1.0,1.0,0.9909321418430369,0.6081087889887682,1.0,1.0,0.4315189368324223,0.2518797717125177,1.0,1.0,1.0,0.9786417708104601,1.0,0.1220005473628218,1.0,1.0,0.7742611813079017,1.0,1.0,1.0,1.0,1.0,0.9367429112335703,1.0,0.591725759052456,1.0,0.7163090660200591,1.0,0.9012327886235595,0.6719906820365725,0.794038913694248,1.0,0.14113736986825018,1.0,1.0,0.3324379574502186,0.5569679378789933,1.0,1.0,0.3316492055391733,1.0,0.23631752668983044,0.7449410460985261,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1080C_166402828494628,0.0,0.9651681398721036,1.0,0.5561629596386882,1.0,1.0,0.5221439557480008,0.3509526589690059,0.2801985743971675,0.0,0.9650116476295758,0.4906439624462686,1.0,0.2834613412074324,1.0,0.0,0.826551460219229,0.4806655090799974,0.0,0.9965407219430391,1.0,0.5685596565089287,0.0,1.0,0.7865029098932232,0.0,0.0,1.0,0.6923271859378692,0.0,0.0,0.8688237913010615,0.0,0.0,1.0,0.8676622985899819,1.0,1.0,0.31895969842012767,0.7724123722286913,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
RU1080C_231821326797749,1.0,0.8612636994356465,1.0,1.0,0.0011828381187127981,1.0,1.0,0.8399232194085203,1.0,1.0,1.0,1.0,1.0,0.8587151674026609,0.7438121608585141,1.0,1.0,0.604768595854335,1.0,0.038847137067784844,0.8006323507209485,1.0,1.0,1.0,1.0,0.601779309404934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6003213974898469,1.0,1.0,1.0,1.0,0.5397780111830036,0.8780754551512615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1080C_197051836118902,0.0,0.0,1.0,1.0,0.2652426813012658,1.0,0.4321682147976267,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6231580969925892,0.4332769050825887,1.0,0.07918824326743548,0.5870724328124589,0.21450767078662378,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.056084430671446396,0.21864630036134547,0.0,0.07037008491049404,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35488654760560573,1.0,1.0,0.7878842526944297,1.0,1.0,0.0,0.4650680118990614,0.7878274826392605,1.0,1.0,0.0,0.0,0.13651353558473073,1.0
RU1080C_191148416452444,1.0,0.0,1.0,0.7018502532559956,0.0,0.6795780937276464,1.0,0.5442767797514282,0.0,1.0,0.7451562979988435,0.9236999481434224,0.5575160608527995,0.7923293222407214,0.41182869954589063,0.8295983902333526,0.5388820193787021,0.15909049270325273,1.0,0.0,0.903606499438495,0.9192861277672483,0.8083704204612633,0.5814835747895316,0.9928523633865847,1.0,0.861396698438527,0.0,1.0,0.9062833169067783,0.5886398754478356,0.5100855967926331,1.0,0.3771390884951925,0.0,0.3153027574870221,0.0,0.0,0.9695990334416311,0.7803138977385781,0.5221550525782253,0.6516199523258677,0.32419324752844614,0.06673408556996539,0.8424314568016159,1.0,1.0,0.4764523732742677,0.6924366765193658,1.0,1.0,0.5201584908018325,0.6911300494086764
RU1080C_134376303290725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4729379646524137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5495299202400087,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49983984354576366,0.20364989972684644,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
RU1080C_230818600639404,0.6298391383019365,0.0,0.7418089386051917,0.8134898001647747,0.0,0.20463769496999576,0.9783980513875684,0.4253790096647779,0.3142138810857091,0.9676886326956233,0.0,0.3958331215568346,0.0,0.35266303732067156,0.6743585360417503,0.3735832325448916,0.0,0.23202338267191458,0.8930680776910478,0.0,0.0,0.4829024307448522,0.9140195740430155,0.6571736272493729,0.584693330442424,0.9749841731630834,0.7431882023083539,0.0,0.5340381760073549,0.8569175695031566,0.42216762305195005,0.9451013647682612,1.0,1.0,0.1882891772353112,0.0,0.0,0.4910839009126629,0.94586936004373,0.6166680665926294,0.384250665866791,0.0,0.06706416976538737,0.0,1.0,0.909223643178896,1.0,0.5028374185179332,0.0,1.0,0.9219017502530503,0.9225340348133236,0.6064696997862081
RU1080C_231898682186149,0.8762139326770173,1.0,0.314033858830807,1.0,0.0,0.7766225979367622,0.894833004627127,0.9684861874740095,0.41795798490735625,1.0,1.0,0.36169902834033346,0.0,0.8065955068429687,1.0,1.0,1.0,1.0,1.0,0.07530707420097,0.5180017907948137,0.47571442161907135,0.9774840445842148,0.35282669077409246,0.013979413767686483,1.0,0.9689645467727246,0.7995349362865756,1.0,1.0,0.9467327679400088,0.5597024701404422,0.5654607283273413,1.0,0.6166091040383948,1.0,0.0,1.0,0.2115608071592687,0.17629659227644998,0.0,1.0,0.0,1.0,1.0,0.3242545268331703,0.5680271589569292,0.3825183413610916,1.0,0.2155367034600591,1.0,1.0,0.5293157565854077
RU1080C_197280172521884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24800209134702292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115006633711072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795591077544805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_164701725445028,0.4794326713746991,0.9152700063688045,0.7336886900320145,0.0,0.003122001848400025,0.3517292361661972,0.3306416492858773,1.0,1.0,1.0,0.38670160415847704,0.0,1.0,0.0,1.0,0.25792176330604355,0.24985865572067142,1.0,0.0,0.7303079425846557,0.0,0.0,0.0297536837176732,1.0,0.9811450832492218,0.0,0.6241778986609928,1.0,1.0,1.0,0.17970134090967474,0.8470028183854931,1.0,0.38563686394247215,1.0,0.0,0.3069743496060551,1.0,0.7170143333469277,0.15997877131139632,1.0,0.0,0.0,1.0,0.993321931672174,1.0,0.0,0.37376296721702545,1.0,0.9877189937869183,0.0,0.2501542567874683,0.0
RU1080C_227922884877534,0.8750045007741326,0.5471598668099854,0.3026036244073627,0.48550519065057457,0.8419211179975048,0.025212643306122762,0.8077568009884281,0.0,1.0,0.7934898777597928,0.72178202795906,0.963912668608747,0.34543528991368,1.0,0.1275437134085148,0.7651423676528806,0.2601753471017033,0.230009537986357,0.0019698413726582558,0.19443224724730576,0.6826130725034062,0.39928618393454024,0.8887631444577466,0.10367483129556737,0.0,1.0,0.6433836161882708,0.2542627932510042,0.19898852858891677,0.38640953874882267,0.5887948161051021,1.0,0.5788129880166122,0.0,0.8169969451951132,1.0,0.2949634367991246,0.04123819755702265,1.0,0.7087360134519678,0.45874727749135913,0.612216138361129,0.0,0.0,0.029698532553184515,0.34432919225569747,0.5766971694589391,0.9095286748781489,0.17484143903811775,0.7360234305146888,0.7496337039961519,0.5061570803672665,1.0
RU1080C_239611726190427,1.0,0.18719757386364477,0.49692020054457614,1.0,0.0,0.6624008684573539,1.0,0.7505716961874317,0.6972883165644218,1.0,0.7692000018133648,0.3609032621042122,0.2986886724558931,0.5523132222245329,0.8232913468572828,1.0,1.0,1.0,1.0,0.0,0.395989675526731,0.6258720586330359,1.0,0.4612843845333965,0.2622098029105457,1.0,1.0,0.10094118742240163,1.0,0.9631643781995278,0.9795641463653979,0.7873026735316493,0.9564648502874012,1.0,0.5587296207009178,0.49961587064087554,0.0,0.6382695977128727,0.6900341407566094,0.43432282345520473,0.11260282401747088,0.9923802792406462,0.0,0.51612627782703,0.9437364790584947,0.716441453157925,0.9145073426105209,0.22306300623163008,0.620201354743472,0.8201150544516547,1.0,1.0,0.6147306619980105
RU1080C_121338708282204,0.3823314923599679,0.328483507644775,1.0,0.8667081951514211,0.0,0.0930372178594831,0.7863648258672736,0.17362855498758786,0.3063828183490385,0.788252489174218,0.026573433819638753,0.33925328650599845,0.0,0.6207039173110785,0.5953038740836388,0.48124076734575716,0.3375697981358091,0.9240899014996707,1.0,0.0,0.42286768340365444,0.6742254267222212,0.8292833991735599,0.42651752145606125,0.6290909985997908,1.0,0.5007413232774691,0.0,0.7883212647444016,1.0,0.1969682437128704,1.0,0.7645081164000498,1.0,0.3304360816060359,0.0,0.0,0.14497309873468017,1.0,0.3943222172608492,0.045178061239385406,0.6024548716130105,0.0,0.0,0.7643125071294724,0.8161299541134905,1.0,0.6807964525402961,0.0,1.0,1.0,0.8906446789861627,0.8848296018373065
RU1080C_240695043381980,1.0,0.0,0.0,0.0,0.03123159063048676,0.0,0.04740127725724342,1.0,0.02063158718451546,0.1568217103851041,0.0,0.6359560111377153,0.0,0.6777687771819557,0.4898426755063668,0.06500992525889368,0.10226728503953485,0.44811031542458535,0.17722716792821167,0.0,0.5105557047948399,0.2596736048483605,0.5554429393112911,0.0,0.5214497257888943,0.0,0.11436778810182872,0.0,0.148872884034253,0.1438134434014157,1.0,0.0,0.5609198025948952,0.0,0.0,0.29652342215509986,0.0,0.0,0.196401286604961,0.10288605962971449,0.01583809900634245,0.0,1.0,0.5466249513868721,0.0,0.20553212554064168,0.24804335906711114,0.0,0.06853289231954633,0.6144063961465983,0.5209503818837403,0.507548049543413,0.04432060412770518
RU1080C_226213455906550,0.18865713559448508,1.0,0.0,0.0,0.18748095846281018,0.0,0.00038468425882994033,1.0,1.0,0.484868559148975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.09345510799345275,0.0,0.0,1.0,0.29750349567717127,0.0,0.37334337739710455,0.4510287133578605,1.0,1.0,0.0,0.0,0.3856163822172821,0.0,1.0,0.0,0.5250848865402642,1.0,0.4623141458973756,0.0,0.06469514290308957,0.19649426888255608,0.16526136844965755,1.0,0.0,1.0,0.0,0.0,1.0,0.3280419743400448,0.0,0.0,0.0
RU1080C_236701766244573,0.6200529774703327,1.0,0.38451232599595153,1.0,0.1277669903011087,0.10658459930949347,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6008604834224962,0.6374279031462106,0.0,0.07601699572178565,0.6590409573364334,0.3131139743168041,1.0,0.028227037887351713,0.0,1.0,0.8563940080138615,0.7851535329699085,0.10041040813008774,0.0022779083569747735,0.7839317463145413,1.0,0.4539533442087647,0.15548168340061536,1.0,1.0,0.3378510866339115,0.641608523953369,1.0,0.7997562940209031,0.022943185709114015,1.0,0.0,0.0,0.059120950379729496,0.37665366956223945,0.31618465450306193,1.0,0.1848588921785459,0.5888333047817645,0.8864978792668133,0.6767754275649964,1.0
RU1080C_156048620120820,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909455674751843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_204970310621100,0.0,1.0,0.0,0.0,1.0,0.0,0.125519470846513,0.0,1.0,0.0,0.838589910396041,0.4554360126423127,1.0,1.0,0.0,0.1595055954671045,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5619386465937837,0.8594936435297628,1.0,0.0,0.8381894359995609,1.0,1.0,1.0,1.0,1.0,0.5723399062498639,1.0,0.6023790041894878,1.0,0.1680376561423782,1.0,0.0,0.0,1.0,0.4720642039552928,0.0,0.05404607688601061,0.0,1.0
RU1080C_230816706653035,0.50732403585357,0.06934535369452043,0.834579348644432,0.5608928563798503,0.24143333853488808,0.5996635022759265,0.9440613799444051,0.0,1.0,1.0,0.3497186802245896,0.5128278715190403,0.690528699951764,0.26577564007014126,0.0,0.9134487009085754,0.0,0.8238450247551329,1.0,0.12416726633361205,0.0,0.727736005305001,1.0,0.4981318459812354,0.6693519350801239,0.704668108593957,0.303795917442109,0.0,0.09000900745161922,0.46462960979897777,0.6002459879192272,1.0,1.0,0.65045304296139,0.0,0.0,0.061507500555133675,0.11505642398009337,0.9870746225283064,0.7376249384395765,0.4511968139337096,0.10204701586254543,0.3723389523835586,0.0,1.0,0.5307575609245245,1.0,0.20790710626833242,0.1657319460953754,1.0,1.0,0.4165549470914117,0.6342536271145821
RU1080C_232303617240492,0.39542941684477184,1.0,1.0,1.0,0.12801477533880481,1.0,0.7304973500813826,0.0,0.7577209764465495,0.8270255484136599,1.0,1.0,0.24908528948178393,1.0,0.0,1.0,1.0,0.9380966805850294,1.0,1.0,1.0,1.0,1.0,0.6673939894500389,0.8946180688020595,1.0,0.6503474248155241,0.30384116378011206,1.0,1.0,0.2259924567645327,1.0,1.0,0.5874423916218084,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3468288371285212,0.4520488033145121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1080C_134395496348509,0.0,0.1643200871696336,0.0,0.0,1.0,0.06032938192213412,0.0,0.0,1.0,0.7008535997979771,0.0,0.0,1.0,0.0,0.37895864062312207,0.0,0.0,0.9488862379357866,0.0,1.0,0.0,0.0,0.3546666927558028,0.5067886317835458,0.06750722280586781,0.14484571217098804,0.0,0.8049356346212589,0.16794054498258185,0.32183743348208005,1.0,0.5194201260139573,0.4795031172095834,0.21410242258012546,0.12623794736631463,0.0,0.6067246303118667,0.4356788382037866,0.0,0.0,0.8321868356791862,0.0,0.8114501241416647,0.9682640410435183,1.0,0.0009951612103815805,0.0,0.26313070577891506,0.21604321717208802,0.8159548025877578,0.0,0.0,0.0
RU1080C_200975973018027,0.2783165868708504,0.03574696450606897,1.0,1.0,0.5297958774808799,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5573157110389564,1.0,0.5523652226902398,0.4612338413542872,1.0,1.0,1.0,0.21884793442752187,1.0,1.0,0.0,1.0,1.0,0.7647043858066458,0.0,0.0,0.4580116092120581,0.0,0.0,1.0,1.0,1.0,1.0,0.27996561339343456,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8230651213314397,1.0,1.0,0.0213776662003551,0.2102077437430888,0.1801470877755647,0.5678492810892388
RU1080C_164750326910308,0.20782882118410698,0.9652092645725071,0.5935645574196806,0.5440277252485449,0.015641045685218992,0.07329050567558182,0.006354594402186937,0.2411963155396686,0.3598746189127086,0.5665796386015577,0.36946125584567263,0.21478740394802057,0.0,0.6560924457118806,0.7859843646789333,0.5412992425953415,0.7879038868924987,1.0,0.6341135422001758,0.0,0.5701383241350105,0.4748448817380123,0.3702535576898663,0.0,0.21085825197858035,1.0,0.08096404557388105,0.0,0.6483911819331839,1.0,0.10594691456497793,0.837997973363082,0.17551815206125557,0.30640509600495675,0.0,0.9596528285915539,0.06511304722022292,0.36433435132753095,0.38807113926134057,0.0,0.0,1.0,0.0,0.2313115435673596,0.5399387486099587,0.0815477846006095,0.9280343328344774,0.4631947415507258,0.2867402154222459,0.2692370890643395,1.0,0.6493030560918925,0.5327262309341807
RU1080C_122350410058484,1.0,0.0,0.0,0.4496567684977732,0.03011753088086668,0.0,0.7268853556099609,0.745904797106866,0.49129600510331645,0.46942025637557755,0.0,0.5756437757406849,0.12670834805189843,0.4014895017089207,0.7459355898501923,0.5519912208371687,0.0,0.3037300862436158,0.7258033050049822,0.05452862725550808,0.0,0.43723385918789837,1.0,0.4536920419772269,0.6097986336187272,0.0,0.4405233719270414,0.0,0.3772698065655341,0.31862115927867524,1.0,0.5799672737782772,1.0,0.33412259421783697,0.0,0.1195946076391199,0.0,0.0,0.7829348772906927,0.5631230776606286,0.4400397303870131,0.0,0.9995879391736756,0.2777021164321613,0.03679351758471224,0.5869018707009989,0.8294356816223258,0.007561649285681604,0.21884527413747656,1.0,1.0,0.9532505600155238,0.5530373803845591
RU1080C_197280125893405,0.4888472160495187,0.5532543018891829,0.531890223260693,0.7241396812440616,0.22070831436106142,0.5687599429333163,0.9570514227494562,0.0,1.0,1.0,0.681291970486195,0.4235843138970257,0.7078451770614973,0.4461601475965999,0.0,1.0,0.3032840992447351,1.0,1.0,1.0,0.1363693812462672,0.7590520786636957,1.0,0.36756567535322815,0.45429357279300714,1.0,0.544856331511164,0.21637887345999382,0.20349654611353452,0.520666182481786,0.8542560660081518,1.0,1.0,0.6847214544381603,0.07249171289941228,0.2153924594810231,0.4381405434015991,0.1810819493758013,1.0,0.5836301770681827,0.2707733423890343,0.41270591725919287,0.48888167328406584,0.0,1.0,0.4269310885849818,1.0,0.3545693393598264,0.3382579141815164,1.0,1.0,0.7248897582442998,0.6568790094827827
RU1080C_130665363717413,0.0,0.2115864853677088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1861344288665759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514423739582409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39475349781451935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_134590782954733,0.7058210728663236,1.0,1.0,1.0,0.3429520875772381,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5288390109487939,1.0,0.0,1.0,0.9125712955330949,0.6439293030883344,1.0,1.0,1.0,1.0,1.0,0.711762121253929,0.2836173731876609,1.0,0.9987435308404063,0.8557300291328298,1.0,1.0,0.6126197797004883,1.0,1.0,0.7118045508683607,1.0,1.0,1.0,0.1994971200180721,1.0,1.0,0.1547815073569965,1.0,0.0,0.07435833302148792,0.4347142691758847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1080C_201446647249701,0.10848021083506726,0.0,0.9822463206388287,0.3062850914509284,0.19102257894360028,1.0,0.007084500320509494,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13667313705168968,0.0,1.0,0.0,0.33427532599544624,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.062448426049756776,0.0,0.0,1.0,0.0,0.0,0.0,0.20922467572054693,0.8846158594550552,1.0,1.0,0.002526145112422245,1.0,0.7906145087806395,0.18044489135597014,1.0,1.0,0.0,0.274632066160027,0.6659315405036923,1.0,1.0,0.0,0.0,0.0,0.7362147578692078
RU1080C_227911879309227,1.0,0.058419809780460366,0.470954676759056,0.04085152125158188,0.0008438123474323069,0.261681974305521,0.21419035913887052,1.0,0.0,0.6689693579773989,0.5805351713942588,1.0,0.8952652194509647,1.0,0.3747630059046208,0.6895489997480782,1.0,0.3100033927065561,0.8540271765010572,0.0,1.0,1.0,0.5244074595640001,0.15118391250239105,1.0,0.20677639400948597,0.8824417182740388,0.0943545118326606,0.6984437382761068,0.43523960893352137,1.0,0.0,0.6685474138458933,0.0,0.0,0.7325274377817741,0.0,0.43756073466090817,0.0,0.5534056434713465,0.9384658710044841,0.4734768341727108,1.0,0.9727449307120597,0.0,0.46219873963996744,0.39015708814433175,0.0,0.8215762613518903,0.1950093345959264,0.5455200907903983,0.18031451816862804,0.8130995499887198
RU1080C_165329239133038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006408649919200161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32353278077144204,0.5686261587477521,0.0,0.9298683195338371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_231754934959390,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106017079440596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9513686245032561,0.1894722406010685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_126889148214179,1.0,0.7780764099388704,1.0,1.0,0.08350366413513853,0.9591757720525426,1.0,0.0,1.0,1.0,1.0,1.0,0.6353293639806821,1.0,0.0,1.0,0.7152158996275175,0.4378056406634458,0.8848205390120536,0.0,0.7717024143903335,0.9813334325622153,1.0,0.7377209035420798,0.019059395210217267,1.0,1.0,0.6701780065608365,1.0,0.5137572229682789,0.836782745792852,1.0,1.0,0.5273500129744686,1.0,1.0,0.08805268846887529,0.167459724365287,1.0,1.0,0.460198021353541,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9093478106070194,1.0,1.0,1.0,1.0
RU1080C_192317708254115,0.0,1.0,1.0,1.0,0.8690157168214131,0.5036764327300397,0.0,0.0,0.772084142194336,0.0,0.32754123083851094,0.45329685609360004,0.0,0.5484583862826196,0.24832278001376118,0.0,0.4023507132497984,1.0,1.0,1.0,1.0,1.0,0.503351910414591,0.0,0.5436742408115365,1.0,0.0,0.4048055823262652,0.4706391582607702,1.0,0.0,1.0,0.12905609712143798,0.025007891723054225,0.441994729714968,1.0,1.0,0.0,1.0,0.29347732892541567,0.0,1.0,0.0,0.0,1.0,0.21918939384940286,1.0,1.0,0.804223848172854,0.9384152707553631,1.0,0.6176653716301593,1.0
RU1080C_166333974170989,0.9837117655878593,0.0,0.5213348624642151,1.0,0.0,0.6280686826287206,0.9972011176782022,0.757453387712585,0.38246665213489917,1.0,0.44791690817877106,0.4294347359252315,0.21761807698934746,0.42782025273012353,1.0,1.0,0.6691753187827248,1.0,1.0,0.0,0.18536561811834865,0.5273212800666145,1.0,0.5749894654727066,0.44949721234160894,0.7745078269664601,1.0,0.0,0.9751763594479615,1.0,0.7537021314059711,0.7623911645003052,1.0,1.0,0.22953239267662828,0.21617049543490122,0.0,0.38213861306338365,0.700666047281806,0.46087829637991024,0.3344503545312295,0.5747598445756724,0.47985227028619026,0.4829774810984963,0.944452200189917,0.8255724481047695,0.953606720006933,0.30325440049198665,0.396946791710659,1.0,0.9754702353273971,1.0,0.4977260354222464
RU1080C_125804803184886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03382618401379629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111357671802671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602852404627861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07749449944534417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_204292733720878,1.0,0.0,1.0,0.7126541764418504,0.0,0.6957617562271201,1.0,0.6548168900500249,0.0,1.0,0.7121388139256902,0.9423114657798439,0.4622592406447892,0.8201413009870283,0.5020126492455649,0.9251753429213375,0.6546433600642764,0.15646925715619328,1.0,0.0,0.9142967206601377,0.9560721932239074,0.8697704766476735,0.5969155465303406,1.0,1.0,0.9662537017614058,0.0,1.0,1.0,0.797715923404222,0.4552304743497175,1.0,0.5463158770593441,0.09303489095909893,0.25173001141533685,0.0,0.0,1.0,0.8028092552010885,0.34018487458314883,0.7053162319958827,0.3487502301045359,0.20509213016443595,0.5806416996181668,1.0,1.0,0.4863733140958357,0.5821001010597634,1.0,1.0,0.6487013348607165,0.6830004103418718
RU1080C_241097650330358,0.0,1.0,0.8947878284017857,1.0,0.2946298776870522,0.27783502282606093,0.0,0.0,1.0,0.12895038839656156,0.0,0.2801595146791149,0.2793922926091663,0.22374338931527976,1.0,0.0,0.08767079413681844,0.6083169210264584,0.9671557559161001,0.1396942684032451,0.6373451208367124,0.7187653867662139,0.030273097226098167,1.0,0.9275701117227668,1.0,0.0,0.5642770325480773,1.0,1.0,0.2737757908992636,1.0,0.8581364466085242,0.42397877042919785,0.42196171737975974,0.8985500773851632,0.662872968640305,0.3126003614557743,1.0,0.485356860277748,0.7310705042449538,0.7827700365096596,0.0,0.3859853724734804,1.0,0.84182087671675,1.0,1.0,0.9242667631101331,1.0,1.0,0.416075439531655,1.0
RU1080C_126889101552053,0.0,1.0,1.0,0.9009546933381212,0.851111777411942,0.307538235885606,0.1356120559884404,0.0,1.0,0.17783381357382907,0.4279975295065723,0.5882707890164272,0.0,0.8530566224227976,0.15848858636113147,0.3173044935818719,0.5438531904085379,0.8801649836924191,1.0,1.0,1.0,0.9651456681151978,0.7080685641440007,0.25742386027171404,0.5611217772272769,1.0,0.0,0.7732153382015565,0.8586980962123546,1.0,0.028386003370225482,1.0,0.46015640487884385,0.2132433319853883,1.0,1.0,1.0,0.0,1.0,0.5244737301912129,0.0,1.0,0.0,0.0,1.0,0.5285484525471881,1.0,1.0,0.5526751866177901,1.0,1.0,0.717684876745176,1.0
RU1080C_122307606894837,0.015603041932165792,0.09784378899174012,1.0,1.0,1.0,1.0,0.39670665638082653,1.0,0.020704987634412062,0.0,1.0,1.0,1.0,1.0,0.7571256265865651,0.41880202229243235,1.0,0.09366151030699307,0.3169315749938067,0.7593558075389542,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7831945978192909,0.06312767835209163,0.0,0.3116290937557657,0.0,0.0,0.24397331103478528,1.0,1.0,1.0,1.0,0.14066180158554117,1.0,1.0,0.807135440540769,1.0,1.0,0.0,1.0,0.6171232925509882,1.0,1.0,0.0,0.0,0.1636981324185364,0.7444036764491282
RU1080C_205930504284596,1.0,0.0,0.3278355424128897,0.7512993620660204,0.0,0.6045084427509413,0.8088422760858638,1.0,0.43387496932457686,1.0,0.8050685700087189,0.2320855650297945,0.0,0.4892687936036035,1.0,1.0,1.0,1.0,0.7201601515097722,0.0,0.21135855501494938,0.3265133837879433,0.9246086692358334,0.30969791512234346,0.0,0.866518734695455,0.8981188942431125,0.1244381495297504,0.7806395239148949,0.9944973233433918,0.7183621482934577,0.528192672602916,0.6523483274952244,1.0,0.15227980772852145,0.6768512594943796,0.0,0.7817007334679904,0.17233191334127657,0.10077428452227323,0.0,1.0,0.1736784959528844,0.6977039660356559,1.0,0.3433200017094624,0.33513094652873204,0.0,0.4316052782281173,0.4328688262812818,0.7269928589405734,1.0,0.1350121225990663
RU1080C_227362372802980,0.8360122120109139,0.0,1.0,0.4070941718168331,0.3690865617610593,1.0,0.3360171350055496,0.0,1.0,1.0,0.347180833253999,0.46253262170953624,0.6299524277790131,0.0,0.0,0.47029034946560866,0.0,1.0,1.0,0.0023415267412113753,0.0,0.6692307503283156,1.0,0.23151687371709145,0.8016905232406732,0.49087704905190943,0.0,0.0,0.0,0.6458984016942265,0.2552103760182992,0.754358565547734,1.0,0.054075445423466005,0.0,0.08027520598274054,0.2938116157555012,0.13251709962928843,0.1612075708242942,0.15068260257858423,0.9839928776379476,0.5363611031000348,1.0,0.0,1.0,0.08894732056069835,0.8901995440065915,0.007035958532314257,0.6507449695361534,1.0,1.0,0.09875570358702773,0.5170467383491393
