Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1293A_135546815757157,0.48540503255503714,0.44624526961508687,0.0,0.0,0.10242706328770107,0.0,0.55262012558819,0.0,0.0,0.984408601549867,0.5108866163864454,0.9338002773958956,0.0,0.3624583621655318,0.020493293002567355,1.0,0.0,1.0,0.4613190656803779,0.0,0.08661364955839336,0.0,0.8037225812515062,0.0,0.0,0.0,0.35432280891255186,0.8394012268571562,0.21606655574165065,0.43474469214108735,0.35039647486941183,0.42706552435693723,0.3786394500068216,0.7024314327528836,0.048450601843276576,1.0,0.006106170062488972,0.0,1.0,1.0,0.6059194308060233,0.0,0.0,0.0,0.7848405182356005,0.9937299949821973,0.0,1.0,0.8772513804017614,1.0,0.7644855908151033,0.0,0.8209042177673518
RU1293A_122291488450460,0.7476393205807774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736412077262974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21023273058910572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3905096728689922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_232242528861494,1.0,1.0,1.0,0.8932163000677062,0.0,0.19880066002825394,1.0,0.0,0.2652388663288673,1.0,0.623787574555097,1.0,0.0,1.0,0.2757052712943951,1.0,0.0,1.0,1.0,0.0,0.033920984935040505,0.16116202272766306,1.0,0.04311506435528287,0.675913624632109,0.2930361015950621,0.943399211803646,0.12071577112853278,0.9561651165860829,0.14158321834558574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42339321971000937,1.0,1.0,1.0,1.0,0.0,0.08732247233381134,1.0,1.0,0.7107374828436612,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_236176840968949,0.0,0.2815737019685864,0.17465232692189597,0.7701945017860965,0.7944224919793771,0.6675686783253466,0.0,1.0,0.4410988651294971,0.0,0.6321336198556857,0.0,0.0,0.1571921010688633,0.7254617564896314,0.5941185051846731,0.9149096998348127,0.7099435222762635,0.0,0.46947727368342895,0.2501292363153429,0.065436637444586,0.0,0.7914941553929012,0.10541326287770755,0.5012248412374768,0.0,0.10951865033083906,0.43663805652686877,0.7838076570518638,0.38636162115663064,0.0,0.8574898488392296,0.0,0.0,0.04833579647244721,0.3349552606863755,0.28120987937021513,0.7553318078806951,0.16276031503474764,0.25258388880824056,0.0,1.0,0.2748736910866479,0.7717366452007215,0.0,0.5829551724340334,0.0,0.0,0.20301367299527814,0.23824571007146705,0.1485409870721169,0.0
RU1293A_125798206856605,0.23814496613802705,0.10148491952179967,1.0,0.0,1.0,1.0,0.17797030414171902,1.0,1.0,0.9144152512066023,1.0,0.2636040718364716,1.0,0.0,0.16280471241196867,0.7435792718286061,1.0,0.22187648085198453,0.3291242170657821,0.9395949563521789,0.768623509386333,1.0,0.034944138569022024,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.011189932710398833,1.0,0.6600412785126243,0.3495714600369526,1.0,1.0,0.1470013819277305,1.0,0.0,0.820670604680667,1.0,0.8034295250530054,0.0,0.0,1.0,0.0,0.31972823489507723
RU1293A_204198558685982,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7848928449244285,1.0,0.0,1.0,1.0,1.0,0.4268985606927324,0.3306143094938667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19445063456220085,0.1010263840355183,1.0,0.5965170414432979,0.12468569237761164,1.0,1.0,0.21131074991579848,0.8704903032735962,1.0,1.0,0.8843798052326582,1.0,0.432025079426293,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9272435442305897,0.0,1.0,1.0,1.0,0.630280372425471,1.0,1.0
RU1293A_160783802481949,1.0,1.0,1.0,0.0,0.0,0.16132344442157928,1.0,0.10287874532030122,0.39753157180658155,0.8038278134004954,0.8263072879593334,1.0,0.008751718763413843,1.0,0.5533352935547617,0.8620868792058786,0.18940136982898717,0.7743918160433042,1.0,0.11237634623252547,0.04941639178336511,1.0,1.0,0.0,0.5037054469541046,0.014451102740298467,0.870258584599113,0.6037022412594822,0.9734117243295904,0.34033632676507125,1.0,0.8733801941383055,0.048715192339590825,1.0,1.0,1.0,1.0,0.43356832838849224,1.0,1.0,1.0,1.0,0.6151586949603373,0.8459346000773594,0.5474024890214569,1.0,0.7435307889616386,1.0,1.0,1.0,0.7565091314546242,1.0,1.0
RU1293A_230681430419870,0.2735598939248692,0.6344816037295374,1.0,1.0,0.0,1.0,1.0,0.006104119565413844,0.18824424354575836,1.0,1.0,1.0,0.6847544135971628,1.0,1.0,1.0,1.0,1.0,1.0,0.597177891729912,1.0,1.0,1.0,0.020843487773705822,0.880969278363912,0.03430991057660545,0.8399498213340284,0.0,0.2659221266375538,0.22544620365785684,1.0,1.0,0.8928851822006992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36781223753143605,0.020224491189843832,0.2462564036093979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7724536231735244,1.0
RU1293A_162011062687454,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9860733545462047,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.46342138731629146,0.0,1.0,0.3255770910363952,0.0,1.0,0.0,1.0,0.3034846226564858,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.34478886951745336,0.1334682732180762,0.0,0.19045124487449724,0.0,0.715356497020721,0.3932052544625744,1.0,1.0
RU1293A_130127284365083,0.5590597745014805,0.5244729927082443,0.5118954390459899,0.7156835868942262,1.0,1.0,0.11408877429250762,0.7199981765362697,0.3726407985506722,0.5350309543704761,0.8591623369981487,0.4150815565096911,0.26220080009976376,0.09465574723689828,1.0,1.0,1.0,1.0,0.0,0.7127018166427278,0.623285826659681,0.04211886627133702,0.163908298288329,0.6194153386113038,0.0,0.6737426096657918,0.013199544797740414,1.0,0.34622825211431957,1.0,0.39465289903108625,0.8646603684266599,0.7316366802146345,0.0,0.13144094106403234,0.6649036892837685,0.5468485939598096,0.5789292774185769,0.6974193459067809,0.013968483555144746,0.0,0.0,1.0,0.2561198794106135,0.7376090672606131,0.24674885609721578,0.49455203738540765,0.0,0.4008316037580918,0.876627648309923,0.7647239664771568,0.24085058908051526,0.1333375601343967
RU1293A_192129386823006,0.31239120387743247,0.4115370985675117,1.0,0.919622081311781,0.14812770533934833,1.0,0.9866556008794632,0.4102247312285985,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6683209159389615,0.0,1.0,0.0,0.3719991079730176,0.09455256750727004,0.0,0.08089374943482852,1.0,0.9895112546749899,0.3715937543247331,1.0,0.18242617114151263,1.0,1.0,0.4897831880244858,0.1085090018657163,1.0,1.0,0.540523085196647,0.0711068590197232,0.6051645670695519,0.0,1.0,0.5320495794924168,1.0,0.6874924078554777,1.0,1.0,1.0,1.0
RU1293A_230799438731187,0.0,0.12077674328359606,0.8018310991002713,1.0,1.0,0.4590580488093745,0.0,1.0,0.7858632392003612,0.4678865863311211,0.2222267975223175,0.0,0.36593297006359854,0.28000634501336513,0.12152903203008927,0.2693903282539029,0.6611700116886661,0.5202101024982233,0.0,1.0,0.15238170946246293,0.0,0.0,1.0,0.8407081154991697,1.0,0.44642789527977744,0.0,0.7751691664439718,0.0639762026423088,0.019543981178644528,0.0,1.0,0.0,0.0,0.0,0.0,0.4557270783511023,0.9426580406811432,0.9420714378381511,0.15118285979282747,0.0,0.0,0.5047130698723257,1.0,0.0,1.0,0.0,0.30761880500557626,0.004063777839765308,0.2779753905808506,0.0,0.0
RU1293A_226331299528099,1.0,0.6877786949092954,0.7763211977272787,0.4106539529973396,0.0,0.0,1.0,0.0,0.5139214168312222,1.0,0.6028103406021416,1.0,0.0,1.0,0.42685529913444353,0.9306855716032779,0.0,1.0,1.0,0.17421271709203903,0.18903739684899082,0.09426668335027015,1.0,0.02994067602205499,0.4034707402280014,0.23904216389805935,0.8519772987647714,1.0,0.7669477576230758,0.9195636935395773,1.0,0.7412166410680778,0.5963521581706417,1.0,1.0,1.0,1.0,0.35977585180493293,1.0,1.0,1.0,0.8988774044410768,0.0,0.21181401253363633,1.0,1.0,0.7425265379073134,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_162020772432622,0.0,1.0,0.29834604054925895,1.0,1.0,1.0,0.15580282997520137,1.0,0.9393726662573939,0.017344157367015944,1.0,0.024434861383140577,1.0,0.3217158871850731,0.9362953512234364,1.0,1.0,0.6367043187166069,0.0,0.8442154954635464,0.8588704049239166,0.22640452415380308,0.0,1.0,0.8127063256895021,1.0,0.0,0.0,0.9166988929851709,1.0,0.8282477618943558,0.9004708254258706,1.0,0.0,0.24750101046577946,0.04576541524786921,0.11294706397675866,1.0,0.27491908855004477,0.09868609368306591,0.0,0.3041057991555849,0.093967840367259,0.5502693317426781,0.6594954665305744,0.0,0.726183078054855,0.0,0.0,0.0,0.728375588864706,0.2219976946240467,0.0
RU1293A_164750312257771,0.0,0.27151349769075234,0.8105389203750345,1.0,1.0,0.8096900564396772,0.0,0.8246629127655157,1.0,0.6447586190855815,0.4854426487813276,0.10412594724073583,1.0,0.07654343397428377,0.6904387316415589,0.38796715574716384,0.8295996746041774,0.6025450338786983,0.0,1.0,0.5504689609210544,0.0,0.0,1.0,0.9922014070937973,1.0,0.023614677375856055,0.14404608631009197,1.0,0.8988053837777606,0.5158837858756513,0.6286022192449772,1.0,0.22182956306669724,0.409735409730254,0.0,0.0,0.6283526826146845,0.8303291931910872,0.4541657273054003,0.0,0.0,0.28680572864024045,0.48309457093413244,1.0,0.28650198649004693,1.0,0.0,0.33466590132636403,0.1095366091468237,0.7091569235736156,0.0,0.0
RU1293A_231366240193956,0.0,1.0,0.4547441816289733,1.0,1.0,1.0,0.016285473312960506,1.0,0.6155100918491471,0.0,1.0,0.6720086500911708,1.0,1.0,0.5853114004141918,1.0,1.0,1.0,1.0,0.09823028464472566,1.0,1.0,0.027747916756291388,0.3568572832101688,0.947350696564642,0.35715461096192747,1.0,0.7804439344621021,0.24907356386426813,0.05847564055429674,0.6633102110532343,1.0,0.23908724452789373,0.39261883872136705,0.0,1.0,1.0,1.0,0.0,0.0,0.6785600282761339,0.0,1.0,0.7234907745109306,0.07252397648010778,1.0,0.23788258755234928,1.0,0.7516769841629816,0.2192807144695698,1.0,1.0,0.7535881100186109
RU1293A_160783775415006,0.2091972051985541,0.16564325618765383,0.0,0.48676031898126915,0.654089412580142,1.0,0.0,0.6235270165688577,0.27183356145709453,0.4888370169845051,0.8567446657106097,0.7305177215874261,0.10946939946634662,0.16069505526835068,1.0,1.0,1.0,1.0,0.018411097639102297,0.14182180417393855,0.6668101004318485,0.0,0.007209545989124917,0.37342912871645007,0.0,0.2191203464937969,0.0,1.0,0.10049857095680327,1.0,0.0,1.0,0.33965514026121635,0.0,0.004574627632334942,0.87618255117879,1.0,0.6392759941904554,0.46871933394020604,0.3584830732559451,0.0,0.0,1.0,0.09187668266036739,1.0,0.1502486246576613,0.14031401845205058,0.0,0.7195534150704267,1.0,0.7522560813123222,0.5305303743922076,0.08127424309455145
RU1293A_191697890728180,1.0,0.442506896577675,1.0,0.7447858142144114,0.0,1.0,0.979029727169104,0.0,0.016358635210981378,0.28302496104613367,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6821108775716758,0.0,1.0,0.0,0.0,0.0,1.0,0.17851645614649858,0.0,0.0,1.0,0.7420870990433175,0.44218100523237513,0.0,0.2559070739868494,1.0,0.03155225168246684,1.0,1.0,1.0,0.9882842512397596,0.13990331995573324,0.0,0.0,1.0,1.0,0.0,0.40280229545654656,0.5741029148100129,1.0,1.0,1.0,1.0
RU1293A_157070657207653,0.10987115526914773,0.20234114405080564,0.0,0.0,0.0,0.0,0.09700642500951902,0.0,0.0,0.0,0.07315421472896647,0.2904547383384912,0.22266886009168121,0.2771651410776039,0.0,0.569796979130307,0.0,1.0,0.0,0.0,0.0,1.0,0.8281804997527965,0.0,0.0,0.0,0.17320389958655788,1.0,0.0,0.7691106060184405,0.0,0.47351881155043646,0.04243911511911949,0.661948826045158,0.0,1.0,0.0,0.0,1.0,0.7552602928359461,0.6716059565219898,0.034705247374315025,0.0,0.0,0.0,0.02009662109494244,0.0,0.14375331842981956,0.04405229443079438,0.5411697151551053,0.019897421365689012,0.0,0.16957317750860162
RU1293A_126760299195299,0.5429799555210709,0.5272140855265348,0.6430316056383699,0.2386815936735531,0.0,0.3286924447419237,0.7462011746491884,0.5438796582265268,0.8082316756752672,0.18919365269087654,0.9669801884594542,1.0,0.14533248055141149,1.0,1.0,1.0,0.6358543792982032,1.0,0.9689776409424194,0.2716288880612756,0.811720035579843,0.0,0.6532090461460193,0.0,0.14393510881590074,0.6509620198293137,1.0,1.0,0.08846382880501381,0.48736950743784835,1.0,1.0,0.02794604499783561,0.4396472130150046,0.9142221242455233,1.0,1.0,0.9775044299551425,0.8988049326410718,1.0,0.3555226613477583,0.6306940826897691,0.3090672577915861,0.2204928146264081,0.9283269190543803,0.4701689761714513,0.31785093086888616,0.5259477944072681,1.0,1.0,0.9997074311210276,1.0,1.0
RU1293A_131164519415091,1.0,0.5739693220989338,0.6494881888394156,0.2840779294523962,0.0,0.0,1.0,0.19071007150903055,1.0,1.0,0.125276963981816,1.0,0.2482271728742163,1.0,0.05986712632941177,0.7961386250496859,0.0,0.0,1.0,0.6071318876577906,0.0,0.09984503167061665,0.6359264823211709,0.06933533616493326,0.7620919458858928,0.2003963855013343,1.0,1.0,0.615305432157294,0.4811108236170698,1.0,1.0,0.7023905652358693,1.0,1.0,0.7586724199772734,1.0,0.3791037291015123,1.0,1.0,1.0,1.0,0.0,0.47260072023596916,1.0,0.6529826133072854,0.10661459357455458,1.0,1.0,1.0,0.6693603861402656,1.0,1.0
RU1293A_122490814064884,0.29925772923605615,1.0,0.6408442257149237,1.0,1.0,1.0,0.1205143150390817,0.6840418845775206,1.0,1.0,1.0,1.0,0.8309062016779523,1.0,0.0,0.8970219256447883,0.9151059583477402,0.45786603640974094,1.0,0.7138611655663769,1.0,1.0,0.0,0.7212467616650345,1.0,1.0,0.5426859361635924,0.9596494451040526,0.38321997933551144,0.3842764939446828,0.8351433710486446,1.0,0.0,1.0,0.9056096546048964,0.9362878522620978,0.9574859380396402,1.0,0.0,0.1867361845551483,1.0,0.23935542933471318,1.0,1.0,0.8454632461529664,1.0,0.16867761443998694,1.0,1.0,0.36402704596645596,1.0,1.0,1.0
RU1293A_134396838864733,1.0,0.8281149624730938,0.0,0.0,0.0,0.0,1.0,0.0,0.04090232683226905,0.0,0.0,0.0,0.1045391283677597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050964573748763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02855857029260359,0.0,0.45958508352031335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3077298890679489,0.38309060224521246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_160218209270070,0.0,0.0,0.8237013241845247,1.0,1.0,0.0,0.04819181187566535,1.0,0.8989344062357365,1.0,0.0,0.0,0.0,0.6611876542965579,0.0,0.0,0.0028042662245277104,0.0,0.366384158534442,1.0,0.7765768782241135,0.0,0.0,1.0,1.0,1.0,0.06109965509532449,0.0,1.0,0.0,0.0,0.3053694729496338,0.8303980030406863,0.689754009962212,0.0,0.0,0.0,0.0,1.0,0.9068034454269152,0.0,0.0,0.0,1.0,1.0,0.21532996691937872,1.0,0.41741679917059843,0.4353571253547128,0.010976877065300282,0.0,0.20907947358407597,0.031012617511270865
RU1293A_134377557384411,0.7081184958680304,0.0,0.8849014980883768,0.0,0.43191420584166273,0.9005218583186636,1.0,0.7438259792122995,0.758809216665885,0.0,0.07797366007490017,0.021974196906004533,0.1018237127430552,0.0,0.35799392660889917,0.0,0.0,0.0,0.0,0.9956997077345178,0.0,0.6169666084699283,0.4059142170160431,1.0,0.6672611384635921,0.8284030347782594,0.4045588907377649,0.591794832876165,0.9962687000703622,1.0,0.0,0.056295301803759745,0.9744032727126398,1.0,1.0,0.0,0.15002417762863182,0.0,0.7044827773856698,0.3162097377345472,0.8555575116544868,1.0,1.0,1.0,0.0,0.0,1.0,0.6619753673546426,0.01034838624243481,0.0,0.008278283919455424,0.0,0.030158955725289205
RU1293A_231754903968670,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.604129513666023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37419730004386903,1.0,0.0,0.0032762951134073133,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_134542510966707,1.0,0.0,0.0,0.07735797869125231,0.3048448969168306,1.0,0.17273789936026032,0.02057199110602322,0.08644831523369793,1.0,0.6762314995349606,1.0,0.25216383438097323,0.04834941234945073,1.0,1.0,1.0,1.0,0.37178452851753985,0.020126590963572662,0.052103449174066424,0.0,0.22150690149880797,0.3028027588257563,0.0,0.09843327721209236,0.6010475608936415,1.0,0.08187973348354326,1.0,0.3882703603845253,0.6826046294585387,0.10804010211522973,0.0,0.08005149224652368,0.7838311813594286,0.02455174550669587,1.0,0.25709156595028493,1.0,0.029898657035377096,0.0,0.0,0.0,1.0,0.5610965568967473,0.0,0.0,0.9275007872369594,1.0,1.0,1.0,0.630924412794713
RU1293A_231772352100084,0.33316019308382766,0.3930035186316128,0.8816832141084188,0.14350065799084316,0.0,0.3959168817244969,0.13697326920375222,0.1342451506060395,0.0,0.0,1.0,1.0,0.26224797837409847,0.723403099709549,1.0,1.0,0.4953550612140467,1.0,0.8565428683779244,0.0,0.5418410460082743,0.4255538254953537,0.9723497151741047,0.0,0.0,0.24072898535112572,0.5786050903790816,1.0,0.029492410553325583,0.3879789313034386,1.0,1.0,0.7098705745404865,0.2621184664537586,0.24640720395946958,1.0,1.0,1.0,1.0,1.0,0.0,0.11650315880630048,0.47686213389535564,0.0,0.8518352143791831,1.0,0.7051216253496078,1.0,1.0,1.0,1.0,0.37181148091099947,1.0
RU1293A_125746552195427,0.11452858079940258,1.0,0.496553994996857,0.88179578190994,0.8046169218773382,0.8468699240785565,0.7404584150339089,1.0,0.7902051372839451,0.37786047218352176,1.0,0.8202905155935414,0.9876799497031064,1.0,0.0,1.0,1.0,0.9329698834871734,1.0,0.2923393605736096,1.0,1.0,0.007371475601587948,0.2419065453332697,1.0,0.042169510903272624,1.0,1.0,0.2195207261047755,0.0,0.47323849081260283,1.0,0.0,1.0,0.42944322168140503,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.09670292609103566,1.0,0.6823704799695113,0.027020027604090998,1.0,1.0,1.0
RU1293A_230663161600348,0.0,0.18480708541317234,0.13490658529549773,1.0,1.0,0.4503913663627681,0.0,1.0,1.0,1.0,0.5130538093806423,0.0,0.34751312172738413,1.0,0.0,0.4884529598262016,1.0,0.21381881995670274,0.8887639826552153,1.0,1.0,0.22649377341015686,0.0,1.0,1.0,1.0,0.0,0.724131218136718,1.0,0.0,0.13825270988201593,0.4608236019645942,0.9472985447303776,0.28627051325969455,0.46960112933495024,0.0,0.7757352087652574,0.3893719285148278,0.29746504643181587,0.27842022753455525,0.0,0.0,0.2774219808377996,1.0,0.6293177835639706,0.8481265763552095,0.9079904266902229,0.0,1.0,0.0,0.5279403931228104,1.0,0.32778581196708395
RU1293A_170122135854371,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432980882407934,0.0,0.0,0.0,0.0,0.328477644415318,0.0,0.01567359395040696,0.7505206884185315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841716181923793,0.0,0.0,0.0,0.32990546836793133,0.20133194808424898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_134393261381533,0.0,0.0,1.0,0.41715126783858014,0.5535163484577535,0.48743414226862053,0.15179012253718252,1.0,0.9133932489314852,1.0,0.09144675564307035,0.11898172717714159,1.0,0.15409465722086338,0.0,0.030498902255484864,0.03482621170098267,0.17169739323695787,0.5841901387989207,1.0,0.4198612996098732,0.8878815120397491,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1727914238236886,0.0,0.0,0.41557095310492526,1.0,1.0,0.1720179885441098,0.6384674255247348,0.0,1.0,0.6686701680800122,0.8895837708587434,0.6826924722282005,1.0,1.0,0.0,0.07410377464027379,1.0,1.0,1.0,0.8133148195510791,0.0,0.25082067524319135,1.0
RU1293A_195488077757285,1.0,0.5860999581879698,1.0,0.5171263277025832,0.0,0.19089419441149258,1.0,0.4574372818689512,1.0,1.0,0.5289020543795355,1.0,0.26168915625527095,1.0,0.42928795699444705,1.0,0.0,0.2954138301558162,1.0,0.4820003597200509,0.37595889333000554,0.36136073128660684,0.8338294664613299,0.2498064505615661,1.0,0.485628691389229,0.8300656738042776,1.0,1.0,0.7121935848993101,1.0,0.27520426385180624,0.9484583093274864,1.0,1.0,0.9677058277816868,1.0,0.4193880483917157,1.0,1.0,1.0,1.0,0.07935612104091207,0.8127698645922602,1.0,0.9394108449528138,0.7111896250991719,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_121886404135779,0.04097805405588788,0.0,0.577601305832455,0.7504559137605816,0.8651721059317525,0.921945653046474,0.0,0.6279738446120644,0.40202949814829025,0.009087187085507532,0.6305279997121435,0.060242479695760145,0.0,0.0,0.6246573411472859,0.5777702712407549,0.7099766134290926,0.9124153857812788,0.0,0.03013453078133518,0.0,0.4947044622842112,0.07393781891771327,0.869245126258411,0.15670381913279482,0.5883670737201697,0.0,0.6482924387832839,0.5878009135349351,1.0,0.0,1.0,1.0,0.27851162877162694,0.013054789815335198,0.3034414118287908,0.0,0.0,0.8272093853032645,0.0,0.0,0.4229172256692303,1.0,0.45376280222101945,0.8469755251576992,0.0,0.8519966284066874,0.014184743580574574,0.06163250788149412,0.3466395983330745,0.40446440741290984,0.0,0.0
RU1293A_160783802719475,0.0,0.0,0.5435553806710621,1.0,1.0,0.0,0.0,1.0,0.16547085715336196,0.7411309047951368,0.0,0.0,0.0,0.833274695290944,0.0,0.0,0.21680338727147277,0.0,0.3613464454278493,1.0,0.9396025161553602,0.0,0.0,1.0,0.9778852081697404,1.0,0.0,0.0,0.9544642195767613,0.0,0.47299394182131277,0.20412587587496558,0.5874510599706139,0.30863188818632753,0.0,0.0,0.0,0.0,0.7690193481547958,0.4381089268414305,0.0,0.0,0.0,0.5771231332946761,0.9131547740665802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_227905819818915,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09296333942310439,0.0,0.0,0.0,0.4578665890555025,0.0,1.0,0.0,0.0,0.0,0.0,0.09843907192226888,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2583498086138936,0.0,0.10132071861570059,0.0,0.0,0.0,0.0,1.0,0.10544642676824258,0.0,0.0,0.22296988151525973,1.0,0.4258768204253938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_129440090021235,1.0,1.0,0.33979236284162906,0.5807194097660366,0.3044971619572636,0.8418322767091556,1.0,0.0955061547772664,0.5380410451934579,0.11971098623438792,0.5004823322718894,0.4961236922038362,1.0,0.0052865681919471086,0.9553377059754337,0.39635559550325306,0.3687205425804816,0.5049512912730814,0.0,0.5116183082258715,0.0,0.9798900219293627,1.0,0.7419971525737913,0.3096100990186915,0.9227441441309197,0.9650298952463657,0.905809516283886,0.48728605788063345,1.0,0.17489646865701988,0.7013557929517615,1.0,0.351020747134344,0.403022914095103,0.3337291384182548,1.0,0.34450433526755475,0.5661029857356519,0.5425811422728335,0.24574512885264846,1.0,1.0,0.24011114648461243,0.9663865314784854,0.32356463909427263,0.6582149998483688,0.6666177285012286,0.19368108092326733,0.46921370088979064,0.3190198618512474,0.09181547489183801,0.05847472212933776
RU1293A_201463719640492,0.811964224994567,1.0,0.7447323816912206,0.12356020611947748,0.002965205547216724,0.6928921116279654,0.4438693097591897,0.0,0.0,0.06123605611063028,1.0,1.0,0.0,0.4938140461628144,1.0,1.0,0.6444881700726914,1.0,0.9122194779095708,0.0,0.17449543844145096,1.0,1.0,0.0,0.0,0.0,0.8303939038893434,1.0,0.0,0.009805630208352638,1.0,0.7139360106091168,1.0,0.0,0.0,1.0,0.013558961860645974,1.0,1.0,1.0,0.0,0.06509958449828,0.0,0.0,1.0,1.0,0.6003285628198317,1.0,0.6974649992362235,1.0,1.0,0.46976628357247496,1.0
RU1293A_160364225219934,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2957860695962956,0.1858826611742809,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1963198352403354,1.0,1.0,1.0,0.7441478570426042,0.3967907434992419,1.0,1.0,1.0,0.47031783971364566,1.0,1.0,1.0,1.0,0.6325779218914275,0.0,1.0,1.0,0.0,1.0,0.9958449137975522,1.0,0.8287690819019112,1.0,1.0
RU1293A_156598242331549,1.0,1.0,0.800701667636532,0.0,0.6986508749042495,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3354362119828982,1.0,0.0,1.0,1.0,0.0,0.8257067429727006,0.0,0.8400370327984483,0.0,0.13224681087256457,0.0,0.5048718913932654,0.0,0.840266024866611,0.060294351813466,1.0,1.0,0.9582141710891411,0.0,1.0,1.0,1.0,0.7073782332059765,1.0,1.0,1.0,0.5308480117190263,0.0,0.0,1.0,1.0,0.3061380313573338,1.0,1.0,1.0,1.0,0.5734139129336955,1.0
RU1293A_239458986387883,0.0,0.9244422913698278,0.0,1.0,1.0,0.0,0.02924836326897732,1.0,0.0,1.0,0.2557393197697143,0.0,1.0,1.0,0.0,0.06287280440281409,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.656288939674992,1.0,0.8258420398973886,0.7232979929549131,0.5603368118107914,0.27921092772732353,0.0,0.011774836595813963,0.7286636791586255,0.0,0.951790555691994,0.06170096672649081,0.0908780223447624,0.0,0.13653522298907614,0.0,0.0,1.0,0.0,1.0,0.9998967478462457,0.24684126335886217,1.0,0.16412042403912308,0.4570959010297683,0.05589669157150766,0.0,0.0,1.0,0.0
