Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU426B_195548226476979,0.14886202583648775,1.0,0.9524735441863945,1.0,1.0,1.0,0.5056985410611574,0.0,0.38939013480200824,1.0,0.15179197862174407,1.0,0.43958582799989687,0.0,1.0,0.5940985926645723,0.822165487602039,0.8372612194077401,1.0,0.649444199006319,0.6173152610659468,1.0,1.0,0.3734529253994022,0.2556800905790165,1.0,0.7398471711376806,1.0,0.8911100710196255,1.0,0.16993844308954498,0.683442431017534,0.8900235121196737,0.485934643947739,0.4652018976621496,1.0,0.9618479232292639,1.0,1.0,0.5957083972512105,0.888708425713725,1.0,0.0,0.31603366644645126,0.7087337520547061,0.42751626043384255,1.0,0.7115126985802203,0.9135390042492969,0.7726952779183625,1.0,1.0,1.0
RU426B_200905106024291,0.0009778222783656625,0.6017017592596182,1.0,1.0,1.0,0.20075567207347958,0.0,0.0,0.0803132424021143,0.0,0.0,1.0,0.4087485633396153,0.7157299461617719,1.0,0.0,0.2915113092010842,0.3071996187992237,0.04390993796369899,0.11926037063186119,0.25261091619884696,0.4451528644762876,0.0,0.23528874585050286,0.9616632825007407,1.0,0.0,0.5669772857872318,0.992727258570596,1.0,0.0,0.18342270195100455,0.8534437184506939,0.8356146783705933,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7982150148469789,0.8496779537520515,1.0,0.0,0.7949090308336748,1.0,1.0,0.0,1.0
RU426B_232250166660507,0.9388236491533892,0.0,1.0,1.0,0.0,0.11410912688152663,0.28599170729889895,0.3342023355701002,0.37268567963802407,0.0,0.0,0.0,0.5214974052195347,0.5419686353785019,0.2859091982984223,0.0,0.0,0.0,0.2748639301325487,0.17421908081871396,0.5633246999198779,0.4956220602710193,0.43969699176664967,0.5006412517196027,0.9922584915498357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40997233480933676,0.2466438906335575,0.0,1.0,0.36031876333343427,1.0,1.0,0.0,0.6320541020154518,0.0,0.5263929988684485,0.9725824791994058,1.0,1.0,0.0,1.0,1.0,1.0,0.3526675177724551,1.0
RU426B_191689569756956,0.0,1.0,0.0,0.19665984171622342,0.0,1.0,0.0,0.12382203728568013,0.0,0.25139577370507354,1.0,0.12598942478826863,0.0,0.0,0.0,1.0,1.0,1.0,0.03243345499646656,0.0,1.0,1.0,0.0,0.0,0.0,0.9217125031785967,0.470341070592024,1.0,1.0,0.24127501998579293,0.0,0.0,0.12292779695367345,1.0,0.0,1.0,0.7405334452239817,0.0,0.0,0.0,0.0,0.6337813209081555,0.0,0.0,0.5817544638243674,0.0,0.8028088928045305,0.5393760071620598,0.0,0.0,1.0,0.26259247617277004,1.0
RU426B_228050748456181,1.0,0.037465564506584004,1.0,1.0,0.6057177731432236,0.5190855022213631,0.46178700159106073,1.0,0.0,1.0,0.33156513036432056,0.0,1.0,1.0,0.0,0.6626753180850257,0.6739348457102092,0.5964645826236203,1.0,0.25945949718193695,1.0,1.0,0.7520703737260082,0.8738393977764494,1.0,0.6339982879707605,1.0,0.0,0.0,0.3202677113435896,0.6319152116648392,0.5006610353748419,0.5754060708754186,0.4685983930153073,0.0,1.0,0.4579918269455976,0.0,0.5170827772098622,1.0,0.4138969622538518,0.11452171074608035,1.0,1.0,1.0,1.0,0.17300977957779493,0.7930831046073352,1.0,0.5453792907568711,0.4643140339812953,1.0,1.0
RU426B_240695024994740,0.0,1.0,0.0,0.574410015404644,0.0,1.0,0.0,0.360463282763764,0.0,0.3229388002915361,1.0,0.005686505821041309,0.0,0.0,0.0,1.0,1.0,1.0,0.20316294992917644,0.04824303709966768,1.0,0.9966219676465558,0.0,0.0,0.0,1.0,0.8262773004684405,1.0,1.0,0.0,0.0,0.0,0.49527355578320886,1.0,0.0,1.0,0.609369021282797,0.0,0.0,0.0,0.0,0.8052512662831312,0.0,0.292358237822553,0.25999371563341916,0.0,1.0,0.825651005788189,0.09742774296826746,0.0,1.0,0.5320827681718366,1.0
RU426B_226952056359837,0.9764560061409194,1.0,0.16796276970088297,0.9010342412768602,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3015864141844832,1.0,1.0,1.0,0.20697960441714272,0.5642799389537386,1.0,1.0,0.0,0.22381930035467731,1.0,1.0,0.3184228379390583,0.0,1.0,1.0,0.8705884349921492,0.0,0.09832902517071614,0.29233089241219834,0.0,1.0,0.0,0.4508920179037986,1.0,0.3531089654236724,0.8862361927311474,0.0,0.0,0.991916773785867,1.0,0.6986150875537323,1.0,0.828794648810893,0.2930523775745515,1.0,0.0
RU426B_161342033152812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37555706643162406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8960404806225398,0.4078051715576403,0.0,0.0,0.38394626654175945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_165380376418028,0.1910717093517658,0.5917131948880925,0.0,0.0,0.2921795282607299,0.0,1.0,0.32818776365312413,1.0,0.3119473659684323,0.5063347507716358,1.0,0.0,0.32509945785732697,1.0,0.557060699531499,0.2672971692854154,0.0728130643786543,0.0,1.0,0.0,0.0,1.0,1.0,0.2770504054898879,0.0,0.40853121383039154,0.7272722009165,0.5861302600478684,0.9065666766753177,1.0,0.10475235253017345,0.5460093023613328,0.0,0.5980453596066113,0.39958213759084216,0.0,0.2416744826108269,0.5263932746700897,0.02662777117594952,1.0,0.0,0.6663634251296953,0.2508648987157766,1.0,0.0,0.0,1.0,0.0,0.4749604286815913,0.14872112165153833,0.5566001054445724,0.0
RU426B_231289973291891,1.0,0.0,1.0,1.0,0.0,0.31916386363715826,0.282549293534239,0.7177165654817276,0.5094307298830189,0.0,0.0,0.054489233990937504,0.5895609509191375,0.24701174084644947,0.0,0.0,0.0,0.1675673620540349,0.0159837980612993,0.09322930913226121,0.16746611543257786,0.03594336023710946,0.5694393839095725,0.5826739807311724,0.9281848199923431,1.0,0.4764019217643678,0.0,0.9832464759874325,0.0,0.0,0.38697680609159174,1.0,0.7894108712122654,0.787948093875429,0.0,1.0,0.9328867952950957,1.0,1.0,0.011694105953204963,0.6522562271187562,0.20522188443699013,0.31252620826052485,0.4501470292658887,1.0,0.9787888569251535,0.0,1.0,1.0,1.0,0.3128173069191711,0.519415292834353
RU426B_156039864241517,1.0,0.5530777955094703,1.0,0.6965552940304798,0.4194556745795434,0.38937411199554156,1.0,1.0,0.2579900123073035,1.0,0.8002830603640346,1.0,1.0,1.0,0.19530310595256287,0.9177185332196367,0.3268746448071271,0.28739640574390063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4419247709255214,1.0,0.0,0.7195245310464479,0.9945276241337839,1.0,0.03379754258910532,0.6163639612925432,1.0,1.0,0.7663969352070439,0.2978294611583761,1.0,0.6358936182496795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7408233765025588,1.0,1.0,0.8002511167994243,0.39175184438383126,1.0,0.9285004785102158
RU426B_226213469313269,0.40139533493736407,0.0,1.0,1.0,0.7005291706664125,0.0,0.00989257238465562,0.0,0.3086486883638921,0.0,0.0,0.0,0.0,0.515212182054867,1.0,0.0,0.0,0.0,0.15746768201047887,0.0,0.6496792351667557,1.0,0.015431143847220379,0.09319840862870368,1.0,1.0,0.0,0.0,0.7737541976235905,0.11802376453886987,0.0,0.0,0.6884412480981275,0.01497477865069571,0.0,0.23264677611493645,1.0,0.8965580235366641,1.0,0.40947988119244966,0.0,0.9605426474910274,0.017455940826105586,0.8199172160868746,1.0,0.8198215271326821,1.0,0.0,0.6568609193422827,1.0,1.0,0.0,1.0
RU426B_231220192955685,1.0,0.0,0.250225744259403,0.5043842763255165,0.0,1.0,0.5594910873548705,0.7337365540124222,0.7473848564613339,0.19595181166151734,1.0,0.0,0.0,0.0,0.0,0.6301211219930242,1.0,1.0,0.0,0.38463939263441066,0.15699471894466138,0.0,0.7699531414589046,0.54146004332316,0.31391790977581563,0.7117723305656736,0.4478226483422276,0.2534553415819285,0.44767376619214777,0.2939342644430608,0.40475808857988965,0.8002070963306118,1.0,0.02660641814293802,0.5307413170739897,0.4731273700730044,0.6483230073328775,0.39758426576303196,1.0,1.0,0.21518951276871498,0.0,0.6113776873679884,0.8471253483522236,0.0,0.4340951822902912,0.5369079087425235,0.29710695471724363,0.36832509570412836,0.3933888952912767,0.8209620991871379,0.5188942277464103,0.0
RU426B_239596305865974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6177378447844263,1.0,0.0,0.0,1.0,0.0,0.0,0.16760439029912091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_197145237023156,0.0,0.3389432929110696,0.0,0.0,1.0,0.0,1.0,0.0,0.4525878215641186,0.6104076282750881,0.0,0.8490260966823275,1.0,0.19864149861634348,0.5467018282383791,0.0,0.0,0.0,0.0,0.09103557253218578,0.0,0.0,0.0,0.10777938081443642,0.6498311319297687,0.3476745264446126,0.0,0.0,0.6350470281323025,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09705259886991587,0.9982151688202664,0.07623676765755663,0.0,1.0,0.4723067596649467,0.8311462309359267,0.7175205608063276,0.0,0.0,0.3500856105519283,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_227312685168547,0.0,0.7117143778713461,0.34956223655631136,0.22603831603389635,0.5250391149645434,1.0,0.0,0.0,0.4314086581238713,0.0,0.4913202028856626,0.0,0.0,0.0,0.8777033116949422,0.0,1.0,1.0,0.0,0.0,0.783757477740806,0.6756376254792945,0.0,0.0,0.0,0.9765912569660378,0.0,1.0,0.8906035972666198,0.5409590405579215,0.0,0.0,0.34643363932681753,0.23784097544871505,0.0,1.0,1.0,0.6999583826494814,0.9572631366835458,0.0,0.0,0.6261834315674192,0.0,0.0,0.08180508647809419,0.0,1.0,0.0,0.0,0.37635028031758216,1.0,0.0,1.0
RU426B_196095788369771,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476513054210927,0.0,0.6498979931420631,1.0,0.0,0.28205884436413986,0.33351380872583364,0.0,0.0,0.6786317898255322,1.0,0.0,0.0,0.8200362689664391,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5406103279134629,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37788475728925097,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
RU426B_231686452471668,0.7119292542131427,0.6093054323607744,0.3803872075288285,0.0,0.002403379000964848,0.15865641674497158,1.0,1.0,1.0,1.0,1.0,1.0,0.697902880889671,1.0,0.9357062769758985,0.9225798448987923,0.6334527373404351,0.637078723390817,0.6372331979864482,1.0,0.0,0.0,1.0,1.0,0.7909458560106477,0.0,0.8972644061869425,0.40571858839818803,0.931506894415874,0.0,1.0,1.0,1.0,0.0,0.22495670803668294,0.0,0.0,0.0,0.46838753060801724,0.25105709058295084,1.0,0.0,0.8711343000736388,0.08825691607411632,1.0,0.4780471495639883,0.0,1.0,0.0,1.0,0.1491534740488637,1.0,0.0
RU426B_131149870283509,0.0,1.0,0.0,0.46852894950093316,0.0,1.0,0.0,0.16962102678184124,0.0,0.20821893044804418,1.0,0.012925473957489128,0.0,0.0,0.0,1.0,1.0,1.0,0.14097711488854828,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5876844360123716,1.0,1.0,0.2300739362334568,0.0,0.0,0.31179041417798764,1.0,0.0,1.0,0.8363137371388493,0.0,0.0,0.0,0.0,0.7940538000498876,0.0,0.0,0.3884703501401453,0.0,0.9848591931235711,0.5245721569574081,0.0,0.0,1.0,0.36166172381953204,1.0
RU426B_232321046206253,0.0,1.0,0.0,0.0,0.6316877989407549,1.0,0.7552680763419368,0.0,1.0,0.9414229177753486,0.9001778434501085,1.0,0.0,0.0,1.0,0.8470428044119427,1.0,1.0,0.0,0.9992578828552048,0.0,0.07012840372517407,1.0,0.48552404965697493,0.0,0.4075525195507079,0.6109500485541522,1.0,0.40801690858619555,1.0,1.0,0.7137269448990737,0.34042194988322944,0.0,0.9312591532012515,1.0,0.0,1.0,0.3373350676461234,0.0,0.7331918116567023,0.2465955986835725,0.27561119047221905,0.0833711476100351,0.22959064162835782,0.0,0.2525106967255885,1.0,0.0,0.05165930628959957,0.5983275292171438,0.4468164636494736,0.2188829824070596
RU426B_241097665329902,0.0,1.0,0.0,0.0,1.0,0.0,0.15514403643401956,0.0,0.9741353029251821,0.20090508773052074,0.0,0.7889536294255111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3354159166030071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194668190116135,0.0,1.0,0.666417620799766,0.10464201665066798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5972453282780746,0.0,0.7620061578857948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_227921676847907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01934471085017615,0.5655918370528551,0.7306081130165964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_195486083897246,1.0,0.4847140665528025,1.0,0.4800476166879605,0.07835865855809399,0.6255885526288939,1.0,1.0,0.483363413373845,1.0,0.9271790993897472,0.9332380592689068,1.0,1.0,0.17217948783760822,1.0,0.3414910857908004,0.23696842846796914,1.0,1.0,0.9291317153815561,1.0,0.8112380147753653,1.0,1.0,0.9098373590404283,1.0,0.0,0.9684455303009075,0.6106774555911355,1.0,0.0,0.5683263863118981,1.0,1.0,0.3800186277553554,0.2197755508151509,1.0,0.7645719292644907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9408377386861472,0.5050112792437007,1.0,0.6169583797476997
RU426B_226410742004580,0.6374301762997538,0.4581602732775429,0.38493743262941654,0.6541049788562192,0.6832174794505196,0.6423765945714973,0.0,0.8682765795050129,0.0,0.11547336761006552,0.521753843031081,0.0,1.0,0.7291674001064194,0.0,0.84721482885818,0.7257942081284487,0.4562954522579904,1.0,0.04533206071774204,1.0,1.0,0.0,0.3494695530980532,1.0,0.37445375223327515,0.21448831179012304,0.0,0.0,0.5187526609353064,0.6321095787460178,0.0,0.0,1.0,0.827132597064441,1.0,1.0,1.0,0.2894263749126901,0.25916867888407064,0.3379709609299788,1.0,1.0,1.0,1.0,0.5437923526451879,0.40277750725095957,0.06609398438205409,0.5921077329230686,0.07019823609199323,0.0,0.0,0.6348313970221381
RU426B_192265778842998,0.6870780471338548,0.3742126200638638,0.0,0.0,0.13857344559537535,1.0,0.7471571466230201,0.44516426056765124,0.8677977851454288,0.6277168195755317,1.0,0.13225209441335606,0.0,0.0,0.2415150736256663,1.0,1.0,1.0,0.0,0.6621781314078902,0.12835640116296013,0.0,0.8143549171175626,0.33443777429024146,0.0,0.5039920050958756,0.5044318794125499,1.0,0.30159362227164227,1.0,0.8026894399601291,0.3230214319667621,0.6210341446708498,0.02923987103418578,0.8402726120217688,1.0,0.3722296062253926,0.4179975416063614,0.5532488591685935,0.2354622962988115,0.27108060789519284,0.0,0.49601930898592544,0.5548695864705661,0.0,0.0,0.2543453921527243,0.6640478309891267,0.0,0.004415499461056823,0.6880921903585189,0.5300549802757607,0.0
RU426B_200896650372965,1.0,0.0,1.0,1.0,0.0,1.0,0.21529699517854747,0.8583121267259461,0.15636718121600127,0.07063409834854525,1.0,0.3489000468935539,0.7147605488801368,0.049861993006177406,0.0,0.8593839373565539,1.0,1.0,0.0,0.32581416669616,0.0,0.0,0.4707831500855315,0.5998662272749585,0.7381609723115137,0.5637627255413374,0.7718618080114433,0.1727722542720689,0.7798712326340358,0.030838226320203447,0.0,0.6502285447471818,1.0,1.0,0.8674534326361699,0.0,0.7453876075837761,1.0,1.0,1.0,0.17531512236116376,1.0,0.5028761830852901,0.17025198027270896,0.15284795974244775,1.0,0.9093545076530275,0.1947057622442782,1.0,1.0,1.0,0.12388678359230863,0.0
RU426B_230809102605100,0.5534321881619887,0.042765487806868015,0.1793760396317446,0.0,0.0,0.0,1.0,0.8911765009597056,1.0,0.5085231255419063,0.6633970227823203,1.0,0.3420195969674555,0.9747271415643088,1.0,0.37264038529814236,0.0074631660233640115,0.0,0.2575368202261091,1.0,0.0,0.0,1.0,1.0,0.7070645257388289,0.0,0.6288030629565601,0.14219823336855722,0.9378151842721816,0.0,1.0,0.5551727728296737,0.9760304273987508,0.0,0.11611683998851297,0.0,0.0,0.0,0.7473990628824232,0.38694905770126453,1.0,0.0,0.7815879859978205,0.11279458290915309,1.0,0.21579755141977883,0.0,1.0,0.0,1.0,0.165715434127333,1.0,0.0
RU426B_226829501327276,1.0,0.0,1.0,1.0,0.0,1.0,0.06494100115972203,0.3937449760630386,0.018554643042854688,0.0,0.8760714521089067,0.03379178811709819,0.6430302475010071,0.44174236545474677,0.0,0.29560146840982754,1.0,1.0,0.2085475769249059,0.06978923093689929,0.30092017634590434,0.10653220187248455,0.2315591227481728,0.4047635613338578,0.7650644033874647,1.0,0.3093779543895963,0.16718706320441584,0.9691377638737687,0.0,0.0,0.0,1.0,1.0,0.9329553550188822,0.0,1.0,0.853725690048406,1.0,1.0,0.0,1.0,0.0,0.24622528775454325,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8631880782957762
RU426B_157053745748259,0.7715263348108744,1.0,0.26097606674033175,0.3445808739726828,0.02674206209637688,0.7436037215797424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952597920052808,0.5484126336281264,1.0,0.900537273012533,1.0,0.0,0.042898326479698004,1.0,1.0,0.06327964457513759,0.0,1.0,0.8889882620052973,0.6840214939898129,0.036954857246124524,1.0,1.0,0.8636808424051707,0.0,0.5037105923261849,0.20884606434084207,0.0,1.0,0.19522149279954543,0.32938816145388394,1.0,0.5004580298036329,0.9790720728112171,0.0,0.6117890157202772,0.5966861489224544,0.3814083320876407,1.0,0.5337269792897045,0.8676635349825429,0.09455710135376717,1.0,0.0
RU426B_130187770358620,1.0,0.6955619067171692,1.0,1.0,0.0,0.9491920270500859,1.0,1.0,0.38238601164497615,1.0,1.0,0.5553970994692339,1.0,1.0,0.0,0.9930208042016982,0.7565759621416125,0.9448619307878452,1.0,1.0,1.0,1.0,1.0,1.0,0.9580672879194806,0.27136290718364897,1.0,0.0,0.04713945780401406,0.0,1.0,1.0,0.8708269297040568,0.34093582675818423,0.19385852537922596,1.0,0.04152474194110807,0.5250751398351684,0.425030616507443,1.0,1.0,0.022862871110692864,1.0,1.0,1.0,1.0,0.40435668573504685,1.0,1.0,0.7313796890804042,0.2594875152375587,1.0,0.7984487246164107
RU426B_165713592301990,1.0,0.2745159147550976,0.6417622150998555,0.9863265451813328,0.06714970794122661,0.1801506005927454,0.23052700055996939,1.0,0.0,0.7304286214180702,0.15572421652355253,0.0,1.0,0.8242440376973834,0.0,0.5194888059001258,0.49284251091785675,0.6072385575169658,1.0,0.1027866805844013,1.0,1.0,0.478164669071773,0.35268914039185867,1.0,0.0,1.0,0.0,0.0,0.0,0.9521678604022379,1.0,0.0,1.0,0.8812635453640383,0.9003224018195346,0.15523096363752228,0.0,0.0,0.8156509183290124,0.49722808402497326,0.0,1.0,1.0,1.0,0.5508944458789411,0.0,0.6791155782131096,1.0,0.00029587187151464253,0.0,0.9573955656859842,0.2906324316783179
RU426B_130204843817197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7542556658920555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10114240686608093,0.0,1.0,0.0,1.0,0.04633156492096891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_227920839927715,0.6779551053135198,0.0,1.0,0.2660385377709863,0.0,0.0,1.0,0.7442841724931308,1.0,0.17339873774508177,0.12131359720045323,1.0,1.0,1.0,0.36299422194606107,0.0,0.0,0.0,1.0,1.0,0.0,0.18177511711485894,1.0,1.0,1.0,0.0,1.0,0.047441720213187835,1.0,0.08747417221840803,1.0,0.7611071535078124,1.0,0.0,0.0,0.2992300847301934,0.6928345599453457,0.0,0.9801479146926407,0.7073625593958026,1.0,0.6422238436303653,0.9210505776109684,0.9448380843210245,1.0,1.0,0.0,1.0,0.5103484364115627,1.0,0.6080649069179651,1.0,0.7139733768323602
RU426B_227911879215531,0.5687355228698132,0.41141790104261017,0.62785846769724,0.09006235544414912,0.38777849402157816,0.0,1.0,0.574526343571817,1.0,0.5985402157998231,0.2276823388558154,1.0,0.5390394871675247,1.0,0.7368536504441513,0.3339278284595105,0.0,0.0,1.0,1.0,0.0,0.1704920765117347,1.0,1.0,0.9863333569324547,0.0,0.9470444488978798,0.18491289620075654,1.0,0.7248318381459384,1.0,0.608519035655629,1.0,0.0,0.0,0.49910547367378416,0.3632715620562134,0.0,0.8389753064197879,0.44717308586016985,1.0,0.4008376590821481,0.888912704722907,0.8266965654530949,1.0,0.8565343403006165,0.0,1.0,0.14473288951054672,1.0,0.4353870816654123,1.0,0.5406467336062739
RU426B_227861635709157,0.6586865977614507,0.7649069403205605,0.4896980096820543,0.8232772802702056,1.0,0.17611553466953309,0.6229774416756952,0.591629029010047,1.0,0.3490982818866382,0.08175419346972608,0.4876891548106832,0.7229763425296667,1.0,0.5046202765319084,0.218244249081634,0.4156260920809242,0.42256059432935117,0.668793761262351,0.6366784408552828,0.8164890616952819,0.5995368521541585,0.5649142098022703,0.5200809992778306,0.7934927840758249,0.42163675322565364,0.3524680258002691,0.19234551722317952,0.09310115923301486,1.0,0.5062750241001104,0.6002051837682182,0.4896363692265385,0.2109334998820114,0.3034305552461484,0.8647507379477418,0.8095848954110079,0.0,0.7405600743535672,0.7135118939029358,0.3628269089086662,0.32846675872995873,0.6594128383423226,0.9257056927729397,1.0,0.4078508110905824,0.3492701268953878,0.5499652308561166,0.49228772785621633,0.4076403114753397,0.27386452091603514,0.7319492212505562,0.9978828541895635
RU426B_226410741852908,0.47010267286136764,0.6453543855535631,1.0,0.44781461535409023,0.48855812850080815,0.9540184561595688,0.4440467584413809,0.7306856017440803,0.37918222642942684,0.3110055854920798,0.8235984675676001,0.0,1.0,0.8377068502857886,0.015093421427720473,1.0,0.7414313706636867,0.14843513848919562,1.0,0.0,1.0,1.0,0.0,0.8401003401699366,1.0,1.0,0.0,0.0,0.5888495994011952,0.1745369305689532,0.3238073523850654,0.0,0.0,1.0,1.0,0.7207768274557568,1.0,1.0,0.7698803754357004,0.731605743916479,1.0,1.0,1.0,1.0,0.41078149756624394,1.0,1.0,0.5929027803990714,0.7835893740667905,0.3592892563140713,0.5828458774798061,0.0,0.6064117303122557
RU426B_131106652514734,1.0,0.7386203820222021,0.012757990238676947,0.8875639665871957,0.0,0.7808790801609633,1.0,1.0,1.0,1.0,1.0,0.7851597694771323,0.9429017327438876,1.0,0.11790485985503942,1.0,0.0,1.0,1.0,1.0,0.0,0.4381015971175738,1.0,1.0,0.0,0.43862613661103655,1.0,0.16978327113042935,0.32456376234222994,0.0,0.8723024717904952,1.0,1.0,0.3827492359980247,0.0,0.0,0.0,1.0,0.3501780387548721,1.0,1.0,0.41615729827077397,0.909418884387401,0.0,0.0,1.0,0.8740969775144517,0.13427903751105028,1.0,1.0,0.5022989121841889,1.0,0.0
RU426B_200363958712756,0.0,0.10369611391609258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548550741183722,0.0,0.0,0.14160641433694007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09216761985961232,0.0,1.0,0.0,0.0,0.0,0.816419137873006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_231686452689628,1.0,0.0,1.0,1.0,0.0,0.13253813952718113,0.31534138895903385,0.7318362872382947,0.30886995465923583,0.0,0.0,0.2992734126279807,1.0,0.2663536465741146,0.08363169814274561,0.0,0.0,0.0,0.04783167310861064,0.14127256851531406,0.23494124187685547,0.09036151937173534,0.5621785739317684,0.6015535320604535,1.0,1.0,0.40450726179970636,0.0,1.0,0.0,0.0,0.23643601947874318,1.0,0.9034082485603782,1.0,0.0,1.0,1.0,1.0,1.0,0.06439117869691932,0.7592378818532104,0.17125996967767915,0.1499912714266867,0.7770621733568464,1.0,1.0,0.10842017927390638,1.0,1.0,1.0,0.23880768063937446,0.7654094230880365
RU426B_157131085855981,1.0,0.9932349536719938,0.12318648053440998,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.835586327877141,1.0,1.0,0.07241418553059123,1.0,0.0,1.0,1.0,1.0,0.16749127186905066,0.8437326852785616,1.0,1.0,0.0,0.35032603994897554,1.0,0.38864128108374524,0.11542027842579648,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7097302374094578,0.0,0.671784285188024,1.0,0.2628921479234914,0.8675745116333874,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.42456051951464086,1.0,0.0
RU426B_200991426099574,0.0,1.0,0.0,0.4754224040856952,1.0,1.0,0.0,0.0,0.0,0.9671797576395219,1.0,1.0,0.325173977340056,0.0,1.0,1.0,1.0,1.0,0.7124684421405588,0.0,1.0,1.0,0.3549776243124767,0.0,0.0,0.8736776845335595,0.44601484056367696,1.0,0.8752086765231258,1.0,0.0,0.9262330368550368,0.026443768412881156,1.0,1.0,1.0,0.26202719728924384,1.0,0.0,0.0,0.2938904046173773,1.0,0.0,0.0,0.4938024858912753,0.0,0.7390092442869353,0.11542646215772656,0.0,0.0,1.0,0.32800803512821586,1.0
RU426B_131302180743452,0.7048769292037291,0.07582272038576653,0.48355213398568164,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.762973414463348,1.0,0.8474154805378609,1.0,0.806671325445182,0.4519465157306627,0.0,0.0,0.5374203362281286,1.0,0.0,0.0,1.0,1.0,0.9985340373542663,0.0,1.0,0.13183442873513132,1.0,0.0,1.0,0.7896852350799565,1.0,0.0,0.10735589618290227,0.0,0.0,0.11261339087956823,0.7007238604987621,0.9241301230946659,1.0,0.0,0.8739447912923431,0.12011118533682107,1.0,0.6502401774490337,0.0,1.0,0.12272106906886077,1.0,0.26657379966233036,1.0,0.0
