Cell,class
RU1215_131302227097947,RU1215
RU1322A_LN_196730684394414,RU1322
RU1293A_227920825215915,RU1293
RU1108a_Bambanker_Frozen_201523553851637,RU1108
RU1108a_Bambanker_231754888537886,RU1108
RU1215_162004665788852,RU1215
RU1108a_Bambanker_Frozen_161893265825189,RU1108
RU1108a_Bambanker_Frozen_165385726244596,RU1108
RU1152_200983461718427,RU1152
RU1215_134583282252533,RU1215
RU1229A_Frozen_135504955336611,RU1229
RU1080C_227911879309227,RU1080
RU1108a_Bambanker_Frozen_126834206952748,RU1108
RU1229A_Frozen_160432810474229,RU1229
RU1108a_Bambanker_Frozen_226829528419045,RU1108
RU1108a_RPMI_227284929369964,RU1108
RU1108a_RPMI_157613982632692,RU1108
RU1066_130184147322588,RU1066
RU1108a_Bambanker_Frozen_126706311380324,RU1108
RU1066_230749747431326,RU1066
RU1311A_T_1_134378182262172,RU1311
RU1145_169572513540019,RU1145
RU1108a_Bambanker_Frozen_227510415146350,RU1108
RU1322A_LN_231349298031459,RU1322
RU1108a_Bambanker_170343479007646,RU1108
RU1215_131164518923126,RU1215
RU1293A_134515769915747,RU1293
RU1066_126707788274100,RU1066
RU1215_166402815543653,RU1215
RU1066_196527728322989,RU1066
RU1293A_130142270769516,RU1293
RU426B_120781404814581,RU426
RU1066_226394635430710,RU1066
RU1231A_170265230564765,RU1231
RU1231A_236700589812974,RU1231
RU1229A_Frozen_195959572019558,RU1229
RU1152_235559336916766,RU1152
RU1108a_RPMI_239477267327901,RU1108
RU1322A_LN_239594427239716,RU1322
RU1108a_RPMI_200416674598245,RU1108
RU1080C_165251764107996,RU1080
RU1215_161394780989659,RU1215
RU1293A_156515966605171,RU1293
RU1108a_RPMI_131097901250981,RU1108
RU1108a_Bambanker_232330326302115,RU1108
RU1108a_Bambanker_Frozen_121338036934429,RU1108
RU1108a_Bambanker_Frozen_232450566871269,RU1108
RU1144_LN_126765635921771,RU1144
RU1124A_LN_191646604905334,RU1124
RU1293A_195622417090987,RU1293
RU1124A_LN_227373216589686,RU1124
RU1108a_RPMI_160447842965853,RU1108
RU1231A_126224482580269,RU1231
RU1231A_195402151381852,RU1231
RU1145_131175257127724,RU1145
RU1181C_170120900098998,RU1181
RU1293A_125033722112733,RU1293
RU1231A_156033675615156,RU1231
RU1215_232372425058531,RU1215
RU1229A_Frozen_126267451201316,RU1229
RU1231A_226949774391606,RU1231
RU1144_T_131097947191134,RU1144
RU1181C_155954352876388,RU1181
RU1293A_230739040943397,RU1293
RU1229A_Frozen_162096989461876,RU1229
RU1293A_169707658239398,RU1293
RU1152_165180775812467,RU1152
RU1293A_199814291310509,RU1293
RU1229A_Frozen_195488050952550,RU1229
RU1080C_231754934959390,RU1080
RU1108a_Bambanker_126294026270501,RU1108
RU1108a_Bambanker_200511176501676,RU1108
RU1108a_Bambanker_122308431398748,RU1108
RU1231A_157560314739500,RU1231
RU1108a_Bambanker_Frozen_236768055446364,RU1108
RU1231A_129997342960940,RU1231
RU1215_170755630185189,RU1215
RU1231A_200363958458676,RU1231
RU1108a_Bambanker_Frozen_205518974172406,RU1108
RU1144_LN_226394681796910,RU1144
RU1152_125745325796149,RU1152
RU1181C_192747083806949,RU1181
RU1322A_LN_195548180241837,RU1322
RU1231A_241054862994661,RU1231
RU1152_165371901855644,RU1152
RU1293A_226960793323956,RU1293
RU1231A_197271850535835,RU1231
RU1108a_Bambanker_161478620364213,RU1108
RU1108a_Bambanker_196715517958438,RU1108
RU1231A_165380376648038,RU1231
RU1108a_Bambanker_Frozen_169022508416230,RU1108
RU779D_130213184387830,RU779
RU1231A_196104808683229,RU1231
RU1293A_135023501208413,RU1293
RU1322A_LN_130614985451366,RU1322
RU1215_227509462488805,RU1215
RU1293A_191140650235636,RU1293
RU1215_192248752334645,RU1215
RU1066_169027858487068,RU1066
RU1229A_Frozen_236221654854493,RU1229
RU1108a_Bambanker_Frozen_170198358945189,RU1108
RU1108a_RPMI_205870221937508,RU1108
RU1108a_RPMI_239408816536291,RU1108
RU1080C_126889148214179,RU1080
RU1181C_230809071176043,RU1181
RU1229A_Frozen_135572183010086,RU1229
RU1108a_Bambanker_Frozen_134041189341996,RU1108
RU1181C_191234973841259,RU1181
RU1152_135081913113891,RU1152
RU1215_156049513823516,RU1215
RU1215_192248752237412,RU1215
RU1108a_Bambanker_Frozen_227975332849443,RU1108
RU1144_LN_191210531514206,RU1144
RU1322A_LN_130127238688035,RU1322
RU1145_230654437649308,RU1145
RU1322A_LN_227304378165107,RU1322
RU1108a_Bambanker_Frozen_126680976485734,RU1108
RU1293A_169580956597550,RU1293
RU1144_LN_204360513378654,RU1144
RU426B_129509058800052,RU426
RU1124A_LN_205915425721708,RU1124
RU1231A_164698952981222,RU1231
RU1145_226273436855012,RU1145
RU1108a_Bambanker_Frozen_231270765681397,RU1108
RU1322A_LN_169589801105140,RU1322
RU1108a_Bambanker_Frozen_231891403238179,RU1108
RU1108a_Bambanker_227930534962997,RU1108
RU1144_LN_170798611348726,RU1144
RU1080C_157561656400684,RU1080
RU1145_134041176530267,RU1145
RU1293A_227373231762149,RU1293
RU1108a_Bambanker_Frozen_157690339907301,RU1108
RU1108a_RPMI_155971413306677,RU1108
RU1293A_196730638232348,RU1293
RU1322A_LN_130599846274971,RU1322
RU1108a_Bambanker_Frozen_169022490004398,RU1108
RU1145_236169996233075,RU1145
RU1231A_156988232592805,RU1231
RU1066_235626682280222,RU1066
RU1293A_166265523457253,RU1293
RU1124A_LN_191705304742638,RU1124
RU1229A_Frozen_200502440315243,RU1229
RU1231A_191096715372774,RU1231
RU1080C_235000959449382,RU1080
RU1066_239587862996717,RU1066
RU1152_165926910519029,RU1152
RU1152_192718916410587,RU1152
RU1108a_Bambanker_Frozen_197256799276462,RU1108
RU1231A_135501315991459,RU1231
RU1144_LN_120726911642348,RU1144
RU1231A_121946414370076,RU1231
RU1108a_RPMI_241106402068844,RU1108
RU1080C_125804803184886,RU1080
RU1124A_LN_192661068834606,RU1124
PleuralEffusion_200561527306972,PleuralEffusion
RU1080C_195488065206188,RU1080
RU1231A_226833125029686,RU1231
RU1215_134945432522028,RU1215
RU1293A_227983013927707,RU1293
RU1145_200511176795997,RU1145
RU1231A_165723137326382,RU1231
RU1181B_196499918215596,RU1181
RU1108a_Bambanker_Frozen_192325926992732,RU1108
RU1181C_196105479547614,RU1181
RU1108a_RPMI_196174320983283,RU1108
RU1066_170660052822382,RU1066
RU1145_196715471555996,RU1145
RU1144_T_192806944922459,RU1144
RU1144_LN_196638177679604,RU1144
RU1144_LN_169158842637094,RU1144
RU1215_135071968675558,RU1215
RU1144_LN_197213581633966,RU1144
RU1322A_LN_160372425644252,RU1322
RU1181B_196586534558957,RU1181
RU1108a_Bambanker_Frozen_169587533794205,RU1108
RU1293A_196576839842653,RU1293
RU1108a_Bambanker_Frozen_226283249847006,RU1108
RU1066_120703455488363,RU1066
PleuralEffusion_121319752162020,PleuralEffusion
RU1215_169649555073766,RU1215
RU1215_200905124342060,RU1215
RU1108a_RPMI_130184146504556,RU1108
RU1229A_Frozen_232313281239780,RU1229
RU1066_135081912817501,RU1066
RU1108a_Bambanker_227354875444574,RU1108
RU1144_T_133982133602027,RU1144
RU1229A_Frozen_120849035586358,RU1229
RU1108a_RPMI_191647303985886,RU1108
RU1108a_RPMI_133982132812662,RU1108
RU1108a_Bambanker_Frozen_130529113598693,RU1108
RU1108a_RPMI_240634626497332,RU1108
RU1144_T_134041161558883,RU1144
RU1144_LN_134540466444515,RU1144
RU1293A_126889116527963,RU1293
RU1080C_135022695824627,RU1080
RU1181C_125257175426805,RU1181
RU1080C_231916099198171,RU1080
RU1080C_131163548704179,RU1080
RU1145_195547389410548,RU1145
RU426B_133924272622822,RU426
RU1108a_Bambanker_164769504905525,RU1108
RU1231A_130213183905011,RU1231
RU1229A_Frozen_239543678286061,RU1229
RU1215_239459032841140,RU1215
RU1293A_192129432938725,RU1293
RU1215_129508119795620,RU1215
RU1293A_165800163568051,RU1293
RU1145_191576455658731,RU1145
RU1215_200905093496117,RU1215
RU1080C_231349999847323,RU1080
RU1293A_231151741386099,RU1293
RU1080C_227295666518245,RU1080
RU1181C_121338689120036,RU1181
RU426B_134533203749811,RU426
RU1229A_Frozen_196730638780203,RU1229
RU1145_122436474296043,RU1145
RU1215_161394780683046,RU1215
RU1231A_164707389791645,RU1231
RU1231A_232252165446445,RU1231
RU1108a_RPMI_197256772183923,RU1108
RU1229A_Frozen_169021672176347,RU1229
RU1066_120772961102755,RU1066
RU1108a_Bambanker_Frozen_130134916152614,RU1108
RU1215_201542907947742,RU1215
RU1322A_LN_121254284835563,RU1322
RU1322A_LN_231906448104244,RU1322
RU1080C_125033721805733,RU1080
RU1145_130126433078182,RU1145
RU1322A_LN_120729998874549,RU1322
RU1229A_Frozen_226401077579124,RU1229
RU1080C_227914114095974,RU1080
RU1293A_166288850008413,RU1293
RU1181C_129661664181661,RU1181
RU1108a_RPMI_131217369225451,RU1108
RU1215_169038970738550,RU1215
RU1108a_RPMI_169174276980126,RU1108
RU1293A_156988278982892,RU1293
RU1108a_RPMI_197185798269853,RU1108
RU1144_LN_134592171462003,RU1144
RU1108a_RPMI_231754915760502,RU1108
RU1229A_Frozen_204911358400291,RU1229
RU1108a_Bambanker_Frozen_227981775264990,RU1108
RU1215_134447975287211,RU1215
RU1080C_196166655531806,RU1080
RU1231A_134060503390435,RU1231
RU426B_197057102109606,RU426
RU1144_T_201585830324572,RU1144
RU1322A_LN_157070656420203,RU1322
RU1145_197145251502308,RU1145
RU1145_235763060559262,RU1145
RU1124A_LN_161943417113517,RU1124
RU1231A_165190324381412,RU1231
RU1152_129454182939941,RU1152
RU1229A_Frozen_231133488049461,RU1229
RU1215_161538750666550,RU1215
RU1080C_231220165855084,RU1080
RU1152_161537435481972,RU1152
RU1231A_227920871841190,RU1231
RU1066_155911403555243,RU1066
RU1293A_240633674950500,RU1293
RU1066_191215647189299,RU1066
RU1108a_Bambanker_195622403230126,RU1108
RU1229A_Frozen_126278188517804,RU1229
RU1322A_LN_125804784301853,RU1322
RU1231A_205915453569445,RU1231
RU1293A_165251763890037,RU1293
RU1145_162078888455084,RU1145
RU1080C_130194898536300,RU1080
RU1229A_Frozen_125804803217254,RU1229
RU1293A_199884245974315,RU1293
RU1229A_Frozen_169717307688819,RU1229
RU1215_196157018955101,RU1215
RU1080C_169150371482987,RU1080
RU1108a_Bambanker_200363958818740,RU1108
RU1144_T_227990530374518,RU1144
RU1293A_157689547733923,RU1293
RU1145_191647276451749,RU1145
RU1181C_200417913821414,RU1181
RU1215_134585710144932,RU1215
RU1066_121896082823398,RU1066
RU1322A_LN_236845411229085,RU1322
RU1108a_Bambanker_Frozen_235070783870757,RU1108
RU1229A_Frozen_230609221470958,RU1229
RU1231A_135572229053869,RU1231
RU1080C_239595635238812,RU1080
RU1108a_Bambanker_121276787451763,RU1108
RU1181C_160905422658484,RU1181
RU1231A_122490801216870,RU1231
RU1231A_126903999655139,RU1231
RU1066_120703454996267,RU1066
RU1231A_130751378713436,RU1231
RU1293A_241184535890859,RU1293
RU1144_T_133854511151971,RU1144
RU1215_157013895499045,RU1215
RU1080C_131106671586077,RU1080
RU1231A_135504940678436,RU1231
RU1108a_Bambanker_170258488543022,RU1108
RU1181B_195959603805619,RU1181
RU1145_165188426389725,RU1145
PleuralEffusion_156933486234483,PleuralEffusion
RU1322A_LN_121940387425077,RU1322
RU1108a_Bambanker_195546213697838,RU1108
RU1108a_Bambanker_235070765583598,RU1108
RU1145_230652424599326,RU1145
RU1108a_Bambanker_235199364983150,RU1108
RU1145_157486610011947,RU1145
RU1144_LN_197264046677277,RU1144
RU1108a_Bambanker_200561527306990,RU1108
RU1145_121276833847213,RU1145
RU426B_195547402300725,RU426
RU1181B_192188591263070,RU1181
RU1181C_235000944551782,RU1181
RU1231A_121735021710262,RU1231
RU1144_LN_121812465077149,RU1144
RU1152_230731493621029,RU1152
RU1124A_LN_169019658591132,RU1124
RU1066_160996510320940,RU1066
RU1108a_Bambanker_Frozen_156024146647781,RU1108
RU1229A_Frozen_191097669840228,RU1229
RU1322A_LN_235122036434668,RU1322
RU1144_LN_130126460598109,RU1144
RU1215_126748603312427,RU1215
RU1231A_235559317813149,RU1231
RU1181B_165326938852780,RU1181
RU1322A_LN_226273451796213,RU1322
RU1108a_Bambanker_170268017211118,RU1108
RU1066_161451957774108,RU1066
RU1080C_205366790376677,RU1080
RU1215_169787262200165,RU1215
RU1229A_Frozen_135006470387941,RU1229
RU1229A_Frozen_130127265909485,RU1229
RU1066_204403356682651,RU1066
RU1322A_LN_199944394107237,RU1322
RU1066_129663516694829,RU1066
RU1181C_126777613249908,RU1181
RU1181B_170677547219379,RU1181
RU426B_130615925161323,RU426
RU1229A_Frozen_161409007536494,RU1229
RU1322A_LN_239595620354805,RU1322
RU1108a_RPMI_195426056890077,RU1108
RU1108a_Bambanker_241114577324899,RU1108
RU1152_240550056707893,RU1152
RU1108a_Bambanker_Frozen_241057699850037,RU1108
RU1293A_195488078514422,RU1293
RU1144_LN_125247365434780,RU1144
RU426B_199807057415020,RU426
RU1108a_Bambanker_Frozen_157486583334627,RU1108
RU1108a_Bambanker_Frozen_156463352735470,RU1108
RU1108a_RPMI_155842549503709,RU1108
RU1215_162072311741364,RU1215
RU1080C_130608289737061,RU1080
RU1145_134540466277164,RU1145
PleuralEffusion_131242097273243,PleuralEffusion
RU1108a_RPMI_165327878080821,RU1108
RU1144_LN_156515934587299,RU1144
RU1080C_134376303843108,RU1080
RU1145_130184147065077,RU1145
RU1080C_240559752690597,RU1080
RU1181B_157698021874405,RU1181
RU1066_227425473452316,RU1066
RU1108a_RPMI_170181029972828,RU1108
RU1293A_155888882764724,RU1293
RU1144_LN_236288388754739,RU1144
RU1108a_Bambanker_Frozen_231340559186846,RU1108
RU1144_LN_199962348141350,RU1144
RU1231A_195545407646580,RU1231
RU1231A_165379539365236,RU1231
RU1108a_RPMI_235763032877422,RU1108
RU1080C_130003785341668,RU1080
RU1231A_130213138324699,RU1231
RU1181B_125583611812187,RU1181
RU1080C_196500616276837,RU1080
RU1066_165946206570347,RU1066
RU1144_T_125728252966749,RU1144
RU1108a_RPMI_164761049656622,RU1108
RU1145_204358277807005,RU1145
RU1144_LN_200983476034475,RU1144
RU1231A_164623772498781,RU1231
RU1108a_RPMI_235559336491950,RU1108
RU1108a_RPMI_231917069921635,RU1108
RU1215_201587052996444,RU1215
RU1066_227425442514797,RU1066
RU1108a_Bambanker_Frozen_161890952727900,RU1108
RU1152_232370457926940,RU1152
RU1108a_Bambanker_235737680825075,RU1108
RU1322A_LN_191697117199715,RU1322
RU1108a_Bambanker_200441249057132,RU1108
RU1144_T_241057654261998,RU1144
RU1181B_192324016691107,RU1181
RU1108a_Bambanker_134936662337971,RU1108
RU1293A_165326939180316,RU1293
RU1293A_191208115592613,RU1293
RU1215_231898663804134,RU1215
RU1080C_204222284643677,RU1080
RU1108a_RPMI_226343123572964,RU1108
RU1231A_196586534492070,RU1231
RU1144_T_126680957643499,RU1144
RU1152_204351835428725,RU1152
RU1152_204351816977694,RU1152
RU1215_197264065850093,RU1215
RU1080C_236718678260133,RU1080
RU1108a_Bambanker_191080771049188,RU1108
RU1145_239596337741156,RU1145
RU1108a_RPMI_134522378246958,RU1108
RU1229A_Frozen_240633674910571,RU1229
RU1293A_239594411870646,RU1293
RU1108a_Bambanker_Frozen_204213426182950,RU1108
RU1293A_196104808249133,RU1293
RU1152_130213184199902,RU1152
RU1293A_161332471937333,RU1293
RU1215_231753009708339,RU1215
RU1229A_Frozen_239596318874908,RU1229
RU1066_231291347392813,RU1066
RU1231A_155843803859755,RU1231
RU1231A_165860320066974,RU1231
RU1229A_Frozen_199874734577461,RU1229
RU1215_231906420411828,RU1215
RU1181B_133921888692654,RU1181
RU1293A_226833152526645,RU1293
RU1229A_Frozen_199943051434278,RU1229
RU1181C_161537453934518,RU1181
RU1124A_LN_204952145705389,RU1124
RU1108a_Bambanker_Frozen_191096761040308,RU1108
RU1229A_Frozen_200418688125676,RU1229
RU1231A_125583565417326,RU1231
RU1231A_122350440987557,RU1231
RU1066_232311401928421,RU1066
RU1229A_Frozen_133967222623132,RU1229
RU1145_236846752656606,RU1145
RU1066_165232449087411,RU1066
RU1080C_129567953636269,RU1080
RU1145_195623342422963,RU1145
RU1108a_RPMI_126681628171573,RU1108
RU1322A_LN_236221700951468,RU1322
RU1145_241106375338333,RU1145
RU1231A_126913529632556,RU1231
RU1293A_131149870315891,RU1293
RU1080C_231133461232878,RU1080
RU1322A_LN_162004647394659,RU1322
RU1181B_205861471046437,RU1181
RU1145_164769551472989,RU1145
RU1080C_165258072348443,RU1080
RU1181B_125583611812147,RU1181
RU426B_231366240652531,RU426
RU1108a_Bambanker_Frozen_166400399621532,RU1108
RU1322A_LN_170265211485405,RU1322
RU1215_130142285262180,RU1215
PleuralEffusion_200562838259638,PleuralEffusion
RU1293A_241054835727659,RU1293
RU1108a_Bambanker_Frozen_162090699573676,RU1108
RU1145_192255444240237,RU1145
RU1229A_Frozen_235617050015667,RU1229
RU1181C_204908302882654,RU1181
RU1322A_LN_130529113853227,RU1322
RU1215_239596305857893,RU1215
RU1181C_121748877065459,RU1181
RU1181C_240152489188083,RU1181
RU1181C_192189933250412,RU1181
RU1322A_LN_135143774604070,RU1322
RU1293A_135143760775029,RU1293
RU1145_166400399195502,RU1145
RU1293A_231133475892083,RU1293
RU1293A_231772352363253,RU1293
RU1080C_156941793213164,RU1080
RU1080C_161959806101726,RU1080
RU1108a_RPMI_227493100870877,RU1108
RU1231A_165378316418403,RU1231
RU1108a_Bambanker_Frozen_236177524738459,RU1108
RU1195A_129455090785012,RU1195
RU1066_133974589893539,RU1066
RU1108a_Bambanker_227990512028387,RU1108
RU1080C_197066451773229,RU1080
RU1181C_204290747652020,RU1181
RU1215_226331285151029,RU1215
RU1080C_134379436721971,RU1080
RU1108a_Bambanker_Frozen_169587565509870,RU1108
RU1293A_121414897813286,RU1293
RU1293A_130608302536942,RU1293
RU1080C_192237995964830,RU1080
RU1144_LN_192729607952174,RU1144
RU1145_121812496013172,RU1145
RU1215_205294938025187,RU1215
RU1231A_161538777999076,RU1231
RU1231A_134462202604763,RU1231
RU1108a_Bambanker_Frozen_170798592474485,RU1108
RU1145_130529086323619,RU1145
RU1124A_LN_236220473859499,RU1124
RU1229A_Frozen_240135578503973,RU1229
RU1145_165327851112307,RU1145
RU1322A_LN_125257175984555,RU1322
RU1215_227434300561125,RU1215
RU1322A_LN_227861681786155,RU1322
RU1144_LN_195623342532836,RU1144
RU1322A_LN_200983507516709,RU1322
RU1108a_Bambanker_Frozen_125719957916062,RU1108
RU1080C_131302207997797,RU1080
RU1231A_165310939908445,RU1231
RU1066_200983507810036,RU1066
RU1229A_Frozen_200005597477621,RU1229
RU1229A_Frozen_126905222621485,RU1229
RU1231A_126278142376182,RU1231
RU1108a_RPMI_161883167612198,RU1108
RU1080C_201446673999603,RU1080
RU1293A_130074670913836,RU1293
RU1108a_RPMI_200348223367398,RU1108
RU1080C_200570473201011,RU1080
RU1152_192662365392110,RU1152
RU1108a_RPMI_226829546675118,RU1108
RU1181C_200444873239771,RU1181
RU1181C_240147167341294,RU1181
RU1108a_RPMI_227991451024630,RU1108
RU1108a_Bambanker_Frozen_226883187686627,RU1108
RU1181B_227295654206371,RU1181
RU1181C_121735052417309,RU1181
RU1181B_201532592047974,RU1181
RU1215_200905078791462,RU1215
RU1108a_RPMI_239932640815333,RU1108
RU1144_LN_235214365384038,RU1144
RU1108a_RPMI_169723777735916,RU1108
RU1108a_RPMI_192255463385454,RU1108
RU1108a_Bambanker_Frozen_235601972095707,RU1108
RU1231A_201119872699246,RU1231
RU1108a_RPMI_232302677211998,RU1108
RU1066_201111685486323,RU1066
RU1144_LN_170268002564853,RU1144
RU1066_196638177642398,RU1066
RU1108a_Bambanker_Frozen_241057668909805,RU1108
RU1108a_Bambanker_232302646061339,RU1108
RU1215_226401077802846,RU1215
RU1108a_Bambanker_Frozen_160447855512286,RU1108
RU1080C_125049808804581,RU1080
RU1066_130185516440931,RU1066
RU1108a_RPMI_196174320888675,RU1108
RU1229A_Frozen_234992248219893,RU1229
RU1231A_205441772218779,RU1231
RU1293A_135496128182067,RU1293
RU1322A_LN_165182761219934,RU1322
RU1145_162078870092014,RU1145
RU1080C_129515622981043,RU1080
RU1108a_Bambanker_240482289923998,RU1108
RU1231A_227494327105910,RU1231
RU1293A_125744653913499,RU1293
RU1066_165945535588061,RU1066
RU1181C_192248705837467,RU1181
RU1293A_239543678093533,RU1293
RU1080C_196524373592798,RU1080
RU1231A_157606841796972,RU1231
RU1145_157537765603254,RU1145
RU1108a_Bambanker_Frozen_230732713572254,RU1108
RU1145_239477240482540,RU1145
RU1322A_LN_169107467979125,RU1322
RU1215_231349282531164,RU1215
RU1152_161538765108965,RU1152
RU1152_134395496917732,RU1152
RU1231A_235127511836507,RU1231
RU1065C_227911847495582,RU1065
RU426B_235007387232037,RU426
RU1145_130736365194011,RU1145
RU1108a_Bambanker_Frozen_162078888220461,RU1108
RU1293A_239595646998379,RU1293
RU1066_230749760084251,RU1066
RU1231A_191087051754284,RU1231
RU1144_LN_192729653919156,RU1144
RU1066_134376317663084,RU1066
RU1108a_Bambanker_135064464538350,RU1108
RU1144_LN_232318603553627,RU1144
RU1215_131106640448308,RU1215
RU1293A_232328266890030,RU1293
RU1231A_199954816719214,RU1231
RU1152_130003785636067,RU1152
RU1108a_Bambanker_232261722262958,RU1108
RU1108a_Bambanker_120864516721013,RU1108
RU1231A_157002371644254,RU1231
RU1293A_192110508070771,RU1293
RU1215_196095815924531,RU1215
RU1293A_230612589045542,RU1293
RU1181C_166265541744437,RU1181
RU1293A_165380344667492,RU1293
RU1181C_230748927147444,RU1181
RU1080C_196046396516254,RU1080
RU1080C_228050762362268,RU1080
RU1124A_LN_157534928358765,RU1124
RU1293A_191706600488244,RU1293
RU1080C_197066497350427,RU1080
RU1080C_157140449901916,RU1080
RU1322A_LN_231840700099492,RU1322
RU1144_T_169795556952493,RU1144
RU1145_227357156666284,RU1145
RU1181C_166402846550766,RU1181
RU1108a_Bambanker_122293352347422,RU1108
RU1231A_230748927511277,RU1231
PleuralEffusion_197188186453861,PleuralEffusion
RU426B_235144572005604,RU426
RU1108a_Bambanker_200922554386779,RU1108
RU1215_227853850265334,RU1215
RU1215_164698953239461,RU1215
RU1293A_201587065841398,RU1293
RU1108a_Bambanker_Frozen_191080757679837,RU1108
RU1108a_RPMI_240482308806580,RU1108
RU1066_195622403159981,RU1066
RU1080C_235671094192563,RU1080
RU1108a_Bambanker_Frozen_126706343332195,RU1108
RU1108a_Bambanker_197213581654899,RU1108
RU1108a_Bambanker_226958752472358,RU1108
RU1124A_LN_169649527548324,RU1124
RU1108a_Bambanker_204882398558493,RU1108
RU1293A_230817378487221,RU1293
RU1108a_Bambanker_170180405316467,RU1108
RU1231A_170181044595126,RU1231
RU1215_191140632127708,RU1215
RU1108a_RPMI_232439042697965,RU1108
RU1231A_157684166413542,RU1231
RU1066_170137168234806,RU1066
RU1080C_192747083619548,RU1080
RU1231A_230738995043637,RU1231
RU1080C_126905254366445,RU1080
RU426B_122291500563804,RU426
RU1152_122488801053531,RU1152
RU1145_166402846813411,RU1145
RU1152_241097697061284,RU1152
RU1293A_227517796571491,RU1293
RU1215_235122023877356,RU1215
RU1231A_160432842197803,RU1231
RU1144_LN_240094668805878,RU1144
RU1322A_LN_121751113222005,RU1322
RU1108a_RPMI_227363553688358,RU1108
RU1293A_201587053148022,RU1293
RU1181C_155843772660060,RU1181
RU1229A_Frozen_226392636544885,RU1229
RU1108a_Bambanker_134531741833643,RU1108
RU1215_126224470232355,RU1215
RU1066_226829546679534,RU1066
RU1108a_RPMI_157004366207788,RU1108
RU1108a_Bambanker_191215632542430,RU1108
RU1108a_Bambanker_Frozen_232449733684446,RU1108
RU1229A_Frozen_196596601600310,RU1229
RU1229A_Frozen_232313262106932,RU1229
RU1152_241176048167325,RU1152
RU1080C_125583593434028,RU1080
RU1145_192180166453659,RU1145
RU1124A_LN_126913529198492,RU1124
RU1144_LN_160440071666547,RU1144
RU1124A_LN_236701751555949,RU1124
RU1145_226273437112030,RU1145
RU1229A_Frozen_169640012469988,RU1229
RU1108a_Bambanker_Frozen_129582985329397,RU1108
RU1145_160910657402726,RU1145
RU1322A_LN_126905222097259,RU1322
RU1145_204911370497269,RU1145
RU1066_191553875700515,RU1066
RU1145_192315304826590,RU1145
RU1293A_227929327290102,RU1293
RU1322A_LN_234992247883700,RU1322
RU1108a_RPMI_166288091139307,RU1108
RU1215_161952155945763,RU1215
RU1108a_RPMI_201111639386987,RU1108
RU1181B_160990919613876,RU1181
RU1144_LN_240490764490973,RU1144
RU1215_239597514090910,RU1215
RU1152_120718456478003,RU1152
RU1108a_RPMI_235737666239707,RU1108
RU1080C_170257561570611,RU1080
RU1181B_162096976717612,RU1181
RU1181C_196046442326813,RU1181
RU1108a_Bambanker_Frozen_169158827431787,RU1108
RU426B_205861516887900,RU426
RU1145_235737693506268,RU1145
RU1080C_231751829339429,RU1080
RU426B_226833151707574,RU426
RU1231A_130751365339427,RU1231
RU1108a_Bambanker_226205952825117,RU1108
RU1293A_156031663105901,RU1293
RU1215_122359146757419,RU1215
RU1144_LN_192729623255259,RU1144
RU1181C_130142298360230,RU1181
RU1066_195426088082230,RU1066
RU426B_200968877852587,RU426
RU1215_192661069187869,RU1215
RU1231A_230746960288091,RU1231
RU1144_LN_231900140136756,RU1144
RU1144_LN_169795583432547,RU1144
RU1231A_205930473613230,RU1231
RU1215_235128451394806,RU1215
RU779D_191096715691885,RU779
RU1080C_192110476868389,RU1080
RU1229A_Frozen_156395273316595,RU1229
RU1293A_169012845296987,RU1293
RU1231A_125583580936942,RU1231
RU1293A_126215999675251,RU1293
RU1108a_Bambanker_Frozen_227493119907676,RU1108
RU1231A_191141946743012,RU1231
RU1231A_121946414733620,RU1231
RU1293A_134946238085924,RU1293
RU1108a_Bambanker_Frozen_204882398080222,RU1108
RU1108a_RPMI_170258501068515,RU1108
RU1181C_196707196558772,RU1181
RU1108a_RPMI_235129973951837,RU1108
RU1181C_204198559500534,RU1181
RU1108a_Bambanker_201670683670822,RU1108
RU1108a_Bambanker_192101765240684,RU1108
RU1108a_RPMI_170344400479966,RU1108
RU1229A_Frozen_200994199361267,RU1229
RU1080C_129430426441526,RU1080
RU1215_227373262945195,RU1215
RU1231A_165191486191469,RU1231
RU1181C_165853224955164,RU1181
RU1181B_166333974690203,RU1181
RU1322A_LN_191087078751661,RU1322
RU1108a_Bambanker_195426088315806,RU1108
RU1293A_162081956551459,RU1293
RU1195A_226410788220203,RU1195
RU1080C_200983461902198,RU1080
RU1108a_Bambanker_Frozen_226283280518003,RU1108
RU1181C_131164472986987,RU1181
RU1322A_LN_235600139111732,RU1322
RU426B_232319542507934,RU426
RU1108a_Bambanker_Frozen_240498415123876,RU1108
RU1145_196527715999014,RU1145
RU1229A_Frozen_196576871378155,RU1229
RU1108a_Bambanker_Frozen_236176840481518,RU1108
RU1108a_RPMI_200974066202398,RU1108
RU1080C_131095934396771,RU1080
RU1181B_232252165254388,RU1181
RU1144_LN_232327461844766,RU1144
RU426B_191621923986731,RU426
RU1229A_Frozen_165800190601075,RU1229
RU1293A_170122108070326,RU1293
RU1229A_Frozen_120703408786142,RU1229
RU1108a_Bambanker_170798611388651,RU1108
RU1231A_191227489864486,RU1231
RU1108a_RPMI_191026802317029,RU1108
RU1181B_135006501329267,RU1181
RU1144_LN_133895313575286,RU1144
RU1080C_200975991322476,RU1080
RU426B_226410741480285,RU426
RU1322A_LN_162096988940724,RU1322
