Cell,class
RU1108a_Bambanker_Frozen_165739005594483,RU1108
RU1080C_130005100804907,RU1080
RU1181B_130615939582883,RU1181
RU1145_204959675968820,RU1145
RU1152_169658279480622,RU1152
RU1231A_156941793508597,RU1231
RU1231A_166407916182300,RU1231
RU1181B_192728936662771,RU1181
RU1293A_135693677550891,RU1293
RU1215_134376302984611,RU1215
RU1181C_199937919727454,RU1181
RU1144_LN_240154771142430,RU1144
RU1231A_157062455290165,RU1231
RU1108a_RPMI_235697714674934,RU1108
RU1293A_235128451975397,RU1293
RU1181C_200983461190502,RU1181
RU1066_169174289988963,RU1066
RU1145_231890226694571,RU1145
RU1293A_120849081427867,RU1293
RU1215_129508138445597,RU1215
RU1215_161317586914139,RU1215
RU1108a_Bambanker_192180166442285,RU1108
RU1293A_240695025027939,RU1293
RU1293A_134396838864733,RU1293
RU1145_197188201364203,RU1145
RU1144_T_228042038697179,RU1144
RU779D_122350441511259,RU779
RU1293A_125168042334621,RU1293
RU1293A_200493030067574,RU1293
RU1215_160364257294070,RU1215
RU1229A_Frozen_121414925014948,RU1229
RU1145_126218817984860,RU1145
RU1108a_Bambanker_Frozen_157477605427118,RU1108
RU1152_161384158902172,RU1152
RU1229A_Frozen_192129413896500,RU1229
RU1181C_230799392594843,RU1181
RU1229A_Frozen_161547099265947,RU1229
RU426B_195548226476979,RU426
RU1215_235144603655078,RU1215
RU1144_LN_157477590682013,RU1144
RU1181C_231840668674420,RU1181
RU1108a_Bambanker_205392394245870,RU1108
RU1066_161960476662108,RU1066
RU1108a_RPMI_170660079786347,RU1108
RU1215_235197319474461,RU1215
RU1124A_LN_239517103245100,RU1124
RU1144_T_169579734035757,RU1144
RU1080C_130074624777516,RU1080
RU1293A_191096742591908,RU1293
RU1322A_LN_170672159639859,RU1322
RU1108a_RPMI_230611636665710,RU1108
RU1145_191760436939172,RU1145
RU1108a_RPMI_236650077777190,RU1108
RU1108a_Bambanker_Frozen_130736364370220,RU1108
RU1080C_196104827812598,RU1080
RU1215_191087079274725,RU1215
RU1322A_LN_125238538582435,RU1322
RU1080C_239381857626331,RU1080
RU1145_205518961268971,RU1145
RU1181C_195959585171182,RU1181
RU1145_200967489218467,RU1145
RU1181C_133967235399029,RU1181
RU1108a_Bambanker_Frozen_239932668005749,RU1108
RU1231A_121733813295518,RU1231
RU1145_232261694937828,RU1145
RU1215_162081956383030,RU1215
RU1108a_Bambanker_Frozen_195562287623477,RU1108
RU1108a_Bambanker_Frozen_133854479899941,RU1108
RU1145_156515966241709,RU1145
RU1108a_Bambanker_Frozen_204427100580211,RU1108
RU1144_T_200974112308459,RU1144
RU1229A_Frozen_200897608738588,RU1229
RU1231A_125262275505061,RU1231
RU1293A_191553070098732,RU1293
RU1108a_Bambanker_Frozen_195623357138862,RU1108
RU1293A_129981255436654,RU1293
RU1108a_RPMI_235548433660262,RU1108
RU1144_T_134540497480620,RU1144
PleuralEffusion_227973453233515,PleuralEffusion
RU1145_227363580504308,RU1145
RU1124A_LN_240694997210990,RU1124
RU1229A_Frozen_236161793678126,RU1229
RU1080C_197074397088614,RU1080
RU1215_157684165888422,RU1215
RU1293A_232313262389086,RU1293
RU1322A_LN_135692442299821,RU1322
RU1215_201119854344541,RU1215
RU1108a_Bambanker_Frozen_192678068448500,RU1108
RU1080C_195536684272564,RU1080
RU1144_T_131293456226230,RU1144
RU1231A_197057082977125,RU1231
RU1322A_LN_235748449799069,RU1322
RU1144_T_240001522026924,RU1144
RU1231A_134583281961763,RU1231
RU1293A_160370411883366,RU1293
RU1066_235199346108131,RU1066
RU1229A_Frozen_230612589562718,RU1229
RU1293A_130132634102171,RU1293
RU1181B_120718456379748,RU1181
RU426B_155888901605165,RU426
RU1231A_129508106758454,RU1231
RU1293A_192729608480558,RU1293
RU1145_161411807238964,RU1145
RU1322A_LN_165378343745261,RU1322
RU1152_235058941840613,RU1152
RU1293A_170875875376555,RU1293
RU1145_160910611798427,RU1145
RU426B_201119841078502,RU426
RU1293A_239595666402092,RU1293
RU1322A_LN_231358960916899,RU1322
RU1181B_196046396967838,RU1181
RU1322A_LN_161326297889693,RU1322
RU1231A_157062454729963,RU1231
RU1215_204902665153835,RU1215
RU1231A_161952141262046,RU1231
RU1144_LN_230799407996252,RU1144
RU1108a_Bambanker_Frozen_226829501356276,RU1108
RU1066_231770055206684,RU1066
RU1181B_191622849116067,RU1181
RU1145_230799439248756,RU1145
RU1145_195622417325477,RU1145
RU1293A_196596555532636,RU1293
RU1293A_134395542793443,RU1293
RU1108a_RPMI_131089760446709,RU1108
RU1108a_Bambanker_191756825225955,RU1108
RU1231A_157062482218358,RU1231
RU1181C_200905124432227,RU1181
RU1080C_199934595786485,RU1080
RU1215_191636956441843,RU1215
RU1145_169794765502893,RU1145
RU1108a_RPMI_231907674937693,RU1108
RU1066_201670702319917,RU1066
RU1108a_Bambanker_235070737770923,RU1108
RU1215_131223709411230,RU1215
RU1144_LN_231366240713436,RU1144
RU1108a_RPMI_164818763331957,RU1108
RU1108a_Bambanker_191096742177652,RU1108
RU1108a_Bambanker_130126448319902,RU1108
RU1293A_133898400316702,RU1293
RU1108a_RPMI_160785144863454,RU1108
RU1181C_120850289937782,RU1181
RU1322A_LN_230681461569765,RU1322
RU1080C_197051848701869,RU1080
RU1215_130005146979684,RU1215
RU426B_191689569756956,RU426
RU1231A_129508092098971,RU1231
RU1108a_Bambanker_Frozen_205510759570331,RU1108
RU1108a_RPMI_133895267137325,RU1108
RU1215_226960793594283,RU1215
RU1144_LN_231760526001966,RU1144
RU1145_239596305762164,RU1145
RU1144_T_231822817385198,RU1144
RU1108a_Bambanker_Frozen_231365403626915,RU1108
RU1231A_134387846298421,RU1231
RU1108a_RPMI_205510759364909,RU1108
RU1108a_Bambanker_200562823085276,RU1108
RU1293A_227905819818915,RU1293
RU1215_195424714405732,RU1215
RU1293A_129440090021235,RU1293
RU1080C_191706646833459,RU1080
RU1181B_191699130407644,RU1181
RU1229A_Frozen_197066497420531,RU1229
RU1293A_230809889622373,RU1293
RU1066_170276754241382,RU1066
RU1080C_204290748205302,RU1080
RU1108a_RPMI_227844186629870,RU1108
RU1145_226343110723502,RU1145
RU1231A_192662365431541,RU1231
RU1215_230749746687332,RU1215
RU1152_131148516125595,RU1152
RU1215_195959584905443,RU1215
RU1066_197058264260004,RU1066
RU1108a_Bambanker_228042051542379,RU1108
RU1293A_239611772783982,RU1293
RU1229A_Frozen_235600107452195,RU1229
RU1108a_Bambanker_241057668119963,RU1108
RU1231A_125247364942764,RU1231
RU1215_226212279631284,RU1215
RU1108a_Bambanker_164761049164597,RU1108
RU1229A_Frozen_226960765995444,RU1229
RU1108a_Bambanker_Frozen_121826140866909,RU1108
RU1181C_236161839582059,RU1181
RU1145_195622417844644,RU1145
RU1293A_232252180744630,RU1293
RU1229A_Frozen_227312731056028,RU1229
RU1066_204763032663838,RU1066
RU1181C_157560314686835,RU1181
RU1152_134590798149411,RU1152
RU1145_201523553585462,RU1145
RU1080C_231282335407325,RU1080
RU1080C_231901051664686,RU1080
RU1322A_LN_165806620457243,RU1322
RU1231A_196095834712435,RU1231
RU1231A_165258072115124,RU1231
RU1144_LN_192745894700790,RU1144
RU1066_239407493212508,RU1066
RU1144_LN_204954173130676,RU1144
RU1080C_126682836429108,RU1080
RU1108a_RPMI_121879156415924,RU1108
RU1229A_Frozen_227449345531227,RU1229
RU1231A_130598657284517,RU1231
PleuralEffusion_170180405324125,PleuralEffusion
RU1229A_Frozen_169012813842294,RU1229
RU1231A_197057071139164,RU1231
RU1293A_231916112099101,RU1293
RU1080C_240135624674228,RU1080
RU1181B_240153859111196,RU1181
RU1229A_Frozen_240618627316644,RU1229
RU1293A_135572183181107,RU1293
RU1231A_230679133509476,RU1231
RU1145_120786804489116,RU1145
RU1231A_164640671288622,RU1231
RU1215_160439418931932,RU1215
RU1293A_122444884688227,RU1293
RU1181B_227911860145451,RU1181
RU1181B_129978418816804,RU1181
RU1144_T_160928758094115,RU1144
RU1293A_170181044946806,RU1293
RU1108a_Bambanker_Frozen_169572533193076,RU1108
RU1181B_232455954164638,RU1181
RU1181C_205366771247525,RU1181
RU1229A_Frozen_240152489381214,RU1229
RU1152_134540498201828,RU1152
RU1152_130074624773484,RU1152
RU1108a_RPMI_165327897548508,RU1108
RU1108a_RPMI_192325881351076,RU1108
RU1144_T_130184146771300,RU1144
RU1181C_155888869590893,RU1181
RU1229A_Frozen_155828771282230,RU1229
RU1065C_192265766497691,RU1065
RU1108a_Bambanker_205511476501222,RU1108
RU1293A_241054849846003,RU1293
RU1231A_199944374806948,RU1231
RU1108a_RPMI_165851864358301,RU1108
RU1124A_LN_197137767487395,RU1124
RU1181C_157612091558692,RU1181
RU1181C_134448022146356,RU1181
RU1108a_Bambanker_200426619788651,RU1108
RU1181B_231849424500454,RU1181
RU1215_169727105128292,RU1215
RU1066_156024174165427,RU1066
RU1108a_RPMI_130203904489379,RU1108
RU1108a_RPMI_236650092476853,RU1108
RU1144_LN_129663543953822,RU1144
RU1108a_RPMI_195967101582702,RU1108
RU1108a_RPMI_192317721295798,RU1108
RU1108a_Bambanker_Frozen_160785117399787,RU1108
RU426B_135504954613172,RU426
RU1293A_192739555069347,RU1293
RU1108a_Bambanker_Frozen_122308384910046,RU1108
RU1181B_157062455246174,RU1181
RU1080C_191072046364982,RU1080
RU1145_227973453498797,RU1145
RU1145_169768893761459,RU1145
RU1108a_Bambanker_Frozen_227493073538412,RU1108
RU1080C_157561625365795,RU1080
RU1145_133829917534052,RU1145
RU1108a_RPMI_239407461219188,RU1108
RU1145_161411794622699,RU1145
RU1145_239477254441379,RU1145
RU1293A_157469181066533,RU1293
RU1181B_130049285416883,RU1181
RU1231A_235058954422644,RU1231
RU1229A_Frozen_164640655796006,RU1229
RU1215_205932383909612,RU1215
RU1215_170866392061870,RU1215
RU1145_200922526502251,RU1145
RU1293A_125236628109676,RU1293
RU1293A_130615940437931,RU1293
RU1181C_133992889563492,RU1181
RU1231A_135132231883675,RU1231
RU1231A_130005127253341,RU1231
RU1080C_231151741852084,RU1080
RU1108a_Bambanker_239468530288987,RU1108
RU1293A_157623915010275,RU1293
RU1322A_LN_134044517357428,RU1322
RU426B_165849555159846,RU426
RU1322A_LN_191141960894702,RU1322
RU1152_129978391030006,RU1152
RU1124A_LN_191166508879132,RU1124
RU1108a_Bambanker_Frozen_197068881836844,RU1108
RU1231A_191646632138485,RU1231
RU1293A_231900159077283,RU1293
RU1145_235069825477539,RU1145
RU1066_239477267557155,RU1066
RU1080C_227903376942830,RU1080
RU1229A_Frozen_156515947923702,RU1229
RU1229A_Frozen_165258057606942,RU1229
RU1229A_Frozen_131163533830555,RU1229
RU1144_LN_235763033070309,RU1144
RU1066_191210577880947,RU1066
RU1144_LN_192806931819292,RU1144
RU1080C_156945463031661,RU1080
RU1144_LN_235069797973404,RU1144
RU1215_156034481183517,RU1215
RU1231A_239476059532597,RU1231
RU1181B_165729296309532,RU1181
RU1231A_204952191489958,RU1231
RU426B_226952056359837,RU426
RU1080C_226970341358885,RU1080
RU1144_LN_161960462503278,RU1144
RU1145_235548418357670,RU1145
RU1229A_Frozen_205913440597854,RU1229
RU1080C_200967504227035,RU1080
RU1293A_170869478569899,RU1293
RU1080C_126267420006124,RU1080
RU1144_LN_227354856770292,RU1144
RU1108a_Bambanker_Frozen_226822433954014,RU1108
RU1293A_122444930279286,RU1293
RU1080C_196592945523508,RU1080
RU1108a_RPMI_235737712060718,RU1108
RU1144_T_135571512706780,RU1144
RU1108a_RPMI_236639655253797,RU1108
RU1080C_195486065280756,RU1080
RU1080C_135504954772387,RU1080
RU1293A_230679133972917,RU1293
RU1229A_Frozen_192739567364462,RU1229
RU1181B_134590783671652,RU1181
RU1108a_Bambanker_Frozen_200570500500894,RU1108
RU1108a_Bambanker_Frozen_226822414554990,RU1108
RU1108a_RPMI_191691449133366,RU1108
RU426B_130049304611683,RU426
RU1108a_Bambanker_Frozen_166402800409524,RU1108
RU1108a_RPMI_192101737150886,RU1108
RU1322A_LN_161384146364851,RU1322
RU1229A_Frozen_135572182977325,RU1229
RU1229A_Frozen_134465289369452,RU1229
PleuralEffusion_196715486563555,PleuralEffusion
RU1108a_RPMI_200511149225830,RU1108
RU1215_120718487677723,RU1215
RU1181C_170869478280628,RU1181
RU1181B_191766864481005,RU1181
RU1231A_196500588973363,RU1231
RU1145_121812465114469,RU1145
RU1229A_Frozen_126834220914404,RU1229
RU1144_T_227921657977116,RU1144
RU1152_227906732551067,RU1152
RU1229A_Frozen_135615179544501,RU1229
RU1181B_205366744238821,RU1181
RU1322A_LN_135562668161909,RU1322
RU1293A_130133964024035,RU1293
RU1144_T_239458093222243,RU1144
RU1231A_134936708176174,RU1231
RU1108a_Bambanker_Frozen_129497354615085,RU1108
RU1231A_121254285010678,RU1231
RU1229A_Frozen_196569604709675,RU1229
RU1215_200363926993268,RU1215
RU1108a_Bambanker_235601998796534,RU1108
RU1181C_196115533544363,RU1181
RU1231A_200914876656356,RU1231
RU1215_130118828547308,RU1215
RU1322A_LN_226821225762077,RU1322
RU1215_241176048940955,RU1215
PleuralEffusion_200570473990501,PleuralEffusion
RU1215_196515648727774,RU1215
RU1145_235129955108702,RU1145
RU1066_126886700504939,RU1066
RU1124A_LN_204882367133475,RU1124
RU1066_204360540703462,RU1066
RU1108a_Bambanker_196527715728798,RU1108
RU1144_LN_228042038499043,RU1144
RU1145_126681628658091,RU1145
RU1108a_RPMI_241098858354524,RU1108
RU1293A_197066451733293,RU1293
RU1108a_Bambanker_227357110496053,RU1108
RU1231A_134060516727525,RU1231
RU1080C_157053730545069,RU1080
RU1231A_204902619307246,RU1231
RU1108a_Bambanker_Frozen_227354875420068,RU1108
RU1293A_156945431836403,RU1293
RU1144_T_155842550028075,RU1144
RU1152_192248733657374,RU1152
RU1215_156515966807342,RU1215
RU1293A_191766864554293,RU1293
RU1144_T_170660067662044,RU1144
RU1145_227990483949341,RU1145
RU1108a_Bambanker_169151741422493,RU1108
RU1108a_Bambanker_Frozen_134033659836845,RU1108
RU1229A_Frozen_160919113386715,RU1229
RU1215_192739539904358,RU1215
RU426B_235551788820830,RU426
RU1293A_157469134964974,RU1293
RU1144_LN_133854511160604,RU1144
RU1144_LN_227983013866421,RU1144
RU1066_205527716846454,RU1066
RU1066_130184147221342,RU1066
RU1108a_RPMI_192806917158635,RU1108
RU1108a_Bambanker_231917023513390,RU1108
RU1293A_160919081662819,RU1293
RU1108a_Bambanker_Frozen_204359601601388,RU1108
RU1215_131095934155166,RU1215
RU1181C_239596337814835,RU1181
RU1181C_165808887221540,RU1181
RU1080C_200991426894196,RU1080
RU1144_LN_134041161649014,RU1144
RU1066_232439011011867,RU1066
RU1145_191215632541620,RU1145
RU1108a_Bambanker_Frozen_231770055661940,RU1108
RU1322A_LN_160919113583326,RU1322
RU1108a_Bambanker_Frozen_231280295208757,RU1108
RU1215_230610145602340,RU1215
RU1231A_160218209511268,RU1231
RU1181C_204746167838437,RU1181
RU1108a_Bambanker_161883199257460,RU1108
RU1293A_121829764295013,RU1293
RU1108a_Bambanker_235697683778292,RU1108
RU1231A_165738066894237,RU1231
RU1144_LN_226829515254494,RU1144
RU426B_156039864241517,RU426
RU1080C_155911431088987,RU1080
RU1293A_135143000856437,RU1293
RU1066_241098858874732,RU1066
RU1293A_230809861810933,RU1293
RU1145_204403329657692,RU1145
RU1229A_Frozen_157071999429876,RU1229
RU1322A_LN_226212279376606,RU1322
RU1231A_130003773373742,RU1231
RU1108a_RPMI_165946238319851,RU1108
RU1144_LN_165858413301150,RU1144
RU1293A_235551801628899,RU1293
RU1145_169174263064804,RU1145
RU1144_LN_227982995474285,RU1144
RU1231A_235144557292956,RU1231
RU1231A_191072019101596,RU1231
RU1215_192101752694517,RU1215
RU1108a_Bambanker_Frozen_170199700396956,RU1108
RU1293A_235550880742172,RU1293
RU1144_T_169768874360181,RU1144
RU1322A_LN_135142982240555,RU1322
RU1108a_RPMI_232438996879667,RU1108
RU1144_T_200511163943142,RU1144
RU1144_LN_235214397434101,RU1144
RU1229A_Frozen_241054862760732,RU1229
RU1108a_RPMI_192747070732717,RU1108
RU1215_191705304160990,RU1215
RU1144_LN_156515935054067,RU1144
RU1215_232455923190510,RU1215
RU1231A_228058949926197,RU1231
RU1229A_Frozen_122283715615643,RU1229
RU1293A_121963862153126,RU1293
RU1144_T_192121091877293,RU1144
RU1181B_205990587919283,RU1181
RU1080C_240000166717731,RU1080
RU1145_157537719773550,RU1145
RU1293A_160783802678060,RU1293
RU1181B_157623914547550,RU1181
RU1231A_120786773228403,RU1231
RU1080C_232389382098220,RU1080
RU1215_126150233503964,RU1215
RU1231A_170139154008867,RU1231
RU1066_161462695192348,RU1066
RU1144_LN_234992220980956,RU1144
RU1293A_155842550294941,RU1293
RU1181C_121735033547123,RU1181
RU1322A_LN_134530788191014,RU1322
RU1108a_Bambanker_169158156901235,RU1108
RU1229A_Frozen_227499946232670,RU1229
RU1124A_LN_240633660169574,RU1124
RU1108a_RPMI_134936689494757,RU1108
RU1293A_226952041421148,RU1293
RU1108a_RPMI_226949759621548,RU1108
RU1080C_226952088021235,RU1080
RU1181B_195488050539805,RU1181
RU1145_126835173481374,RU1145
RU1231A_134465304783205,RU1231
RU1181B_196664871730397,RU1181
RU1293A_236718690319085,RU1293
RU1108a_Bambanker_Frozen_239448276191157,RU1108
RU1108a_Bambanker_191647303527326,RU1108
RU1215_241046943885027,RU1215
RU426B_157632223950579,RU426
RU1215_196596581916077,RU1215
RU779D_160218209250077,RU779
RU1080C_169150371748654,RU1080
RU1108a_Bambanker_Frozen_134938019153765,RU1108
RU1108a_RPMI_239391490136804,RU1108
RU1144_T_226949786949341,RU1144
RU1145_134377511794525,RU1145
RU1145_170180386408750,RU1145
RU1229A_Frozen_156941838900462,RU1229
RU1231A_201587084647715,RU1231
RU1293A_197280140314468,RU1293
RU426B_165800162768734,RU426
RU1108a_Bambanker_Frozen_191647303195510,RU1108
RU1108a_Bambanker_126227542337435,RU1108
RU1145_169768862248286,RU1145
RU1108a_RPMI_235695836384491,RU1108
RU1152_230610145827174,RU1152
RU1293A_227922885135710,RU1293
RU1066_197188187016051,RU1066
RU1108a_RPMI_227990530087149,RU1108
RU1311A_T_1_164642025330470,RU1311
RU1152_157689547742428,RU1152
RU1108a_RPMI_195547402722037,RU1108
RU1229A_Frozen_196586488917211,RU1229
RU1108a_Bambanker_Frozen_157684178242342,RU1108
RU1108a_Bambanker_227363567582004,RU1108
RU1066_192678114291116,RU1066
RU426B_200417913822436,RU426
RU1229A_Frozen_125583565385125,RU1229
RU1144_T_126834234211678,RU1144
RU1066_133974636022005,RU1066
RU1215_157684151799068,RU1215
RU1215_122291488152990,RU1215
RU1231A_157013914609524,RU1231
RU1181B_125798207609573,RU1181
RU1293A_161409813106075,RU1293
RU1145_191760422353179,RU1145
RU1322A_LN_162011077332269,RU1322
RU1231A_131302180968875,RU1231
RU1066_161890952142182,RU1066
RU1215_230807089106227,RU1215
RU1181C_122291519184100,RU1181
RU1229A_Frozen_235144572483444,RU1229
RU1145_192315324221221,RU1145
RU1293A_200992232229670,RU1293
PleuralEffusion_164818763246939,PleuralEffusion
RU1108a_Bambanker_231770082458331,RU1108
RU1293A_195976603551524,RU1293
RU1108a_Bambanker_Frozen_170798580094693,RU1108
RU1145_166288071510430,RU1145
RU1231A_126834206690718,RU1231
RU1322A_LN_169021656718251,RU1322
RU1144_LN_192317740468596,RU1144
RU1215_230817424423644,RU1215
RU1322A_LN_196105479769374,RU1322
RU1215_201587038480805,RU1215
RU1108a_RPMI_204954204526886,RU1108
RU1144_LN_236785396541365,RU1144
RU1215_135083765222763,RU1215
RU1181B_204908255890739,RU1181
RU1108a_Bambanker_Frozen_162090653236132,RU1108
RU1108a_RPMI_200922540981492,RU1108
RU1080C_200967535844254,RU1080
RU1108a_RPMI_126835160898395,RU1108
RU1215_169220313664819,RU1215
RU1144_T_231760553260902,RU1144
RU1108a_RPMI_240161214020532,RU1108
RU1231A_126284316490459,RU1231
RU1144_LN_191708909460716,RU1144
RU1231A_195545361402590,RU1231
RU1145_157536928808181,RU1145
RU1145_197058291513246,RU1145
RU426B_197145237023156,RU426
RU1322A_LN_120788100536684,RU1322
RU1293A_227295639006427,RU1293
RU1108a_RPMI_169795603090342,RU1108
RU1108a_Bambanker_131175256905461,RU1108
RU1215_200502425008043,RU1215
RU1181B_165326911105838,RU1181
RU1229A_Frozen_192677443718499,RU1229
RU1229A_Frozen_226401123781364,RU1229
RU1145_231692894652333,RU1145
RU1231A_191215632235891,RU1231
RU1108a_Bambanker_192859692751150,RU1108
RU1145_170180358294454,RU1145
RU1152_200975991330652,RU1152
RU1144_LN_236177496926948,RU1144
RU1145_230592295155550,RU1145
RU1108a_Bambanker_Frozen_169579762076379,RU1108
RU1229A_Frozen_157534916064997,RU1229
RU1229A_Frozen_232242548169076,RU1229
RU1145_197068894137139,RU1145
RU1293A_232242517010339,RU1293
RU1108a_Bambanker_165385699245342,RU1108
RU1229A_Frozen_204772979141918,RU1229
RU1293A_191088286456109,RU1293
RU1145_231280309291436,RU1145
RU1231A_131106625407852,RU1231
RU1231A_199884245481771,RU1231
RU1231A_170265230666461,RU1231
RU1181B_200444891811107,RU1181
RU1108a_Bambanker_126149052720860,RU1108
RU1108a_Bambanker_121319736952629,RU1108
RU1215_230601851321251,RU1215
RU1293A_135501330660590,RU1293
RU1145_236639654963035,RU1145
RU1152_165800209738659,RU1152
RU1108a_RPMI_227846648982452,RU1108
RU1181B_191012709198755,RU1181
RU1066_204762139514597,RU1066
RU1231A_134517125180654,RU1231
RU1152_199884245515116,RU1152
RU1181B_228058962806579,RU1181
RU1144_LN_126218833451227,RU1144
RU1145_191756824931238,RU1145
RU1181C_156033722309363,RU1181
RU1145_126680929627372,RU1145
RU1181B_170120228748717,RU1181
RU1108a_Bambanker_204765475597669,RU1108
RU1066_134522332691748,RU1066
RU1066_133982120732892,RU1066
RU1145_134540497440108,RU1145
RU1066_195547420813219,RU1066
RU1195A_196592958400348,RU1195
RU1229A_Frozen_226889764355317,RU1229
RU1293A_125033676205283,RU1293
RU1231A_157062501447974,RU1231
RU1229A_Frozen_162080078121894,RU1229
RU1293A_192238015109478,RU1293
RU1293A_195562287843060,RU1293
RU1124A_LN_230731524552493,RU1124
RU779D_169589800392412,RU779
RU1229A_Frozen_135690563017965,RU1229
RU1229A_Frozen_134447990525174,RU1229
RU1080C_195975978010925,RU1080
RU1108a_RPMI_199865991911862,RU1108
RU1322A_LN_121955391790365,RU1322
RU1293A_161394761878238,RU1293
RU1322A_LN_166480125282035,RU1322
RU1108a_Bambanker_234992247663326,RU1108
RU1231A_122369587723166,RU1231
RU1231A_165800190531509,RU1231
RU1108a_RPMI_166400430651820,RU1108
RU1108a_RPMI_201474296146741,RU1108
RU1108a_Bambanker_122514723261734,RU1108
RU1322A_LN_226833152555869,RU1322
RU1108a_Bambanker_Frozen_130184146742566,RU1108
RU1293A_122378473563891,RU1293
RU1181C_227516829523315,RU1181
RU1108a_Bambanker_199944362413413,RU1108
RU1231A_122487968488867,RU1231
RU1293A_134517125500188,RU1293
RU1144_LN_204213456922411,RU1144
RU1231A_135066465221540,RU1231
RU1231A_165251776989412,RU1231
PleuralEffusion_131242097559861,PleuralEffusion
RU1322A_LN_197264034122541,RU1322
RU1145_165232449280294,RU1145
RU1293A_126834206227180,RU1293
RU1231A_199823149717813,RU1231
RU1322A_LN_129586367983006,RU1322
RU1108a_RPMI_126149052455340,RU1108
RU1145_170137140968286,RU1145
RU1108a_Bambanker_164698933586276,RU1108
RU426B_135135332322212,RU426
RU1144_T_192678068906787,RU1144
RU1231A_235067428784934,RU1231
RU1293A_235551801337587,RU1293
RU1065C_134946191460086,RU1065
RU1215_226746063797164,RU1215
RU1322A_LN_130003773057955,RU1322
RU1215_240618674277291,RU1215
RU1145_205518961564571,RU1145
RU1108a_Bambanker_Frozen_226343141698470,RU1108
RU1108a_RPMI_121339883969460,RU1108
RU1229A_Frozen_161461187496886,RU1229
RU1152_231772337597347,RU1152
RU1144_LN_230732732415277,RU1144
RU1215_135135350613932,RU1215
RU1293A_161326283221411,RU1293
RU1322A_LN_134936708933349,RU1322
RU1065C_200992231900982,RU1065
RU1322A_LN_170875875355037,RU1322
RU1108a_Bambanker_Frozen_161451958025053,RU1108
RU1108a_RPMI_121812496575390,RU1108
RU1231A_131227046000988,RU1231
RU1108a_Bambanker_Frozen_130126432824542,RU1108
RU1293A_199807089163036,RU1293
RU1108a_RPMI_226205971703652,RU1108
RU1229A_Frozen_170139200153462,RU1229
RU1229A_Frozen_231684156287851,RU1229
RU1293A_126913529440093,RU1293
RU1293A_155842577282869,RU1293
RU1145_205392379235254,RU1145
RU1229A_Frozen_164761854667163,RU1229
RU1293A_129447740696805,RU1293
RU1145_120726943021979,RU1145
RU1080C_121414897817331,RU1080
RU1322A_LN_192120125773605,RU1322
RU1108a_Bambanker_Frozen_192306983684020,RU1108
RU1181B_227861662488308,RU1181
RU1322A_LN_165808933583262,RU1322
RU1181C_236168013598133,RU1181
RU426B_231686452471668,RU426
RU1231A_201587038763318,RU1231
RU1108a_RPMI_199944394462957,RU1108
RU1322A_LN_130132653852454,RU1322
RU1108a_RPMI_157486597462939,RU1108
RU1293A_161867074223518,RU1293
RU1231A_230586703797492,RU1231
RU1293A_126268612733363,RU1293
RU1215_161326283242803,RU1215
RU1231A_192237983456499,RU1231
RU1322A_LN_135622797974371,RU1322
RU1231A_226884441787684,RU1231
RU1181C_165260097964956,RU1181
RU779D_236107972335525,RU779
RU1066_231692895205619,RU1066
RU426B_166428463975779,RU426
RU1293A_122379400534388,RU1293
RU1181B_164822413888925,RU1181
RU1231A_165182776753501,RU1231
RU1145_126227588201310,RU1145
RU1181C_197057083567412,RU1181
RU1108a_Bambanker_Frozen_130736333175596,RU1108
RU1145_125677948484853,RU1145
RU1181C_240550069594533,RU1181
RU1293A_129660429384942,RU1293
RU1080C_200493030098662,RU1080
RU1108a_Bambanker_157486598011115,RU1108
RU1108a_Bambanker_Frozen_204351835892453,RU1108
RU1145_130675129830132,RU1145
RU1215_160919113054629,RU1215
RU426B_232321046206253,RU426
RU1229A_Frozen_227293403429805,RU1229
RU1108a_Bambanker_135081931782572,RU1108
RU1231A_191697904101733,RU1231
RU1066_165858441018723,RU1066
RU1181C_129508106693469,RU1181
RU426B_160919081859955,RU426
RU1195A_231901098006254,RU1195
RU1231A_155828752694124,RU1231
RU426B_126767546653603,RU426
RU1108a_RPMI_129497382106973,RU1108
RU1229A_Frozen_196517009739059,RU1229
RU1322A_LN_201463739051420,RU1322
RU1108a_RPMI_232302646351668,RU1108
RU1293A_204840357284189,RU1293
RU1066_196638208907572,RU1066
RU1108a_RPMI_191760467643188,RU1108
RU1293A_135622024117035,RU1293
RU1144_LN_239587881577189,RU1144
RU1144_LN_157486629209957,RU1144
RU1145_122514705176422,RU1145
RU1108a_Bambanker_204427112659830,RU1108
RU1181B_130118828809517,RU1181
RU1066_200562823584491,RU1066
RU1108a_RPMI_166351422835932,RU1108
RU1108a_RPMI_134530788088565,RU1108
RU1108a_Bambanker_227973485185764,RU1108
RU1108a_RPMI_160447874420067,RU1108
RU1145_126218833116532,RU1145
RU1108a_Bambanker_Frozen_204427085952812,RU1108
RU1145_164753399040742,RU1145
RU1215_133828560730868,RU1215
RU1108a_Bambanker_Frozen_232301303850925,RU1108
RU1229A_Frozen_196157006371179,RU1229
RU1181B_165790499171622,RU1181
RU1108a_RPMI_170327475710316,RU1108
RU1108a_Bambanker_134033660636381,RU1108
RU426B_201129490564915,RU426
RU1322A_LN_157604560168684,RU1322
RU1145_130142298066228,RU1145
RU1145_165327851080539,RU1145
