Cell,class
RU1145_236650104778083,RU1145
RU426B_195488096893157,RU426
RU1108a_Bambanker_Frozen_164769550953710,RU1108
RU1108a_RPMI_195547421142438,RU1108
RU1145_135150470809501,RU1145
RU1229A_Frozen_199943006141795,RU1229
RU1322A_LN_134994537696029,RU1322
RU1152_236245142923550,RU1152
RU1108a_RPMI_226958767516916,RU1108
RU1293A_196087379520924,RU1293
RU1124A_LN_169150398983068,RU1124
RU1293A_135504955141427,RU1293
RU1108a_Bambanker_Frozen_199866010516316,RU1108
RU1108a_Bambanker_Frozen_231907675191724,RU1108
RU1231A_121408857692014,RU1231
RU1322A_LN_165849582394589,RU1322
RU1152_121735021254515,RU1152
RU1145_204756751637363,RU1145
RU1144_T_230799408064822,RU1144
RU1108a_Bambanker_Frozen_236176872258478,RU1108
RU1181C_228058981321132,RU1181
RU1108a_Bambanker_169723750410974,RU1108
RU1080C_235550834649508,RU1080
RU1229A_Frozen_239451631937454,RU1229
RU1145_131293456223142,RU1145
RU426B_196664918199131,RU426
RU1293A_230818613447908,RU1293
RU1229A_Frozen_239589177342893,RU1229
RU426B_228067659332398,RU426
RU1215_130539735379292,RU1215
RU1293A_122490786797476,RU1293
RU426B_240489940314358,RU426
RU1108a_RPMI_235070737501547,RU1108
RU1229A_Frozen_161394749200691,RU1229
RU1181B_232236059318181,RU1181
RU1293A_191553102044531,RU1293
RU1293A_226333581045084,RU1293
RU1231A_201106002495331,RU1231
RU1215_135501316744926,RU1215
RU1152_200968831462685,RU1152
RU1231A_131165995349805,RU1231
RU1145_161890937792309,RU1145
RU1215_230670693197731,RU1215
RU1229A_Frozen_160243576654062,RU1229
RU1108a_RPMI_232311355819875,RU1108
RU426B_200363958712756,RU426
RU1229A_Frozen_200444845406629,RU1229
RU1181C_200896649739675,RU1181
RU1231A_192815668882734,RU1231
RU1215_231821327132461,RU1215
RU1108a_Bambanker_226874746857316,RU1108
RU1108a_Bambanker_226949805861804,RU1108
RU1144_T_226822387264414,RU1144
RU1181C_161317606078710,RU1181
RU1181C_126889128487323,RU1181
RU1080C_166428482398492,RU1080
RU1215_231133488044381,RU1215
RU1231A_135081932478307,RU1231
RU1108a_Bambanker_227903404620573,RU1108
RU1145_204765448531238,RU1145
RU1108a_RPMI_231822817638237,RU1108
RU1181B_192868148201819,RU1181
RU1144_LN_204756738754909,RU1144
RU1108a_RPMI_195625772768677,RU1108
RU1066_204403344362278,RU1066
RU1108a_Bambanker_196019687373620,RU1108
RU1293A_165180748806509,RU1293
RU1229A_Frozen_129567981004580,RU1229
RU1108a_Bambanker_Frozen_192806932147043,RU1108
RU1145_129583031991004,RU1145
RU1144_LN_155888901089115,RU1144
RU1066_231711804972316,RU1066
RU1108a_Bambanker_Frozen_166264181012828,RU1108
RU1322A_LN_232313249556213,RU1322
RU1108a_Bambanker_Frozen_231760540421494,RU1108
RU1066_164761049381301,RU1066
RU1108a_RPMI_232439010971059,RU1108
RU1322A_LN_135081900596470,RU1322
RU1322A_LN_200896637462259,RU1322
RU1231A_157561656826782,RU1231
RU1108a_Bambanker_Frozen_204756724870373,RU1108
RU1108a_Bambanker_235697683938677,RU1108
RU1322A_LN_120856578840798,RU1322
RU1080C_197051836118902,RU1080
RU1108a_RPMI_227284947426166,RU1108
RU1080C_129567980149990,RU1080
RU1231A_161342013958885,RU1231
RU1181C_126224501524395,RU1181
PleuralEffusion_197058291251099,PleuralEffusion
RU1293A_232455908280629,RU1293
RU1293A_192728964753699,RU1293
RU1181C_156048588491627,RU1181
RU1108a_Bambanker_135064464582579,RU1108
RU1144_T_195622403197278,RU1144
RU1293A_192308984863452,RU1293
RU1108a_RPMI_239448295369115,RU1108
RU1181B_126834206956443,RU1181
RU1229A_Frozen_235058972544299,RU1229
RU1124A_LN_227303155452653,RU1124
RU1108a_Bambanker_Frozen_205922674068388,RU1108
RU1293A_165180748544796,RU1293
RU1108a_Bambanker_235070764763942,RU1108
RU1108a_Bambanker_130531383196958,RU1108
RU1229A_Frozen_165875742066918,RU1229
RU1229A_Frozen_196707178211173,RU1229
RU1215_164822387374885,RU1215
RU1229A_Frozen_164830735391581,RU1229
RU1145_196163852154731,RU1145
RU1181B_161332484848349,RU1181
RU1108a_Bambanker_Frozen_125728298297630,RU1108
RU1108a_Bambanker_Frozen_205510759790381,RU1108
RU1080C_129593871822243,RU1080
RU1108a_Bambanker_Frozen_226949774826331,RU1108
RU426B_160372398086566,RU426
RU1322A_LN_122497228791021,RU1322
RU1108a_RPMI_125042414963422,RU1108
RU1231A_241046916122333,RU1231
RU1215_227304377638310,RU1215
RU1322A_LN_155888901311916,RU1322
RU426B_121748858002659,RU426
RU1181C_241097678149357,RU1181
RU1108a_RPMI_204359601646515,RU1108
RU1066_160903140861859,RU1066
RU1145_231692907699102,RU1145
RU1108a_Bambanker_240617734195957,RU1108
RU1108a_Bambanker_Frozen_129457519218078,RU1108
RU1145_133854510930157,RU1145
RU1108a_RPMI_129457492028132,RU1108
RU426B_227293372561310,RU426
RU1152_192662392433398,RU1152
RU1108a_RPMI_232327489120542,RU1108
RU1293A_155954380752731,RU1293
RU1066_156463306861419,RU1066
RU1108a_RPMI_197264047454115,RU1108
RU1145_227844232698227,RU1145
RU1293A_166407915325366,RU1293
PleuralEffusion_170745951803101,PleuralEffusion
RU1144_T_156463306816947,RU1144
RU1108a_Bambanker_231770055916326,RU1108
RU1322A_LN_196105498388907,RU1322
PleuralEffusion_191756812544796,PleuralEffusion
RU1145_236221654845750,RU1145
RU1108a_RPMI_192315324487981,RU1108
RU1144_LN_192101752461731,RU1144
RU1231A_230809084050654,RU1231
RU1181C_200991380261299,RU1181
RU1231A_239611772254572,RU1231
RU1293A_195613961414965,RU1293
RU1322A_LN_134377510984117,RU1322
RU1145_166264153951006,RU1145
RU1108a_RPMI_197145252285790,RU1108
RU1229A_Frozen_227906778486683,RU1229
RU1066_129978391251804,RU1066
RU1152_164750312257771,RU1152
RU1231A_192306983876956,RU1231
RU1108a_Bambanker_201523553811164,RU1108
RU426B_125720897940830,RU426
RU1108a_RPMI_205518961863924,RU1108
RU1108a_RPMI_191576423721708,RU1108
RU1322A_LN_196087360667059,RU1322
RU1322A_LN_196592977725284,RU1322
RU1066_235533385976758,RU1066
RU1152_165789559647012,RU1152
RU1144_LN_130531382740774,RU1144
RU1181B_161332471946531,RU1181
RU1181C_240153877724507,RU1181
RU1231A_156941820848988,RU1231
RU1144_LN_131217400977821,RU1144
RU1293A_165191512906995,RU1293
RU1195A_227853850531693,RU1195
RU1144_LN_165385713632998,RU1144
RU1293A_197051835956059,RU1293
RU1066_232449780442846,RU1066
RU1293A_239611740907878,RU1293
RU1293A_236176841043355,RU1293
RU1066_131097901578606,RU1066
RU1080C_240628318783198,RU1080
RU1181C_161461172582326,RU1181
RU1215_192171289242013,RU1215
RU1231A_169588485708069,RU1231
RU1144_T_196113251555110,RU1144
RU1145_131097900731182,RU1145
RU1108a_Bambanker_226901469064485,RU1108
RU1181C_192104019221363,RU1181
RU1293A_241046931330995,RU1293
RU1108a_Bambanker_Frozen_156453509417702,RU1108
RU1215_191208143600052,RU1215
RU1293A_230600509123302,RU1293
RU1080C_227922884877534,RU1080
RU1145_201670671358365,RU1145
RU1293A_165806652214556,RU1293
RU1066_235198527715693,RU1066
RU1108a_RPMI_197213568224092,RU1108
RU1293A_204959661340579,RU1293
RU779D_235197332834731,RU779
RU1066_226394681854683,RU1066
RU1293A_239595634781107,RU1293
RU1080C_199943005595491,RU1080
RU1181C_227362345211742,RU1181
RU1080C_239611726190427,RU1080
RU1293A_170120946760558,RU1293
RU1152_230817405254891,RU1152
RU1181B_160370411850166,RU1181
RU1108a_RPMI_160447842872628,RU1108
RU1293A_129576435899165,RU1293
RU1215_165723137235382,RU1215
RU1108a_Bambanker_130194240559542,RU1108
RU1145_226874759690091,RU1145
RU1322A_LN_200967504182509,RU1322
RU1108a_RPMI_125677966842677,RU1108
RU1231A_135071968484598,RU1231
RU1080C_204842772618485,RU1080
RU1293A_232321065303405,RU1293
RU1108a_Bambanker_Frozen_200563762616621,RU1108
RU1108a_Bambanker_192806932043630,RU1108
RU1231A_165258085194085,RU1231
RU1293A_126150260211100,RU1293
RU1108a_RPMI_121742684699382,RU1108
RU1080C_121399059856693,RU1080
RU1181B_205440981093291,RU1181
RU1322A_LN_230600496855915,RU1322
RU426B_162080050591588,RU426
RU1322A_LN_227921645201254,RU1322
RU1108a_RPMI_204213425392044,RU1108
RU1215_133837062850805,RU1215
RU1181C_161326297959348,RU1181
RU1229A_Frozen_226764298873764,RU1229
RU1231A_240162180327670,RU1231
RU1108a_Bambanker_Frozen_235198513624925,RU1108
RU1231A_156039864274268,RU1231
RU1215_239589224240926,RU1215
RU1145_131234281208555,RU1145
RU1108a_RPMI_234992266496932,RU1108
RU1080C_192728964451557,RU1080
RU1231A_129645290057013,RU1231
RU1108a_RPMI_131089760479454,RU1108
RU1152_200511164180781,RU1152
RU1080C_156395258174892,RU1080
RU1322A_LN_121338689440045,RU1322
RU1293A_166479198312366,RU1293
RU1231A_165326938364342,RU1231
RU1108a_RPMI_195625803967733,RU1108
RU1108a_Bambanker_134936689765277,RU1108
RU1231A_205990615017198,RU1231
RU1229A_Frozen_161959790893862,RU1229
RU1145_192653641009076,RU1145
RU1144_T_227516844304614,RU1144
RU1066_126776239582451,RU1066
RU1145_122282764262182,RU1145
RU1231A_135083811061022,RU1231
RU1108a_RPMI_131175210764131,RU1108
RU1108a_RPMI_157613955147614,RU1108
RU1108a_Bambanker_Frozen_162001579554606,RU1108
RU1229A_Frozen_204290735421172,RU1229
RU1080C_155911403493670,RU1080
RU1108a_RPMI_170181075622750,RU1108
RU1229A_Frozen_196498737288950,RU1229
RU1108a_Bambanker_Frozen_135571558586149,RU1108
RU1108a_Bambanker_Frozen_195623369463644,RU1108
RU1108a_Bambanker_Frozen_120772948519708,RU1108
RU1108a_Bambanker_126886700304229,RU1108
RU1181B_200363958716845,RU1181
RU1108a_RPMI_205510774810339,RU1108
RU1080C_201542895286061,RU1080
RU1322A_LN_228052627241829,RU1322
RU1145_192745875663092,RU1145
RU1231A_197074370545516,RU1231
RU1231A_165800209147820,RU1231
RU1322A_LN_165782090071340,RU1322
RU1181B_197254785744308,RU1181
RU1181B_134465289604334,RU1181
RU1145_227990498563884,RU1145
RU1231A_241097650923419,RU1231
RU1229A_Frozen_241055655123230,RU1229
RU1231A_125813258349428,RU1231
RU1215_134946238424804,RU1215
RU1080C_169082638425310,RU1080
RU1231A_204952191330612,RU1231
RU1108a_RPMI_130675161811294,RU1108
RU1066_199934595779932,RU1066
RU1181C_191553083230638,RU1181
RU1108a_Bambanker_Frozen_196715486500581,RU1108
RU1080C_126216014257374,RU1080
RU1066_192745848621299,RU1066
RU1145_121319751629155,RU1145
RU1293A_120781389577644,RU1293
RU1108a_Bambanker_Frozen_160910626147566,RU1108
RU1108a_Bambanker_130134888635189,RU1108
RU1108a_Bambanker_170137154940204,RU1108
RU1322A_LN_121254265871139,RU1322
RU1108a_RPMI_170660080081187,RU1108
RU1124A_LN_156031677746102,RU1124
RU1215_131105444969899,RU1215
RU1195A_230816752786670,RU1195
RU1108a_Bambanker_Frozen_169158827985318,RU1108
RU1229A_Frozen_239406521736035,RU1229
RU1293A_196707150575411,RU1293
RU1322A_LN_131235488882035,RU1322
RU1229A_Frozen_197254805404571,RU1229
RU1108a_Bambanker_Frozen_231340604574044,RU1108
RU1108a_RPMI_165188425669046,RU1108
RU1293A_236845391796597,RU1293
RU1215_134447975546285,RU1215
RU1108a_RPMI_192653655719158,RU1108
RU1181C_121812496075492,RU1181
RU1231A_155842577063203,RU1231
RU1108a_Bambanker_200983508080348,RU1108
RU1080C_160381150031083,RU1080
RU1293A_201587038284211,RU1293
RU1152_192248720538022,RU1152
RU1215_227449318008668,RU1215
RU1293A_125247350267299,RU1293
RU779D_192815687687459,RU779
RU1144_LN_169795584218852,RU1144
RU1231A_165853193759076,RU1231
RU1231A_125033675447643,RU1231
RU1293A_204952172648165,RU1293
RU1231A_134405309185454,RU1231
RU1293A_125606160194971,RU1293
RU1231A_157606842087270,RU1231
RU1108a_RPMI_166469253674851,RU1108
RU1145_235533386279339,RU1145
RU1215_165875742268644,RU1215
RU1231A_192308997216996,RU1231
RU1152_162020726533027,RU1152
RU426B_195562319862564,RU426
RU1080C_205913412482987,RU1080
RU1229A_Frozen_204908271454557,RU1229
RU1144_LN_157004384299828,RU1144
RU1080C_165920852630260,RU1080
RU1322A_LN_227509493782451,RU1322
RU1229A_Frozen_157064514095542,RU1229
RU1229A_Frozen_135142954624758,RU1229
RU1293A_131105417747254,RU1293
RU1231A_165875727854491,RU1231
RU1144_LN_135571558022558,RU1144
RU1322A_LN_134515770121126,RU1322
RU1108a_RPMI_155972621777254,RU1108
RU1144_LN_230799439259373,RU1144
RU1080C_130693114743205,RU1080
RU426B_161394761620318,RU426
RU1181C_134594434553565,RU1181
RU1293A_120726912097499,RU1293
RU1322A_LN_160999598078763,RU1322
RU1231A_230663162284341,RU1231
RU1181C_165800190564579,RU1181
RU1231A_201129536179547,RU1231
RU1181B_169245950031596,RU1181
RU1293A_228044320500147,RU1293
RU1322A_LN_134447975488286,RU1322
RU1080C_165853178804076,RU1080
RU1181C_204959676754277,RU1181
RU1108a_RPMI_204360540666278,RU1108
RU1231A_200905078552870,RU1231
RU1108a_Bambanker_Frozen_121742671956827,RU1108
RU1215_125050614836140,RU1215
RU1108a_Bambanker_169587518846829,RU1108
RU1229A_Frozen_205861517223836,RU1229
RU1322A_LN_134060535049515,RU1322
RU1215_197211702320374,RU1215
RU1066_192678096201955,RU1066
RU1108a_Bambanker_Frozen_200570519829868,RU1108
RU1108a_Bambanker_Frozen_227973466348275,RU1108
RU1152_236847661509918,RU1152
RU1108a_Bambanker_Frozen_231822849329525,RU1108
RU1145_126227588995883,RU1145
RU1215_162070010915557,RU1215
RU1293A_196115533781413,RU1293
RU1229A_Frozen_121735034095525,RU1229
RU1066_226883188509027,RU1066
RU1108a_Bambanker_Frozen_155888854874358,RU1108
RU1322A_LN_239459001321900,RU1322
RU1145_197058291681590,RU1145
RU1215_200418719554462,RU1215
RU1181B_236845411227950,RU1181
RU1145_240136813173531,RU1145
RU1145_192180147935670,RU1145
RU1066_130144732659124,RU1066
RU1229A_Frozen_134936708631262,RU1229
RU1065C_134936689338149,RU1065
RU426B_169640044649387,RU426
RU1322A_LN_170738704668972,RU1322
RU1080C_230816706653035,RU1080
RU1293A_241030004599534,RU1293
RU1229A_Frozen_226212247955894,RU1229
RU1145_169579780192493,RU1145
RU1144_T_161548575820076,RU1144
RU1215_122378473392870,RU1215
RU1080C_157469180585765,RU1080
RU1108a_Bambanker_Frozen_235737680656756,RU1108
RU1145_241114577061739,RU1145
RU1145_204911358400757,RU1145
RU1215_129447740431084,RU1215
RU1293A_197066478181211,RU1293
RU1293A_195488097167131,RU1293
RU1215_161952141260643,RU1215
RU1231A_130074671700790,RU1231
RU1152_228049567301043,RU1152
RU1108a_Bambanker_157684197349811,RU1108
RU1322A_LN_156395273309595,RU1322
RU1229A_Frozen_164761869703091,RU1229
RU1108a_Bambanker_Frozen_160910657141596,RU1108
RU1293A_227911860141349,RU1293
RU426B_236700590328668,RU426
RU1293A_200570500958051,RU1293
RU1066_122436428970803,RU1066
RU1181B_169021671590819,RU1181
RU1066_157072011681118,RU1066
RU1144_LN_227982967991581,RU1144
RU1108a_RPMI_155842550054323,RU1108
RU1108a_Bambanker_160903141480181,RU1108
RU1293A_204410994146091,RU1293
PleuralEffusion_232318618195676,PleuralEffusion
RU1322A_LN_170738750547750,RU1322
RU1108a_RPMI_120703409121197,RU1108
RU1066_192255444499373,RU1066
RU1322A_LN_134378182569381,RU1322
RU1293A_156048574560996,RU1293
RU1108a_Bambanker_Frozen_162078869838683,RU1108
RU1152_130142317173484,RU1152
RU1293A_235007414032795,RU1293
RU1124A_LN_129447694625077,RU1124
RU1293A_231220211530598,RU1293
RU1231A_235214396873566,RU1231
RU1080C_200975973018027,RU1080
RU1322A_LN_240145107369372,RU1322
RU1322A_LN_166407915661549,RU1322
RU1108a_Bambanker_134936677178597,RU1108
RU1080C_239594458475891,RU1080
RU1152_130665332562205,RU1152
RU1066_239391502128988,RU1066
RU1144_T_201114472368494,RU1144
RU1215_191215631723235,RU1215
RU1108a_Bambanker_Frozen_170276754504419,RU1108
RU1231A_131095902173493,RU1231
RU1293A_231754888760678,RU1293
RU1229A_Frozen_197051867417012,RU1229
RU1066_235550881016156,RU1066
RU1231A_135005247485750,RU1231
RU1065C_226821225957292,RU1065
RU1229A_Frozen_200982536313245,RU1229
RU1145_126218845775597,RU1145
RU1181B_236158185065259,RU1181
RU1181C_240135578446051,RU1181
RU1080C_164750326910308,RU1080
RU1080C_196596582737716,RU1080
RU1108a_RPMI_169727133148894,RU1108
RU1080C_169039925459758,RU1080
RU1144_LN_170877934517099,RU1144
RU1152_196664918403427,RU1152
RU1181B_239381811710901,RU1181
RU1145_155888882731310,RU1145
RU1108a_RPMI_241106374745334,RU1108
RU1144_LN_231917024143205,RU1144
RU426B_240482276726565,RU426
RU1229A_Frozen_192120171743454,RU1229
RU1144_LN_121826140174179,RU1144
RU1231A_157140435003765,RU1231
RU1215_165395408772444,RU1215
RU1181C_161384177977771,RU1181
RU1145_125239746049894,RU1145
RU1181C_231349968358238,RU1181
RU1215_195427027543901,RU1215
RU779D_134396865531102,RU779
RU1322A_LN_135572197625180,RU1322
RU1080C_134590782954733,RU1080
RU1293A_120864516762995,RU1293
RU1124A_LN_204968401000733,RU1124
RU1066_157072030820190,RU1066
RU1293A_161384178076470,RU1293
RU426B_130142271290590,RU426
RU1144_LN_126218818729843,RU1144
RU1293A_121414897035699,RU1293
RU1231A_241109240068892,RU1231
RU1065C_227921676659126,RU1065
RU1293A_130118797117678,RU1293
RU1181B_120726943382948,RU1181
RU1293A_231357470391524,RU1293
RU1144_LN_201595494525852,RU1144
RU1215_135501343779763,RU1215
RU1108a_Bambanker_Frozen_157477589866854,RU1108
RU426B_204911389302004,RU426
RU1080C_134540497444067,RU1080
RU1181B_157469148899700,RU1181
RU1181B_134513474361076,RU1181
RU1231A_232319570275739,RU1231
RU1293A_165190305266421,RU1293
RU1181C_157491710539629,RU1181
RU1293A_134393229358829,RU1293
RU1322A_LN_192747084044005,RU1322
RU1108a_Bambanker_126680944753502,RU1108
RU1293A_196516964101541,RU1293
RU1322A_LN_230799420115747,RU1322
RU1181B_161394749298614,RU1181
RU1231A_165173259881774,RU1231
RU1144_LN_195958617861532,RU1144
RU1293A_129457492453732,RU1293
RU1108a_Bambanker_Frozen_161960477284582,RU1108
RU1293A_165920839677750,RU1293
RU1229A_Frozen_230747765336926,RU1229
RU1145_157486610594165,RU1145
RU1108a_Bambanker_235188983646068,RU1108
RU1229A_Frozen_134447975315757,RU1229
RU1215_134060504136613,RU1215
RU1144_LN_191760422357421,RU1144
RU1144_LN_162001559898470,RU1144
RU1108a_Bambanker_Frozen_191774111951715,RU1108
RU1293A_235214396676891,RU1293
RU1108a_Bambanker_165232436722029,RU1108
RU1145_192729635245429,RU1145
RU1080C_122352320567155,RU1080
RU1108a_RPMI_204763032311582,RU1108
RU1181C_125583565928179,RU1181
RU1080C_170247763376550,RU1080
RU1108a_Bambanker_Frozen_230741437700518,RU1108
RU1181C_165851864164075,RU1181
RU1181B_164710476869027,RU1181
RU1229A_Frozen_162081943706540,RU1229
RU1231A_204772992465822,RU1231
RU1322A_LN_204351836113638,RU1322
RU1293A_204411007088413,RU1293
RU1065C_165371901765414,RU1065
RU1293A_135005274757990,RU1293
RU1144_LN_160990082514276,RU1144
RU1231A_196500635413790,RU1231
RU1066_126834252344245,RU1066
RU1181C_134542511232926,RU1181
RU1145_235695789460843,RU1145
RU1144_LN_205527685753699,RU1144
RU1231A_134585682713844,RU1231
RU1144_LN_126218817985333,RU1144
RU1293A_130673819404205,RU1293
RU1293A_199807089399654,RU1293
RU1145_191553861019939,RU1145
RU1215_129661664652644,RU1215
RU1322A_LN_201542896106852,RU1322
RU1231A_165190277380894,RU1231
RU1195A_122427450210613,RU1195
RU1152_191087097366454,RU1152
RU1144_LN_130624783563485,RU1144
RU1181C_131227033688988,RU1181
RU1108a_Bambanker_Frozen_120797944272619,RU1108
RU1215_232252165733811,RU1215
RU1108a_RPMI_161411807173021,RU1108
RU1108a_Bambanker_Frozen_239458047440756,RU1108
RU1145_240094687935907,RU1145
RU1322A_LN_231365388684132,RU1322
RU1108a_Bambanker_195606477421420,RU1108
RU1080C_192317708254115,RU1080
RU1152_195615853238173,RU1152
RU1231A_129509077703989,RU1231
RU1108a_Bambanker_Frozen_131089728170419,RU1108
RU1152_130598626311070,RU1152
RU1066_232450585652446,RU1066
RU1145_200416659623324,RU1145
RU1108a_RPMI_200563777288547,RU1108
RU1231A_134533249690350,RU1231
RU1181B_126224469745061,RU1181
RU1145_191647322131372,RU1145
RU1145_126132141078949,RU1145
RU1144_LN_227844202024348,RU1144
RU1231A_197137767291300,RU1231
RU1181C_135081885578997,RU1181
RU1108a_RPMI_205527717100445,RU1108
RU1145_200922526312747,RU1145
RU1066_157004366210973,RU1066
RU1145_200562822989741,RU1145
RU1152_239589192514869,RU1152
RU1108a_Bambanker_Frozen_196043593148340,RU1108
RU1144_LN_131242097031069,RU1144
RU1215_236230156445534,RU1215
RU1229A_Frozen_226949806352182,RU1229
RU1231A_195545376378091,RU1231
RU1215_160218227890550,RU1215
RU1108a_Bambanker_Frozen_205449200089820,RU1108
RU1108a_RPMI_239587835132653,RU1108
RU1231A_232389363816286,RU1231
RU1080C_205315084531637,RU1080
RU1293A_240617734694629,RU1293
RU1231A_204970279487926,RU1231
RU1145_239468530523059,RU1145
RU1293A_126748575354292,RU1293
RU1066_165188413091116,RU1066
RU1108a_RPMI_227975345104691,RU1108
RU1293A_239476059823324,RU1293
RU1293A_197254786246964,RU1293
RU1066_240001540901595,RU1066
RU1145_226822401972526,RU1145
RU1108a_Bambanker_235000972326702,RU1108
RU1108a_RPMI_164769520118563,RU1108
RU1231A_205925104143086,RU1231
RU1181B_192188622978333,RU1181
RU1229A_Frozen_125257175219636,RU1229
RU1144_T_205381688572643,RU1144
RU1144_T_169158202841396,RU1144
RU1293A_160439400589622,RU1293
RU1231A_241055686650219,RU1231
RU1322A_LN_121184460651876,RU1322
RU1229A_Frozen_169768847628646,RU1229
RU1080C_157062501153588,RU1080
RU1293A_122291500771691,RU1293
RU1108a_RPMI_205381641919709,RU1108
RU1145_130761014823221,RU1145
RU1108a_Bambanker_236221701474676,RU1108
RU1229A_Frozen_228052673419550,RU1229
RU1108a_RPMI_227991469808430,RU1108
RU1231A_240550042327342,RU1231
RU1293A_133846963740003,RU1293
RU1293A_122359119210406,RU1293
RU1229A_Frozen_196104781510515,RU1229
RU1108a_RPMI_157486610245475,RU1108
RU1108a_Bambanker_Frozen_130057594136436,RU1108
RU1145_204403343539060,RU1145
PleuralEffusion_126765648271262,PleuralEffusion
RU1293A_239612545947932,RU1293
RU1108a_RPMI_197188201626468,RU1108
RU1145_125042427546459,RU1145
RU1231A_205932384110436,RU1231
RU1322A_LN_126888177162678,RU1322
RU1293A_169156948638947,RU1293
RU1108a_Bambanker_Frozen_197188213729203,RU1108
RU1152_161943431628510,RU1152
RU1231A_126224501951206,RU1231
RU1108a_RPMI_239408834796910,RU1108
RU1215_122499691398963,RU1215
RU1066_121826186520414,RU1066
RU426B_204970311247603,RU426
RU1215_155888901372852,RU1215
RU1181B_195402166581662,RU1181
RU1215_227920840378787,RU1215
RU1108a_Bambanker_134033659813227,RU1108
RU1080C_121886419151771,RU1080
RU1195A_192718897625331,RU1195
RU1229A_Frozen_241055655225251,RU1229
RU1229A_Frozen_200363927559582,RU1229
RU1108a_Bambanker_Frozen_191774139567526,RU1108
RU1293A_226273437116774,RU1293
RU1144_LN_226874746854821,RU1144
RU1066_232311401961396,RU1066
RU1108a_Bambanker_Frozen_235763033357598,RU1108
RU1322A_LN_135690563570459,RU1322
RU1080C_204292733720878,RU1080
RU1108a_Bambanker_Frozen_161548575329588,RU1108
RU1322A_LN_196095835065126,RU1322
RU1231A_120728822963436,RU1231
RU1181B_125813226912476,RU1181
RU1144_LN_197145251662580,RU1144
RU1108a_RPMI_195623357110123,RU1108
RU1152_133855285033827,RU1152
RU1145_204954185645365,RU1145
RU1108a_RPMI_195426088316187,RU1108
RU1152_191087079222683,RU1152
RU1322A_LN_130599818839787,RU1322
RU1108a_RPMI_204825355537324,RU1108
RU1181C_165310967277475,RU1181
RU1144_LN_200922527123811,RU1144
RU1108a_RPMI_165385698392486,RU1108
RU1181C_125606160709939,RU1181
RU1144_LN_129663562829174,RU1144
RU1144_LN_161451926539044,RU1144
RU1293A_231898651217331,RU1293
RU1108a_Bambanker_Frozen_122282764025204,RU1108
RU1108a_RPMI_164698933651764,RU1108
RU1080C_200896650263454,RU1080
RU1215_122487995284787,RU1215
RU1231A_155911418756445,RU1231
PleuralEffusion_204825324832670,PleuralEffusion
RU1293A_227304378056099,RU1293
RU1144_T_135150471133030,RU1144
RU1231A_192110489394084,RU1231
RU1108a_Bambanker_Frozen_120864470685486,RU1108
RU1322A_LN_133921842292957,RU1322
RU1152_236845365156149,RU1152
RU1231A_170866372725044,RU1231
RU1181C_160432841943283,RU1181
RU1322A_LN_126904027008347,RU1322
RU1293A_200905092717476,RU1293
RU1145_135150517239211,RU1145
RU1215_160361956137259,RU1215
RU1152_205925089499571,RU1152
RU1293A_129593856908708,RU1293
RU1215_192859664760036,RU1215
RU1322A_LN_231840681774389,RU1322
RU1108a_Bambanker_235129942522731,RU1108
RU1215_130673800301805,RU1215
RU1181C_192797254008171,RU1181
RU1108a_Bambanker_131309608324451,RU1108
RU1144_T_130126478989726,RU1144
RU1322A_LN_130615031848372,RU1322
RU1108a_Bambanker_Frozen_134600581044980,RU1108
RU1215_129440089758004,RU1215
RU1231A_192171308345260,RU1231
RU426B_231289985875165,RU426
RU426B_196172051245787,RU426
RU1293A_160921497553334,RU1293
RU1124A_LN_130529101048755,RU1124
RU1108a_Bambanker_Frozen_129565698968987,RU1108
RU1293A_131174419523483,RU1293
RU1145_170660079749940,RU1145
RU1144_LN_201523568261540,RU1144
RU1231A_157697975642461,RU1231
RU1229A_Frozen_197075202951589,RU1229
RU1108a_Bambanker_166290890086180,RU1108
RU1215_134954962279331,RU1215
RU1152_235619285429533,RU1152
RU1108a_Bambanker_195426088078630,RU1108
RU1229A_Frozen_228044351687606,RU1229
RU1108a_RPMI_121319736929078,RU1108
RU1145_240094668536747,RU1145
RU1215_126905222810550,RU1215
RU1066_134936677464948,RU1066
RU1181C_231684202514332,RU1181
RU1181C_130675130158381,RU1181
RU1181C_226333593844452,RU1181
RU1152_239543705351965,RU1152
RU1108a_RPMI_169572513995678,RU1108
RU1108a_RPMI_192653640785189,RU1108
RU1066_232302677251819,RU1066
RU1108a_Bambanker_200348208641771,RU1108
RU1080C_236220461827995,RU1080
RU1108a_Bambanker_Frozen_130134889130843,RU1108
RU1293A_121869090633948,RU1293
RU1066_164753414175604,RU1066
RU1231A_192722509457267,RU1231
RU1108a_Bambanker_Frozen_166332082349942,RU1108
RU1108a_RPMI_192306983361373,RU1108
RU1108a_Bambanker_235069844941604,RU1108
RU1145_235120022743276,RU1145
RU1229A_Frozen_121869104437158,RU1229
RU1293A_165191485602206,RU1293
RU1293A_226746063346931,RU1293
RU1229A_Frozen_236297784019190,RU1229
RU1231A_227509494036379,RU1231
RU1152_161326298683830,RU1152
RU1144_LN_191647322138910,RU1144
RU1293A_236158184777963,RU1293
RU1145_161462648724379,RU1145
RU1181B_230738055325430,RU1181
RU1322A_LN_227373244148659,RU1322
RU1293A_134378182270251,RU1293
