Cell,class
RU1231A_165258072602484,RU1231
RU1066_169794765737372,RU1066
RU1145_166402801219444,RU1145
RU1322A_LN_125247364721012,RU1322
RU1215_134590782953326,RU1215
RU1293A_133967235370292,RU1293
RU1108a_Bambanker_162001560652725,RU1108
RU779D_230746940988643,RU779
RU1231A_169589827877804,RU1231
RU1144_LN_166290863568796,RU1144
RU1181B_195424714636643,RU1181
RU1322A_LN_236845410506675,RU1322
RU1293A_226967207931108,RU1293
RU1231A_122444899106037,RU1231
RU1231A_165395389897508,RU1231
RU1215_157131067321077,RU1215
RU1231A_227425455061406,RU1231
RU1080C_126913575271260,RU1080
RU1108a_RPMI_156515966077670,RU1108
RU1108a_Bambanker_197185817230694,RU1108
RU1108a_Bambanker_Frozen_201114485648691,RU1108
RU1322A_LN_205440966638373,RU1322
RU1231A_165800209475355,RU1231
RU1229A_Frozen_165395377274275,RU1229
RU1293A_197281468069740,RU1293
RU1108a_Bambanker_232450585684259,RU1108
RU1066_161889609803699,RU1066
RU1215_130003785169205,RU1215
RU1124A_LN_227357125655836,RU1124
RU1080C_239589192481589,RU1080
RU1145_230611622218589,RU1145
RU1229A_Frozen_165258057869606,RU1229
RU1215_125813240023461,RU1215
RU1322A_LN_120703409318182,RU1322
RU1231A_200896637188446,RU1231
RU1080C_156033690580773,RU1080
RU1144_LN_135064464836325,RU1144
RU1108a_Bambanker_126836650204404,RU1108
RU1108a_Bambanker_Frozen_235533386272166,RU1108
RU1108a_Bambanker_Frozen_160785144665964,RU1108
RU1108a_Bambanker_204765494365542,RU1108
RU1108a_RPMI_241106374801133,RU1108
RU1181C_231282322663220,RU1181
RU1231A_133924285016283,RU1231
RU1322A_LN_191699084265317,RU1322
RU1231A_227295639034214,RU1231
RU1322A_LN_236161794198757,RU1322
RU1108a_RPMI_235548464594291,RU1108
RU1322A_LN_228066853768091,RU1322
RU1145_157477604551454,RU1145
RU1108a_Bambanker_197185785977756,RU1108
RU426B_126904046151411,RU426
RU1229A_Frozen_131095915609389,RU1229
RU1065C_130529113586909,RU1065
RU1229A_Frozen_133921869032868,RU1229
RU1322A_LN_160905404042030,RU1322
RU1108a_RPMI_235198559205214,RU1108
RU1108a_RPMI_231900112415139,RU1108
RU426B_204911370746140,RU426
RU1108a_Bambanker_Frozen_169158183709987,RU1108
RU1231A_192662411073261,RU1231
RU1181B_131302207929630,RU1181
RU1108a_Bambanker_Frozen_131175210437349,RU1108
RU1229A_Frozen_156598209992502,RU1229
RU1181C_164761881918875,RU1181
RU1108a_Bambanker_170276753954596,RU1108
RU1181C_155914237033766,RU1181
RU1215_239596306316139,RU1215
RU1215_134462230150389,RU1215
RU1229A_Frozen_228040727817060,RU1229
RU1080C_196596601117094,RU1080
RU1108a_RPMI_232261722229037,RU1108
RU1080C_130143747520797,RU1080
RU1181B_235748418242806,RU1181
RU1181C_156034481219820,RU1181
RU1145_226822434023198,RU1145
RU1108a_Bambanker_Frozen_121202323973869,RU1108
RU1080C_191714029094750,RU1080
RU1108a_RPMI_192718870628212,RU1108
RU1231A_134376349887845,RU1231
RU426B_205932352190302,RU426
RU1108a_RPMI_230809070852451,RU1108
RU1108a_RPMI_205381687962420,RU1108
RU1108a_Bambanker_Frozen_239391489866972,RU1108
RU426B_130187770358620,RU426
RU1080C_129663531182309,RU1080
RU1144_LN_126707819309805,RU1144
PleuralEffusion_226205971990965,PleuralEffusion
RU1322A_LN_241030032668598,RU1322
RU1231A_232321033877421,RU1231
RU1066_133854511414574,RU1066
RU1293A_126682836363508,RU1293
RU1066_196174333045165,RU1066
RU1108a_RPMI_196043577933235,RU1108
RU1181C_226760930806564,RU1181
RU1322A_LN_169175068039022,RU1322
RU1080C_204290747390756,RU1080
RU1293A_231151760463708,RU1293
RU1231A_155954380926187,RU1231
RU1293A_205441817865459,RU1293
RU1108a_Bambanker_197213600279324,RU1108
RU1293A_231349310114587,RU1293
RU1231A_231151729031973,RU1231
RU1293A_227312699894006,RU1293
RU1322A_LN_232252193294558,RU1322
RU1080C_157684197189470,RU1080
RU1322A_LN_192110488873259,RU1322
RU426B_232250179708645,RU426
RU1229A_Frozen_135066451037029,RU1229
RU1108a_Bambanker_Frozen_165188398606171,RU1108
RU1293A_122497274960667,RU1293
RU1293A_230681430378406,RU1293
RU1181C_157004384845086,RU1181
RU1145_230592340780844,RU1145
RU1144_T_121742684469547,RU1144
RU1108a_Bambanker_201670670642485,RU1108
RU1144_LN_129583032196532,RU1144
RU1181C_157604606798254,RU1181
RU1152_191215659276518,RU1152
RU1108a_RPMI_133982152153437,RU1108
RU1293A_226331311950564,RU1293
RU1215_226331311917878,RU1215
RU1181C_130118809701676,RU1181
RU1293A_165371920960862,RU1293
RU1108a_Bambanker_Frozen_235533401480606,RU1108
RU1108a_Bambanker_196113251579741,RU1108
RU1145_241057699649773,RU1145
RU1108a_Bambanker_Frozen_165858428479339,RU1108
RU1145_196180794568099,RU1145
RU1080C_169787250097075,RU1080
RU1293A_191087097300917,RU1293
RU1145_166469284518643,RU1145
RU1215_200897576680819,RU1215
RU1181B_121338661292766,RU1181
RU1080C_236230111051044,RU1080
RU1181C_157605526989086,RU1181
RU1145_131293483518821,RU1145
RU1144_LN_200511163844459,RU1144
RU1108a_RPMI_197068882073388,RU1108
RU1144_LN_231366240910765,RU1144
RU1145_230611636841891,RU1145
RU1293A_191553102072668,RU1293
RU1293A_227434286497123,RU1293
RU1108a_Bambanker_Frozen_201523581308139,RU1108
RU1124A_LN_191166554524964,RU1124
RU426B_227911879215531,RU426
RU1108a_Bambanker_161548594506076,RU1108
RU426B_192747102648756,RU426
RU1181C_226417211463964,RU1181
RU1108a_Bambanker_Frozen_240136813439923,RU1108
RU1108a_Bambanker_121202323647198,RU1108
RU1108a_Bambanker_166469284783862,RU1108
RU1215_164761869933283,RU1215
RU1144_T_170198344087925,RU1144
RU1144_LN_236082114979678,RU1144
RU1215_122291519974117,RU1215
RU1066_226874747468011,RU1066
RU1293A_232319570598107,RU1293
RU1231A_126913575279844,RU1231
RU1215_240145153866140,RU1215
RU1144_LN_134472851897245,RU1144
RU1293A_205861470551396,RU1293
RU1322A_LN_196104781195115,RU1322
RU1293A_122499691100084,RU1293
RU1215_169107468696430,RU1215
RU1152_227861681101748,RU1152
RU1108a_RPMI_135064437247406,RU1108
RU1108a_Bambanker_Frozen_230611637422006,RU1108
RU1231A_135632474303214,RU1231
RU1145_227983014652139,RU1145
RU1108a_RPMI_122514677132123,RU1108
RU1145_236167189904109,RU1145
RU1152_226401124269492,RU1152
RU1229A_Frozen_133828606868379,RU1229
RU1108a_Bambanker_161889610590518,RU1108
RU1124A_LN_125102575180707,RU1124
RU1181B_204290734873003,RU1181
RU1215_126216045489451,RU1215
RU1144_T_157690340231597,RU1144
RU1215_227862575015836,RU1215
RU1145_227990511958261,RU1145
RU1293A_157697975904550,RU1293
RU1231A_240618627262883,RU1231
RU1181B_134954943178670,RU1181
RU1124A_LN_130598611611036,RU1124
RU1231A_227906759579869,RU1231
RU1215_196157006793965,RU1215
RU1145_226883188452261,RU1145
RU1145_126885746034605,RU1145
RU1215_165738987019188,RU1215
RU1231A_239476046518574,RU1231
RU1144_LN_204351835355573,RU1144
RU1293A_191767582030070,RU1293
RU1322A_LN_204746148400030,RU1322
RU1215_192650331962653,RU1215
RU1231A_236700590324124,RU1231
RU1108a_Bambanker_130529086789430,RU1108
RU1144_LN_191210578406772,RU1144
RU1108a_RPMI_199944348067685,RU1108
RU1229A_Frozen_235678522272099,RU1229
RU1231A_170738750511454,RU1231
RU1080C_157623933586166,RU1080
RU779D_129447708970275,RU779
RU1215_192186321910509,RU1215
RU1293A_199823195519411,RU1293
RU1181C_133898368671019,RU1181
RU1108a_RPMI_126776238787420,RU1108
RU1231A_227374171286324,RU1231
RU1229A_Frozen_232448571956467,RU1229
RU1145_201465617571235,RU1145
RU1181B_135478782090078,RU1181
RU1108a_Bambanker_165858459993907,RU1108
RU1145_230749778894260,RU1145
RU1231A_201463720197549,RU1231
RU1108a_Bambanker_Frozen_239946761358125,RU1108
RU1144_LN_166264200443742,RU1144
RU1108a_RPMI_135699973204251,RU1108
RU1231A_231358973722011,RU1231
RU1322A_LN_239597499149547,RU1322
RU1231A_133992870239459,RU1231
RU1108a_Bambanker_Frozen_133974589828397,RU1108
RU1152_121748831037293,RU1152
RU1108a_RPMI_230749747469534,RU1108
RU1322A_LN_157469162301275,RU1322
RU1066_227930535311581,RU1066
RU1231A_126227556818356,RU1231
RU1065C_161942477657843,RU1065
RU1108a_Bambanker_Frozen_161889595546357,RU1108
RU1215_161942491842979,RU1215
RU1293A_191012709191006,RU1293
RU1181C_160432823089909,RU1181
RU1080C_231901051899236,RU1080
RU1293A_134954962245494,RU1293
RU1066_130693128145269,RU1066
RU1231A_235067397029292,RU1231
RU1181B_200444892014949,RU1181
RU1144_LN_227982982433125,RU1144
RU1322A_LN_134994510593382,RU1322
RU1144_T_126293994821420,RU1144
RU1144_LN_134936662751028,RU1144
RU1108a_Bambanker_204756751599461,RU1108
RU1080C_235214365215534,RU1080
RU1108a_Bambanker_126364042344285,RU1108
RU1215_133921842513772,RU1215
RU1231A_134513474291638,RU1231
RU426B_192650285104029,RU426
RU1145_204213438494557,RU1145
RU1080C_191215632272803,RU1080
RU1145_126765636377956,RU1145
RU1229A_Frozen_191553070296477,RU1229
RU1322A_LN_239595647297782,RU1322
RU1108a_Bambanker_Frozen_200348223269795,RU1108
RU1066_122428824664876,RU1066
PleuralEffusion_231291315964148,PleuralEffusion
RU1229A_Frozen_232448572405493,RU1229
RU1108a_Bambanker_169151713929638,RU1108
RU1144_T_204360559741860,RU1144
RU1144_T_133982120438635,RU1144
RU1145_197206083553204,RU1145
RU1181B_134044517092707,RU1181
RU1231A_129430426151844,RU1231
RU1080C_134376318519645,RU1080
RU1144_LN_164753444826357,RU1144
RU1144_LN_130736364874019,RU1144
RU1231A_161944805165476,RU1231
RU1215_129457518995373,RU1215
RU1080C_199944394460444,RU1080
RU1293A_192104018959707,RU1293
RU1144_T_231770082621814,RU1144
RU1108a_RPMI_235695790254004,RU1108
RU1293A_235007401900380,RU1293
RU1181B_231281517882715,RU1181
RU1108a_Bambanker_125042446253414,RU1108
RU1215_126284316653811,RU1215
RU1293A_125583592642870,RU1293
RU1066_230611636836134,RU1066
RU1293A_129567967894237,RU1293
RU1152_239612577634101,RU1152
RU1293A_157469180541790,RU1293
RU1144_LN_130529086818155,RU1144
RU1293A_133898400361182,RU1293
RU1144_LN_204954204821926,RU1144
RU1145_125197018847019,RU1145
RU1066_122282749582637,RU1066
RU1108a_RPMI_169793588946662,RU1108
RU1145_156453508660451,RU1145
RU1322A_LN_191697876872419,RU1322
RU1322A_LN_205440966126323,RU1322
RU1108a_RPMI_226343123541355,RU1108
RU1293A_169150386195765,RU1293
RU1231A_122499645466412,RU1231
RU1293A_129645290044341,RU1293
RU1108a_Bambanker_Frozen_235000972404459,RU1108
RU1108a_Bambanker_201523599461094,RU1108
RU426B_231686452689628,RU426
RU1108a_Bambanker_Frozen_226949774399197,RU1108
RU1293A_231849424706869,RU1293
RU1108a_Bambanker_191553907383643,RU1108
RU1311A_T_1_134602594114484,RU1311
RU1215_131149889420581,RU1215
RU1229A_Frozen_205913439824301,RU1229
RU1144_LN_204403356089707,RU1144
RU1231A_236230157187302,RU1231
RU1181B_134540466514725,RU1181
RU1145_227425442811107,RU1145
RU1229A_Frozen_134445157472117,RU1229
RU1231A_231133488565550,RU1231
RU1293A_195562272897956,RU1293
RU1066_204360528087397,RU1066
RU1231A_157013867915110,RU1231
RU1293A_160919093922670,RU1293
RU1145_130693127584118,RU1145
RU1080C_240550057229621,RU1080
RU1108a_RPMI_239946779712284,RU1108
RU1124A_LN_231366221850334,RU1124
RU1080C_135132244527452,RU1080
RU1215_196662904969636,RU1215
RU1181C_157632236538278,RU1181
RU1108a_Bambanker_121202324203747,RU1108
RU1231A_133924285008182,RU1231
RU1229A_Frozen_157673011239780,RU1229
RU1215_166333946707371,RU1215
RU1322A_LN_232370411104539,RU1322
RU1181C_196087348119790,RU1181
RU1293A_241097665853275,RU1293
RU1231A_121184460683628,RU1231
RU1145_126886731988203,RU1145
RU1322A_LN_165784057432995,RU1322
RU1108a_RPMI_192180147670382,RU1108
RU1181B_126347828913893,RU1181
RU1181B_231281529874845,RU1181
RU1144_LN_239587835201947,RU1144
RU1108a_Bambanker_200562823064374,RU1108
RU1108a_RPMI_192653655424246,RU1108
RU1229A_Frozen_204911343167388,RU1229
RU1124A_LN_134954931080116,RU1124
RU1231A_160783789938972,RU1231
RU1144_LN_235129943014182,RU1144
RU1108a_RPMI_226883234646453,RU1108
RU1080C_200494283607403,RU1080
RU1231A_164642044668206,RU1231
RU1229A_Frozen_239596291704685,RU1229
RU1066_235189011332446,RU1066
RU1231A_161326298679604,RU1231
RU1229A_Frozen_232252180228468,RU1229
RU1231A_197137767217067,RU1231
RU1108a_Bambanker_226343110733108,RU1108
PleuralEffusion_227516830050148,PleuralEffusion
RU1181C_201463738621364,RU1181
RU1229A_Frozen_165397778095003,RU1229
RU426B_156039850387822,RU426
RU1231A_200372651177821,RU1231
RU1145_156515947403621,RU1145
RU1108a_RPMI_170199713279267,RU1108
RU1108a_RPMI_232450553662900,RU1108
RU1229A_Frozen_165853225139110,RU1229
RU1229A_Frozen_199937933039477,RU1229
RU1144_LN_164631947111646,RU1144
RU1229A_Frozen_122378446552291,RU1229
RU1322A_LN_195402166622940,RU1322
RU1231A_236230110996707,RU1231
RU1108a_Bambanker_195615872371043,RU1108
RU1215_240617733871532,RU1215
RU1108a_Bambanker_204882352728996,RU1108
RU1066_204954159171934,RU1066
RU1108a_Bambanker_Frozen_227990498655526,RU1108
RU1108a_RPMI_200416675120925,RU1108
RU1108a_Bambanker_240498383415652,RU1108
RU1215_131223709431589,RU1215
RU1144_LN_196715472108333,RU1144
RU426B_191551088805677,RU426
RU1144_LN_170180359114148,RU1144
RU1293A_169012845296412,RU1293
RU1181C_192248720582966,RU1181
RU1108a_RPMI_235626714053347,RU1108
RU1080C_166479170586862,RU1080
RU1145_235122023689526,RU1145
RU1293A_122379431729566,RU1293
RU1066_230592322660083,RU1066
RU1181C_230681430420827,RU1181
RU1080C_165849555123564,RU1080
RU1108a_Bambanker_Frozen_235129974245221,RU1108
RU1293A_232370457496877,RU1293
RU1181C_226331299540381,RU1181
RU1145_205511458474405,RU1145
RU1231A_241176079907676,RU1231
RU1108a_Bambanker_236177497123683,RU1108
RU1144_LN_205518962112355,RU1144
PleuralEffusion_196163851994987,PleuralEffusion
RU426B_130615971306787,RU426
RU1231A_196157019674549,RU1231
RU1231A_125744653921053,RU1231
RU1108a_RPMI_169793570880878,RU1108
PleuralEffusion_129457537862942,PleuralEffusion
RU1181C_200494238091051,RU1181
RU1108a_Bambanker_205392407386412,RU1108
RU1231A_230677792111835,RU1231
RU1108a_Bambanker_Frozen_126706297232101,RU1108
RU1065C_192129401023724,RU1065
RU779D_134592153210078,RU779
RU1322A_LN_121390201461038,RU1322
RU1108a_Bambanker_161889610033003,RU1108
RU1108a_RPMI_191026788260637,RU1108
RU1108a_Bambanker_134041161358685,RU1108
PleuralEffusion_192121111464886,PleuralEffusion
RU1181C_165397793037597,RU1181
RU1066_130675142946078,RU1066
RU1231A_232319589464814,RU1231
RU1108a_Bambanker_Frozen_230741410475308,RU1108
RU1181C_135066450585973,RU1181
RU1108a_Bambanker_Frozen_201595521777067,RU1108
RU1108a_RPMI_126706324552926,RU1108
RU1108a_Bambanker_Frozen_134041161591220,RU1108
RU1181B_192248720284510,RU1181
RU1293A_201463692901734,RU1293
RU1108a_Bambanker_134530787601195,RU1108
RU1181C_135632493112684,RU1181
RU1144_T_120703409051438,RU1144
RU1231A_170120900134757,RU1231
RU1229A_Frozen_196114222300075,RU1229
RU1080C_134602622127523,RU1080
RU1108a_Bambanker_200348208655157,RU1108
RU1144_T_197206064982260,RU1144
RU1108a_RPMI_197135485254053,RU1108
RU1322A_LN_165180748458859,RU1322
RU1215_228044306074470,RU1215
RU426B_240162180557595,RU426
RU1108a_RPMI_130184173731244,RU1108
RU1144_LN_125719945852854,RU1144
RU1145_125728279453030,RU1145
RU1108a_Bambanker_Frozen_157477636324587,RU1108
RU426B_131106671912795,RU426
RU1108a_Bambanker_126886713190251,RU1108
RU1080C_226829500603302,RU1080
RU1152_226889792347508,RU1152
RU1229A_Frozen_199943020005230,RU1229
RU1215_236176872434532,RU1215
RU1181C_196524373588318,RU1181
RU1231A_121751112408349,RU1231
RU1215_191166523590365,RU1215
RU1152_204746136143773,RU1152
RU1108a_Bambanker_Frozen_192653687442219,RU1108
RU1231A_196524360743851,RU1231
RU1215_204342140201373,RU1215
RU1144_LN_204765449008948,RU1144
RU1108a_RPMI_232439023589085,RU1108
RU1108a_Bambanker_Frozen_157486583012069,RU1108
RU1215_200015229442275,RU1215
PleuralEffusion_201585857582884,PleuralEffusion
RU1229A_Frozen_130615032297717,RU1229
RU1231A_192120140524774,RU1231
RU1108a_Bambanker_241057654225182,RU1108
RU1152_204952160356190,RU1152
RU1229A_Frozen_230817424337253,RU1229
RU1108a_Bambanker_134592172013299,RU1108
RU1108a_Bambanker_130736345958253,RU1108
RU1108a_Bambanker_Frozen_195967074061547,RU1108
RU1231A_160905377048350,RU1231
RU1144_T_162001547835309,RU1144
RU1108a_Bambanker_Frozen_232261741395372,RU1108
RU1108a_Bambanker_Frozen_169027876866988,RU1108
RU1144_LN_126218818702756,RU1144
RU1215_170869432375589,RU1215
RU1181B_205913412725147,RU1181
RU426B_130074625030579,RU426
RU426B_131302180743452,RU426
RU1108a_Bambanker_231340585994989,RU1108
RU1293A_131165995788190,RU1293
RU1108a_Bambanker_Frozen_131175237766574,RU1108
RU1145_239477240323492,RU1145
RU1293A_232389363218349,RU1293
RU1108a_Bambanker_Frozen_170327489006878,RU1108
RU1108a_Bambanker_Frozen_235000990391214,RU1108
RU1066_204427100370788,RU1066
RU1152_169081800964012,RU1152
RU1293A_204222269699877,RU1293
RU1229A_Frozen_121802832595702,RU1229
RU1144_LN_122436428871597,RU1144
RU1108a_Bambanker_240634626725742,RU1108
RU1080C_195424727492851,RU1080
RU1322A_LN_134601803786598,RU1322
RU1144_T_134592125585317,RU1144
RU1215_126681647278510,RU1215
RU1229A_Frozen_235688990530468,RU1229
RU426B_240482290161445,RU426
RU1108a_RPMI_122428778309860,RU1108
RU1108a_RPMI_157071998569308,RU1108
RU1145_197256772443437,RU1145
RU1108a_RPMI_170276726926236,RU1108
RU1124A_LN_130142270577574,RU1124
RU1181C_129509046049131,RU1181
RU1231A_122352301140702,RU1231
RU1124A_LN_204911370976555,RU1124
RU1144_LN_226883188452261,RU1144
RU1108a_RPMI_165232468777253,RU1108
RU1293A_231296428305245,RU1293
RU1108a_Bambanker_Frozen_129565698734428,RU1108
RU1108a_Bambanker_155911449855901,RU1108
RU1108a_RPMI_235697668831006,RU1108
RU1293A_230748941409188,RU1293
RU1231A_125606129159092,RU1231
RU1322A_LN_227861650327860,RU1322
RU1108a_Bambanker_129497369372381,RU1108
RU1181C_135022696352180,RU1181
RU1066_170343448361771,RU1066
RU1293A_231220211824870,RU1293
RU1144_LN_195426088277924,RU1144
RU1181C_161332503694174,RU1181
RU1145_126834206697331,RU1145
RU1066_169158171543907,RU1066
RU1108a_RPMI_134472851704243,RU1108
RU1231A_126268627937014,RU1231
RU1108a_Bambanker_231891415718326,RU1108
RU1108a_Bambanker_231917051631862,RU1108
RU1108a_Bambanker_Frozen_235678522332892,RU1108
RU1311A_T_1_170672159374771,RU1311
RU1108a_RPMI_226958798964531,RU1108
RU1080C_169245980670771,RU1080
RU1322A_LN_227920871340380,RU1322
RU1229A_Frozen_169777317174563,RU1229
RU1108a_Bambanker_230807894645675,RU1108
RU1215_134946192316251,RU1215
RU1108a_Bambanker_Frozen_130185515916125,RU1108
RU1215_164693538097908,RU1215
RU1229A_Frozen_126347847351646,RU1229
RU1124A_LN_199954831358310,RU1124
RU1145_200348223626534,RU1145
RU1322A_LN_236718709201827,RU1322
RU1229A_Frozen_197137766964062,RU1229
RU1231A_230818613706163,RU1231
RU426B_227862575241643,RU426
RU1124A_LN_129515622943580,RU1124
RU779D_157004353457398,RU779
RU1108a_Bambanker_Frozen_230816733882724,RU1108
RU1145_235122055629172,RU1145
RU1108a_Bambanker_Frozen_126886732249907,RU1108
RU1144_LN_239587862993125,RU1144
RU1293A_169039956498286,RU1293
RU1144_LN_232261694969636,RU1144
RU1229A_Frozen_135615179082148,RU1229
RU1293A_230799439224030,RU1293
RU1108a_Bambanker_232302645823861,RU1108
RU1181C_165800162838246,RU1181
RU1181C_134590798420387,RU1181
RU779D_197057070349534,RU779
RU1108a_Bambanker_Frozen_226958767474486,RU1108
RU1231A_200015214766941,RU1231
RU1108a_Bambanker_227846603061980,RU1108
RU1108a_Bambanker_204765448817500,RU1108
RU1215_232370426472805,RU1215
RU779D_161409008266652,RU779
RU1195A_191215659562726,RU1195
RU1108a_Bambanker_231279516636893,RU1108
RU1108a_Bambanker_Frozen_126706324002668,RU1108
RU1145_197185786002219,RU1145
RU1144_T_205511477086446,RU1144
RU1066_232449780694363,RU1066
RU1108a_Bambanker_Frozen_165858460188068,RU1108
RU426B_230807070948134,RU426
RU1293A_126905207868830,RU1293
RU1231A_196500616865638,RU1231
RU1108a_Bambanker_Frozen_161883198970670,RU1108
RU1215_135071981235509,RU1215
RU1080C_235668692494573,RU1080
RU1144_LN_240634626788062,RU1144
RU1145_226970295777646,RU1145
RU1181B_204222296930725,RU1181
RU1145_121955438188405,RU1145
RU1080C_199814337218283,RU1080
RU426B_201463738850526,RU426
RU1080C_231349999818547,RU1080
RU1124A_LN_196707196193142,RU1124
RU1108a_RPMI_125745312458988,RU1108
RU1229A_Frozen_156022984858012,RU1229
RU1152_195402198019379,RU1152
RU1293A_135006469970852,RU1293
RU1145_231692879903085,RU1145
RU1215_122283703257510,RU1215
RU1229A_Frozen_157604587661621,RU1229
RU1229A_Frozen_192308984531308,RU1229
RU1293A_232321046244062,RU1293
RU1144_T_120726897715053,RU1144
RU1066_166351395305694,RU1066
RU1215_192859665480491,RU1215
RU1080C_192256249321189,RU1080
RU1145_231280322403035,RU1145
RU1080C_236297802141019,RU1080
RU1080C_204970310621100,RU1080
RU1293A_157684151576350,RU1293
RU1231A_134463410595564,RU1231
RU1145_170198343792556,RU1145
RU1293A_155954399571182,RU1293
RU1108a_Bambanker_135014286768947,RU1108
RU1181C_122499691333876,RU1181
RU1181B_231703530064805,RU1181
RU1293A_197057083784036,RU1293
PleuralEffusion_122310397978341,PleuralEffusion
RU1066_130693115268339,RU1066
RU1215_156051956422901,RU1215
RU1181B_205913413085542,RU1181
RU1144_LN_227354856507740,RU1144
RU1195A_121940359952748,RU1195
RU1195A_122497244256043,RU1195
RU1144_LN_192859664705443,RU1144
RU1144_T_197135454390190,RU1144
RU1215_169658278635891,RU1215
RU1293A_197280126127012,RU1293
RU1108a_RPMI_201465598949227,RU1108
RU1108a_Bambanker_166351395833564,RU1108
RU1231A_200015229872485,RU1231
RU1108a_RPMI_199944347511132,RU1108
RU1231A_165782044203435,RU1231
RU1181B_196500589569820,RU1181
RU1293A_206068883351349,RU1293
RU1322A_LN_196095788870069,RU1322
RU1080C_157673057015598,RU1080
RU1231A_226212260469605,RU1231
RU1322A_LN_160364256939421,RU1322
RU1293A_205984011312484,RU1293
RU1108a_RPMI_134033645882222,RU1108
RU1215_165309509192475,RU1215
RU1108a_RPMI_162078842087723,RU1108
RU1231A_196172070219059,RU1231
RU1144_LN_236639623526244,RU1144
RU1215_192306956941532,RU1215
RU1145_235198513040749,RU1145
RU1231A_122505060277470,RU1231
RU1108a_Bambanker_Frozen_240498368429363,RU1108
RU1152_161529235655925,RU1152
RU1144_LN_231770102085486,RU1144
RU1229A_Frozen_133921842056622,RU1229
RU1080C_131081004078822,RU1080
RU1108a_Bambanker_130142298130780,RU1108
RU1229A_Frozen_121254253082468,RU1229
RU1144_LN_231366221543859,RU1144
RU1108a_Bambanker_Frozen_170181076372267,RU1108
RU1108a_RPMI_239458046921014,RU1108
RU1080C_232252180444915,RU1080
RU1108a_RPMI_130624829708710,RU1108
RU1181B_226746032580444,RU1181
RU1144_LN_129565671963550,RU1144
RU1231A_166333947464493,RU1231
RU1108a_RPMI_121338005408051,RU1108
RU1181C_235197320095973,RU1181
RU1108a_RPMI_239475388508963,RU1108
RU1181C_196654134642910,RU1181
RU1066_241098904980390,RU1066
RU1152_156022984882926,RU1152
RU1108a_Bambanker_192859710831022,RU1108
RU1108a_RPMI_191553906792883,RU1108
RU1215_231282323078430,RU1215
RU1144_T_191215678478260,RU1144
RU1322A_LN_240617703196980,RU1322
RU1229A_Frozen_165326911125412,RU1229
RU1108a_RPMI_235550862428083,RU1108
RU1293A_196500603981093,RU1293
RU1144_LN_235070737734388,RU1144
RU1215_192129413901021,RU1215
RU1322A_LN_204968413317478,RU1322
RU1322A_LN_230799438900523,RU1322
RU1152_236220493019492,RU1152
RU1066_234992247912742,RU1066
RU1108a_Bambanker_Frozen_161889622902684,RU1108
RU1066_160928730311902,RU1066
RU1229A_Frozen_164750358136668,RU1229
RU1293A_121338708252517,RU1293
RU1231A_135692488133875,RU1231
RU1293A_161538764630836,RU1293
RU1066_170327488513765,RU1066
RU1066_131309562718053,RU1066
RU1181B_164759082286366,RU1181
RU1080C_197280125893405,RU1080
RU1145_161462663461604,RU1145
RU1293A_205933591612206,RU1293
RU1108a_RPMI_195623369268452,RU1108
RU1293A_235122036431085,RU1293
RU1231A_130539689500060,RU1231
RU1144_T_120703436835765,RU1144
RU1293A_204763032931036,RU1293
RU779D_196707177676070,RU779
RU1293A_126268612725595,RU1293
RU1108a_RPMI_195967101548451,RU1108
RU1108a_RPMI_121276787541859,RU1108
RU1181B_161529267178852,RU1181
RU1080C_126843092360438,RU1080
RU1229A_Frozen_165713592642293,RU1229
RU1124A_LN_125127896746230,RU1124
RU1108a_Bambanker_Frozen_201523568434470,RU1108
RU1108a_Bambanker_Frozen_125197018884470,RU1108
RU1108a_RPMI_134540497992614,RU1108
RU1293A_121940405566763,RU1293
RU1080C_196662905161957,RU1080
RU1181C_239956425098973,RU1181
RU1181C_231703529606445,RU1181
RU1080C_201119826918172,RU1080
RU1145_165302261439220,RU1145
RU1231A_156033703369974,RU1231
RU1145_192180166707628,RU1145
RU1215_232370411034934,RU1215
RU1293A_130615031544627,RU1293
RU1144_LN_162090699836206,RU1144
RU1108a_RPMI_235548433045852,RU1108
RU1145_156463306783987,RU1145
RU1293A_196592931653861,RU1293
RU1293A_206068864706476,RU1293
RU1215_201129505503460,RU1215
RU1229A_Frozen_169727151261595,RU1229
RU1144_LN_230654484334964,RU1144
RU1108a_RPMI_204359601864030,RU1108
RU1108a_RPMI_192678083090230,RU1108
RU1108a_Bambanker_157071998867758,RU1108
RU426B_191706600730021,RU426
RU1108a_Bambanker_240498415132084,RU1108
RU1108a_Bambanker_134600608300275,RU1108
RU426B_169793542806828,RU426
RU426B_169777330502883,RU426
RU1293A_195486065022700,RU1293
RU1322A_LN_130049272309557,RU1322
RU1145_239468562532654,RU1145
RU1145_201595509435315,RU1145
RU1145_157536914369379,RU1145
RU1181C_191088274295579,RU1181
RU1215_236220447153388,RU1215
RU426B_192729654708445,RU426
RU1108a_RPMI_134539692894443,RU1108
RU1231A_230817405562075,RU1231
RU1231A_125236627749814,RU1231
RU1229A_Frozen_231753036774699,RU1229
RU1229A_Frozen_162078869608675,RU1229
RU1293A_134060503420211,RU1293
RU1181B_157561611008229,RU1181
RU1144_LN_227305195484909,RU1144
RU1215_131163580161262,RU1215
RU1215_169649573608884,RU1215
