gene,sample,n_regulators_dropped,naive_transferability,hybrid_transferability,binary_diff,naive_residual,hybrid_residual,resid_diff,verdict
SIX4,human_RU1080,1,0.5810034469551896,0.5741888443310245,-0.006814602624165111,0.17120641129190708,0.1719478891657491,-0.0007414778738420169,no_change
SMAD3,human_RU1080,0,0.39703856749311295,0.4482640082502578,0.05122544075714486,0.25915645616316474,0.24804987634434855,0.011106579818816187,improved
SOX11,human_RU1080,0,0.6164665523156089,0.40384615384615385,-0.21262039846945502,0.17686872484545813,0.25073976926744945,-0.07387104442199133,worsened
TBX15,human_RU1080,1,0.23624255169996494,0.2744555824403733,0.03821303074040838,0.35996534021546284,0.335607161156549,0.024358179058913854,improved
TEAD1,human_RU1080,0,0.6376811594202898,0.5602094240837696,-0.07747173533652019,0.14520251640701956,0.14020917520656204,0.004993341200457524,ambiguous
ZBTB20,human_RU1080,0,0.41515591007976793,0.4713086074177747,0.05615269733800676,0.2515495541241228,0.18764586834989277,0.06390368577423,improved
ASCL1,human_RU1152,0,0.3124076809453471,0.31955150665732307,0.007143825711975971,0.32248325712986936,0.38478932674474114,-0.062306069614871784,ambiguous
BACH1,human_RU1152,0,0.34919524142757175,0.34681288553803974,-0.0023823558895320063,0.322946741460684,0.3165529196009274,0.0063938218597565655,no_change
CUX2,human_RU1152,0,0.25413533834586466,0.10288675055514433,-0.1512485877907203,0.37213995570758085,0.40804570258954587,-0.03590574688196502,worsened
EGR1,human_RU1152,0,0.1593984962406015,0.2679496669133975,0.10855117067279599,0.3876988967747523,0.3799279483000021,0.007770948474750183,improved
EPCAM,human_RU1152,0,0.192831541218638,0.2675469075747047,0.07471536635606668,0.43600700474975324,0.3708721213825803,0.06513488336717294,improved
ETS1,human_RU1152,0,0.10277214334009466,0.11872455902306649,0.01595241568297183,0.3972878204998441,0.3784670142628143,0.018820806237029808,ambiguous
FOS,human_RU1152,0,0.3327922077922078,0.3704,0.0376077922077922,0.24808681774337987,0.2320553446676779,0.016031473075701963,improved
FOXO3,human_RU1152,0,0.1935266351989211,0.15629228687415425,-0.03723434832476685,0.39901722230487796,0.41739847741685326,-0.018381255111975303,worsened
HES1,human_RU1152,0,0.47050659264399725,0.4772727272727273,0.006766134628730047,0.23710591982709853,0.20362129196345818,0.03348462786364034,ambiguous
HSF2,human_RU1152,0,0.5596330275229358,0.6109530583214794,0.05132003079854364,0.1525758259844909,0.15254286970402767,3.295628046323662e-05,improved
JUN,human_RU1152,0,0.5191059841384282,0.5481171548117155,0.02901117067328729,0.2066939648952429,0.22710467155256306,-0.02041070665732017,ambiguous
JUNB,human_RU1152,0,0.35738368172623064,0.4592043155765341,0.10182063385030343,0.2264222122375841,0.2666810569312353,-0.04025884469365118,ambiguous
KMT2A,human_RU1152,0,0.3620309050772627,0.31098430813124106,-0.05104659694602165,0.31930968643158936,0.3531389223126308,-0.03382923588104142,worsened
LMX1B,human_RU1152,0,0.07535641547861507,0.13909520594193112,0.06373879046331604,0.41601656028094347,0.4010521453687278,0.014964414912215673,improved
NFATC2,human_RU1152,0,0.5246122724207687,0.5697909642616318,0.045178691840863094,0.29543623471494374,0.23757641881499286,0.05785981589995087,improved
NFIB,human_RU1152,1,0.454320987654321,0.49310872894333846,0.03878774128901746,0.22449755447980038,0.23788746123336962,-0.013389906753569242,ambiguous
PBX1,human_RU1152,0,0.4304229195088677,0.4304229195088677,0.0,0.18359481786996415,0.16782434554660663,0.015770472323357515,ambiguous
PROX1,human_RU1152,0,0.22926500337154418,0.24005394470667565,0.010788941335131474,0.25890546385563157,0.2556457931621901,0.003259670693441463,no_change
RUNX1,human_RU1152,0,0.5037764350453172,0.5396491228070175,0.03587268776170027,0.17145832173323008,0.1646841108729713,0.006774210860258784,improved
SMAD3,human_RU1152,0,0.038461538461538464,0.038461538461538464,0.0,0.39285855910492057,0.39273243067085456,0.0001261284340660085,no_change
SOX11,human_RU1152,0,0.7909642616318274,0.3218390804597701,-0.4691251811720573,0.13364663575616656,0.17288972032002806,-0.0392430845638615,worsened
TBX15,human_RU1152,1,0.4948905109489051,0.43216783216783217,-0.06272267878107296,0.19825148987719357,0.19622820084293763,0.002023289034255943,ambiguous
TEAD1,human_RU1152,0,0.45581737849779086,0.45919881305637983,0.0033814345585889694,0.19601421031081273,0.19300674245803862,0.003007467852774115,no_change
ZBTB20,human_RU1152,0,0.3075135553834237,0.3027656477438137,-0.004747907639609972,0.25586228191579763,0.268974395912408,-0.013112113996610386,ambiguous
ASCL1,human_RU1124,0,0.8157276995305164,0.7362250879249707,-0.07950261160554573,0.12972442084542563,0.12474872730080287,0.004975693544622753,ambiguous
BACH1,human_RU1124,0,0.8632075471698113,0.9811542991755006,0.11794675200568927,0.05752496847427269,0.07185891049064072,-0.014333942016368027,ambiguous
EGR1,human_RU1124,0,0.8026159334126041,0.7797408716136631,-0.022875061798940943,0.1491361546777599,0.15403165866709892,-0.004895503989339023,worsened
EPCAM,human_RU1124,0,0.6461538461538462,0.6481042654028436,0.0019504192489974148,0.17707375613317214,0.17438899759445275,0.002684758538719384,no_change
ETS1,human_RU1124,0,0.4875,0.4869169510807736,-0.0005830489192263921,0.24772779512219997,0.246292166596389,0.0014356285258109724,no_change
FOS,human_RU1124,0,0.033047735618115054,0.033128834355828224,8.109873771317e-05,0.3463967751122852,0.36964165721015063,-0.023244882097865405,ambiguous
FOXO3,human_RU1124,0,0.5414746543778802,0.5337209302325582,-0.0077537241453220496,0.26693708587778237,0.26976746736676593,-0.0028303814889835688,no_change
HES1,human_RU1124,0,0.06952491309385864,0.26412918108419836,0.19460426799033972,0.32763005459033034,0.2585230824918125,0.06910697209851785,improved
JUN,human_RU1124,0,0.0,0.0,0.0,0.3177498904206481,0.33895130379822525,-0.02120141337757714,ambiguous
KMT2A,human_RU1124,0,0.14356435643564355,0.2762022194821208,0.13263786304647726,0.4793814417801685,0.38059862838365655,0.09878281339651196,improved
LMX1B,human_RU1124,0,0.5506912442396313,0.6621468926553672,0.11145564841573585,0.10413736123375025,0.07883910871593552,0.02529825251781473,improved
NFATC2,human_RU1124,0,0.9064994298745724,0.90744920993228,0.0009497800577075166,0.11411908774077688,0.10929502788099862,0.004824059859778254,no_change
NFIB,human_RU1124,1,0.8653366583541147,0.9696233292831106,0.1042866709289959,0.08889805949073082,0.04666865788040959,0.04222940161032123,improved
RUNX1,human_RU1124,0,0.8662576687116564,0.4078144078144078,-0.45844326089724863,0.12964789655283995,0.1809584440422425,-0.05131054748940256,worsened
SOX11,human_RU1124,0,0.5237556561085973,0.5238636363636363,0.00010798025503899744,0.33089984552661256,0.3299258899322917,0.0009739555943208411,no_change
ZBTB20,human_RU1124,0,0.3079667063020214,0.31095406360424027,0.002987357302218885,0.23270060669778303,0.28840570400439747,-0.05570509730661444,ambiguous
ASCL1,human_RU1144,0,0.4553697931425333,0.4543918918918919,-0.0009779012506413998,0.3855774928313017,0.3905923110409273,-0.005014818209625571,no_change
EPCAM,human_RU1144,0,0.46206115515288787,0.4768842813112917,0.01482312615840381,0.270770766077116,0.23134995481836454,0.03942081125875144,ambiguous
ETS1,human_RU1144,0,0.4768505683393402,0.4757416135292487,-0.0011089548100914892,0.2261852634774975,0.23752951699471045,-0.011344253517212938,ambiguous
FOS,human_RU1144,0,0.277037037037037,0.5119433795340608,0.23490634249702375,0.29496975808926035,0.24077291682795213,0.05419684126130822,improved
FOXO3,human_RU1144,0,0.25463090959358586,0.12524191318772462,-0.12938899640586124,0.34822396877495093,0.3487179815664085,-0.0004940127914575543,worsened
JUN,human_RU1144,0,0.13463718820861678,0.13137862982802367,-0.0032585583805931073,0.34680286645233066,0.3863967197374836,-0.03959385328515291,ambiguous
JUNB,human_RU1144,0,0.30494885264030963,0.14901852363837434,-0.1559303290019353,0.30276106425406213,0.2946493618898042,0.008111702364257956,ambiguous
KMT2A,human_RU1144,1,0.13552479815455595,0.4140073425585993,0.2784825444040433,0.4327152066903225,0.38698109843383566,0.04573410825648683,improved
NFATC2,human_RU1144,0,0.7381808128283107,0.4412496544097318,-0.2969311584185789,0.2183970561110937,0.21954542947084071,-0.001148373359747018,worsened
PBX1,human_RU1144,0,0.6590846047156727,0.7434119278779473,0.08432732316227465,0.16432031003932238,0.17658571328583367,-0.012265403246511292,ambiguous
RORA_RORB,human_RU1144,1,0.2836565096952909,0.46143212607132983,0.17777561637603895,0.31564371837907945,0.2560603698395775,0.05958334853950198,improved
RUNX1,human_RU1144,0,0.18166189111747852,0.17635327635327636,-0.005308614764202163,0.44380854012014415,0.4457580092863756,-0.0019494691662314545,no_change
SIX4,human_RU1144,1,0.22294887039239,0.22944714981380693,0.006498279421416925,0.3194951478914483,0.2910755001234536,0.02841964776799466,ambiguous
SMAD3,human_RU1144,0,0.5912995289553893,0.6038312048861744,0.01253167593078508,0.17444159674901555,0.1704047961702038,0.004036800578811756,no_change
SOX11,human_RU1144,0,0.6988888888888889,0.7062413314840499,0.007352442595160991,0.17272523936035555,0.18624652148047338,-0.013521282120117828,ambiguous
TBX15,human_RU1144,1,0.22134609969022812,0.14424410540915394,-0.07710199428107417,0.3797784248389403,0.3949358191515783,-0.015157394312638017,worsened
TEAD1,human_RU1144,0,0.8070621468926553,0.7900709219858156,-0.016991224906839686,0.10387214740626964,0.10539008431150633,-0.0015179369052366887,no_change
ZBTB20,human_RU1144,0,0.5182291666666666,0.34045625180479355,-0.17777291486187308,0.1729520137087342,0.17701225694527425,-0.0040602432365400565,worsened
ASCL1,human_RU1065,0,0.4551282051282051,0.474025974025974,0.018897768897768896,0.1901827338992856,0.15761562277416732,0.03256711112511829,ambiguous
BACH1,human_RU1065,0,1.0,1.0,0.0,0.011315968669768977,0.015103749693530703,-0.0037877810237617257,no_change
CUX2,human_RU1065,0,0.0,0.0,0.0,0.5304767637170172,0.5296582437441488,0.0008185199728684145,no_change
EGR1,human_RU1065,0,0.7536231884057971,0.7591240875912408,0.0055008991854437195,0.20115752338847673,0.20304507163017013,-0.0018875482416934042,no_change
EPCAM,human_RU1065,0,0.5328947368421053,0.5328947368421053,0.0,0.14871674848345393,0.14898632838785658,-0.0002695799044026559,no_change
FOS,human_RU1065,0,0.0,0.0,0.0,0.3966034512002462,0.3966034512002462,0.0,no_change
HES1,human_RU1065,0,0.5743243243243243,0.5625,-0.011824324324324342,0.20344641023875748,0.2001501843791421,0.0032962258596153926,no_change
JUN,human_RU1065,0,0.0,0.0,0.0,0.3298129326161974,0.34545860338833223,-0.015645670772134856,ambiguous
KMT2A,human_RU1065,1,0.0,0.0,0.0,0.565429974509409,0.5443002484461607,0.021129726063248366,ambiguous
NFATC2,human_RU1065,0,0.27218934911242604,0.27218934911242604,0.0,0.25524209839956996,0.25524209839956996,0.0,no_change
PBX1,human_RU1065,0,0.0,0.0,0.0,0.1810068808141555,0.18403341951150465,-0.003026538697349146,no_change
RORA_RORB,human_RU1065,1,1.0,0.832258064516129,-0.16774193548387095,0.058212126340185674,0.07040483488267174,-0.012192708542486067,worsened
RUNX1,human_RU1065,0,1.0,1.0,0.0,0.0068383824760004895,0.010488140546289184,-0.0036497580702886945,no_change
SIX4,human_RU1065,1,0.2986111111111111,0.30405405405405406,0.005442942942942952,0.19165872146881566,0.29182558156312055,-0.1001668600943049,ambiguous
SMAD3,human_RU1065,0,0.38064516129032255,0.3815789473684211,0.0009337860780985197,0.17279725318009354,0.16056373847256963,0.012233514707523901,ambiguous
SOX11,human_RU1065,0,0.573170731707317,0.573170731707317,0.0,0.25235337247533224,0.25235337247533224,0.0,no_change
TEAD1,human_RU1065,0,1.0,1.0,0.0,0.04371824054913108,0.041893396155894096,0.0018248443932369837,no_change
ZBTB20,human_RU1065,0,1.0,1.0,0.0,0.056058208292735605,0.056058208292735605,0.0,no_change
ASCL1,human_RU1322,0,0.24189776144336786,0.2560530679933665,0.014155306549998664,0.4064950164372684,0.3993437958493014,0.007151220587966967,no_change
BACH1,human_RU1322,0,0.6641887524240465,0.540453074433657,-0.12373567799038954,0.16075614457590567,0.17567235129297398,-0.014916206717068309,worsened
CUX2,human_RU1322,0,0.5055611729019212,0.5761455525606469,0.07058437965872577,0.2063231909659597,0.19321223437912005,0.01311095658683964,improved
EGR1,human_RU1322,0,0.41793056959892144,0.5134770889487871,0.09554651934986563,0.19071977201407922,0.2115984354483814,-0.02087866343430217,ambiguous
EPCAM,human_RU1322,0,0.514792899408284,0.5333771785596844,0.018584279151400374,0.21870912958473032,0.20076002397551665,0.017949105609213672,ambiguous
FOS,human_RU1322,0,0.2750177430801987,0.20737647877522616,-0.06764126430497255,0.3033501691184603,0.33042387413066737,-0.027073705012207072,worsened
FOXO3,human_RU1322,0,0.43511943189154295,0.46223369916074886,0.027114267269205905,0.19034623193826722,0.21840223107165524,-0.02805599913338802,ambiguous
HES1,human_RU1322,0,0.6891628812459442,0.6552845528455284,-0.033878328400415714,0.13883638674541363,0.1515578196981896,-0.012721432952775974,worsened
JUN,human_RU1322,0,0.3376322751322751,0.33377748167888077,-0.003854793453394345,0.3135543646388776,0.3445015029431709,-0.030947138304293298,ambiguous
JUNB,human_RU1322,0,0.05971594577146546,0.25112976113621693,0.19141381536475147,0.3383639461745144,0.3339156648694266,0.004448281305087787,improved
KMT2A,human_RU1322,1,0.3386821440764766,0.3883463541666667,0.049664210090190064,0.3802146769641354,0.2839050330277413,0.09630964393639413,improved
NFATC2,human_RU1322,0,0.7285345384118787,0.7840542285345384,0.05551969012265978,0.08992489998506721,0.07251478256903315,0.017410117416034057,improved
NFIB,human_RU1322,1,0.33938100320170755,0.29609321453050036,-0.043287788671207195,0.26607106357278654,0.24509096412768466,0.020980099445101874,ambiguous
PBX1,human_RU1322,0,0.2972885732730794,0.44803098773402195,0.15074241446094255,0.24645120832874956,0.24462915260656953,0.001822055722180027,improved
PKNOX2,human_RU1322,1,0.20977662674004532,0.5061329890251776,0.29635636228513224,0.4217591444496292,0.3285180438243214,0.09324110062530777,improved
RORA_RORB,human_RU1322,1,0.5081116158338741,0.7617817947062621,0.25367017887238796,0.20478387694711525,0.1436249194985673,0.06115895744854796,improved
RUNX1,human_RU1322,0,0.3050789293067948,0.35331761535870665,0.04823868605191184,0.25380695032176015,0.27043479261217523,-0.016627842290415085,ambiguous
SIX4,human_RU1322,2,0.34825174825174826,0.2626029654036244,-0.08564878284812388,0.33648510526158376,0.33224276815904685,0.004242337102536908,ambiguous
SMAD3,human_RU1322,0,0.39896373056994816,0.2914507772020725,-0.10751295336787564,0.2334238462207516,0.22659106243778276,0.006832783782968838,ambiguous
SOX11,human_RU1322,0,0.3198837959974177,0.34538411878631375,0.02550032278889608,0.23906389272719067,0.23377557780569688,0.005288314921493786,improved
STAT2,human_RU1322,1,0.28134158254640185,0.4657843770174306,0.18444279447102874,0.29728870543982217,0.2349883013426271,0.06230040409719506,improved
TBX15,human_RU1322,1,0.11704582921200132,0.2216444588885278,0.10459862967652647,0.317290095702146,0.30410858269277313,0.01318151300937287,improved
TEAD1,human_RU1322,0,0.549185667752443,0.5554461942257218,0.0062605264732787935,0.18807486353266614,0.1729187048585919,0.015156158674074244,ambiguous
ZBTB20,human_RU1322,0,0.5988896599583623,0.6778115501519757,0.0789218901936134,0.17642950374464508,0.17467119445120027,0.0017583092934448097,improved
ASCL1,human_RU1231,0,0.2612704918032787,0.4298717418287133,0.16860125002543458,0.28333882000508526,0.27144770752669367,0.011891112478391586,improved
BACH1,human_RU1231,0,0.17611336032388664,0.14079642421779764,-0.03531693610608899,0.30231959293065347,0.3037374123104357,-0.001417819379782248,worsened
CUX2,human_RU1231,0,0.4262734584450402,0.4076525336091003,-0.01862092483593991,0.25633930651487774,0.26750522184163894,-0.0111659153267612,ambiguous
EGR1,human_RU1231,0,0.3503815219632914,0.34932781799379525,-0.001053703969496167,0.30873905490958853,0.30665775494667247,0.002081299962916061,no_change
EPCAM,human_RU1231,0,0.27974605775138234,0.3995480690221857,0.11980201127080337,0.2725077744422032,0.28295783207969066,-0.010450057637487464,ambiguous
ETS1,human_RU1231,0,0.43160663698907326,0.4178470254957507,-0.013759611493322554,0.2969443095869651,0.2933850059267108,0.0035593036602543093,no_change
FOS,human_RU1231,0,0.3132659643087508,0.3099503561407295,-0.003315608168021289,0.2637382413353528,0.23866916142649566,0.025069079908857123,ambiguous
FOXO3,human_RU1231,0,0.21934439498178876,0.23168757588021044,0.01234318089842168,0.4129797726311972,0.41857667978963625,-0.0055969071584390795,no_change
HES1,human_RU1231,0,0.4668564457096381,0.6248729932940459,0.1580165475844078,0.16348149563523923,0.1567350356417976,0.006746459993441617,improved
HSF2,human_RU1231,0,0.3096063634509484,0.315295078619563,0.005688715168614633,0.2703740576516862,0.2734484474598753,-0.003074389808189082,no_change
ICAM1,human_RU1231,0,0.48089887640449436,0.4943751278380037,0.013476251433509334,0.23286167252972817,0.2313270892806714,0.0015345832490567812,no_change
JUN,human_RU1231,0,0.4421074127016541,0.38301809210526316,-0.05908932059639094,0.1934731882339511,0.20634889257547942,-0.012875704341528321,worsened
JUNB,human_RU1231,0,0.24686361796843384,0.20012140833670577,-0.046742209631728066,0.25596166080216143,0.24093182001656044,0.01502984078560099,ambiguous
KMT2A,human_RU1231,1,0.12747344303270153,0.3039983511953833,0.1765249081626818,0.39027870880753956,0.37685343199540927,0.013425276812130293,improved
MEIS2,human_RU1231,0,0.339133953864832,0.33731282881424524,-0.0018211250505867915,0.27670259752991094,0.2803979692417685,-0.0036953717118575757,no_change
NCAM1,human_RU1231,0,0.4163027656477438,0.44776431257835353,0.03146154693060971,0.22884329170244128,0.229454384292918,-0.0006110925904767306,ambiguous
NFATC2,human_RU1231,0,0.4170376365843788,0.42290570619182516,0.005868069607446347,0.25504814667408715,0.25742154196850153,-0.002373395294414382,no_change
NFIB,human_RU1231,2,0.3117773019271949,0.24753896636587366,-0.06423833556132122,0.2605819346633148,0.2388548722016762,0.021727062461638608,ambiguous
RORA_RORB,human_RU1231,1,0.20271915584415584,0.2502025931928687,0.047483437348712854,0.5021978037671004,0.40038729255594285,0.10181051121115758,improved
RUNX1,human_RU1231,0,0.1628344481605351,0.1463157894736842,-0.0165186586868509,0.3111365239570085,0.3235971310428674,-0.012460607085858888,ambiguous
SIX4,human_RU1231,1,0.3221577476896626,0.36930754834684965,0.047149800657187046,0.25068616416249695,0.2399348931012632,0.010751271061233747,improved
SOX11,human_RU1231,0,0.26972885471469044,0.2745851881829219,0.004856333468231444,0.25102525040978774,0.2527358243662346,-0.0017105739564468592,no_change
TCF7L2,human_RU1231,0,0.3933062880324544,0.3922920892494929,-0.0010141987829614951,0.3295189037368341,0.3303719262393752,-0.0008530225025411009,no_change
TEAD1,human_RU1231,0,0.6561289006730573,0.6307629538963688,-0.025365946776688464,0.1371927412090664,0.13410253574191577,0.0030902054671506363,ambiguous
ZBTB20,human_RU1231,0,0.5618212197159566,0.49210963455149503,-0.06971158516446152,0.17574960415543647,0.19143354794663797,-0.0156839437912015,worsened
ASCL1,human_RU1229,0,0.4467323187108326,0.4071874071874072,-0.039544911523425375,0.3005249740219108,0.3271771276343369,-0.026652153612426066,worsened
BACH1,human_RU1229,0,0.5174027493419129,0.6353043984852899,0.11790164914337697,0.18657064860192893,0.17511228969514653,0.011458358906782401,improved
EGR1,human_RU1229,0,0.3356988583770441,0.25825183374083127,-0.07744702463621284,0.34737952512385784,0.3433632479097882,0.004016277214069608,ambiguous
EPCAM,human_RU1229,0,0.45844424726412303,0.37825059101654845,-0.08019365624757457,0.28148923949657834,0.3042364281301577,-0.022747188633579385,worsened
ETS1,human_RU1229,0,0.3692173407041024,0.36019784695955775,-0.009019493744544638,0.236080864618442,0.24467097491144257,-0.00859011029300058,no_change
FOS,human_RU1229,0,0.3212418300653595,0.3788318812520168,0.057590051186657276,0.21235639202416265,0.20929112856300436,0.0030652634611582907,improved
FOXO3,human_RU1229,0,0.395112016293279,0.48065173116089616,0.08553971486761713,0.29095589295248275,0.29113173600065023,-0.00017584304816747887,ambiguous
HES1,human_RU1229,0,0.49926879204445745,0.3325526932084309,-0.16671609883602656,0.2110411324500575,0.2520318395031465,-0.04099070705308899,worsened
JUN,human_RU1229,0,0.5690265486725664,0.5214413341274569,-0.047585214545109555,0.21617333194657365,0.20223359446574307,0.013939737480830577,ambiguous
JUNB,human_RU1229,0,0.13616526040151294,0.2874599941809718,0.15129473377945885,0.22308720272707772,0.2183663277966132,0.004720874930464525,improved
KMT2A,human_RU1229,0,0.2980091883614089,0.3415811707905854,0.04357198242917654,0.3740408462426967,0.3529049748661586,0.02113587137653805,improved
LMX1B,human_RU1229,0,0.33702623906705537,0.3422662394407224,0.005240000373667009,0.2945685502573915,0.3090555080836366,-0.014486957826245095,ambiguous
NFATC2,human_RU1229,0,0.32121035787023566,0.5851032877509456,0.2638929298807099,0.21425627573206826,0.20013408925766019,0.014122186474408077,improved
PBX1,human_RU1229,0,0.5178935117835322,0.5580448065173116,0.04015129473377943,0.17964304822856947,0.20414946066194617,-0.0245064124333767,ambiguous
PKNOX2,human_RU1229,0,0.2816613044749927,0.3724057293189126,0.09074442484391987,0.308951546332773,0.2940971483092848,0.014854398023488202,improved
PROX1,human_RU1229,0,0.19406459121326738,0.16613325574629037,-0.027931335466977014,0.3083120117643496,0.3185841339639423,-0.010272122199592726,worsened
RUNX1,human_RU1229,0,0.6298224127372933,0.6066625916870416,-0.023159821050251717,0.18849496609951005,0.19648269412464056,-0.007987728025130508,worsened
SMAD3,human_RU1229,0,0.3704352906806895,0.44437939110070257,0.07394410042001309,0.2497360932205813,0.24691986791978907,0.00281622530079223,improved
SOX11,human_RU1229,0,0.29386092522548735,0.2350887401803899,-0.05877218504509746,0.3516870429854031,0.3502100290613315,0.001477013924071624,ambiguous
TEAD1,human_RU1229,0,0.6265095729013255,0.5223438887244747,-0.10416568417685079,0.15464152786377458,0.16347485618483623,-0.008833328321061651,worsened
ZBTB20,human_RU1229,0,0.5437041564792175,0.5814307458143074,0.03772658933508988,0.23523006448865671,0.2384369983342444,-0.0032069338455876784,ambiguous
ASCL1,human_RU1066,0,0.1421587062805566,0.1358715938783128,-0.006287112402243805,0.32973204575111187,0.32753472506513936,0.0021973206859725036,no_change
BACH1,human_RU1066,0,0.34053460270963015,0.17133382461311716,-0.169200778096513,0.2996108207149167,0.3262359463678283,-0.02662512565291164,worsened
EGR1,human_RU1066,0,0.3664860681114551,0.26354489164086686,-0.10294117647058826,0.26347156064990346,0.2544222720735727,0.00904928857633075,ambiguous
EPCAM,human_RU1066,0,0.14904744116548374,0.1557620817843866,0.006714640618902867,0.34639377636208263,0.29790531669644743,0.0484884596656352,ambiguous
ETS1,human_RU1066,0,0.062021160160525356,0.06056183874498358,-0.0014593214155417741,0.3833867899660185,0.38425827263657675,-0.0008714826705582546,no_change
FOS,human_RU1066,0,0.43870967741935485,0.49140343862455016,0.05269376120519531,0.20445804188412536,0.1958387465367664,0.008619295347358974,improved
FOXO3,human_RU1066,0,0.46734397677793904,0.5344952795933188,0.06715130281537973,0.25402616308857173,0.2669978965036105,-0.012971733415038766,ambiguous
HES1,human_RU1066,0,0.37545520757465406,0.39499455930359084,0.019539351728936782,0.23637419835011989,0.2337733491495871,0.0026008492005327732,no_change
HSF2,human_RU1066,0,0.6622740963855421,0.6676703048550997,0.005396208469557573,0.1389237758817667,0.13773141231078054,0.001192363570986149,no_change
ICAM1,human_RU1066,0,0.33917256802087214,0.3410361535594484,0.00186358553857624,0.29895853460098387,0.2984727831541866,0.0004857514467972446,no_change
JUN,human_RU1066,0,0.481673454276194,0.25416821044831417,-0.22750524382787984,0.23329939457700846,0.24256948945948478,-0.00927009488247632,worsened
JUNB,human_RU1066,0,0.18464880521361332,0.22881969587255613,0.04417089065894281,0.2525912221888042,0.24679241626789064,0.005798805920913558,improved
KMT2A,human_RU1066,1,0.25849277625927375,0.20616641901931648,-0.052326357239957266,0.36464597903647805,0.3560297423467661,0.008616236689711954,ambiguous
MEIS2,human_RU1066,0,0.2614047791455467,0.2675597393193338,0.006154960173787083,0.3204580868025303,0.32153535218993073,-0.001077265387400439,no_change
NCAM1,human_RU1066,0,0.23499806426635694,0.23189522342064714,-0.0031028408457098033,0.39941121984338585,0.40005685942682306,-0.0006456395834372186,no_change
NFATC2,human_RU1066,0,0.0,0.18537291817523532,0.18537291817523532,0.33493010542407725,0.34070759593724564,-0.005777490513168393,ambiguous
PBX1,human_RU1066,0,0.324235807860262,0.30131004366812225,-0.022925764192139764,0.33708524902077575,0.34341738385412696,-0.006332134833351211,worsened
RORA_RORB,human_RU1066,1,0.18053033054849255,0.16980448950036206,-0.010725841048130486,0.4370108014877049,0.4227510066602836,0.01425979482742129,ambiguous
RUNX1,human_RU1066,0,0.3168505135032332,0.3310785419015408,0.014228028398307613,0.2792023022552106,0.2655644125358706,0.01363788971933999,ambiguous
SIX4,human_RU1066,1,0.47165160230073955,0.5348747591522158,0.06322315685147628,0.19264737725063621,0.18547746555605485,0.007169911694581366,improved
SMAD3,human_RU1066,0,0.10480349344978165,0.10545454545454545,0.0006510520047637997,0.4288440198377843,0.4280678966367109,0.0007761232010733976,no_change
SOX11,human_RU1066,0,0.5405503258508327,0.5184648805213613,-0.02208544532947143,0.2691235123507666,0.27812583075642516,-0.009002318405658571,worsened
TCF7L2,human_RU1066,0,0.3370909090909091,0.312,-0.025090909090909108,0.3279339928146487,0.32866216284741645,-0.0007281700327677609,worsened
TEAD1,human_RU1066,0,0.8364312267657993,0.7973273942093542,-0.03910383255644512,0.11301976231129585,0.11295536812066642,6.439419062942431e-05,ambiguous
ZBTB20,human_RU1066,0,0.23773297831875237,0.3344867358708189,0.09675375755206653,0.3721438572630502,0.35264073695735376,0.019503120305696453,improved
ASCL1,human_RU1195,0,0.4703389830508475,0.4827586206896552,0.012419637638807712,0.1761232596716443,0.1644152218269662,0.01170803784467811,ambiguous
BACH1,human_RU1195,0,0.9248826291079812,0.926605504587156,0.0017228754791747125,0.07127440095181979,0.07617892757247521,-0.004904526620655422,no_change
CUX2,human_RU1195,0,0.6732673267326733,0.6699507389162561,-0.0033165878164171936,0.17292548685603765,0.18070004127712405,-0.007774554421086405,no_change
EGR1,human_RU1195,0,0.599009900990099,0.5960591133004927,-0.0029507876896063268,0.18773500279115743,0.19400812100400885,-0.006273118212851425,no_change
EPCAM,human_RU1195,0,0.2813852813852814,0.2813852813852814,0.0,0.14867033621774062,0.14867033621774062,0.0,no_change
FOS,human_RU1195,0,0.3106796116504854,0.3106796116504854,0.0,0.2789935208166705,0.2789935208166705,0.0,no_change
HES1,human_RU1195,0,0.6909090909090909,0.6460176991150443,-0.044891391794046664,0.13667475413171037,0.14112211464148797,-0.0044473605097775926,worsened
JUN,human_RU1195,0,0.13765182186234817,0.0625,-0.07515182186234817,0.2845504832708105,0.308866494716217,-0.024316011445406516,worsened
JUNB,human_RU1195,0,0.04247104247104247,0.23166023166023167,0.1891891891891892,0.45963963122759505,0.3837175884556442,0.07592204277195086,improved
KMT2A,human_RU1195,0,0.0514018691588785,0.11659192825112108,0.06519005909224257,0.49614833940208647,0.46381002872613464,0.03233831067595183,improved
LMX1B,human_RU1195,0,0.6122448979591837,0.636734693877551,0.024489795918367308,0.12545601025188927,0.11572390044733927,0.009732109804549999,improved
NFATC2,human_RU1195,0,0.23809523809523808,0.23809523809523808,0.0,0.1911896478161929,0.19126011173187296,-7.046391568005239e-05,no_change
RUNX1,human_RU1195,0,1.0,0.9490740740740741,-0.05092592592592593,0.04505631010686835,0.0643717709205904,-0.019315460813722055,worsened
SOX11,human_RU1195,0,0.4583333333333333,0.4625,0.004166666666666707,0.38544178928568307,0.38498147532088184,0.0004603139648012289,no_change
ZBTB20,human_RU1195,0,0.7092511013215859,0.6977777777777778,-0.011473323543808034,0.2123251507784219,0.22027905446932608,-0.00795390369090418,no_change
