gene,sample,n_regulators_flagged,gene_itself_flagged,naive_transferability,adaptive_transferability,binary_diff,naive_residual,adaptive_residual,resid_diff,verdict
EPCAM,human_RU1080,2,True,0.3702664796633941,0.044596912521440824,-0.3256695671419533,0.27226077294803835,0.6282278946826758,-0.35596712173463746,worsened
ETS1,human_RU1080,1,False,0.18284734133790737,0.08782161234991423,-0.09502572898799314,0.3719463013206847,0.34514543007839926,0.026800871242285418,ambiguous
FOS,human_RU1080,1,True,0.20581737849779086,0.09029021855965604,-0.11552715993813482,0.3255111947641061,0.33631300254200586,-0.010801807777899741,worsened
FOXO3,human_RU1080,1,False,0.3313893653516295,0.0,-0.3313893653516295,0.29941751928946697,0.31276437732735557,-0.013346858037888598,worsened
HES1,human_RU1080,1,False,0.4775495997215454,0.4305317324185249,-0.047017867303020544,0.20961979581479537,0.22962712657360723,-0.020007330758811864,worsened
JUN,human_RU1080,2,True,0.30782855118668084,0.07589285714285714,-0.2319356940438237,0.3549961114861328,0.4777994978890209,-0.12280338640288807,worsened
JUNB,human_RU1080,0,True,0.1523156089193825,0.06963979416809606,-0.08267581475128645,0.29189131341657715,0.5335678705127737,-0.2416765570961965,worsened
KMT2A,human_RU1080,3,True,0.4424131627056673,0.10055096418732783,-0.34186219851833943,0.31496966315368974,0.347006433282811,-0.03203677012912126,worsened
LMX1B,human_RU1080,1,True,0.21818181818181817,0.42915951972555744,0.21097770154373927,0.36762387179667516,0.47790844346750233,-0.11028457167082717,ambiguous
NFATC2,human_RU1080,1,False,0.5300171526586621,0.28198970840480275,-0.24802744425385936,0.30011181281123145,0.31250658028093153,-0.012394767469700085,worsened
NFIB,human_RU1080,1,False,0.5407774390243902,0.6908037653874004,0.15002632636301017,0.19733087804192456,0.1667632497070755,0.03056762833484905,improved
PBX1,human_RU1080,0,True,0.486106346483705,0.10257289879931389,-0.3835334476843911,0.16463367420865005,0.4540696946871127,-0.2894360204784627,worsened
PKNOX2,human_RU1080,1,False,0.46458333333333335,0.1924931129476584,-0.272090220385675,0.247873507694056,0.36606683163495024,-0.11819332394089424,worsened
PROX1,human_RU1080,1,False,0.7838765008576329,1.0,0.21612349914236706,0.1070367140795225,0.08457204565555795,0.02246466842396455,improved
RORA_RORB,human_RU1080,1,False,0.3957609451007644,0.4406604747162023,0.04489952961543786,0.24466957717345925,0.2697930099405225,-0.025123432767063275,ambiguous
RUNX1,human_RU1080,3,False,0.5541951746489017,0.782593739250086,0.22839856460118435,0.2241180578124082,0.1286428523828498,0.0954752054295584,improved
SIX4,human_RU1080,1,False,0.5810034469551896,0.6212176449143274,0.04021419795913783,0.17120641129190708,0.15926684220264642,0.011939569089260665,improved
SMAD3,human_RU1080,1,False,0.39703856749311295,0.19052523171987643,-0.20651333577323652,0.25915645616316474,0.25909830308952736,5.8153073637379205e-05,ambiguous
SOX11,human_RU1080,1,False,0.6164665523156089,0.48096054888507717,-0.1355060034305317,0.17686872484545813,0.22216063142139056,-0.045291906575932434,worsened
TBX15,human_RU1080,1,False,0.23624255169996494,0.18769443484272383,-0.048548116857241114,0.35996534021546284,0.36299944634919296,-0.003034106133730119,worsened
TEAD1,human_RU1080,1,False,0.6376811594202898,0.6041450777202072,-0.0335360817000826,0.14520251640701956,0.14587120669210651,-0.0006686902850869536,worsened
THRB,human_RU1080,0,True,0.0,0.5207547169811321,0.5207547169811321,0.3696134568132177,0.4076002905660378,-0.03798683375282008,ambiguous
ZBTB20,human_RU1080,3,False,0.41515591007976793,0.4854202401372213,0.07026433005745336,0.2515495541241228,0.1924572922781108,0.05909226184601199,improved
ASCL1,human_RU1152,2,False,0.3124076809453471,0.2939986513823331,-0.01840902956301399,0.32248325712986936,0.41881082309345086,-0.0963275659635815,ambiguous
BACH1,human_RU1152,1,False,0.34919524142757175,0.4730743012951602,0.12387905986758846,0.322946741460684,0.2969742519760378,0.0259724894846462,improved
CUX2,human_RU1152,1,False,0.25413533834586466,0.19298245614035087,-0.06115288220551379,0.37213995570758085,0.36166904424836777,0.010470911459213084,ambiguous
EGR1,human_RU1152,1,False,0.1593984962406015,0.19517543859649122,0.03577694235588971,0.3876988967747523,0.39684778275305954,-0.009148885978307264,ambiguous
EPCAM,human_RU1152,2,True,0.192831541218638,0.07379823967501693,-0.11903330154362106,0.43600700474975324,0.6417127210561949,-0.2057057163064417,worsened
ETS1,human_RU1152,1,False,0.10277214334009466,0.0,-0.10277214334009466,0.3972878204998441,0.35054130941556394,0.046746511084280185,ambiguous
FOS,human_RU1152,1,True,0.3327922077922078,0.07061503416856492,-0.2621771736236429,0.24808681774337987,0.359983270904895,-0.11189645316151514,worsened
FOXO3,human_RU1152,1,False,0.1935266351989211,0.1665542818610924,-0.026972353337828714,0.39901722230487796,0.41775140591875565,-0.018734183613877686,worsened
HES1,human_RU1152,1,False,0.47050659264399725,0.37576167907921465,-0.0947449135647826,0.23710591982709853,0.21981853906257565,0.01728738076452288,ambiguous
HSF2,human_RU1152,1,False,0.5596330275229358,0.5006877579092159,-0.05894526961371982,0.1525758259844909,0.18031946260831094,-0.02774363662382004,worsened
ICAM1,human_RU1152,0,True,0.42857142857142855,0.17311752287121746,-0.2554539057002111,0.2377201778617619,0.5469555570489018,-0.30923537918713984,worsened
JUN,human_RU1152,2,True,0.5191059841384282,0.11299052774018944,-0.40611545639823876,0.2066939648952429,0.4316919798525371,-0.2249980149572942,worsened
JUNB,human_RU1152,0,True,0.35738368172623064,0.07956844234659474,-0.2778152393796359,0.2264222122375841,0.5425153792527686,-0.31609316701518453,worsened
KMT2A,human_RU1152,2,False,0.3620309050772627,0.4102209944751381,0.04819008939787539,0.31930968643158936,0.27208818538563595,0.04722150104595341,improved
LMX1B,human_RU1152,1,False,0.07535641547861507,0.23600809170600134,0.16065167622738627,0.41601656028094347,0.40213167082611667,0.013884889454826799,improved
NFATC2,human_RU1152,1,False,0.5246122724207687,0.528658125421443,0.004045853000674282,0.29543623471494374,0.19918473681138196,0.09625149790356177,ambiguous
NFIB,human_RU1152,2,False,0.454320987654321,0.39957416607523066,-0.05474682157909033,0.22449755447980038,0.24433616337433098,-0.019838608894530596,worsened
PBX1,human_RU1152,0,True,0.4304229195088677,0.08663028649386084,-0.34379263301500684,0.18359481786996415,0.4335480595769648,-0.24995324170700065,worsened
PKNOX2,human_RU1152,1,True,0.08551724137931034,0.38793694311172033,0.30241970173241,0.5004693515186448,0.2932984894832493,0.20717086203539548,improved
PROX1,human_RU1152,1,False,0.22926500337154418,0.0,-0.22926500337154418,0.25890546385563157,0.3109258348104529,-0.052020370954821316,worsened
RUNX1,human_RU1152,3,False,0.5037764350453172,0.8255578093306288,0.3217813742853116,0.17145832173323008,0.07742320756088912,0.09403511417234096,improved
SMAD3,human_RU1152,1,False,0.038461538461538464,0.2394843962008141,0.20102285773927564,0.39285855910492057,0.3505687921481971,0.042289766956723485,improved
SOX11,human_RU1152,1,False,0.7909642616318274,0.5805799055967633,-0.2103843560350641,0.13364663575616656,0.1922082733593836,-0.05856163760321703,worsened
TBX15,human_RU1152,1,False,0.4948905109489051,0.4195804195804196,-0.07531009136848554,0.19825148987719357,0.2364240859444646,-0.038172596067271025,worsened
TEAD1,human_RU1152,1,False,0.45581737849779086,0.5007042253521127,0.044886846854321816,0.19601421031081273,0.20134630220700092,-0.00533209189618819,ambiguous
ZBTB20,human_RU1152,3,False,0.3075135553834237,0.35202702702702704,0.044513471643603364,0.25586228191579763,0.23775676485325445,0.01810551706254318,improved
ASCL1,human_RU1124,2,False,0.8157276995305164,0.8547105561861521,0.03898285665563572,0.12972442084542563,0.13341712470433761,-0.0036927038589119887,ambiguous
BACH1,human_RU1124,1,False,0.8632075471698113,0.9803012746234068,0.11709372745359548,0.05752496847427269,0.08246309338517814,-0.024938124910905447,ambiguous
CUX2,human_RU1124,1,True,0.33650416171224734,0.24447031431897556,-0.09203384739327178,0.20050317421984049,0.31803228354805996,-0.11752910932821947,worsened
EGR1,human_RU1124,1,False,0.8026159334126041,0.7823050058207218,-0.020310927591882244,0.1491361546777599,0.13888068864791528,0.010255466029844618,ambiguous
EPCAM,human_RU1124,2,False,0.6461538461538462,0.4623406720741599,-0.18381317407968628,0.17707375613317214,0.15139371491127718,0.02568004122189496,ambiguous
ETS1,human_RU1124,1,False,0.4875,0.5203160270880361,0.03281602708803616,0.24772779512219997,0.1538077803784541,0.09392001474374587,improved
FOS,human_RU1124,1,True,0.033047735618115054,0.021712907117008445,-0.01133482850110661,0.3463967751122852,0.32169610062967,0.024700674482615204,ambiguous
FOXO3,human_RU1124,1,False,0.5414746543778802,0.5293440736478712,-0.012130580730009055,0.26693708587778237,0.23023665743092103,0.03670042844686133,ambiguous
HES1,human_RU1124,1,False,0.06952491309385864,0.5086505190311419,0.4391256059372832,0.32763005459033034,0.17196422788118207,0.15566582670914828,improved
JUN,human_RU1124,1,True,0.0,0.0,0.0,0.3177498904206481,0.30340661527844837,0.01434327514219974,ambiguous
KMT2A,human_RU1124,2,False,0.14356435643564355,0.5929526123936817,0.4493882559580381,0.4793814417801685,0.13493004455832974,0.34445139722183876,improved
LMX1B,human_RU1124,1,False,0.5506912442396313,0.9696629213483146,0.4189716771086832,0.10413736123375025,0.053798342708407686,0.05033901852534257,improved
NFATC2,human_RU1124,1,False,0.9064994298745724,0.9068462401795735,0.00034681030500105514,0.11411908774077688,0.0675288481621874,0.046590239578589474,ambiguous
NFIB,human_RU1124,1,False,0.8653366583541147,0.8772782503037667,0.011941591949652053,0.08889805949073082,0.058267770606194244,0.030630288884536575,ambiguous
PKNOX2,human_RU1124,0,True,0.3697674418604651,0.17209302325581396,-0.19767441860465115,0.3379366871382597,0.48562772086894773,-0.14769103373068804,worsened
RUNX1,human_RU1124,2,False,0.8662576687116564,0.44922341696535245,-0.417034251746304,0.12964789655283995,0.10472308343690756,0.024924813115932393,ambiguous
SOX11,human_RU1124,1,False,0.5237556561085973,0.5849268841394826,0.06117122803088526,0.33089984552661256,0.2986630116353029,0.03223683389130966,improved
ZBTB20,human_RU1124,3,False,0.3079667063020214,0.30282485875706217,-0.005141847544959222,0.23270060669778303,0.2140041232738197,0.018696483423963323,ambiguous
ASCL1,human_RU1144,1,False,0.4553697931425333,0.5420847268673356,0.08671493372480227,0.3855774928313017,0.33088019370365823,0.054697299127643484,improved
EPCAM,human_RU1144,2,True,0.46206115515288787,0.2754706533776301,-0.18659050177525777,0.270770766077116,0.5305332162236989,-0.2597624501465829,worsened
ETS1,human_RU1144,1,False,0.4768505683393402,0.7486867569809235,0.27183618864158327,0.2261852634774975,0.21244494631484573,0.013740317162651783,improved
FOS,human_RU1144,1,True,0.277037037037037,0.19228554979850315,-0.08475148723853387,0.29496975808926035,0.30150775165324145,-0.006537993563981104,worsened
FOXO3,human_RU1144,1,False,0.25463090959358586,0.5175559856234448,0.262925076029859,0.34822396877495093,0.25109931572218985,0.09712465305276108,improved
JUN,human_RU1144,2,True,0.13463718820861678,0.049598226655583263,-0.08503896155303352,0.34680286645233066,0.520046517387801,-0.1732436509354704,worsened
JUNB,human_RU1144,0,True,0.30494885264030963,0.04036494332319602,-0.2645839093171136,0.30276106425406213,0.48156142856790474,-0.1788003643138426,worsened
KMT2A,human_RU1144,2,False,0.13552479815455595,0.5656171635553079,0.4300923654007519,0.4327152066903225,0.3808917716904243,0.051823434999898166,improved
LMX1B,human_RU1144,0,True,0.01606203267792855,0.4682913320409859,0.45222929936305734,0.2667533940597239,0.34405789252494845,-0.07730449846522452,ambiguous
NFATC2,human_RU1144,1,False,0.7381808128283107,0.7475808681227537,0.009400055294442988,0.2183970561110937,0.20182565373680153,0.016571402374292166,ambiguous
PBX1,human_RU1144,0,True,0.6590846047156727,0.05769764216366158,-0.6013869625520111,0.16432031003932238,0.5147990594662861,-0.3504787494269638,worsened
RORA_RORB,human_RU1144,1,False,0.2836565096952909,0.4675145147912635,0.1838580050959726,0.31564371837907945,0.28365798278029114,0.03198573559878831,improved
RUNX1,human_RU1144,2,False,0.18166189111747852,0.26258082653921844,0.08091893542173992,0.44380854012014415,0.4328092563385421,0.010999283781602032,improved
SIX4,human_RU1144,1,False,0.22294887039239,0.24577484961329132,0.02282597922090132,0.3194951478914483,0.29280410607706414,0.026691041814384142,improved
SMAD3,human_RU1144,1,False,0.5912995289553893,0.7019629527232513,0.11066342376786198,0.17444159674901555,0.14766417139072024,0.026777425358295304,improved
SOX11,human_RU1144,1,False,0.6988888888888889,0.7873928670168648,0.08850397812797595,0.17272523936035555,0.1818894078255613,-0.009164168465205735,ambiguous
TBX15,human_RU1144,1,False,0.22134609969022812,0.22219140083217753,0.0008453011419494172,0.3797784248389403,0.38150068097996676,-0.0017222561410264459,no_change
TEAD1,human_RU1144,1,False,0.8070621468926553,0.7788353863381859,-0.028226760554469377,0.10387214740626964,0.11040034863992158,-0.006528201233651942,worsened
ZBTB20,human_RU1144,2,False,0.5182291666666666,0.5451263537906137,0.026897187123947064,0.1729520137087342,0.16914316914908362,0.0038088445596505816,improved
ASCL1,human_RU1065,2,False,0.4551282051282051,0.4591194968553459,0.0039912917271408,0.1901827338992856,0.16057555024080847,0.029607183658477143,ambiguous
BACH1,human_RU1065,1,False,1.0,0.40588235294117647,-0.5941176470588235,0.011315968669768977,0.1251874419129144,-0.11387147324314542,worsened
CUX2,human_RU1065,1,False,0.0,0.0,0.0,0.5304767637170172,0.5627137202387564,-0.03223695652173919,ambiguous
EGR1,human_RU1065,1,False,0.7536231884057971,0.7536231884057971,0.0,0.20115752338847673,0.2211695088957231,-0.020011985507246366,ambiguous
EPCAM,human_RU1065,1,True,0.5328947368421053,0.0,-0.5328947368421053,0.14871674848345393,0.6517118552631579,-0.5029951067797039,worsened
FOS,human_RU1065,1,False,0.0,0.0,0.0,0.3966034512002462,0.59076085388481,-0.19415740268456383,ambiguous
HES1,human_RU1065,1,False,0.5743243243243243,0.18633540372670807,-0.38798892059761625,0.20344641023875748,0.3129061050829528,-0.10945969484419532,worsened
JUN,human_RU1065,0,True,0.0,0.0,0.0,0.3298129326161974,0.37479289078202255,-0.044979958165825173,ambiguous
KMT2A,human_RU1065,3,False,0.0,0.0,0.0,0.565429974509409,0.4047409724434565,0.1606890020659525,ambiguous
LMX1B,human_RU1065,1,True,0.47368421052631576,0.3609467455621302,-0.11273746496418557,0.14699837727254078,0.5090239887665057,-0.3620256114939649,worsened
NFATC2,human_RU1065,1,False,0.27218934911242604,0.7175141242937854,0.4453247751813593,0.25524209839956996,0.09307838913638788,0.16216370926318208,improved
PBX1,human_RU1065,0,True,0.0,0.0,0.0,0.1810068808141555,0.5017827769052492,-0.3207758960910937,ambiguous
RORA_RORB,human_RU1065,1,False,1.0,0.832258064516129,-0.16774193548387095,0.058212126340185674,0.11388510216913626,-0.05567297582895059,worsened
RUNX1,human_RU1065,2,False,1.0,0.4563758389261745,-0.5436241610738255,0.0068383824760004895,0.15831540374555417,-0.15147702126955367,worsened
SIX4,human_RU1065,1,False,0.2986111111111111,0.30405405405405406,0.005442942942942952,0.19165872146881566,0.20385424372528274,-0.012195522256467084,ambiguous
SMAD3,human_RU1065,1,False,0.38064516129032255,0.0,-0.38064516129032255,0.17279725318009354,0.2126230570875471,-0.03982580390745358,worsened
SOX11,human_RU1065,1,False,0.573170731707317,0.5857988165680473,0.012628084860730304,0.25235337247533224,0.23818806904330744,0.014165303432024795,ambiguous
TEAD1,human_RU1065,1,False,1.0,1.0,0.0,0.04371824054913108,0.0258905262634168,0.01782771428571428,ambiguous
ZBTB20,human_RU1065,2,False,1.0,0.46258503401360546,-0.5374149659863945,0.056058208292735605,0.19484614026552471,-0.1387879319727891,worsened
ASCL1,human_RU1322,2,False,0.24189776144336786,0.1433182698515171,-0.09857949159185075,0.4064950164372684,0.36264937621180926,0.043845640225459115,ambiguous
BACH1,human_RU1322,1,False,0.6641887524240465,0.5503550677856682,-0.11383368463837829,0.16075614457590567,0.14130421485469444,0.019451929721211236,ambiguous
CUX2,human_RU1322,1,False,0.5055611729019212,0.5484297520661157,0.04286857916419451,0.2063231909659597,0.1992330785792241,0.0070901123867355975,improved
EGR1,human_RU1322,1,False,0.41793056959892144,0.36826446280991737,-0.04966610678900407,0.19071977201407922,0.24005086950821675,-0.04933109749413753,worsened
EPCAM,human_RU1322,1,True,0.514792899408284,0.13615782664941786,-0.3786350727588661,0.21870912958473032,0.5527657377102199,-0.33405660812548954,worsened
FOS,human_RU1322,1,False,0.2750177430801987,0.18906992532247116,-0.08594781775772756,0.3033501691184603,0.3320383486676782,-0.028688179549217874,worsened
FOXO3,human_RU1322,0,True,0.43511943189154295,0.1000645577792124,-0.33505487411233054,0.19034623193826722,0.5754711781794707,-0.38512494624120347,worsened
HES1,human_RU1322,1,False,0.6891628812459442,0.45029051000645576,-0.2388723712394884,0.13883638674541363,0.1877820759464409,-0.048945689201027265,worsened
JUN,human_RU1322,1,True,0.3376322751322751,0.03635183382018825,-0.30128044131208687,0.3135543646388776,0.6239873216487722,-0.31043295700989465,worsened
JUNB,human_RU1322,0,True,0.05971594577146546,0.07617817947062622,0.016462233699160757,0.3383639461745144,0.496345086443252,-0.1579811402687376,ambiguous
KMT2A,human_RU1322,3,False,0.3386821440764766,0.27727566171723694,-0.06140648235923968,0.3802146769641354,0.27637147953632485,0.10384319742781056,ambiguous
LMX1B,human_RU1322,1,True,0.30858618463524856,0.3879922530664945,0.07940606843124592,0.2783707058234733,0.5276266228310568,-0.24925591700758348,ambiguous
NFATC2,human_RU1322,1,False,0.7285345384118787,0.8285990961910911,0.10006455777921242,0.08992489998506721,0.07457967447989128,0.015345225505175933,improved
NFIB,human_RU1322,1,False,0.33938100320170755,0.33207676490747084,-0.007304238294236709,0.26607106357278654,0.27627123291836436,-0.010200169345577825,ambiguous
PBX1,human_RU1322,0,True,0.2972885732730794,0.052291801162040026,-0.24499677211103937,0.24645120832874956,0.4380129351488793,-0.19156172682012973,worsened
PKNOX2,human_RU1322,1,False,0.20977662674004532,0.4051000645577792,0.19532343781773387,0.4217591444496292,0.33479088808033075,0.08696825636929845,improved
RORA_RORB,human_RU1322,2,False,0.5081116158338741,0.09264041316978695,-0.41547120266408716,0.20478387694711525,0.3603321420754116,-0.15554826512829634,worsened
RUNX1,human_RU1322,2,False,0.3050789293067948,0.5295663600525624,0.2244874307457676,0.25380695032176015,0.19048702091866992,0.06331992940309022,improved
SIX4,human_RU1322,2,False,0.34825174825174826,0.1443163097199341,-0.20393543853181417,0.33648510526158376,0.34448029846341494,-0.007995193201831174,worsened
SMAD3,human_RU1322,1,False,0.39896373056994816,0.2695287282117495,-0.12943500235819866,0.2334238462207516,0.2159476316634634,0.017476214557288205,ambiguous
SOX11,human_RU1322,1,False,0.3198837959974177,0.3657198192382182,0.04583602324080055,0.23906389272719067,0.2304484388326188,0.008615453894571856,improved
STAT2,human_RU1322,1,False,0.28134158254640185,0.19819238218205293,-0.08314920036434892,0.29728870543982217,0.24545620670180834,0.05183249873801382,ambiguous
TBX15,human_RU1322,1,False,0.11704582921200132,0.2544686382840429,0.1374228090720416,0.317290095702146,0.2861191508012477,0.03117094490089828,improved
TCF7L1,human_RU1322,0,True,0.197708674304419,0.044189852700491,-0.153518821603928,0.4015688503338936,0.4731532353946091,-0.07158438506071546,worsened
TEAD1,human_RU1322,1,False,0.549185667752443,0.5866320571057755,0.03744638935333244,0.18807486353266614,0.1704772487711153,0.017597614761550834,improved
ZBTB20,human_RU1322,2,False,0.5988896599583623,0.546485260770975,-0.05240439918738726,0.17642950374464508,0.17424345885374565,0.0021860448908994357,ambiguous
ASCL1,human_RU1231,3,False,0.2612704918032787,0.10319708619991906,-0.15807340560335964,0.28333882000508526,0.2737369881445574,0.009601831860527876,ambiguous
BACH1,human_RU1231,1,False,0.17611336032388664,0.18312424119789558,0.007010880874008946,0.30231959293065347,0.3097634691935233,-0.007443876262869853,no_change
CUX2,human_RU1231,1,False,0.4262734584450402,0.4544712127398938,0.028197754294853605,0.25633930651487774,0.27074856837397915,-0.014409261859101408,ambiguous
EGR1,human_RU1231,1,True,0.3503815219632914,0.29991833401388324,-0.050463187949408184,0.30873905490958853,0.2972028649239652,0.011536189985623335,ambiguous
EPCAM,human_RU1231,2,False,0.27974605775138234,0.16656534954407295,-0.11318070820730938,0.2725077744422032,0.3133618344163741,-0.04085405997417091,worsened
ETS1,human_RU1231,1,False,0.43160663698907326,0.6282881424524484,0.1966815054633751,0.2969443095869651,0.27462930988837425,0.022314999698590854,improved
FOS,human_RU1231,2,True,0.3132659643087508,0.4070904645476773,0.09382450023892647,0.2637382413353528,0.23973224426755407,0.024005997067798712,improved
FOXO3,human_RU1231,1,False,0.21934439498178876,0.1914204775394577,-0.027923917442331053,0.4129797726311972,0.431687937180803,-0.018708164549605832,worsened
HES1,human_RU1231,1,False,0.4668564457096381,0.45892351274787535,-0.007932932961762729,0.16348149563523923,0.19634696442901756,-0.03286546879377833,ambiguous
HSF2,human_RU1231,2,False,0.3096063634509484,0.44572701498582423,0.13612065153487585,0.2703740576516862,0.1975491050372613,0.0728249526144249,improved
ICAM1,human_RU1231,1,False,0.48089887640449436,0.5415652879156528,0.06066641151115848,0.23286167252972817,0.18404872595677432,0.04881294657295385,improved
JUN,human_RU1231,3,True,0.4421074127016541,0.05625252934034804,-0.3858548833613061,0.1934731882339511,0.5602266361789655,-0.3667534479450144,worsened
JUNB,human_RU1231,1,True,0.24686361796843384,0.0,-0.24686361796843384,0.25596166080216143,0.7271084992997462,-0.47114683849758476,worsened
KMT2A,human_RU1231,4,True,0.12747344303270153,0.08093889113719142,-0.046534551895510104,0.39027870880753956,0.28522140025858467,0.1050573085489549,ambiguous
LMX1B,human_RU1231,2,True,0.2815730792621123,0.5056657223796034,0.2240926431174911,0.3469535374931884,0.3616935844821327,-0.014740046988944266,ambiguous
MEIS2,human_RU1231,1,False,0.339133953864832,0.188789963577499,-0.15034399028733303,0.27670259752991094,0.34675725499800014,-0.0700546574680892,worsened
NCAM1,human_RU1231,1,False,0.4163027656477438,0.4319526627218935,0.015649897074149655,0.22884329170244128,0.22236994884036956,0.006473342862071713,no_change
NFATC2,human_RU1231,1,False,0.4170376365843788,0.47875354107648727,0.06171590449210845,0.25504814667408715,0.2900834975619298,-0.03503535088784265,ambiguous
NFIB,human_RU1231,3,False,0.3117773019271949,0.28893401015228426,-0.022843291774910623,0.2605819346633148,0.2803100341699986,-0.019728099506683805,worsened
PKNOX2,human_RU1231,0,True,0.5696613263029812,0.2494423037923342,-0.32021902251064693,0.21231013155778292,0.3726349977639446,-0.16032486620616168,worsened
RORA_RORB,human_RU1231,1,False,0.20271915584415584,0.06057536466774716,-0.14214379117640868,0.5021978037671004,0.4243028339235389,0.07789496984356153,ambiguous
RUNX1,human_RU1231,2,False,0.1628344481605351,0.35508130081300815,0.19224685265247304,0.3111365239570085,0.26568485732796493,0.0454516666290436,improved
SIX4,human_RU1231,1,False,0.3221577476896626,0.3040133083801206,-0.018144439309542015,0.25068616416249695,0.2516822483457155,-0.0009960841832185596,no_change
SOX11,human_RU1231,1,False,0.26972885471469044,0.1197895588830433,-0.14993929583164714,0.25102525040978774,0.2909972175863789,-0.03997196717659118,worsened
TCF7L2,human_RU1231,1,False,0.3933062880324544,0.17907729664103603,-0.21422899139141835,0.3295189037368341,0.2963144757450455,0.03320442799178863,ambiguous
TEAD1,human_RU1231,1,False,0.6561289006730573,0.7451737451737451,0.08904484450068784,0.1371927412090664,0.10332243420628132,0.033870307002785094,improved
THRB,human_RU1231,0,True,0.5289356535815459,0.47106434641845407,-0.057871307163091856,0.20310873961432416,0.4358053399433428,-0.23269660032901865,worsened
ZBTB20,human_RU1231,3,False,0.5618212197159566,0.3478348846620801,-0.21398633505387643,0.17574960415543647,0.18713904269218443,-0.011389438536747953,worsened
ASCL1,human_RU1229,2,False,0.4467323187108326,0.4111143439045679,-0.03561797480626466,0.3005249740219108,0.3316868361660343,-0.031161862144123476,worsened
BACH1,human_RU1229,1,False,0.5174027493419129,0.46028513238289204,-0.057117616959020845,0.18657064860192893,0.20649060699250973,-0.019919958390580805,worsened
CUX2,human_RU1229,1,True,0.2548596112311015,0.39641255605381165,0.14155294482271014,0.3698548462299034,0.2388284482890455,0.13102639794085788,improved
EGR1,human_RU1229,1,False,0.3356988583770441,0.18445440956651718,-0.15124444881052693,0.34737952512385784,0.36823223100885094,-0.020852705884993106,worsened
EPCAM,human_RU1229,2,True,0.45844424726412303,0.04131510037823683,-0.4171291468858862,0.28148923949657834,0.665545957521094,-0.3840567180245157,worsened
ETS1,human_RU1229,1,False,0.3692173407041024,0.41809717777131217,0.048879837067209775,0.236080864618442,0.24145629339291955,-0.005375428774477553,ambiguous
FOS,human_RU1229,1,True,0.3212418300653595,0.11107654013690106,-0.21016528992845845,0.21235639202416265,0.3500294744814812,-0.13767308245731855,worsened
FOXO3,human_RU1229,1,False,0.395112016293279,0.5653185917951702,0.17020657550189117,0.29095589295248275,0.18753899109429417,0.10341690185818858,improved
HES1,human_RU1229,1,False,0.49926879204445745,0.10299679953447774,-0.3962719925099797,0.2110411324500575,0.31866700251432223,-0.10762587006426472,worsened
JUN,human_RU1229,2,True,0.5690265486725664,0.15568513119533528,-0.41334141747723113,0.21617333194657365,0.39160179416870955,-0.1754284622221359,worsened
JUNB,human_RU1229,0,True,0.13616526040151294,0.1239453011347105,-0.012219959266802444,0.22308720272707772,0.5558369232912335,-0.33274972056415575,ambiguous
KMT2A,human_RU1229,2,False,0.2980091883614089,0.33052080302589465,0.032511614664485766,0.3740408462426967,0.27081530370342505,0.10322554253927163,improved
LMX1B,human_RU1229,1,False,0.33702623906705537,0.29327902240325865,-0.04374721666379672,0.2945685502573915,0.33610404754457995,-0.04153549728718847,worsened
NFATC2,human_RU1229,1,False,0.32121035787023566,0.6331102705848123,0.3118999127145766,0.21425627573206826,0.20843947764964518,0.00581679808242308,improved
PBX1,human_RU1229,0,True,0.5178935117835322,0.02618562700029095,-0.49170788478324123,0.17964304822856947,0.48795831158578296,-0.3083152633572135,worsened
PKNOX2,human_RU1229,1,False,0.2816613044749927,0.29997090485888855,0.01830960038389584,0.308951546332773,0.2630007167736378,0.04595082955913521,ambiguous
PROX1,human_RU1229,1,False,0.19406459121326738,0.0,-0.19406459121326738,0.3083120117643496,0.4027335139464852,-0.09442150218213563,worsened
RUNX1,human_RU1229,3,False,0.6298224127372933,0.24380285797608633,-0.386019554761207,0.18849496609951005,0.20848096798441265,-0.0199860018849026,worsened
SMAD3,human_RU1229,1,False,0.3704352906806895,0.18853651440209485,-0.18189877627859463,0.2497360932205813,0.27864272258701833,-0.028906629366437037,worsened
SOX11,human_RU1229,1,False,0.29386092522548735,0.18184463194646494,-0.1120162932790224,0.3516870429854031,0.3082611355826747,0.04342590740272839,ambiguous
TEAD1,human_RU1229,1,False,0.6265095729013255,0.646441073512252,0.019931500610926522,0.15464152786377458,0.12588463374984626,0.028756894113928316,ambiguous
ZBTB20,human_RU1229,3,False,0.5437041564792175,0.4486470759383183,-0.09505708054089923,0.23523006448865671,0.20156583234111028,0.033664232147546436,ambiguous
ASCL1,human_RU1066,3,False,0.1421587062805566,0.1002896451846488,-0.041869061095907795,0.32973204575111187,0.29320670374092245,0.03652534201018942,ambiguous
BACH1,human_RU1066,1,False,0.34053460270963015,0.14530850675428988,-0.19522609595534027,0.2996108207149167,0.3193186764484194,-0.0197078557335027,worsened
CUX2,human_RU1066,1,True,0.2724458204334365,0.4524257239563746,0.17997990352293808,0.3101571107351662,0.2094717887816193,0.10068532195354693,improved
EGR1,human_RU1066,1,True,0.3664860681114551,0.12297856336968785,-0.24350750474176727,0.26347156064990346,0.36351754638929046,-0.100045985739387,worsened
