Cell,clusters
RU1108a_Bambanker_204358246619884,21
RU1108a_Bambanker_192678068145566,11
RU1108a_Bambanker_Frozen_121337990507382,17
RU1108a_Bambanker_Frozen_231366221319030,11
RU1108a_RPMI_226806193641260,10
RU1108a_RPMI_130142298093916,3
RU1108a_Bambanker_226949760149348,11
RU1108a_Bambanker_195958633253598,10
RU1108a_Bambanker_Frozen_235000944318300,3
RU1108a_RPMI_226265813600493,3
RU1108a_RPMI_166351441180909,3
RU1108a_RPMI_129978417957213,3
RU1108a_RPMI_135014267665125,17
RU1108a_Bambanker_126707801221940,21
RU1108a_RPMI_164761077144867,3
RU1108a_Bambanker_Frozen_205518992750518,3
RU1108a_RPMI_126364069251501,19
RU1108a_Bambanker_Frozen_161340135721315,3
RU1108a_Bambanker_Frozen_157537747482869,3
RU1108a_RPMI_236633972194590,19
RU1108a_RPMI_232302631054174,3
RU1108a_Bambanker_121896082717107,10
RU1108a_RPMI_130754453092636,10
RU1108a_Bambanker_235199333521717,10
RU1108a_Bambanker_239408804157853,17
RU1108a_Bambanker_195615853825262,11
RU1108a_Bambanker_191691480221555,3
RU1108a_Bambanker_Frozen_201523567913891,10
RU1108a_Bambanker_200994226105589,11
RU1108a_Bambanker_195426056522077,17
RU1108a_Bambanker_Frozen_165164956707627,21
RU1108a_Bambanker_226265801021357,21
RU1108a_Bambanker_235548433595307,11
RU1108a_RPMI_170877934267622,11
RU1108a_Bambanker_227903391612268,10
RU1108a_Bambanker_Frozen_169793557838190,10
RU1108a_Bambanker_227510434097501,19
RU1108a_RPMI_236633999490269,3
RU1108a_Bambanker_160990083275043,19
RU1108a_Bambanker_Frozen_231900140124957,3
RU1108a_RPMI_235069825468653,3
RU1108a_RPMI_165385745057651,3
RU1108a_RPMI_200441268420004,10
RU1108a_Bambanker_Frozen_231770070142310,3
RU1108a_Bambanker_Frozen_161451939088222,3
RU1108a_RPMI_170327475960163,3
RU1108a_Bambanker_Frozen_191756844285163,12
RU1108a_Bambanker_239408835311413,10
RU1108a_Bambanker_200994244716398,11
RU1108a_Bambanker_Frozen_236288388745963,3
RU1108a_Bambanker_Frozen_130185535024422,11
RU1108a_Bambanker_Frozen_227903391255388,17
RU1108a_Bambanker_Frozen_231900158585780,3
RU1108a_RPMI_232328281835827,17
RU1108a_Bambanker_Frozen_165327850560348,17
RU1108a_RPMI_236082115041061,3
RU1108a_Bambanker_Frozen_226953398761203,3
RU1108a_Bambanker_205381688486262,3
RU1108a_RPMI_239946748873435,17
RU1108a_Bambanker_Frozen_126227588237660,3
RU1108a_Bambanker_232327489440995,17
RU1108a_RPMI_134592171752238,3
RU1108a_RPMI_169027858188140,3
RU1108a_Bambanker_134041208307052,3
RU1108a_Bambanker_Frozen_166288044547435,10
RU1108a_Bambanker_Frozen_133854464490404,3
RU1108a_Bambanker_Frozen_201474295319342,11
RU1108a_RPMI_160903109696308,3
RU1108a_Bambanker_192180135517413,10
RU1108a_RPMI_130754484526430,19
RU1108a_RPMI_170268017248180,17
RU1108a_Bambanker_166288071748318,3
RU1108a_Bambanker_169014006827251,11
RU1108a_Bambanker_Frozen_235678522329899,3
RU1108a_RPMI_231279516633502,3
RU1108a_Bambanker_235188998327084,11
RU1108a_Bambanker_Frozen_226953398532516,3
RU1108a_Bambanker_201465598991195,11
RU1108a_Bambanker_Frozen_230654464943908,3
RU1108a_Bambanker_Frozen_170181075843357,19
RU1108a_RPMI_236846707293470,10
RU1108a_Bambanker_Frozen_169082637932452,17
RU1108a_RPMI_134539692162484,3
RU1108a_RPMI_125247377754348,10
RU1108a_Bambanker_240617702706606,17
RU1108a_Bambanker_191756797695771,17
RU1108a_RPMI_235626714294517,3
RU1108a_Bambanker_Frozen_121338036348646,3
RU1108a_Bambanker_Frozen_239596305541555,3
RU1108a_RPMI_192747070745373,10
RU1108a_RPMI_133974604302757,10
RU1108a_Bambanker_165232467929459,10
RU1108a_Bambanker_164698934098675,3
RU1108a_Bambanker_Frozen_201585830250397,3
RU1108a_Bambanker_231270793210590,19
RU1108a_Bambanker_130531382999398,10
RU1108a_Bambanker_230799393340708,10
RU1108a_Bambanker_Frozen_232321018877747,3
RU1108a_RPMI_121202342844149,19
RU1108a_Bambanker_Frozen_125042445670814,11
RU1108a_Bambanker_227425442224948,11
RU1108a_RPMI_191576436272427,10
RU1108a_Bambanker_191210531763949,19
RU1108a_Bambanker_Frozen_170137186396467,3
RU1108a_Bambanker_Frozen_232311401671397,3
RU1108a_Bambanker_Frozen_134592140330909,17
RU1108a_RPMI_165946219775923,3
RU1108a_Bambanker_Frozen_226283280850166,3
RU1108a_RPMI_235550881044788,17
RU1108a_Bambanker_Frozen_125728298842995,3
RU1108a_Bambanker_Frozen_230732732677021,10
RU1108a_Bambanker_227357138246556,3
RU1108a_RPMI_200974066182939,3
RU1108a_Bambanker_235626682870070,10
RU1108a_Bambanker_Frozen_165945566783796,17
RU1108a_RPMI_170137167747436,17
RU1108a_Bambanker_235678475704555,3
RU1108a_Bambanker_134600627444133,19
RU1108a_RPMI_192121079450531,11
RU1108a_Bambanker_227846649498037,17
RU1108a_RPMI_205511445105070,11
RU1108a_Bambanker_130624830200539,3
RU1108a_RPMI_165232468441972,3
RU1108a_RPMI_130754437860717,3
RU1108a_Bambanker_Frozen_195606445419292,11
RU1108a_Bambanker_227844186552670,3
RU1108a_Bambanker_231754916318619,3
RU1108a_Bambanker_Frozen_130126460382005,3
RU1108a_Bambanker_Frozen_125042446253428,3
RU1108a_Bambanker_241057681042205,3
RU1108a_Bambanker_165302230465822,3
RU1108a_Bambanker_Frozen_169022489479909,3
RU1108a_Bambanker_Frozen_162078856735460,3
RU1108a_Bambanker_170181044397811,17
RU1108a_RPMI_191553888213851,3
RU1108a_Bambanker_169727151988148,17
RU1108a_Bambanker_Frozen_204882398034732,3
RU1108a_Bambanker_157537719507180,3
RU1108a_Bambanker_Frozen_162090699351861,11
RU1108a_Bambanker_Frozen_226265833064757,21
RU1108a_Bambanker_240094641285027,3
RU1108a_Bambanker_Frozen_204816854174955,11
RU1108a_Bambanker_192747102948699,3
RU1108a_Bambanker_Frozen_195547421629876,19
RU1108a_RPMI_197068882331550,17
RU1108a_Bambanker_169156995071396,11
RU1108a_Bambanker_Frozen_230741438556387,3
RU1108a_Bambanker_Frozen_200426619357532,3
RU1108a_Bambanker_Frozen_205510759823716,10
RU1108a_Bambanker_Frozen_191210546411446,17
RU1108a_Bambanker_Frozen_169014052645723,10
RU1108a_Bambanker_Frozen_121955391814901,11
RU1108a_Bambanker_135571557964147,17
RU1108a_Bambanker_Frozen_201111685224732,17
RU1108a_RPMI_204816900016556,11
RU1108a_Bambanker_157004365936477,10
RU1108a_RPMI_126681628732251,11
RU1108a_RPMI_227921644895477,3
RU1108a_RPMI_235198558944502,3
RU1108a_RPMI_230809071172406,10
RU1108a_Bambanker_204762120873838,3
RU1108a_RPMI_200994213457253,10
RU1108a_Bambanker_Frozen_130203891911076,3
RU1108a_RPMI_226953430157685,10
RU1108a_RPMI_204359620287734,3
RU1108a_Bambanker_241098905275179,3
RU1108a_Bambanker_121319736961459,10
RU1108a_Bambanker_226343123316005,3
RU1108a_Bambanker_Frozen_235763033368819,3
RU1108a_Bambanker_227284928882979,3
RU1108a_Bambanker_227354856311085,17
RU1108a_RPMI_156024193104118,11
RU1108a_Bambanker_192306956090742,10
RU1108a_Bambanker_Frozen_120797898595126,3
RU1108a_Bambanker_126836668852660,11
RU1108a_Bambanker_169156976004518,3
RU1108a_RPMI_231770101831397,17
RU1108a_Bambanker_Frozen_204351817075932,11
RU1108a_Bambanker_Frozen_226874759199470,11
RU1108a_Bambanker_160785118218669,11
RU1108a_Bambanker_Frozen_204911343200155,3
RU1108a_RPMI_197058290903966,10
RU1108a_RPMI_134377538214749,3
RU1108a_RPMI_165741375744229,10
RU1108a_Bambanker_205518993517469,3
RU1108a_RPMI_239468516063006,17
RU1108a_Bambanker_Frozen_165739005594483,3
RU1108a_Bambanker_240634627222940,19
RU1108a_Bambanker_Frozen_227844233579430,17
RU1108a_Bambanker_Frozen_120772961200860,3
RU1108a_RPMI_230749747408115,3
RU1108a_RPMI_230654452360947,11
RU1108a_RPMI_192121110719710,10
RU1108a_Bambanker_Frozen_204816900345267,11
RU1108a_Bambanker_Frozen_240498414410533,10
RU1108a_Bambanker_Frozen_161462649281259,11
RU1108a_RPMI_236082083584244,11
RU1108a_Bambanker_197213600271708,3
RU1108a_RPMI_227354843667371,10
RU1108a_Bambanker_166400411745125,3
RU1108a_RPMI_236176825772267,19
RU1108a_Bambanker_Frozen_239477286718813,3
RU1108a_Bambanker_Frozen_161548547774371,10
RU1108a_RPMI_235697714674934,11
RU1108a_Bambanker_Frozen_235737711500206,17
RU1108a_Bambanker_Frozen_197060143200045,3
RU1108a_RPMI_204765494959388,3
RU1108a_Bambanker_192180166442285,3
RU1108a_Bambanker_Frozen_236221669489462,3
RU1108a_Bambanker_Frozen_164761095494446,3
RU1108a_RPMI_197185785937269,3
RU1108a_RPMI_135150470818654,19
RU1108a_Bambanker_Frozen_157477605427118,10
RU1108a_RPMI_169174263052654,3
RU1108a_Bambanker_Frozen_200922572451244,3
RU1108a_Bambanker_Frozen_235007433632565,3
RU1108a_RPMI_230732686808875,17
RU1108a_RPMI_129565699230955,17
RU1108a_Bambanker_131097928784684,3
RU1108a_RPMI_226901441826085,19
RU1108a_RPMI_230732686612212,11
RU1108a_Bambanker_205392394245870,17
RU1108a_RPMI_169579734592732,3
RU1108a_Bambanker_Frozen_226953430191014,3
RU1108a_RPMI_170660079786347,19
RU1108a_Bambanker_192729622895910,10
RU1108a_Bambanker_Frozen_235198527490405,10
RU1108a_Bambanker_192747102398820,10
RU1108a_Bambanker_Frozen_205510773992812,10
RU1108a_Bambanker_Frozen_170745967077611,10
RU1108a_RPMI_230611636665710,11
RU1108a_RPMI_236650077777190,3
RU1108a_Bambanker_Frozen_130736364370220,10
RU1108a_Bambanker_227921630481835,19
RU1108a_RPMI_191080758196467,17
RU1108a_RPMI_196638177179947,21
RU1108a_Bambanker_Frozen_239932668005749,3
RU1108a_Bambanker_Frozen_230816721291190,11
RU1108a_RPMI_226883187694941,10
RU1108a_Bambanker_Frozen_131310501641590,3
RU1108a_RPMI_126836622158172,3
RU1108a_RPMI_231280322166110,11
RU1108a_Bambanker_Frozen_195562287623477,3
RU1108a_Bambanker_Frozen_133854479899941,3
RU1108a_RPMI_170343460649756,3
RU1108a_Bambanker_231280309594398,3
RU1108a_RPMI_231907655871222,10
RU1108a_Bambanker_Frozen_227516875917740,3
RU1108a_Bambanker_Frozen_204427100580211,19
RU1108a_Bambanker_Frozen_191096761243556,3
RU1108a_Bambanker_Frozen_195623357138862,3
RU1108a_RPMI_235548433660262,17
RU1108a_RPMI_160903110245163,17
RU1108a_Bambanker_201585876482476,3
RU1108a_Bambanker_201585858365861,10
RU1108a_Bambanker_197068881870188,3
RU1108a_RPMI_161340135230365,10
RU1108a_Bambanker_Frozen_232261741636907,10
RU1108a_Bambanker_Frozen_192678068448500,21
RU1108a_RPMI_240136832367526,17
RU1108a_Bambanker_192306970806691,19
RU1108a_Bambanker_Frozen_130126460372789,10
RU1108a_RPMI_169158156078006,3
RU1108a_RPMI_227990483913965,11
RU1108a_Bambanker_Frozen_227516875689373,11
RU1108a_Bambanker_Frozen_170137187137267,3
RU1108a_RPMI_227357138040678,10
RU1108a_RPMI_197213553839526,10
RU1108a_Bambanker_Frozen_196163852221222,19
RU1108a_Bambanker_Frozen_125719976827612,10
RU1108a_Bambanker_Frozen_166351422998828,11
RU1108a_Bambanker_Frozen_235007401642915,11
RU1108a_Bambanker_Frozen_226958798673630,3
RU1108a_Bambanker_Frozen_160996510326109,10
RU1108a_RPMI_169723796285851,3
RU1108a_Bambanker_Frozen_134938019182958,19
RU1108a_RPMI_231760540657524,19
RU1108a_RPMI_200348208610029,19
RU1108a_Bambanker_Frozen_235695804992229,3
RU1108a_Bambanker_Frozen_236167177070878,3
RU1108a_Bambanker_192806944890269,11
RU1108a_Bambanker_201670683904949,17
RU1108a_Bambanker_Frozen_235007414589734,3
RU1108a_Bambanker_Frozen_165302242298270,11
RU1108a_RPMI_230652439055717,3
RU1108a_Bambanker_Frozen_197135439183068,3
RU1108a_Bambanker_Frozen_226829501356276,10
RU1108a_Bambanker_Frozen_169793570396582,11
RU1108a_RPMI_204825309693812,11
RU1108a_Bambanker_Frozen_235533432667371,3
RU1108a_Bambanker_Frozen_166469284552043,3
RU1108a_Bambanker_Frozen_236785383894446,3
RU1108a_RPMI_201114458412829,3
RU1108a_Bambanker_157140450495331,3
RU1108a_Bambanker_Frozen_197135439195493,3
RU1108a_RPMI_131089760446709,17
RU1108a_Bambanker_191756825225955,17
RU1108a_Bambanker_Frozen_162078869637941,21
RU1108a_RPMI_126227589029211,17
RU1108a_Bambanker_Frozen_232449733970740,11
RU1108a_RPMI_195547374701492,10
RU1108a_Bambanker_Frozen_131310516553579,11
RU1108a_Bambanker_Frozen_200348255053669,3
RU1108a_Bambanker_201595508705509,3
RU1108a_Bambanker_Frozen_169014020986806,10
RU1108a_RPMI_231907674937693,3
RU1108a_Bambanker_Frozen_197068913274086,3
RU1108a_Bambanker_235070737770923,10
RU1108a_RPMI_161883180349277,3
RU1108a_RPMI_164818763331957,11
RU1108a_Bambanker_191096742177652,17
RU1108a_Bambanker_130126448319902,3
RU1108a_RPMI_160785144863454,10
RU1108a_Bambanker_Frozen_170745979878835,3
RU1108a_RPMI_125247377267549,12
RU1108a_Bambanker_Frozen_161548594759989,17
RU1108a_RPMI_236176872200997,3
RU1108a_Bambanker_Frozen_205510759570331,3
RU1108a_RPMI_201523600145646,10
RU1108a_RPMI_133895267137325,10
RU1108a_Bambanker_Frozen_226829500593899,3
RU1108a_Bambanker_157140481428854,17
RU1108a_RPMI_230611636873052,19
RU1108a_Bambanker_Frozen_134376330221278,3
RU1108a_Bambanker_Frozen_205527717731108,17
RU1108a_Bambanker_204756724074931,3
RU1108a_RPMI_157477617909086,19
RU1108a_Bambanker_Frozen_231365403626915,10
RU1108a_Bambanker_Frozen_192315324259748,10
RU1108a_Bambanker_234992220396956,10
RU1108a_RPMI_156463306525620,11
RU1108a_RPMI_205510759364909,11
RU1108a_Bambanker_200562823085276,17
RU1108a_RPMI_125745298324708,10
RU1108a_RPMI_232449749203755,19
RU1108a_RPMI_126836622452451,10
RU1108a_Bambanker_205392407127789,21
RU1108a_RPMI_227844186629870,11
RU1108a_Bambanker_170198343837611,11
RU1108a_Bambanker_157690325036333,17
RU1108a_Bambanker_230800347544803,11
RU1108a_Bambanker_161889610325235,17
RU1108a_RPMI_232318603509171,3
RU1108a_Bambanker_Frozen_120864516201390,3
RU1108a_Bambanker_121319751628644,17
RU1108a_Bambanker_228042051542379,17
RU1108a_Bambanker_241057668119963,3
RU1108a_RPMI_204403343780147,11
RU1108a_RPMI_235120041585886,11
RU1108a_Bambanker_Frozen_191645443840222,17
RU1108a_Bambanker_164761049164597,10
RU1108a_Bambanker_131242097325997,3
RU1108a_RPMI_231280309623580,19
RU1108a_Bambanker_Frozen_121826140866909,17
RU1108a_Bambanker_240634646124955,17
RU1108a_Bambanker_Frozen_169727132810092,11
RU1108a_Bambanker_Frozen_192180135049645,19
RU1108a_RPMI_156933499042213,3
RU1108a_Bambanker_161548575558061,3
RU1108a_Bambanker_Frozen_195958664771438,17
RU1108a_Bambanker_Frozen_191576409552678,11
RU1108a_RPMI_226883188153077,3
RU1108a_Bambanker_Frozen_200563808651692,3
RU1108a_RPMI_126706324756708,3
RU1108a_Bambanker_Frozen_227305196046747,11
RU1108a_RPMI_231280309361438,11
RU1108a_RPMI_199944394096051,8
RU1108a_Bambanker_Frozen_205381642083574,3
RU1108a_RPMI_166290890803510,3
RU1108a_RPMI_121879156415924,10
RU1108a_RPMI_160990068332963,3
RU1108a_Bambanker_231280309913451,3
RU1108a_Bambanker_Frozen_170180358662579,17
RU1108a_Bambanker_235548433337756,10
RU1108a_Bambanker_131242066143603,10
RU1108a_Bambanker_Frozen_126293980170037,10
RU1108a_Bambanker_Frozen_169151714257124,3
RU1108a_Bambanker_Frozen_231917038722267,3
RU1108a_RPMI_161478620637597,17
RU1108a_Bambanker_Frozen_191226637872413,3
RU1108a_Bambanker_Frozen_129582985340700,19
RU1108a_RPMI_196163851402485,11
RU1108a_RPMI_232321019234731,11
RU1108a_Bambanker_236221655006004,3
RU1108a_Bambanker_Frozen_239596291148061,17
RU1108a_RPMI_197264020269916,3
RU1108a_RPMI_231754888493406,3
RU1108a_Bambanker_Frozen_169572533193076,10
RU1108a_RPMI_197060189678372,10
RU1108a_Bambanker_Frozen_230749732453172,3
RU1108a_Bambanker_Frozen_239932656007011,3
RU1108a_RPMI_165327897548508,19
RU1108a_RPMI_192325881351076,3
RU1108a_Bambanker_Frozen_156453523544926,10
RU1108a_Bambanker_Frozen_192180167228259,3
RU1108a_Bambanker_Frozen_169027830703902,3
RU1108a_Bambanker_205511476501222,11
RU1108a_Bambanker_Frozen_161960477505820,3
RU1108a_RPMI_165851864358301,17
RU1108a_RPMI_197206083778422,10
RU1108a_RPMI_130134888835876,10
RU1108a_Bambanker_200426619788651,11
RU1108a_Bambanker_Frozen_226273483147637,3
RU1108a_RPMI_165738959715635,11
RU1108a_Bambanker_Frozen_122436455943523,21
RU1108a_RPMI_130203904489379,3
RU1108a_Bambanker_Frozen_131293471009196,17
RU1108a_RPMI_236650092476853,19
RU1108a_Bambanker_165851837422900,3
RU1108a_RPMI_195967101582702,11
RU1108a_RPMI_192317721295798,3
RU1108a_Bambanker_205510805510379,3
RU1108a_Bambanker_Frozen_160785117399787,11
RU1108a_Bambanker_Frozen_121826140960605,11
RU1108a_Bambanker_Frozen_122308384910046,10
RU1108a_Bambanker_235548418887085,3
RU1108a_Bambanker_134600627448220,3
RU1108a_RPMI_195615841020133,17
RU1108a_Bambanker_Frozen_133982133611243,19
RU1108a_Bambanker_Frozen_227493073538412,3
RU1108a_Bambanker_196527701220637,11
RU1108a_RPMI_239407461219188,3
RU1108a_Bambanker_192718898416348,3
RU1108a_Bambanker_Frozen_131309589870443,10
RU1108a_Bambanker_Frozen_170181029972252,19
RU1108a_RPMI_231897696488285,10
RU1108a_Bambanker_239448295623477,11
RU1108a_Bambanker_130144714209580,17
RU1108a_Bambanker_Frozen_226394635614629,10
RU1108a_RPMI_195546213112093,10
RU1108a_RPMI_231917024103717,3
RU1108a_Bambanker_239468530288987,3
RU1108a_Bambanker_Frozen_192306983659382,3
RU1108a_Bambanker_Frozen_166264199572276,10
RU1108a_RPMI_231760526424926,3
RU1108a_RPMI_134033645692653,11
RU1108a_Bambanker_Frozen_157486610073524,17
RU1108a_Bambanker_195958633085300,11
RU1108a_Bambanker_Frozen_197068881836844,3
RU1108a_Bambanker_134600608857013,17
RU1108a_RPMI_170276773575403,17
RU1108a_Bambanker_Frozen_126885773597531,10
RU1108a_Bambanker_Frozen_121276815034611,10
RU1108a_RPMI_129663516654516,10
RU1108a_Bambanker_121319763883934,11
RU1108a_Bambanker_Frozen_166288059124468,11
RU1108a_Bambanker_Frozen_166351395833571,3
RU1108a_RPMI_197206037609779,11
RU1108a_Bambanker_227991450740659,11
RU1108a_RPMI_191645443636083,11
RU1108a_Bambanker_Frozen_226822433954014,3
RU1108a_RPMI_204765448789428,3
RU1108a_Bambanker_195623342684062,10
RU1108a_RPMI_120786758097132,3
RU1108a_Bambanker_191647303227245,10
RU1108a_RPMI_235737712060718,3
RU1108a_Bambanker_Frozen_240490764004077,11
RU1108a_Bambanker_Frozen_236768101317043,10
RU1108a_RPMI_236639655253797,3
RU1108a_RPMI_200570501024988,17
RU1108a_Bambanker_Frozen_200570500500894,3
RU1108a_Bambanker_Frozen_226822414554990,3
RU1108a_RPMI_191691449133366,3
RU1108a_Bambanker_Frozen_166402800409524,3
RU1108a_RPMI_161478635810213,3
RU1108a_Bambanker_Frozen_227510434065188,11
RU1108a_RPMI_235007387560179,3
RU1108a_RPMI_192101737150886,19
RU1108a_Bambanker_Frozen_239596337741038,3
RU1108a_Bambanker_Frozen_166416921344923,3
RU1108a_Bambanker_Frozen_200570473172211,10
RU1108a_RPMI_133854465219805,3
RU1108a_Bambanker_Frozen_195546181691699,10
RU1108a_Bambanker_Frozen_235129927743734,11
RU1108a_Bambanker_Frozen_121276787190686,11
RU1108a_Bambanker_Frozen_160990114504100,17
RU1108a_RPMI_165946206369518,3
RU1108a_RPMI_200511149225830,19
RU1108a_Bambanker_Frozen_232330307713773,3
RU1108a_Bambanker_Frozen_232450539056429,3
RU1108a_Bambanker_131175237708510,17
RU1108a_Bambanker_Frozen_192317739978102,17
RU1108a_Bambanker_165302261181668,10
RU1108a_Bambanker_231270811626723,10
RU1108a_Bambanker_Frozen_230654437419892,17
RU1108a_Bambanker_Frozen_155971413986029,3
RU1108a_Bambanker_Frozen_129497354615085,3
RU1108a_Bambanker_235601998796534,10
RU1108a_RPMI_156933471783196,10
RU1108a_RPMI_170344419060638,19
RU1108a_RPMI_204763047544550,10
RU1108a_RPMI_204765448228270,17
RU1108a_Bambanker_161889595845342,3
RU1108a_Bambanker_Frozen_191226652548532,3
RU1108a_Bambanker_135571558514083,11
RU1108a_Bambanker_Frozen_235548418370398,10
RU1108a_Bambanker_Frozen_165738987534749,3
RU1108a_Bambanker_134377511282603,3
RU1108a_Bambanker_196527715728798,12
RU1108a_Bambanker_135149156722542,3
RU1108a_Bambanker_235697715178398,11
RU1108a_Bambanker_Frozen_226822401674605,10
RU1108a_Bambanker_126765621439198,3
RU1108a_RPMI_241098858354524,10
RU1108a_RPMI_200441221508334,10
RU1108a_Bambanker_227357110496053,3
RU1108a_Bambanker_231917069981533,19
RU1108a_RPMI_204762108028779,11
RU1108a_Bambanker_Frozen_161893265336158,10
RU1108a_RPMI_230732732742942,11
RU1108a_Bambanker_Frozen_227354875420068,11
RU1108a_Bambanker_Frozen_227516829853598,21
RU1108a_Bambanker_Frozen_130736364579620,11
RU1108a_RPMI_227284901350252,3
RU1108a_Bambanker_Frozen_170276741371683,3
RU1108a_Bambanker_Frozen_134376331065180,17
RU1108a_Bambanker_Frozen_120786785266998,3
RU1108a_Bambanker_Frozen_196019732987187,3
RU1108a_Bambanker_Frozen_231760553470812,3
RU1108a_Bambanker_Frozen_196180775656669,10
RU1108a_RPMI_226949806647533,10
RU1108a_Bambanker_Frozen_191774158121709,11
RU1108a_Bambanker_Frozen_239458093222243,3
RU1108a_RPMI_226283249325797,10
RU1108a_Bambanker_169151741422493,17
RU1108a_Bambanker_Frozen_134033659836845,3
RU1108a_Bambanker_165858414086501,10
RU1108a_Bambanker_Frozen_241057654225844,17
RU1108a_Bambanker_Frozen_226822401747692,10
RU1108a_RPMI_191691448532214,3
RU1108a_Bambanker_Frozen_239475360982942,3
RU1108a_Bambanker_Frozen_192859711617900,10
RU1108a_Bambanker_Frozen_131293470906204,3
RU1108a_RPMI_232450539763629,19
RU1108a_RPMI_192806917158635,3
RU1108a_Bambanker_231917023513390,3
RU1108a_Bambanker_126218818742621,10
RU1108a_RPMI_231890226924470,3
RU1108a_Bambanker_Frozen_204359601601388,11
RU1108a_Bambanker_226829528095588,17
RU1108a_Bambanker_Frozen_130057606716652,17
RU1108a_RPMI_199944362941788,11
RU1108a_Bambanker_Frozen_161340135004446,10
RU1108a_Bambanker_Frozen_231340585634660,11
RU1108a_Bambanker_Frozen_231770055661940,17
RU1108a_Bambanker_Frozen_231280295208757,19
RU1108a_Bambanker_Frozen_226901441333659,17
RU1108a_Bambanker_Frozen_195625785912741,10
RU1108a_Bambanker_Frozen_240498368531174,10
RU1108a_RPMI_231770055169884,3
RU1108a_RPMI_134033645431091,12
RU1108a_Bambanker_161883199257460,11
RU1108a_Bambanker_235697683778292,3
RU1108a_Bambanker_Frozen_204351816493925,3
RU1108a_RPMI_231890194643883,19
RU1108a_Bambanker_Frozen_205449168861109,3
RU1108a_RPMI_191096761498414,17
RU1108a_Bambanker_161411826366302,17
RU1108a_RPMI_199944362448694,11
RU1108a_RPMI_165946238319851,3
RU1108a_Bambanker_Frozen_226883214986606,10
RU1108a_Bambanker_129565686353139,3
RU1108a_Bambanker_Frozen_170199700396956,17
RU1108a_RPMI_232438996879667,11
RU1108a_Bambanker_Frozen_200983461415773,17
RU1108a_RPMI_192747070732717,10
RU1108a_Bambanker_Frozen_134530815711532,3
RU1108a_Bambanker_165232468486940,17
RU1108a_RPMI_204959707716389,3
RU1108a_Bambanker_Frozen_164818777393070,10
RU1108a_RPMI_134936708213044,17
RU1108a_Bambanker_Frozen_130754465454820,11
RU1108a_Bambanker_161478647627061,3
RU1108a_Bambanker_Frozen_134041176587484,11
RU1108a_RPMI_161890937555686,3
RU1108a_RPMI_204351804426158,3
RU1108a_RPMI_200983476596062,3
RU1108a_RPMI_161462663730996,19
RU1108a_Bambanker_Frozen_199962359941981,11
RU1108a_Bambanker_Frozen_228042051311462,19
RU1108a_RPMI_156024146946908,10
RU1108a_Bambanker_Frozen_191080743689517,3
RU1108a_Bambanker_Frozen_204762120383261,10
RU1108a_Bambanker_Frozen_201670656735092,3
RU1108a_Bambanker_130761041529652,11
RU1108a_Bambanker_227363553491317,10
RU1108a_Bambanker_169158156901235,17
RU1108a_RPMI_169027831511460,19
RU1108a_RPMI_195625785965987,3
RU1108a_RPMI_134041208252773,21
RU1108a_RPMI_134936689494757,3
RU1108a_Bambanker_Frozen_129582985571126,10
RU1108a_RPMI_157562565156196,10
RU1108a_Bambanker_204765462949228,19
RU1108a_RPMI_170745998792412,19
RU1108a_RPMI_226949759621548,3
RU1108a_RPMI_205510760154851,11
RU1108a_RPMI_195426056853302,17
RU1108a_RPMI_169027877170100,3
RU1108a_Bambanker_Frozen_239448276191157,10
RU1108a_Bambanker_Frozen_131089741011739,3
RU1108a_Bambanker_191647303527326,3
RU1108a_RPMI_161451938834723,3
RU1108a_RPMI_235188998753206,3
RU1108a_Bambanker_Frozen_129583013321006,17
RU1108a_Bambanker_Frozen_239475375331683,17
RU1108a_RPMI_161893234108659,3
RU1108a_Bambanker_200967490062765,3
RU1108a_RPMI_227903377100205,11
RU1108a_Bambanker_Frozen_192180120345908,17
RU1108a_Bambanker_Frozen_134938019153765,17
RU1108a_RPMI_239391490136804,10
RU1108a_RPMI_192788825070820,19
RU1108a_Bambanker_Frozen_231760525938086,10
RU1108a_RPMI_192729607989684,11
RU1108a_RPMI_232439024401629,17
RU1108a_RPMI_121955392310507,3
RU1108a_Bambanker_Frozen_165188413581532,17
RU1108a_Bambanker_Frozen_121339896589555,3
RU1108a_Bambanker_131089740978910,17
RU1108a_Bambanker_Frozen_191647303195510,11
RU1108a_Bambanker_Frozen_192255416555291,10
RU1108a_Bambanker_126227542337435,17
RU1108a_Bambanker_Frozen_201595521718563,17
RU1108a_RPMI_235695836384491,10
RU1108a_Bambanker_Frozen_161960477244125,11
RU1108a_RPMI_227990530087149,3
RU1108a_Bambanker_200983476057949,3
RU1108a_RPMI_200974080592302,11
RU1108a_Bambanker_Frozen_235070764730742,11
RU1108a_RPMI_195547402722037,3
RU1108a_RPMI_226970322529507,17
RU1108a_Bambanker_Frozen_196043578460590,11
RU1108a_Bambanker_Frozen_126835145731310,17
RU1108a_Bambanker_Frozen_157684178242342,10
RU1108a_Bambanker_227363567582004,11
RU1108a_Bambanker_Frozen_201114458216238,19
RU1108a_RPMI_130203922885548,11
RU1108a_RPMI_226874778638109,11
RU1108a_Bambanker_Frozen_165188425673638,11
RU1108a_Bambanker_235559336987435,17
RU1108a_Bambanker_Frozen_170198389713645,3
RU1108a_RPMI_164753398950326,3
RU1108a_Bambanker_161889642003758,11
RU1108a_Bambanker_Frozen_122310398176603,3
