HES1|PROX1,STAT1,CREB1,RORA,ZBTB7A,HIF1A,ZEB1,EGR1|0.186246,0.181612,0.144607,0.125038,0.168635,0.171125,0.128302,0.122216,0.186050,0.193254,0.151367,0.153738,0.185950,0.226139,0.155760,0.195146,0.289824,0.274336,0.226947,0.182417,0.245886,0.223854,0.195673,0.170756,0.274642,0.283537,0.230614,0.233329,0.260066,0.279560,0.229462,0.251456,0.452208,0.431498,0.384381,0.296957,0.381082,0.332982,0.294403,0.222615,0.416984,0.399738,0.369020,0.331305,0.369282,0.355343,0.315655,0.307591,0.481915,0.389577,0.395152,0.263958,0.298719,0.239740,0.237505,0.179490,0.439056,0.359567,0.369709,0.291042,0.290901,0.265717,0.250829,0.233942,0.265713,0.299028,0.241233,0.231439,0.303178,0.330356,0.246553,0.232311,0.261732,0.314350,0.252861,0.295206,0.329769,0.392764,0.309600,0.365449,0.410108,0.419228,0.364920,0.309289,0.371171,0.343362,0.300981,0.250063,0.388963,0.413118,0.368311,0.376327,0.385436,0.398988,0.353974,0.369859,0.522637,0.533981,0.484764,0.420032,0.481153,0.452754,0.399658,0.317903,0.485876,0.481282,0.462936,0.437063,0.458369,0.446186,0.418048,0.409384,0.545629,0.488411,0.473031,0.349368,0.372561,0.318232,0.297092,0.225116,0.501389,0.444010,0.446070,0.383416,0.368662,0.354272,0.325993,0.317838,0.119021,0.116631,0.095432,0.095597,0.116101,0.126014,0.107553,0.117230,0.144758,0.183614,0.123306,0.159787,0.170150,0.225616,0.158919,0.207126,0.153298,0.143231,0.131136,0.126360,0.135553,0.135271,0.134166,0.134058,0.184427,0.208390,0.166253,0.189911,0.171421,0.195191,0.169384,0.188799,0.213147,0.180450,0.172062,0.147646,0.154297,0.147783,0.143162,0.137920,0.241548,0.251712,0.212863,0.226159,0.196871,0.220581,0.187388,0.207526,0.163032,0.145098,0.146763,0.133542,0.134013,0.131286,0.131798,0.129158,0.175684,0.178573,0.164086,0.167991,0.148003,0.157714,0.146838,0.154449,0.209006,0.211330,0.165462,0.161621,0.187582,0.197559,0.163480,0.172197,0.273008,0.341419,0.251652,0.315054,0.307749,0.362173,0.289264,0.340965,0.217032,0.195247,0.179837,0.163618,0.161924,0.161130,0.155283,0.153978,0.282008,0.312874,0.259275,0.290178,0.240822,0.278532,0.233648,0.265740,0.286995,0.246762,0.231121,0.193406,0.187910,0.181818,0.169032,0.162755,0.335356,0.352118,0.306455,0.326216,0.272742,0.309397,0.259885,0.292474,0.192833,0.169793,0.168071,0.149385,0.144611,0.142175,0.140103,0.137251,0.226100,0.240834,0.210159,0.224515,0.178910,0.201643,0.175988,0.194612
STAT1|STAT1|0.240552,0.303530
NFIX|EHF,NFATC2,HSF2,RORA,STAT1,TFDP1,ZBTB7A,NFKB1|0.378923,0.401621,0.394733,0.403291,0.310664,0.358056,0.336277,0.374706,0.489663,0.527514,0.496336,0.513449,0.414091,0.479671,0.438944,0.472546,0.314665,0.350049,0.329761,0.342234,0.214350,0.255392,0.248126,0.280779,0.403115,0.462130,0.413112,0.442209,0.263658,0.328471,0.327212,0.367669,0.294639,0.315529,0.301365,0.317720,0.208609,0.229115,0.238300,0.263956,0.385924,0.426798,0.394443,0.422417,0.248067,0.292413,0.315968,0.351925,0.178477,0.196726,0.186296,0.200474,0.133210,0.144678,0.151328,0.164492,0.209043,0.252433,0.233688,0.267434,0.145391,0.166780,0.189614,0.212789,0.266783,0.266019,0.282201,0.286058,0.213539,0.214533,0.261797,0.288460,0.331792,0.343115,0.368461,0.386891,0.243214,0.266905,0.359254,0.391269,0.185521,0.179042,0.210419,0.211774,0.137558,0.140960,0.186885,0.202569,0.198146,0.212063,0.267273,0.289171,0.150604,0.166308,0.259570,0.285881,0.205717,0.194065,0.219561,0.219415,0.150962,0.145951,0.192830,0.205740,0.216441,0.216739,0.271159,0.291438,0.155722,0.164306,0.261518,0.287989,0.123016,0.119600,0.137791,0.139427,0.110485,0.110729,0.130580,0.136093,0.122788,0.128422,0.165847,0.180191,0.114822,0.118372,0.162836,0.176056,0.517751,0.601468,0.507950,0.570284,0.514203,0.615810,0.493517,0.561494,0.605678,0.674792,0.579677,0.630056,0.607074,0.678154,0.548235,0.591201,0.520309,0.619950,0.488486,0.570147,0.434460,0.542775,0.421672,0.497250,0.611940,0.685964,0.561860,0.625091,0.518871,0.614608,0.487539,0.545883,0.447448,0.543142,0.432135,0.505032,0.376060,0.476823,0.385826,0.452791,0.560353,0.640707,0.526308,0.584070,0.470288,0.566454,0.464427,0.514364,0.339394,0.442520,0.322080,0.402205,0.245635,0.321862,0.262888,0.319066,0.435394,0.544077,0.413071,0.493601,0.302805,0.398778,0.339472,0.398172,0.356373,0.417388,0.374974,0.421805,0.306263,0.378227,0.378674,0.423988,0.467725,0.542486,0.473322,0.508799,0.397801,0.478154,0.458408,0.483427,0.267775,0.338968,0.302340,0.353450,0.211967,0.265183,0.293450,0.333137,0.347504,0.440758,0.396263,0.443884,0.269315,0.341187,0.384410,0.417040,0.255668,0.295997,0.290268,0.329483,0.202289,0.237476,0.290382,0.326345,0.329248,0.398043,0.389642,0.429032,0.254631,0.310696,0.384988,0.414145,0.157805,0.187786,0.191834,0.220327,0.137723,0.154044,0.189141,0.210937,0.190622,0.243905,0.266624,0.306666,0.159489,0.187736,0.263418,0.292237
EGR1|ASCL1,MEIS2,NFATC2,FOS,RORA,TEAD1,NFIB,BACH1|0.174134,0.187552,0.185953,0.205007,0.200186,0.213872,0.194704,0.197388,0.198314,0.216980,0.213225,0.211199,0.223921,0.222195,0.202427,0.198512,0.179044,0.206557,0.204403,0.278425,0.218655,0.283786,0.250023,0.311790,0.208076,0.263832,0.258689,0.317472,0.262590,0.319804,0.263802,0.311965,0.211874,0.221785,0.235892,0.247911,0.247205,0.252692,0.247004,0.223885,0.245354,0.270585,0.290850,0.273876,0.294880,0.282900,0.273620,0.247071,0.218049,0.236020,0.257274,0.304203,0.265761,0.297349,0.304997,0.301869,0.258430,0.301783,0.336443,0.344661,0.328551,0.335101,0.329045,0.308502,0.227921,0.238074,0.251522,0.275990,0.268515,0.285864,0.292506,0.276599,0.261740,0.295136,0.320529,0.325079,0.329902,0.334302,0.328164,0.311165,0.233859,0.247586,0.260351,0.308101,0.277368,0.312142,0.322312,0.342737,0.268608,0.311572,0.339075,0.370573,0.344641,0.369236,0.365603,0.363573,0.252893,0.271400,0.299875,0.341803,0.307062,0.336734,0.355720,0.352248,0.291142,0.332907,0.361071,0.373029,0.363745,0.373045,0.367478,0.362450,0.261965,0.286107,0.311343,0.368422,0.318806,0.359327,0.383594,0.395626,0.300376,0.351932,0.381699,0.406974,0.380688,0.400671,0.402218,0.400919,0.231895,0.260210,0.271679,0.266080,0.283553,0.276873,0.266440,0.245529,0.303643,0.317727,0.315192,0.296452,0.327632,0.313188,0.300223,0.281960,0.240176,0.290800,0.306055,0.343660,0.310363,0.341676,0.319311,0.329790,0.319018,0.359271,0.358583,0.360314,0.358993,0.362929,0.338643,0.337568,0.275823,0.321452,0.342891,0.347441,0.346128,0.349652,0.340767,0.323230,0.344117,0.361302,0.356309,0.352278,0.363366,0.360254,0.342685,0.337592,0.287679,0.349102,0.377081,0.400033,0.372229,0.389507,0.388926,0.375776,0.363480,0.394005,0.395928,0.395224,0.392611,0.392782,0.380239,0.374625,0.291012,0.343138,0.358654,0.375986,0.368698,0.382212,0.370588,0.365930,0.364367,0.385234,0.377285,0.380149,0.386324,0.388392,0.368618,0.369007,0.295661,0.354684,0.372814,0.405177,0.380873,0.405871,0.401707,0.403441,0.374085,0.406274,0.403141,0.409719,0.407689,0.413474,0.399584,0.401729,0.316810,0.371216,0.380224,0.395593,0.387398,0.399789,0.388618,0.390758,0.380704,0.396235,0.386601,0.391065,0.394713,0.398106,0.380516,0.383746,0.321088,0.384568,0.396416,0.420670,0.401203,0.420626,0.415016,0.419607,0.392948,0.416521,0.410482,0.416826,0.414865,0.420490,0.407643,0.411643
BACH2|RUNX1,TEAD1,JUND,BACH1,THRB,RORA,FOS,JUNB|0.251485,0.250630,0.253574,0.254305,0.262829,0.257647,0.257022,0.259534,0.259582,0.257122,0.262466,0.263419,0.268381,0.257258,0.260489,0.262155,0.282728,0.283156,0.287572,0.292749,0.278271,0.269859,0.270674,0.275131,0.291054,0.289295,0.297424,0.304935,0.280465,0.267536,0.270912,0.274727,0.265107,0.268528,0.271966,0.278910,0.266246,0.272205,0.272683,0.290980,0.279128,0.283657,0.288693,0.301133,0.272298,0.274408,0.280620,0.302255,0.298668,0.309458,0.314581,0.336255,0.274811,0.280946,0.284598,0.314043,0.316736,0.327947,0.335026,0.364851,0.284988,0.288059,0.295388,0.329342,0.291982,0.282777,0.288453,0.290345,0.307897,0.277417,0.275837,0.266562,0.305024,0.290773,0.297987,0.300044,0.314195,0.281577,0.280687,0.269844,0.310167,0.295794,0.302803,0.306697,0.313427,0.282730,0.280132,0.269559,0.325069,0.308942,0.315717,0.321006,0.320217,0.290189,0.288381,0.279150,0.299217,0.301500,0.310246,0.326940,0.288409,0.274677,0.276020,0.286217,0.323261,0.323448,0.331678,0.351158,0.300864,0.286476,0.288926,0.299588,0.314440,0.317050,0.327485,0.359565,0.295291,0.281296,0.282344,0.301910,0.349829,0.351164,0.358821,0.390723,0.314079,0.302652,0.305178,0.330712,0.296304,0.301917,0.303133,0.315522,0.319936,0.335303,0.335145,0.366087,0.339058,0.341945,0.335847,0.351467,0.370486,0.374395,0.373710,0.396601,0.352461,0.363052,0.359576,0.381265,0.354268,0.367688,0.372406,0.402778,0.400908,0.402585,0.396216,0.410869,0.399798,0.400193,0.402457,0.417976,0.334829,0.354439,0.345270,0.375006,0.371765,0.400956,0.397068,0.432570,0.386078,0.397088,0.384725,0.409741,0.410039,0.421153,0.419321,0.441706,0.396015,0.413915,0.405235,0.433734,0.398394,0.419188,0.420942,0.449081,0.423023,0.428696,0.423985,0.440875,0.422311,0.427873,0.428231,0.445476,0.379746,0.385313,0.382561,0.401020,0.361428,0.362789,0.368607,0.392429,0.434542,0.432612,0.425482,0.432527,0.418521,0.413486,0.414190,0.421354,0.417066,0.418272,0.417200,0.430456,0.384121,0.382109,0.387805,0.405872,0.447884,0.445169,0.441378,0.443307,0.432411,0.427875,0.428120,0.431302,0.423144,0.433816,0.426804,0.446163,0.403885,0.416301,0.419415,0.443089,0.453654,0.454517,0.448339,0.454406,0.445336,0.445793,0.443943,0.451263,0.442977,0.446622,0.443558,0.456274,0.421119,0.427227,0.429505,0.449885,0.454143,0.452358,0.448601,0.452755,0.448740,0.447480,0.445349,0.451885
RORA|RORA|0.342535,0.652889
BACH1|CREB1,TEAD1,TCF7L2,SIX1,ETS1,LMX1B,FOS,JUNB|0.225435,0.216022,0.218643,0.215390,0.213260,0.201964,0.199015,0.194596,0.286011,0.272133,0.265631,0.264734,0.289360,0.273022,0.259256,0.254980,0.293994,0.280598,0.262438,0.265402,0.343476,0.327680,0.302686,0.298702,0.418347,0.398648,0.372322,0.371828,0.453054,0.437703,0.415476,0.408409,0.296600,0.296282,0.285449,0.311228,0.255638,0.254162,0.250881,0.267872,0.407682,0.401990,0.375534,0.415766,0.345892,0.342679,0.327931,0.355925,0.380970,0.387855,0.365018,0.420880,0.357443,0.361859,0.341888,0.375429,0.493317,0.486662,0.467561,0.507591,0.460723,0.455394,0.439421,0.457805,0.381417,0.367929,0.349266,0.357662,0.380840,0.363796,0.342133,0.339478,0.479135,0.457999,0.431944,0.435415,0.470695,0.451291,0.427885,0.420448,0.499908,0.486940,0.466986,0.467082,0.510266,0.502025,0.488191,0.482754,0.541401,0.530808,0.516773,0.511679,0.537766,0.531303,0.521225,0.516607,0.566347,0.565067,0.523899,0.585327,0.502778,0.494538,0.465835,0.506121,0.628869,0.623152,0.596135,0.642683,0.570344,0.554722,0.534532,0.558558,0.605534,0.601557,0.588095,0.634161,0.538303,0.530877,0.521232,0.537436,0.619372,0.611422,0.605561,0.636426,0.557364,0.547939,0.541307,0.547249,0.397539,0.384723,0.362518,0.373630,0.415692,0.401123,0.378048,0.376677,0.491048,0.472514,0.450529,0.454253,0.488526,0.474837,0.457618,0.452232,0.506679,0.498194,0.484837,0.484246,0.515100,0.511144,0.502576,0.499633,0.533240,0.527143,0.518552,0.515087,0.532517,0.529965,0.523808,0.521894,0.572862,0.569430,0.533007,0.591903,0.507936,0.499829,0.476563,0.512622,0.630272,0.621493,0.600465,0.640608,0.562247,0.546412,0.533573,0.551186,0.589363,0.583291,0.575053,0.611472,0.529501,0.524662,0.518605,0.528849,0.595023,0.586388,0.583727,0.606852,0.542187,0.536308,0.532058,0.535200,0.560033,0.550097,0.534217,0.545541,0.526522,0.518487,0.507133,0.505116,0.574469,0.568574,0.558872,0.562721,0.546625,0.539516,0.530094,0.526453,0.547693,0.545481,0.538963,0.541450,0.541327,0.541046,0.535760,0.536225,0.553326,0.554470,0.546849,0.547415,0.549635,0.549687,0.543588,0.544013,0.673504,0.678712,0.669129,0.720940,0.628321,0.622388,0.615448,0.645839,0.677175,0.679999,0.676005,0.719372,0.628419,0.620521,0.617504,0.637833,0.637734,0.641137,0.641390,0.687778,0.565843,0.564392,0.562335,0.578154,0.619787,0.625785,0.626692,0.666593,0.565090,0.563899,0.560433,0.569745
REST|TCF7L2,RORB,TCF4,JUN,ZEB1,FOS,TFDP1,EGR1,RBPJ|0.435251,0.426809,0.349825,0.305781,0.323309,0.250598,0.251653,0.193243,0.464274,0.481902,0.387645,0.382320,0.372273,0.333471,0.317106,0.292549,0.336179,0.332520,0.271436,0.242405,0.264068,0.214503,0.218113,0.174067,0.354865,0.371084,0.291866,0.295450,0.290467,0.273150,0.259869,0.253544,0.463662,0.487043,0.395765,0.405781,0.383237,0.360089,0.338721,0.328249,0.493299,0.532365,0.440475,0.482798,0.426133,0.441606,0.407106,0.432072,0.357318,0.382720,0.301300,0.320155,0.305482,0.301357,0.283201,0.288574,0.378991,0.423922,0.325998,0.380789,0.333455,0.375530,0.327147,0.380999,0.315797,0.219934,0.223306,0.159269,0.175057,0.135023,0.144215,0.119833,0.378311,0.278969,0.291500,0.220593,0.238465,0.181652,0.212916,0.177892,0.251342,0.184393,0.187360,0.140973,0.159929,0.127122,0.136344,0.114749,0.287445,0.219525,0.228972,0.183740,0.202676,0.162072,0.188130,0.162245,0.396453,0.309285,0.319905,0.255506,0.266775,0.206469,0.245692,0.207418,0.452891,0.398376,0.409418,0.372347,0.358562,0.312213,0.361282,0.333479,0.305936,0.247689,0.253366,0.213757,0.229037,0.185144,0.218061,0.189186,0.344952,0.317012,0.308374,0.301866,0.298761,0.275808,0.305825,0.297438,0.230203,0.168661,0.189236,0.140767,0.163024,0.126436,0.146995,0.122126,0.252780,0.202917,0.217248,0.180839,0.199661,0.165831,0.193464,0.173208,0.202965,0.150502,0.176027,0.131287,0.156865,0.120281,0.143951,0.116542,0.215796,0.174163,0.194706,0.161377,0.183983,0.151584,0.179417,0.157441,0.265665,0.228902,0.236524,0.210575,0.223945,0.192818,0.223145,0.205060,0.292574,0.291074,0.277860,0.290702,0.279652,0.281396,0.297980,0.304804,0.230853,0.198839,0.215040,0.188564,0.212068,0.177627,0.210993,0.187101,0.245850,0.246972,0.239503,0.250967,0.251166,0.252383,0.265447,0.272726,0.134494,0.110670,0.117730,0.103143,0.109033,0.100847,0.105022,0.098115,0.156058,0.123531,0.140583,0.120871,0.128826,0.114839,0.130930,0.119389,0.126782,0.105280,0.113755,0.099315,0.106403,0.097570,0.102271,0.094825,0.142233,0.114633,0.131016,0.112827,0.122131,0.108703,0.122864,0.111709,0.175789,0.139874,0.160658,0.138212,0.146784,0.130065,0.151419,0.137215,0.221921,0.187632,0.218792,0.197504,0.206274,0.187614,0.223301,0.207544,0.160351,0.128725,0.149125,0.127471,0.139459,0.122305,0.141647,0.127015,0.193744,0.165876,0.190393,0.172841,0.186751,0.169305,0.198097,0.184039,0.643735,0.705089,0.615372,0.659536,0.672277,0.678712,0.604473,0.584648,0.640975,0.698008,0.635168,0.671263,0.659858,0.667549,0.618803,0.598666,0.592825,0.677416,0.526793,0.593657,0.621473,0.642948,0.519161,0.516901,0.580249,0.657866,0.534501,0.591553,0.589320,0.616169,0.521250,0.527244,0.644496,0.700443,0.641090,0.674263,0.661993,0.668599,0.621881,0.601608,0.657000,0.699444,0.700140,0.715709,0.659321,0.646651,0.676643,0.636645,0.583117,0.660411,0.540603,0.596974,0.590217,0.617744,0.526755,0.534709,0.590188,0.645014,0.570017,0.603172,0.574776,0.583462,0.543127,0.539135,0.678877,0.668169,0.613858,0.568530,0.621362,0.564562,0.510197,0.434179,0.679735,0.674154,0.650787,0.614634,0.633519,0.588644,0.570331,0.514204,0.634237,0.626156,0.525496,0.484049,0.571656,0.514307,0.431626,0.368172,0.619114,0.617092,0.545559,0.517224,0.566055,0.525048,0.479621,0.442249,0.686945,0.683902,0.661169,0.629134,0.643614,0.601841,0.584204,0.532928,0.695469,0.685282,0.727650,0.691446,0.643966,0.602374,0.655312,0.597993,0.628758,0.631035,0.561546,0.539588,0.579185,0.542076,0.500000,0.467259,0.622210,0.616039,0.590853,0.565890,0.566985,0.539368,0.530997,0.507412,0.477994,0.496581,0.400657,0.382986,0.446025,0.406225,0.362372,0.327504,0.484609,0.509837,0.452224,0.453387,0.463331,0.445497,0.434194,0.418284,0.389039,0.413984,0.316559,0.309538,0.371953,0.343314,0.305341,0.282498,0.386475,0.424178,0.353543,0.376088,0.389357,0.388603,0.373501,0.374741,0.497668,0.531756,0.473004,0.481933,0.484125,0.472585,0.459153,0.447512,0.525355,0.550806,0.564548,0.556950,0.508119,0.501171,0.527330,0.505728,0.401866,0.452590,0.377236,0.411211,0.414133,0.421370,0.403200,0.409455,0.421418,0.476557,0.425069,0.464947,0.444323,0.463135,0.452231,0.463211,0.396055,0.329531,0.292869,0.241007,0.301263,0.244402,0.241212,0.205106,0.428491,0.371502,0.378546,0.329959,0.359060,0.313770,0.340983,0.308843,0.316232,0.264230,0.230769,0.196309,0.250494,0.207124,0.205488,0.179259,0.337316,0.297572,0.294401,0.268096,0.300696,0.268481,0.291269,0.270122,0.464207,0.414100,0.420188,0.375825,0.399245,0.354783,0.383491,0.352451,0.512900,0.475159,0.541625,0.489078,0.463711,0.436625,0.483504,0.451915,0.374986,0.340987,0.336810,0.313924,0.342451,0.310042,0.335710,0.314713,0.418935,0.405186,0.414312,0.402922,0.411471,0.397985,0.418437,0.408516
JUND|JUND|0.210742,0.296276
CREB1|CREB1|0.278771,0.655792
TCF7L2|NFIA,MEIS2,NFIX,PROX1,TCF7L1,TFDP1,EGR1|0.215603,0.188219,0.160214,0.149533,0.324837,0.314486,0.284873,0.258978,0.121037,0.112054,0.091909,0.095424,0.156591,0.142362,0.105030,0.111082,0.325210,0.335224,0.356527,0.350390,0.460124,0.511201,0.571901,0.563353,0.216351,0.197346,0.159964,0.165975,0.379216,0.355860,0.292755,0.273745,0.128767,0.115517,0.103376,0.101236,0.163243,0.138503,0.119263,0.116543,0.097771,0.095372,0.087040,0.088428,0.099761,0.098138,0.086609,0.089679,0.196322,0.169229,0.158794,0.152308,0.302657,0.276282,0.283322,0.255885,0.121100,0.114989,0.100183,0.105072,0.157611,0.148559,0.121398,0.131628,0.449098,0.462263,0.468479,0.411439,0.651295,0.671303,0.695594,0.645967,0.227239,0.195197,0.150760,0.149139,0.461251,0.386344,0.307960,0.259743,0.596557,0.650675,0.708678,0.698009,0.742212,0.763639,0.787030,0.782215,0.563130,0.527230,0.500629,0.427730,0.730838,0.704600,0.704069,0.622864,0.209697,0.168919,0.150823,0.139723,0.385423,0.317523,0.306971,0.245872,0.104914,0.102728,0.093263,0.096532,0.140352,0.130330,0.111124,0.115122,0.435645,0.416541,0.457541,0.385024,0.648359,0.632742,0.684733,0.600875,0.225496,0.198192,0.172124,0.175419,0.452033,0.368124,0.335080,0.290927
FOXO3|HES1,EHF,TCF7L1,JUND,TFDP1,FOS,JUNB|0.313948,0.292207,0.284380,0.267405,0.397802,0.370914,0.356117,0.336110,0.356446,0.341306,0.333898,0.325429,0.408731,0.393993,0.385691,0.378420,0.364068,0.342181,0.336068,0.321099,0.430401,0.405474,0.394089,0.377148,0.415607,0.403280,0.396085,0.400501,0.443835,0.432493,0.428088,0.431668,0.382499,0.367349,0.360438,0.348918,0.414229,0.404660,0.394206,0.386582,0.428759,0.421294,0.414689,0.422083,0.435846,0.433705,0.429431,0.438119,0.464682,0.446486,0.433634,0.425500,0.468993,0.462580,0.456570,0.452596,0.539333,0.525768,0.509628,0.520294,0.526965,0.520624,0.518180,0.523884,0.385480,0.370860,0.362828,0.359787,0.437464,0.421453,0.411872,0.409316,0.447379,0.445161,0.434720,0.472803,0.464436,0.461571,0.458863,0.486173,0.505120,0.484831,0.466072,0.468686,0.518343,0.505012,0.499617,0.497919,0.578302,0.565038,0.547671,0.580751,0.576563,0.561824,0.558800,0.574996,0.513628,0.502512,0.482866,0.489743,0.514204,0.512825,0.503731,0.508947,0.583662,0.575777,0.559322,0.592877,0.574754,0.567699,0.562032,0.582281,0.633525,0.612724,0.592633,0.585559,0.631688,0.616640,0.609128,0.594018,0.657633,0.639435,0.628314,0.639473,0.658166,0.637471,0.631866,0.631920
HSF2|TCF4,TFDP1,TEAD1,EGR1,ZEB1,NFYC|0.315054,0.332321,0.353880,0.388122,0.370416,0.419036,0.400450,0.463861,0.448063,0.458503,0.491316,0.505690,0.522911,0.527139,0.564740,0.585370,0.448350,0.489070,0.471755,0.530018,0.515277,0.561411,0.525585,0.587109,0.601999,0.562794,0.630149,0.605341,0.656456,0.626896,0.678804,0.667149,0.494246,0.535146,0.529822,0.583621,0.578776,0.612476,0.596501,0.643328,0.628878,0.595710,0.658812,0.637614,0.676236,0.652906,0.699566,0.689931,0.663505,0.653361,0.667895,0.672687,0.693020,0.684749,0.692963,0.696483,0.730116,0.687412,0.737043,0.706600,0.745955,0.717564,0.750251,0.731546
TCF7L1|GRHL2,EHF,THRB,FOXO3,TEAD1,TCF4,ZEB1,FOS|0.197210,0.207979,0.177975,0.184599,0.223599,0.224422,0.213990,0.211438,0.247394,0.255938,0.231805,0.232528,0.269175,0.260026,0.261169,0.249403,0.235621,0.255494,0.212103,0.225139,0.254498,0.266729,0.243797,0.247988,0.284429,0.307199,0.267517,0.276681,0.283241,0.281307,0.274979,0.266440,0.227610,0.240279,0.200072,0.207648,0.250524,0.254896,0.237350,0.235927,0.283657,0.297879,0.260784,0.262715,0.278909,0.273950,0.268827,0.258513,0.275049,0.296592,0.245254,0.261783,0.278639,0.296484,0.262639,0.269838,0.332784,0.362434,0.301703,0.312691,0.298393,0.303645,0.284667,0.277828,0.268474,0.292843,0.245844,0.266375,0.279090,0.305004,0.262572,0.279025,0.319965,0.352704,0.291747,0.311893,0.304661,0.316547,0.289679,0.288833,0.307840,0.336246,0.306762,0.328912,0.312756,0.354731,0.297864,0.326093,0.376336,0.416650,0.350540,0.376310,0.329741,0.363148,0.309992,0.320391,0.318647,0.341557,0.285959,0.307807,0.316885,0.348939,0.288104,0.307726,0.404746,0.434625,0.353865,0.370678,0.337657,0.362269,0.309739,0.312860,0.386310,0.404027,0.359403,0.378883,0.376866,0.417662,0.335741,0.362197,0.503277,0.522116,0.449091,0.458346,0.401491,0.442594,0.357077,0.368729,0.274056,0.290295,0.242477,0.254252,0.276824,0.293554,0.259342,0.267045,0.326712,0.351544,0.294126,0.303282,0.297406,0.301870,0.283173,0.277118,0.333137,0.354976,0.305643,0.324484,0.313602,0.345388,0.290467,0.308197,0.399571,0.433053,0.356117,0.370493,0.330414,0.350584,0.308335,0.307891,0.345974,0.355846,0.303706,0.310627,0.321827,0.342742,0.289938,0.298159,0.434998,0.454412,0.376462,0.378349,0.343372,0.358465,0.312471,0.308142,0.456350,0.453277,0.414884,0.409806,0.399181,0.424926,0.350439,0.359387,0.554558,0.561340,0.496526,0.488406,0.425777,0.451893,0.377098,0.375451,0.384797,0.399153,0.351431,0.364903,0.375414,0.410002,0.335877,0.358654,0.491819,0.505630,0.435643,0.438635,0.398820,0.433109,0.360081,0.367300,0.475324,0.472745,0.453856,0.449867,0.463295,0.490170,0.413460,0.430289,0.595406,0.588407,0.551778,0.536125,0.494961,0.528292,0.441918,0.449436,0.535725,0.514927,0.497232,0.472874,0.504722,0.516490,0.440360,0.442039,0.640185,0.626357,0.598685,0.575422,0.536325,0.558488,0.475982,0.476394,0.643195,0.604880,0.625569,0.580007,0.617971,0.607271,0.567250,0.546669,0.702220,0.678955,0.686880,0.658571,0.643862,0.643724,0.600996,0.589253
CUX1|TCF7L2,MEIS2,EHF,RORA,THRB,EGR1,TEAD1,NR6A1|0.338179,0.335637,0.354272,0.316046,0.298545,0.292550,0.318047,0.278670,0.389932,0.401931,0.416851,0.383756,0.337035,0.331315,0.355567,0.313131,0.301795,0.264258,0.266566,0.225450,0.266897,0.236962,0.245078,0.214403,0.350305,0.296180,0.309782,0.259316,0.286597,0.245841,0.259558,0.226929,0.411037,0.428561,0.447339,0.446823,0.387314,0.397351,0.411042,0.395583,0.468161,0.515361,0.548752,0.561647,0.441628,0.464441,0.485045,0.483753,0.366637,0.341636,0.365374,0.323338,0.337742,0.310112,0.324811,0.283939,0.456522,0.442816,0.484650,0.450951,0.391931,0.363275,0.389755,0.355580,0.244684,0.228786,0.240584,0.203658,0.235604,0.218775,0.229162,0.195785,0.258072,0.228839,0.237041,0.199997,0.239709,0.212373,0.219837,0.190568,0.218057,0.192650,0.198308,0.184432,0.210509,0.187471,0.192520,0.180147,0.213062,0.186744,0.194489,0.182882,0.202282,0.181947,0.187929,0.177957,0.302583,0.271894,0.294621,0.239779,0.289806,0.255032,0.276424,0.224491,0.324630,0.282221,0.313120,0.259968,0.300062,0.255261,0.277288,0.228740,0.246030,0.207655,0.232372,0.197718,0.237890,0.202620,0.220621,0.190333,0.247326,0.208316,0.238945,0.204481,0.232600,0.199317,0.218225,0.190646,0.428185,0.460218,0.507469,0.545903,0.408155,0.446250,0.488302,0.512685,0.487256,0.560254,0.617414,0.637329,0.474966,0.535378,0.576606,0.590606,0.429112,0.449289,0.502692,0.469399,0.408460,0.419361,0.447548,0.418463,0.546127,0.575999,0.629903,0.602685,0.497803,0.508954,0.550358,0.527465,0.499847,0.560479,0.606599,0.631461,0.500379,0.550480,0.576119,0.597163,0.592127,0.646962,0.679318,0.675207,0.576940,0.614702,0.639528,0.639386,0.543413,0.583658,0.628493,0.622992,0.514821,0.541029,0.568183,0.571276,0.658384,0.666381,0.691140,0.676219,0.605639,0.614796,0.640199,0.631682,0.310873,0.300459,0.337284,0.295644,0.288657,0.286195,0.315962,0.276000,0.352281,0.350737,0.409772,0.372442,0.326534,0.322276,0.356035,0.313640,0.278353,0.242114,0.257947,0.217729,0.269665,0.237814,0.247356,0.210939,0.313275,0.268586,0.314193,0.260654,0.289250,0.248055,0.266590,0.227188,0.408324,0.424195,0.467641,0.454877,0.395947,0.406392,0.429528,0.405848,0.480763,0.521419,0.584207,0.575854,0.455662,0.468358,0.505459,0.491421,0.377571,0.345692,0.392596,0.336334,0.365692,0.329375,0.348121,0.296939,0.480783,0.451837,0.530933,0.477773,0.416458,0.379159,0.420860,0.374117
