CellID,CEBPA,CJUN,EGRNAB,EKLF,FLI1,FOG1,GATA1,GATA2,GFI1,PU1,SCL
E909_943,0.9675914572991154,0.0,0.0,1.0,1.0,0.9661449231373578,0.15233611634337682,0.0,1.0,0.6236814694305567,0.0
E911_1007,1.0,0.0,0.0,0.0,0.042408280379450915,0.0,0.17067485859100787,1.0,1.0,0.541531213990423,0.0
E914_1029,0.0,0.017209832463351216,0.30828563373700946,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E923_1022,0.843835580846676,0.3022853583789971,0.09350082650988183,1.0,1.0,0.0,0.6307017515821256,0.5723228169694883,0.8288275438966324,0.9232091735368011,0.04721900151701063
E925_1189,0.9003200018667132,0.052488778692570626,0.5423911673090954,1.0,0.0,0.0,0.790774124395659,1.0,0.7114445760529913,0.48462741829003775,0.0
E933_1151,0.9507918813244755,0.03004846724580896,0.1762631006902535,0.39104287514802244,0.0,0.0,0.0,0.979684817030797,0.8608359472931596,0.7171645279894088,0.0
E935_228,0.018406581442191785,1.0,1.0,0.4192521395401509,0.9919595412882055,0.31269111155693824,0.03043340779917703,0.63670479190289,0.02768859680475468,0.6415237480989132,0.5386074197824808
E941_261,0.0,0.025678888084185832,0.0,1.0,1.0,1.0,1.0,1.0,0.31469621257343644,0.0,1.0
E946_1487,0.8877022151019819,0.03943040865449758,0.4455577142501643,0.02305012834580974,0.0,0.7541026926450284,0.4524825708688066,0.13930185826308275,0.8846456908809253,1.0,0.0
E949_76,1.0,1.0,0.02799002564974783,0.0,0.03225090686572803,0.09816472429810627,0.0,1.0,0.7530271407178741,0.38891867443213096,0.2567196751137017
E954_930,1.0,0.010739156712323089,0.0,0.14396049921168858,0.0,0.0,9.646951538200056e-05,0.0,0.8506429556750108,1.0,0.9467263617666275
E957_971,1.0,0.04471969888218733,0.0,0.017071524809305696,0.07020003400653162,1.0,1.0,0.0,1.0,0.31849630445643,0.0
E958_132,0.010151702133836617,1.0,1.0,1.0,0.9745499361522209,0.0,0.08009445217289678,0.0,0.0,0.8138251625914719,0.0
E964_203,0.9151401668845002,0.38473465774074916,0.07315862723428361,0.0,0.0683427434654505,0.34568384659788387,0.2564025454083411,1.0,0.9624921637382833,0.0,0.0
E969_1001,0.0,1.0,1.0,0.0,1.0,0.0379989704605603,0.0,0.05542340117740857,0.0,0.8965843460036595,0.0
E972_229,1.0,0.0810372477711051,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21197016377267774,0.3701590919846545
E973_952,1.0,0.0,0.7737405124826042,0.01394124014907352,0.28706119903489163,0.2241008494526569,0.026091893237145884,0.0,0.9872370375479557,0.7274223090070272,1.0
E977_1377,0.0,1.0,1.0,0.28081258293948314,0.461299359861216,0.09450062213095212,1.0,0.0,0.00857044586746229,0.0,0.7364874255001919
E983_601,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
E987_388,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E989_215,0.029489171244350278,0.0,0.3932020311234349,1.0,1.0,1.0,1.0,1.0,0.9869148628859657,0.0,1.0
E999_1334,0.8324179532107935,0.0,0.0,0.16605719980625575,0.0,0.27995141208766555,0.0,1.0,0.7536176322649737,0.5090865471546596,0.015181995096869207
E1010_1358,1.0,0.0,0.17303083302250086,0.5668011527347979,1.0,0.1659379673112635,0.04718979532420554,0.0,0.9899367961310555,0.8495851248106013,0.6718209021915662
E1011_250,0.0,1.0,1.0,1.0,0.10605276074540863,0.06096013712205618,0.25127013161793676,1.0,0.0,0.0,0.5088331183970596
E1028_811,0.892241366338559,0.054896000151235934,1.0,0.023233262973814926,1.0,0.7323823743997308,0.0,0.6235067455134431,0.9637390973994653,0.0,0.0
E1048_1082,0.0,0.0,0.7952153252125516,0.3970906500962764,1.0,1.0,1.0,0.0,0.0,0.0,1.0
E1058_458,1.0,0.0,0.0,0.25697510811318786,0.6369136838679047,0.03740202449470993,0.6441538348658116,1.0,0.9785888875988231,0.6848656673238942,0.21181461409786573
E1061_149,0.7982365218702376,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9716002904815817,0.0,1.0
E1071_154,0.0,1.0,1.0,0.06696278675304576,0.9508034704795435,0.17520143945699232,0.0376868804906184,1.0,0.0,1.0,1.0
E1079_106,0.5285031506935874,1.0,1.0,0.5086373605928461,1.0,0.03199305257510948,0.5030522038395208,1.0,0.9216686942551331,1.0,0.3169001641860149
E1080_697,1.0,0.007661118544081209,0.0,1.0,0.0,1.0,0.11081638525191116,0.0546725578250623,1.0,0.9887143935706962,0.6608695367049463
E1083_1053,1.0,0.023805593271398005,0.5219929130700898,0.12349159298926489,0.02214917328892202,0.008387296470554919,0.0,1.0,0.750480291346323,0.0,0.0
E1097_882,0.7942731080749523,0.020194239326056077,0.0,0.0,1.0,1.0,0.4887757390776962,1.0,0.940280752995962,1.0,1.0
E1099_43,0.5836056393409549,0.020825441859789292,0.0,0.9660730322145856,0.876338895248008,0.17212936334741927,1.0,1.0,0.6162179405703471,0.0,0.2427653221817462
E1102_283,0.811174157556608,0.021515681635363843,0.7160888834165412,0.0,1.0,0.3787386848596959,0.17401464248383414,0.0,1.0,0.7217186650058515,0.6752094272187725
E1114_823,0.631077483657886,0.03639920460456167,0.0,0.1412404126253292,0.9788801125306241,0.23855082965104774,0.042877398431753214,0.346774346883712,1.0,0.9991827783773494,0.14603183895850103
E1117_221,0.352763622298581,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5781112446505869,0.0,1.0
E1128_1268,0.8447419418774812,0.018914233190620234,0.5157509369068545,0.5967999861211047,0.08603574201389852,0.05979900873693961,0.0,0.0,1.0,1.0,0.1530984712498024
E1130_433,0.973351672749909,0.008851004864527546,0.0043313447207551,0.0,1.0,0.0,1.0,0.96626960841031,1.0,0.5108374669212294,0.251299385477172
E1135_1045,0.9294365322718996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6484933701237362,0.0
E1138_930,0.0010238807580404481,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0024225381679333874,0.12118391695103481,0.33526290227156713
E1144_610,1.0,0.0,0.9698935162558003,1.0,1.0,0.24179920526449866,0.03726955280276715,1.0,1.0,0.10394859748023706,0.0
E1149_926,1.0,0.16246520161008188,1.0,0.0,0.0,0.16847653584005548,0.3151969430055386,0.0,0.8879579569106771,0.371302501889967,0.14755979181200496
E1151_139,1.0,0.09036625580317657,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
E1163_1282,1.0,0.003823765406065696,0.0,0.46818824558993677,0.0,0.6139976261875958,0.026840367746224406,0.25091235162881176,0.7485065915340895,0.7415471477860829,0.2631566781952014
E1167_970,0.9469579799342991,0.0,0.1527909290631915,0.1480739818101469,0.34310636657654603,0.0,1.0,0.16153450208627596,1.0,0.5372767534972575,0.0
E1169_200,0.0,1.0,1.0,0.968916388481805,0.2645715545295555,0.2727044852081734,0.055029825946229724,0.0,0.010717000491557252,1.0,0.0
E1173_1363,1.0,0.007203459350291603,0.0,0.18984752549535813,0.0,0.0,0.0,1.0,1.0,0.48690184037277173,0.43521693944123463
E1175_372,0.0,1.0,1.0,0.7649887732129271,0.0,0.18087363018775215,0.0,1.0,0.0,0.9793729109991716,0.3184003556355038
E1176_273,0.8778738862259322,0.016421962532824352,0.3988463683998587,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
E1178_493,0.999761948343668,0.0,0.10414025682732393,0.0,0.23546650829687363,0.30648490147993734,0.0,0.0012458214028656725,1.0,0.7461809459831465,0.6255082351984772
E1180_641,0.9791072752012546,0.010321838495193556,0.23863105285065647,0.0,0.0,0.0,0.44943694483322943,0.0,1.0,0.5856204384578584,0.28886671851676876
E1184_390,0.0030905389293753344,0.0,0.0,0.8898529386200426,1.0,1.0,1.0,0.10059749094752748,0.0,0.0,1.0
E1187_1371,0.0021722807865910353,1.0,1.0,0.2446359310495742,0.2903294734692125,1.0,0.24614157287248448,0.14479091617913556,0.0,1.0,0.43758800237692635
E1192_805,1.0,0.020353501950845416,0.4340289241529038,0.0,0.0,1.0,0.38854236962047795,0.0,1.0,1.0,0.10654941749013727
E1193_1465,1.0,0.14431916336682085,0.29406978793702654,0.025156874913204022,1.0,1.0,0.265304329789005,1.0,1.0,1.0,0.0
E1197_1207,0.008073621192113908,1.0,1.0,1.0,0.0,0.7752966516338379,0.3540552873065747,0.0,0.02354167415759908,1.0,0.6027130623415489
E1219_368,1.0,0.0,0.44336845017593934,0.0,0.0,0.18187952623842354,0.0,0.0,0.9323545489055202,0.7712226854114799,0.3111641154320076
E1229_67,0.6093862243294186,1.0,0.32910994672380023,1.0,0.8977762986011408,0.029643726102868015,0.7331849351824484,0.24046823549536275,0.7096669956639751,0.21658738925211182,0.4858183425634002
E1232_35,0.7219644107955755,1.0,0.0,1.0,0.6917195714050349,0.6766882700759983,1.0,1.0,0.7676531604352297,0.6504389265162909,0.31835661463361514
E1239_667,0.0,1.0,1.0,1.0,1.0,0.08916731051300046,0.0,0.0,0.046227720177655134,0.9827246085131638,0.0
E1241_1131,1.0,0.0,0.2639916720627518,0.059738121979996596,0.34619443718916365,0.0,0.04234680780517077,0.0,1.0,1.0,0.7761631958539444
E1244_1235,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6942565167744992,0.0,0.0,1.0
E1248_1246,0.0,1.0,1.0,0.8607898305342835,0.22755536122486403,0.10518653577573979,0.0,0.08625063905362207,0.0,0.6877424868407159,0.9733611126730959
E1249_801,0.0,0.0,0.11304382833026132,1.0,0.28911523484874346,1.0,1.0,1.0,0.0,0.0,1.0
E1250_24,0.4059885375052567,0.09757822171917352,0.0,1.0,0.0,0.0,1.0,1.0,0.3503975704082327,0.0,0.0451409721022096
E1251_326,0.8858345970275641,0.0,1.0,0.0,0.14807242495344186,0.0,0.277972868955544,1.0,1.0,0.939916789312727,0.0
E1264_23,1.0,1.0,0.0,0.754697072531596,0.3748246264236511,0.20429284821314703,1.0,1.0,0.9007559915018164,0.0,0.39356858067679684
E1268_665,0.8657887143221613,0.06092681530362529,0.0,1.0,0.0,0.0,0.0,0.0,0.9959080250555322,0.5662593293848305,1.0
E1269_583,1.0,0.0,0.04946257930136902,1.0,0.35089486606652126,0.0,0.008354886176381394,0.6979093207189959,0.8616847844658391,1.0,0.0
E1270_901,1.0,0.09175315633228592,0.17195080575818592,0.06742322880471721,1.0,0.0,0.0,0.23302968870657711,1.0,1.0,0.18446261992952773
E1271_48,0.8560416081153184,0.08562099262141767,0.0,0.0,0.0,0.8010926256126475,1.0,1.0,0.7826002479798847,0.0,0.1415175121726859
E1272_226,0.5460923253963968,1.0,1.0,1.0,1.0,0.7427477396967026,0.7685504328803167,0.0,0.05635153633254283,0.694082862197561,0.6498167865847949
E1273_1308,0.9783421831764533,0.0,1.0,0.0,0.26245492100577855,0.0,0.6081114469824948,0.11316743653146241,1.0,0.0,0.0
E1274_758,1.0,0.0,0.0,0.38522480403190795,0.0,0.07329856632354731,0.0,1.0,1.0,1.0,1.0
E1277_1430,1.0,0.0,0.21975748798135195,0.0,0.0,0.809765392064503,0.0,0.26033607025969,0.9872284376633275,0.7896484250130497,0.0
E1280_1398,0.0,1.0,1.0,1.0,0.0025972555439419975,0.0,0.0,0.0,0.0,1.0,0.5146641891261194
E1281_210,0.0011163650583148057,1.0,1.0,0.0,0.0,0.09979431893037835,0.0,0.2843281441145196,0.0,1.0,0.0
E1283_1150,0.0,1.0,1.0,0.05660818992519239,0.5347204414736462,0.0,0.20791883578687753,1.0,0.02969634151792516,1.0,0.9920612871878801
E1286_1352,0.01656477754572733,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
E1287_334,0.9506937210515864,0.0,0.45014852028772623,0.27911032890447923,0.5284267027486144,0.0,0.15011105670469005,0.6274710469491526,0.8077306653340521,0.841066840876007,0.644478680820499
E1289_1211,1.0,0.007360003106454397,0.0,0.0,0.0,0.3283157409913711,0.0,0.0,1.0,0.046343549416996484,0.09949566882048894
E1293_267,1.0,0.11981008916997121,0.0,0.0,1.0,0.0,0.13160643540354955,0.7068340319168558,1.0,0.6578626718385214,0.0019713509125859905
E1297_611,1.0,0.002049488531651543,0.0,0.11734882014339064,1.0,0.0,0.0,0.39854780415428986,1.0,1.0,0.4164626173851642
E1306_1434,0.8381674647975851,0.0,0.2839422332010431,0.0,0.04049287246255023,0.009817940621829085,0.7148222358715971,0.007801107289338514,1.0,0.1987483586371012,0.0
E1307_967,0.0,1.0,0.12760465657927772,0.15996950279589736,0.0,0.0,0.23740249546905157,0.0,0.012479579014886638,1.0,0.0
E1310_1063,0.0,1.0,1.0,0.2959303543249694,0.0,0.02563939032182219,0.0,0.3033542224048442,0.0,0.7840273650332875,0.31846562465700995
E1315_1107,1.0,0.0,0.06662631415484434,0.4104318617755353,0.5225093938755089,0.0,0.0,0.0,1.0,0.9964350762830578,0.3684141818757925
E1316_85,0.8417229334157379,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7201124803461456,0.6110895323988036,0.0
E1321_1347,0.9123683617199774,0.0805992841063273,0.0,0.10535062093819378,0.1058220106650316,0.039100835669929716,0.0,0.0,1.0,0.8092754896696357,0.44027511824224375
E1331_1346,1.0,0.0,0.01916627720154989,0.0,0.14075262636597438,0.5721359074143403,0.6047928528372324,0.0,1.0,0.8315216962899232,0.40260741921285026
E1333_1035,0.0,1.0,1.0,0.013246826787899284,0.0,0.0,0.4511221443800687,1.0,0.0,1.0,0.08757493485735197
E1336_1012,0.0022774099303159274,0.0773988909609512,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E1348_408,0.0,0.0,0.4723199278933893,1.0,1.0,1.0,1.0,0.0,0.00674739447320037,0.0,1.0
E1350_386,0.7807342788571286,0.11441694294968255,0.46028973206508594,1.0,0.0,0.0,0.18415024422696924,0.7304865373587914,1.0,1.0,0.19454137271574207
E1351_553,0.0,0.0,0.19943732960153307,0.30054926475054633,1.0,1.0,1.0,0.8446080836515725,0.0012390937760167482,0.0,1.0
E1359_744,0.983668993947352,0.040893442105274354,1.0,1.0,0.0,0.23886059748264116,0.0,0.8682061614890202,1.0,0.44341484393946684,0.35236408886228093
E1366_1147,0.0040356598133602034,1.0,1.0,0.23431104030616268,1.0,0.46750213434443644,0.4397984791723517,0.0,0.0,1.0,0.0
E1370_907,0.8903032802479253,0.0,0.0,0.0,0.4003742978947748,0.33181900634898315,0.13267189273002328,0.0,1.0,0.5932020421639028,0.0
E1372_866,0.8061991000032483,0.018205855962024987,0.18518557972875244,0.012512012808831106,0.0,0.0,0.11655233081978288,0.0,1.0,0.7250041026309044,0.0
E1374_1495,0.9099795962125686,0.09201383490376826,0.9553284723287095,1.0,0.0,0.0552582792383172,0.0,0.0,1.0,1.0,0.0368741583121457
E1376_95,0.9348177451194342,1.0,0.20380006399089795,0.0,0.6688988807238083,0.17684396540826028,0.5951564024825358,0.2174679878480747,0.9590202878422099,0.0,0.1782557132380744
E1386_621,0.7368248321992515,0.0,0.07627973439712596,0.35435080408990227,1.0,0.21259327316639046,0.0,0.0170426416193028,0.9768899156492868,0.4324909876553074,0.0
E1389_616,0.9891088659401569,0.05638213417843187,0.18944045899784068,0.40319543968269317,0.22955019813133778,0.06282621164440651,0.0,1.0,1.0,0.5134169130556044,0.0
E1392_216,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E1394_976,0.9805107900567459,0.053153919753560465,1.0,1.0,0.4020879605854384,0.3316691611787793,1.0,0.058312357764152174,0.8849133786603043,1.0,0.02330229914201899
E1397_1171,0.0,1.0,1.0,0.2503978469637247,1.0,0.1724028778157532,0.03207259119698724,0.3276891574967944,0.0,1.0,0.5028440416385183
E1400_1219,0.0,1.0,1.0,0.0,0.0,0.26893466088968504,0.5212002334286564,0.9918599463556252,0.0,0.2526172948684734,0.0
E1408_211,0.00612855544395517,1.0,1.0,0.9345308265918928,0.0,0.20051370496310472,0.04890567421059606,0.0,0.0,0.1912196897649408,1.0
E1415_124,0.0,1.0,1.0,0.1594482926393506,1.0,0.04132755034447987,0.028105072406879327,0.9211855351557865,0.0,0.0,0.0
E1429_662,0.009592336619960715,1.0,1.0,0.20628735085300579,0.47500274635807066,0.0,0.0,0.16713120568312026,0.0,1.0,0.4342743375024505
E1437_308,1.0,0.05502227706453563,0.30626910863610013,1.0,1.0,0.06634339956844146,0.0,1.0,1.0,0.1990921530974271,0.0
E1442_1329,1.0,0.0,0.7390080504013136,0.5944774465235239,0.0,0.25754461543056134,0.4325243853431205,0.0,1.0,0.4516419982646387,0.5302381059698393
E1446_1121,1.0,0.0,0.0,0.3861318320434705,0.0,0.0,0.0,0.0,0.8553997694882761,0.9392922998441802,1.0
E1450_1330,0.0,1.0,1.0,0.0,0.0,0.3329400215150041,0.2279749541600499,0.0,0.0,0.8724862410043827,0.02504344878791456
E1461_435,0.9667389447797659,0.0,0.0,0.9844973204190358,1.0,0.0,0.37101355001876457,0.0,0.9241533902570296,1.0,0.593867476258246
E1468_711,0.8323768046159432,0.0,0.0,0.0075603708568329365,0.9338442545116659,0.3652527049971056,0.0,0.0,0.7504337481143845,1.0,0.0
E1476_280,1.0,0.10918079011949113,0.0,1.0,0.0,0.7030878485726674,0.0,0.0,0.8757708535543206,0.7249959891871894,0.0
E1478_461,0.6434490119933192,0.0904984448896672,0.0,0.0,0.29614872839837364,0.35435948464190525,0.011170269071501277,0.09604280866952104,1.0,0.461910135537918,0.7668381393483763
E1479_875,1.0,0.0,0.14088952835752933,0.2696837353050133,1.0,0.10021817375859557,0.0,0.22774170669434773,1.0,0.0,0.0
E1480_292,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8842643735570191,0.0,0.0,1.0
E1493_1489,1.0,1.0,1.0,0.5050529829031992,1.0,0.0,0.0,0.5536000601611759,0.02207879982237507,0.8470764357479441,0.0
E1503_269,1.0,0.04981164195012076,0.03493641417369246,0.15559067440396776,0.28647233161041635,1.0,0.0,0.9980400830787602,0.8964578728059945,1.0,0.0
E1506_914,0.048071880493982144,0.0,0.0,1.0,0.8102607466707473,1.0,1.0,0.059567973910577096,0.0,0.0,1.0
E1507_1157,0.9395999448606013,0.0,0.7898064123983659,0.0,0.028960232499161832,0.2918257208049966,0.4420570866271241,0.37854075590153313,1.0,1.0,0.21698721270854798
E1508_109,1.0,0.21313355102648965,0.22236480777865755,1.0,1.0,0.0,0.7206818818525286,0.14939268742948816,0.9836847685041785,0.801414744829927,1.0
E1514_196,0.9977282762577794,0.004375307183875325,0.0,1.0,0.0,0.0,0.06956638503668906,0.0,1.0,0.2506704310472821,0.0
E1515_681,1.0,0.006901387686102599,0.7283664896543269,0.11816837910113644,0.5584243999324304,0.2203213580848818,0.5110044555164226,1.0,0.9689976037814519,1.0,0.01819894653907583
E1517_1116,1.0,0.0,0.28036637831785133,0.4484629038172877,0.6149130217498987,0.0,0.15449334617829544,0.4213611562397612,1.0,0.8519269999317473,0.0
E1526_1485,1.0,0.03699477935221438,0.10150560461223118,0.21984047777960258,0.2681022230510839,0.0,0.0,0.46181519753659667,1.0,0.2866809303405584,0.06486094969984856
E1529_545,1.0,0.008466585885160376,0.0,0.0,0.5365774460714233,0.12178149375504985,0.0,0.07753370450446355,1.0,1.0,1.0
E1530_1145,0.0,1.0,1.0,0.13898656496953177,0.15993082497398373,0.0,0.17295507477733352,0.0,0.0,0.7497847649544882,0.19885009545870902
E1543_568,0.0,1.0,1.0,0.07618383992160845,0.0,0.3101689977000836,0.6360111526437415,0.14162937926379607,0.0,0.24413273723429188,0.0
E1545_441,1.0,0.0029896356342524193,0.22906605034222846,0.0,0.20164690969104987,0.24532672028737387,0.04060963735631874,0.0,1.0,0.841862201238723,0.9944094737001923
E1546_50,0.8105011913633764,0.0,0.0,0.0,1.0,0.4468069308845382,1.0,1.0,0.8157521573301307,0.0,1.0
E1550_685,0.0,1.0,1.0,1.0,0.5297067319679991,0.23360026804454584,0.0,0.0,0.0,0.4659210000550346,0.9958920200408006
E1558_828,1.0,0.0,0.0770640260915467,0.8060803667350834,1.0,0.16786024357128773,0.0,1.0,1.0,0.7557552289089421,0.27033286868981615
E1570_782,0.0,1.0,1.0,0.13177262984822627,1.0,0.1524062438047277,0.0,0.0,0.0024450076284359967,1.0,0.0
E1587_375,0.017696911457968468,1.0,1.0,0.7265101512699993,1.0,0.18234285069221043,0.0,0.6354921168076545,0.0,0.0,1.0
E1613_462,0.9562554599137592,0.0,0.0,1.0,0.42695790729244837,0.27371561195348293,0.08063121009066894,0.08106616383764167,1.0,0.9062596040153763,0.0
E1625_1124,0.951346737249558,0.0,0.05944279901903378,0.0,0.020430264110552626,0.39722293630287886,0.2176067589017864,0.0,0.7918593416803211,0.5424163094698145,0.0
E1627_620,0.0,0.020476857965991697,0.3531846822500984,1.0,0.396829460185751,1.0,1.0,1.0,0.021221801970255878,0.0,1.0
E1628_312,1.0,0.0,0.0,0.9768804300195938,0.0,1.0,0.16087748975118538,0.07099147142196159,0.9183719433360605,0.5783462773711283,0.0
E1630_621,0.0,1.0,1.0,1.0,0.1530700465819072,0.0,0.0615648832439563,1.0,0.0,1.0,0.40063338768414103
E1641_266,1.0,0.010096182829360603,1.0,0.0,0.0,0.235667802817392,0.22380493309331284,0.0,1.0,0.9732494484189899,0.1423038625909338
E1658_236,1.0,0.5928063956747743,1.0,0.0,1.0,0.09986453364545592,0.0,1.0,1.0,0.8374179181211011,0.0
E1676_575,0.8685979483383772,0.0,1.0,0.0,0.0,0.0,0.45251581692122445,1.0,1.0,1.0,1.0
E1684_392,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5048283866317546,0.0,0.0,1.0
E1698_128,0.019092638875004755,1.0,1.0,0.3489313675847149,0.0,0.0,0.0,0.18169950704356047,0.11882643594371242,0.6862721735458006,0.34503705426217074
E1705_1455,1.0,0.07504290087222916,0.0,0.0,0.0,0.0,0.6509930024374782,0.0,1.0,1.0,1.0
E1706_488,0.0,1.0,1.0,0.25952830677195876,0.4464085991772509,0.26828181930571415,1.0,0.5012151229357108,0.0018149548610819671,0.9162159391567635,0.49176461819323325
E1713_263,0.0013521075637528618,1.0,1.0,0.0,0.0,0.0,0.7384660633910259,0.1361498981570941,0.0,0.598254640464192,0.0
E1719_552,0.0,1.0,1.0,0.1140115336287333,1.0,0.0,0.0,0.8601724452406474,0.008915473256577388,0.0,0.0
E1721_752,1.0,0.17421435038857244,0.0,0.14411686476363703,1.0,0.05970029986981569,0.0,0.0,0.838639831704948,0.8609227243831652,0.0
E1725_735,0.0,1.0,1.0,0.34398787460665653,0.0,1.0,0.2731470974207107,0.3792248273624063,0.0,0.6041626944786167,0.11085994472574405
E1730_952,0.9731676265688723,0.0,0.10877673494586174,0.6213335635972136,0.0,0.0,0.22160592208423444,0.0,1.0,0.9594188278626026,0.010523522399597831
E1735_127,1.0,0.07791938701317828,0.9051916407602867,0.0,0.7060188172084185,0.11503273231217549,0.17013642656566302,1.0,1.0,0.768420485961735,0.29565381533632246
E1750_1419,1.0,0.0518977357775147,0.0,0.645255560616094,1.0,0.0,1.0,0.09679130894730055,1.0,1.0,0.11021004407297448
E1766_478,0.0,0.0,0.07508104696516926,0.22925414816170409,1.0,1.0,1.0,0.5918467344636895,0.044401820355613866,0.0,1.0
E1767_109,0.8861631659032272,1.0,1.0,0.0,0.159116862647014,0.7372892082744492,0.0,0.4453373349060584,1.0,1.0,0.0
E1768_1139,0.01509199251362569,1.0,1.0,0.1835860801813197,0.0,0.0,0.0,1.0,0.0,1.0,0.00922525444725482
E1783_59,0.046107202687138846,1.0,0.04128264522636167,0.22411797851851128,0.12176841102536289,0.0,0.0,0.0,0.06909635181638112,0.922982653402544,0.8101111471327096
E1797_1381,0.0,1.0,1.0,0.08640320946551618,0.0,0.0,0.032768092563810476,0.552598247764978,0.0009675278164692326,1.0,0.0
E1800_242,0.17254301038449804,0.018567208420274123,0.322127215723188,1.0,1.0,1.0,1.0,1.0,0.8495594916438952,0.0,1.0
E1806_1128,0.0,1.0,1.0,0.03294093044458976,0.2436572710783593,0.0,1.0,0.0,0.0,0.31085035780394266,0.2211319456124092
E1811_420,0.0,1.0,1.0,0.0,1.0,0.0,0.40780885657234933,0.33292092468215406,0.0,0.5424251877520485,0.0
E1818_63,0.8606137687223804,1.0,0.6867997435727936,1.0,0.7434075553452543,0.0,0.05778960577453987,0.0,0.9693553484948335,1.0,0.3665504061869227
E1820_831,0.0439623852439602,0.1062562687129386,0.9398183335717123,0.07011326769268253,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E1821_939,0.0,0.03934009171299816,0.0,0.0,1.0,1.0,1.0,1.0,0.022961323451815292,0.0,1.0
E1822_620,0.01676380810831599,0.0,0.0,1.0,0.4473390275186804,1.0,1.0,0.4567555948612218,0.00631906488819393,0.0,1.0
E1826_283,1.0,0.0,0.1028107078799118,0.0,0.5937379235331537,0.3177217951308478,0.0,0.07144673581505226,1.0,0.9087345613869704,0.0
E1832_721,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
E1845_347,0.0,1.0,1.0,1.0,0.9659410085030514,0.0,0.0,0.23756838659294302,0.0,0.8847032468767404,0.016386978534783256
E1847_1244,1.0,0.004066419906928917,0.641303403517465,0.04725289128758872,0.801303516238347,0.1887350859564808,0.27243945395179464,0.0,0.972015242132164,0.8551040678379743,0.0
E1854_1445,0.8745488415497459,0.003323662887502253,0.4231353392248527,0.0,1.0,0.33973885480711213,0.0,1.0,1.0,1.0,0.0
E1862_181,0.9016766787133405,0.19598899455225544,0.09784119120418167,0.0,0.2849792892918897,1.0,0.50252688733505,0.9478966747258469,0.9417328511643758,0.19462903080508764,0.0
E1866_986,0.0,1.0,1.0,0.04748871030997084,1.0,0.0,0.4086833180759189,1.0,0.0004840425674908205,0.746393113923982,1.0
E1868_318,1.0,0.0,0.04429233890131908,0.0,0.0,1.0,0.0,0.2389760151366554,1.0,0.6982322374912319,0.0
E1869_301,0.0,1.0,1.0,0.39426416170006695,0.4186322158935106,1.0,0.0,0.0,0.016081050116428963,0.9049457148531962,0.07713358591711009
E1874_1274,0.0,1.0,1.0,0.0,0.11349018055144909,0.0,0.002434942801215661,0.0,0.03730951996207673,1.0,0.6907913163637804
E1876_1401,0.0,0.0,0.0,1.0,0.4633619633074104,1.0,1.0,0.0,0.0,0.0,1.0
E1880_1274,1.0,0.06523777409766685,0.012927125576616188,1.0,0.07085513285395512,0.0,0.054212029028158804,0.5787664958314036,1.0,1.0,1.0
E1886_898,0.0,1.0,1.0,0.6651822304784328,0.2245707435392633,0.0,0.0,0.0,0.0,0.0,0.036916335096284406
E1888_1297,0.0,1.0,1.0,0.0,0.0,0.16375227301459694,0.07351413399258747,0.10038716383412183,0.0,1.0,0.0
E1889_486,0.0,1.0,1.0,0.1930729290783164,1.0,0.0,0.4692729071072582,1.0,0.0,1.0,1.0
E1890_354,1.0,0.012394233518885899,0.0,1.0,0.0,0.0,0.0,0.9906534966891274,0.9750771267199597,0.21361350225736625,0.0
E1891_79,0.9420252688611863,1.0,0.2511576570050994,0.3300222927265563,0.33845565477447065,0.0,0.0,0.2493577471212682,1.0,1.0,0.7914917571759705
E1894_1459,1.0,0.1664478152309121,0.14644377971912406,0.0,0.07832034236185369,0.0,0.0,0.41622664653758484,0.8187224647839902,0.0,0.0
E1898_454,1.0,0.0,0.21949109338227704,0.406264617232713,0.0,0.0,0.4079625247602331,1.0,0.8471446470001451,1.0,0.0
E1899_471,0.008110900606766632,1.0,1.0,0.1628095814096738,0.0,0.02126840879548202,0.0,0.40581845117865145,0.0,0.0,0.9806138436592599
